model	prompt_id	worker_id	ling_rating	task_rating	hallucination_rating	ling_rating_reasoning	task_rating_reasoning	hallucination_reasoning
gpt-35-turbo	84678da4-914e-4854-a475-f6b2a1e291f4	1234	2	2	False	given sentence is correct	given answer is right	No hallucination
google/gemma-7b-it	84678da4-914e-4854-a475-f6b2a1e291f4	1234	0	0	True	language quality is incorrect	given answer and sentence is not right	yes hallucination is there
GenVRadmin/AryaBhatta-GemmaOrca-Merged	84678da4-914e-4854-a475-f6b2a1e291f4	1234	2	2	False	language quality and sentence are correct	given content is right	No hallucination
GenVRadmin/AryaBhatta-GemmaUltra-Merged	84678da4-914e-4854-a475-f6b2a1e291f4	1234	2	2	False	language quality and sentence are correct	given answer is right	No hallucination
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	84678da4-914e-4854-a475-f6b2a1e291f4	1234	2	2	False	language quality and sentence are correct	Given answer is right	No hallucination
GPT4o	84678da4-914e-4854-a475-f6b2a1e291f4	1234	1	2	True	language quality is not good	given answer is right	yes hallucination is there
GenVRadmin/llama38bGenZ_Vikas-Merged	84678da4-914e-4854-a475-f6b2a1e291f4	1234	2	1	False	language quality is good	anwer is right but sentence are incomplete	No hallucination
Tensoic/Kan-Llama-7B-SFT-v0.5	f4925ee5-e448-41ac-9315-c8fb13ac5ff3	1234	2	1	True	language quality is good ,sentence formatiom is correct	some points are right ,but repeated content	yes hallucination is there
Cognitive-Lab/Ambari-7B-Instruct-v0.1	f4925ee5-e448-41ac-9315-c8fb13ac5ff3	1234	2	1	True	language quality is good ,sentence formatiom is correct	some words are incorrect	yes hallucination is there
meta-llama/Llama-2-7b-chat-hf	f4925ee5-e448-41ac-9315-c8fb13ac5ff3	1234	1	0	True	language quality is good,but sentence are repeated 	Given answer is incorretect	yes hallucination is there
meta-llama/Meta-Llama-3-8B-Instruct	f4925ee5-e448-41ac-9315-c8fb13ac5ff3	1234	1	1	True	language quality is good ,but repeated content	Given answer, some pionts are incorretect	yes hallucination is there
meta-llama/Meta-Llama-3-70B-Instruct	f4925ee5-e448-41ac-9315-c8fb13ac5ff3	1234	2	2	False	language quality is good,sentence formation is correct	given answer is right	No hallucination
mistralai/Mistral-7B-Instruct-v0.2	f4925ee5-e448-41ac-9315-c8fb13ac5ff3	1234	1	0	True	language quality is good ,sentence formatiom is incorrect	given answer is not right	yes hallucination is there
gpt-4	f4925ee5-e448-41ac-9315-c8fb13ac5ff3	1234	2	1	True	language quality is good	some points are incorrect	yes hallucination is there
gpt-35-turbo	f4925ee5-e448-41ac-9315-c8fb13ac5ff3	1234	2	0	True	language quality is good,sentence formation is correct	Given answer is incorrect	yes hallucination is there
google/gemma-7b-it	f4925ee5-e448-41ac-9315-c8fb13ac5ff3	1234	0	0	True	language quality is not good, sentence formation is incorrect	Given answer is incorrect	Yes hallucination is there
GenVRadmin/AryaBhatta-GemmaOrca-Merged	f4925ee5-e448-41ac-9315-c8fb13ac5ff3	1234	1	0	True	language quality is good , but repeated content	Given answer is incorrect	Yes hallucination is there
GenVRadmin/AryaBhatta-GemmaUltra-Merged	f4925ee5-e448-41ac-9315-c8fb13ac5ff3	1234	0	0	True	language quality is good ,but repeated content	Given answer is incorrect	Yes hallucination is there
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	f4925ee5-e448-41ac-9315-c8fb13ac5ff3	1234	2	2	False	language quality is good ,sentence formation is correct	Given answer is right 	No hallucination
GPT4o	f4925ee5-e448-41ac-9315-c8fb13ac5ff3	1234	2	1	True	language quality is good ,sentence formation is correct	some points are incorrect	Yes hallucination is there
GenVRadmin/llama38bGenZ_Vikas-Merged	f4925ee5-e448-41ac-9315-c8fb13ac5ff3	1234	2	2	False	language quality is good ,sentence formation is correct	Give answer is right 	No hallucination
Tensoic/Kan-Llama-7B-SFT-v0.5	1ec5b646-fe2b-45e5-8d33-b1a5e0d24fc9	1234	2	2	False	language quality is good ,sentence formation is correct	Given answer is correct	No hallucination
Cognitive-Lab/Ambari-7B-Instruct-v0.1	1ec5b646-fe2b-45e5-8d33-b1a5e0d24fc9	1234	0	0	True	language quality is good ,sentence are repeated	Given answer is incorrect	Yes hallucination is there
meta-llama/Llama-2-7b-chat-hf	1ec5b646-fe2b-45e5-8d33-b1a5e0d24fc9	1234	0	0	True	language quality is good ,given content is repeated	Given answeris is incorrect	Yes hallucination is there
meta-llama/Meta-Llama-3-8B-Instruct	1ec5b646-fe2b-45e5-8d33-b1a5e0d24fc9	1234	1	0	True	language quality is good,sentence formation is incorrect	Given answer is incorrect	Yes hallucination is there
meta-llama/Meta-Llama-3-70B-Instruct	1ec5b646-fe2b-45e5-8d33-b1a5e0d24fc9	1234	2	2	False	language quality is good ,sentence formation is correct	Given answer is right	No hallucination
mistralai/Mistral-7B-Instruct-v0.2	1ec5b646-fe2b-45e5-8d33-b1a5e0d24fc9	1234	1	0	True	repeated content	Given answer is incorrect	Yes hallucination is there
gpt-4	1ec5b646-fe2b-45e5-8d33-b1a5e0d24fc9	1234	1	1	True	language quality is good,sentence formation is incorrect	some points are incorrect	Yes hallucination is there
gpt-35-turbo	1ec5b646-fe2b-45e5-8d33-b1a5e0d24fc9	1234	2	1	True	language quality is good,sentenceformation is correct	there is a mistake in one point	Yes hallucination is there
google/gemma-7b-it	1ec5b646-fe2b-45e5-8d33-b1a5e0d24fc9	1234	0	0	True	language quality is bad	Given answer is incorrect	Yes hallucination is there
GenVRadmin/AryaBhatta-GemmaOrca-Merged	1ec5b646-fe2b-45e5-8d33-b1a5e0d24fc9	1234	2	2	False	language is good,sentence formation is correct	Given answer is correct	No hallucination
GenVRadmin/AryaBhatta-GemmaUltra-Merged	1ec5b646-fe2b-45e5-8d33-b1a5e0d24fc9	1234	1	1	True	language quality is good,sentence formation is incorrect	some points are right ,but repeated content	Yes hallucination is there
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	1ec5b646-fe2b-45e5-8d33-b1a5e0d24fc9	1234	2	1	False	language quality is good,sentence formation is correct	Given answer is right but sentence not continued	No hallucination
GPT4o	1ec5b646-fe2b-45e5-8d33-b1a5e0d24fc9	1234	2	2	False	language quality and sentence are correct	Given answer is right	No hallucination
GenVRadmin/llama38bGenZ_Vikas-Merged	1ec5b646-fe2b-45e5-8d33-b1a5e0d24fc9	1234	2	1	True	language quality is good	Given answer is right but repeated content	Yes hallucination is there
Tensoic/Kan-Llama-7B-SFT-v0.5	e41cb486-496f-465e-ad07-76fed94a4183	1234	2	2	False	language quality and sentence are correct	Given answer is right	No hallucination
Cognitive-Lab/Ambari-7B-Instruct-v0.1	e41cb486-496f-465e-ad07-76fed94a4183	1234	2	1	True	language quality is good	content is not clear	Yes hallucination is there
meta-llama/Llama-2-7b-chat-hf	e41cb486-496f-465e-ad07-76fed94a4183	1234	0	0	True	language quality is bad,sentence formation is incorrect	Given answer is incorrect	Yes hallucination is there
meta-llama/Meta-Llama-3-8B-Instruct	e41cb486-496f-465e-ad07-76fed94a4183	1234	2	0	True	language quality and sentence are correct	Given answer is incorrect	Yes hallucination is there
meta-llama/Meta-Llama-3-70B-Instruct	e41cb486-496f-465e-ad07-76fed94a4183	1234	2	2	False	language quality and sentence are correct	Given answer is correct	No hallucination
mistralai/Mistral-7B-Instruct-v0.2	e41cb486-496f-465e-ad07-76fed94a4183	1234	0	0	True	language quality is bad,sentence formation is incorrect	Given answer is incorrect	Yes hallucination is there
gpt-4	e41cb486-496f-465e-ad07-76fed94a4183	1234	2	1	False	language quality and sentence are correct	some sentence are not clear	No hallucination
gpt-35-turbo	e41cb486-496f-465e-ad07-76fed94a4183	1234	2	0	True	language quality and sentence are correct	Given answer is incorrect	Yes hallucination is there
google/gemma-7b-it	e41cb486-496f-465e-ad07-76fed94a4183	1234	0	0	True	language quality is bad	Given answer is incorrect	Yes hallucination is there
GenVRadmin/AryaBhatta-GemmaOrca-Merged	e41cb486-496f-465e-ad07-76fed94a4183	1234	2	2	True	language quality and sentence are correct	Given answer is right	No hallucination
GenVRadmin/AryaBhatta-GemmaUltra-Merged	e41cb486-496f-465e-ad07-76fed94a4183	1234	2	2	True	language quality and sentence are correct	given answer is right	No hallucination
Tensoic/Kan-Llama-7B-SFT-v0.5	bc293bda-e649-46f7-9fef-2d208160b32d	1235	0	0	True	language wrong 	answer in english 	wrong language 
Cognitive-Lab/Ambari-7B-Instruct-v0.1	bc293bda-e649-46f7-9fef-2d208160b32d	1235	2	2	False	good sentence formation 	Right answer	No wrong/irrelevant information 
meta-llama/Llama-2-7b-chat-hf	bc293bda-e649-46f7-9fef-2d208160b32d	1235	0	0	False	Question repeated and wrong sentence formation  	 wrong answer and Question repeated 	Question repeated
meta-llama/Meta-Llama-3-8B-Instruct	bc293bda-e649-46f7-9fef-2d208160b32d	1235	2	2	False	good sentence formation 	good answer 	No wrong/irrelevant information 
meta-llama/Meta-Llama-3-70B-Instruct	bc293bda-e649-46f7-9fef-2d208160b32d	1235	2	2	False	good sentence formation 	Right answer	No wrong/irrelevant information 
mistralai/Mistral-7B-Instruct-v0.2	bc293bda-e649-46f7-9fef-2d208160b32d	1235	0	0	True	wrong sentence formation	Wrong answer  	There is wrong/irrelevant information
gpt-4	bc293bda-e649-46f7-9fef-2d208160b32d	1235	1	1	True	some sentence and wordr are wrong	partially good 	There is wrong/irrelevant information
gpt-35-turbo	bc293bda-e649-46f7-9fef-2d208160b32d	1235	1	2	False	One word wrong 	good answer 	No wrong/irrelevant information 
google/gemma-7b-it	bc293bda-e649-46f7-9fef-2d208160b32d	1235	0	0	True	wrong sentence formation and wrong language	Wrong answer  	There is wrong/irrelevant information 
GenVRadmin/AryaBhatta-GemmaOrca-Merged	bc293bda-e649-46f7-9fef-2d208160b32d	1235	2	2	False	good sentence formation 	Right answer	No wrong/irrelevant information 
GenVRadmin/AryaBhatta-GemmaUltra-Merged	bc293bda-e649-46f7-9fef-2d208160b32d	1235	1	1	False	last word incomplete	Quite good answer 	No wrong/irrelevant information 
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	bc293bda-e649-46f7-9fef-2d208160b32d	1235	1	0	True	repeated words 	Wrong answer  	There is wrong/irrelevant information 
GPT4o	bc293bda-e649-46f7-9fef-2d208160b32d	1235	1	1	False	incomplete words 	Incomplete answer	No wrong/irrelevant information 
GenVRadmin/llama38bGenZ_Vikas-Merged	bc293bda-e649-46f7-9fef-2d208160b32d	1235	1	1	False	incomplete sentence 	Incomplete answer	No wrong/irrelevant information 
Tensoic/Kan-Llama-7B-SFT-v0.5	2dc0c075-62cf-472e-b6bc-18a4361667de	1235	1	2	False	some repeated sentence 	good answer 	No wrong/irrelevant information 
Cognitive-Lab/Ambari-7B-Instruct-v0.1	2dc0c075-62cf-472e-b6bc-18a4361667de	1235	2	2	False	good sentence formation 	Right answer	No wrong/irrelevant information 
meta-llama/Llama-2-7b-chat-hf	2dc0c075-62cf-472e-b6bc-18a4361667de	1235	0	0	False	question repeated and wrong sentence formation 	Wrong answer  	Question repeated
meta-llama/Meta-Llama-3-8B-Instruct	2dc0c075-62cf-472e-b6bc-18a4361667de	1235	1	2	False	punctuations are not included , grammar errors	good answer 	No wrong/irrelevant information 
meta-llama/Meta-Llama-3-70B-Instruct	2dc0c075-62cf-472e-b6bc-18a4361667de	1235	2	2	False	good sentence formation 	Right answer	No wrong/irrelevant information 
mistralai/Mistral-7B-Instruct-v0.2	2dc0c075-62cf-472e-b6bc-18a4361667de	1235	0	0	True	wrong wordings and sentence  	Wrong answer  	There is wrong/irrelevant information 
gpt-4	2dc0c075-62cf-472e-b6bc-18a4361667de	1235	0	0	True	wrong sentence formation 	Wrong answer  	There is wrong/irrelevant information
gpt-35-turbo	2dc0c075-62cf-472e-b6bc-18a4361667de	1235	0	0	True	wrong words used and wrong sentence formation 	Wrong answer  	There is wrong/irrelevant information
google/gemma-7b-it	2dc0c075-62cf-472e-b6bc-18a4361667de	1235	0	0	True	wrong sentence formation and sentence repeated 	Wrong answer  	There is wrong/irrelevant information
GenVRadmin/AryaBhatta-GemmaOrca-Merged	2dc0c075-62cf-472e-b6bc-18a4361667de	1235	2	2	False	good sentence formation 	Right answer	No wrong/irrelevant information 
GenVRadmin/AryaBhatta-GemmaUltra-Merged	2dc0c075-62cf-472e-b6bc-18a4361667de	1235	2	2	False	good sentence formation 	good answer 	No wrong/irrelevant information
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	2dc0c075-62cf-472e-b6bc-18a4361667de	1235	2	2	False	good sentence formation 	Right answer	No wrong/irrelevant information
GPT4o	2dc0c075-62cf-472e-b6bc-18a4361667de	1235	0	1	False	wrong words and wrong sentence formation 	some data is related to the prompt	No wrong/irrelevant information
GenVRadmin/llama38bGenZ_Vikas-Merged	2dc0c075-62cf-472e-b6bc-18a4361667de	1235	1	2	False	incompleted sentence	good answer 	No wrong/irrelevant information
Tensoic/Kan-Llama-7B-SFT-v0.5	c2528d0a-a9c4-4171-b8c7-73ed9681bad0	1235	1	0	True	some wrong words 	Wrong answer  	There is wrong/irrelevant information
Cognitive-Lab/Ambari-7B-Instruct-v0.1	c2528d0a-a9c4-4171-b8c7-73ed9681bad0	1235	1	0	False	sentence repeated and incompleted sentence	Wrong answer and repeated sentence 	No wrong/irrelevant information
meta-llama/Llama-2-7b-chat-hf	c2528d0a-a9c4-4171-b8c7-73ed9681bad0	1235	0	0	False	wrong sentence formation and question repeated 	wrong answer question repeated 	Question repeated
meta-llama/Meta-Llama-3-8B-Instruct	c2528d0a-a9c4-4171-b8c7-73ed9681bad0	1235	2	2	False	good sentence formation 	Right answer	No wrong/irrelevant information
meta-llama/Meta-Llama-3-70B-Instruct	c2528d0a-a9c4-4171-b8c7-73ed9681bad0	1235	2	2	False	good sentence formation 	good answer 	No wrong/irrelevant information
mistralai/Mistral-7B-Instruct-v0.2	c2528d0a-a9c4-4171-b8c7-73ed9681bad0	1235	0	0	True	wrong sentence formation and spelling mistakes	wrong answer 	There is wrong/irrelevant information 
gpt-4	c2528d0a-a9c4-4171-b8c7-73ed9681bad0	1235	1	1	True	some words are wrong 	some data is related to the prompt	There is wrong/irrelevant information 
gpt-35-turbo	c2528d0a-a9c4-4171-b8c7-73ed9681bad0	1235	1	1	False	some words are wrong 	some data is related to the prompt	No wrong/irrelevant information
google/gemma-7b-it	c2528d0a-a9c4-4171-b8c7-73ed9681bad0	1235	0	0	True	wrong sentence formation and incompleted sentence and repeated sentence 	wrong answer and words 	There is wrong/irrelevant information
GenVRadmin/AryaBhatta-GemmaOrca-Merged	c2528d0a-a9c4-4171-b8c7-73ed9681bad0	1235	1	1	False	sentence repeated and incompleted sentence	partially good but repeated sentence 	No wrong/irrelevant information 
GenVRadmin/AryaBhatta-GemmaUltra-Merged	c2528d0a-a9c4-4171-b8c7-73ed9681bad0	1235	2	1	False	good sentence formation 	some sentence are good 	No wrong/irrelevant information 
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	c2528d0a-a9c4-4171-b8c7-73ed9681bad0	1235	2	1	False	good sentence formation 	some sentence are good 	No wrong/irrelevant information 
GPT4o	c2528d0a-a9c4-4171-b8c7-73ed9681bad0	1235	1	1	True	wrong language and some wrong words 	some data is related to the prompt	There is wrong/irrelevant information 
GenVRadmin/llama38bGenZ_Vikas-Merged	c2528d0a-a9c4-4171-b8c7-73ed9681bad0	1235	2	2	False	good sentence formation 	good answer 	No wrong/irrelevant information
Tensoic/Kan-Llama-7B-SFT-v0.5	84678da4-914e-4854-a475-f6b2a1e291f4	1235	1	1	False	repeated sentence and incompleted sentence  	Some content related to prompt and it is repeated	No wrong/irrelevant information
Cognitive-Lab/Ambari-7B-Instruct-v0.1	84678da4-914e-4854-a475-f6b2a1e291f4	1235	2	2	False	good sentence formation 	good answer 	No wrong/irrelevant information
meta-llama/Llama-2-7b-chat-hf	84678da4-914e-4854-a475-f6b2a1e291f4	1235	0	0	False	wrong language and question repeated 	wrong answer and question repeated 	Question repeated
meta-llama/Meta-Llama-3-8B-Instruct	84678da4-914e-4854-a475-f6b2a1e291f4	1235	2	1	True	good sentence formation 	Some data is related to the prompt	There is wrong/irrelevant information
meta-llama/Meta-Llama-3-70B-Instruct	84678da4-914e-4854-a475-f6b2a1e291f4	1235	2	2	False	good sentence formation 	Right answer	No wrong/irrelevant information 
mistralai/Mistral-7B-Instruct-v0.2	84678da4-914e-4854-a475-f6b2a1e291f4	1235	0	0	True	wrong sentence formation and wrong language 	Content is in english and kananda	Content is in english and kananda
gpt-4	84678da4-914e-4854-a475-f6b2a1e291f4	1235	1	1	True	some words are wrong 	some content related to prompt and it is repeated	There wrong/irrelevant information 
gpt-35-turbo	84678da4-914e-4854-a475-f6b2a1e291f4	1235	0	0	True	wrong sentence formation 	wrong answer 	There is wrong/irrelevant information  
google/gemma-7b-it	84678da4-914e-4854-a475-f6b2a1e291f4	1235	0	0	True	incorrect words and incomplete sentence 	wrong answer and wrong words 	There is wrong/irrelevant information
GenVRadmin/AryaBhatta-GemmaOrca-Merged	84678da4-914e-4854-a475-f6b2a1e291f4	1235	2	2	False	good sentence formation 	Right answer	No wrong/irrelevant information
GenVRadmin/AryaBhatta-GemmaUltra-Merged	84678da4-914e-4854-a475-f6b2a1e291f4	1235	2	2	False	good sentence formation 	good answer 	No wrong/irrelevant information
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	84678da4-914e-4854-a475-f6b2a1e291f4	1235	2	2	False	good response 	Right answer	No wrong/irrelevant information
GPT4o	84678da4-914e-4854-a475-f6b2a1e291f4	1235	1	1	True	some words are wrong and some words are in other language 	some content related to prompt and it is repeated	Some content is in other language
GenVRadmin/llama38bGenZ_Vikas-Merged	84678da4-914e-4854-a475-f6b2a1e291f4	1235	1	1	False	incomplete sentence and one wrong word 	Incomplete answer	No wrong/irrelevant information
Tensoic/Kan-Llama-7B-SFT-v0.5	f4925ee5-e448-41ac-9315-c8fb13ac5ff3	1235	2	1	False	good sentence formation 	some sentence repeated 	No wrong/irrelevant information
Cognitive-Lab/Ambari-7B-Instruct-v0.1	f4925ee5-e448-41ac-9315-c8fb13ac5ff3	1235	1	1	True	good sentence formation , some words are repeated 	some content is repeated and some are wrong 	There is wrong/irrelevant information
meta-llama/Llama-2-7b-chat-hf	f4925ee5-e448-41ac-9315-c8fb13ac5ff3	1235	0	0	False	incompleted sentence and sentence in other language 	wrong answer and question repeated 	No extra information 
meta-llama/Meta-Llama-3-8B-Instruct	f4925ee5-e448-41ac-9315-c8fb13ac5ff3	1235	2	1	True	good response 	Some content is correct	There is wrong/irrelevant information
meta-llama/Meta-Llama-3-70B-Instruct	f4925ee5-e448-41ac-9315-c8fb13ac5ff3	1235	2	2	False	good response 	Right answer	No wrong/irrelevant information
mistralai/Mistral-7B-Instruct-v0.2	f4925ee5-e448-41ac-9315-c8fb13ac5ff3	1235	0	0	True	wrong sentence formation  	wrong answer 	There is wrong/irrelevant information
gpt-4	f4925ee5-e448-41ac-9315-c8fb13ac5ff3	1235	2	1	True	good sentence formation 	Some content is correct	There is wrong/irrelevant information
gpt-35-turbo	f4925ee5-e448-41ac-9315-c8fb13ac5ff3	1235	1	0	True	Grammar error, no proper sentence formation	No relevant content to prompt	There is wrong/irrelevant information
google/gemma-7b-it	f4925ee5-e448-41ac-9315-c8fb13ac5ff3	1235	0	0	True	wrong sentence formation 	wrong answer  	There is wrong/irrelevant information
GenVRadmin/AryaBhatta-GemmaOrca-Merged	f4925ee5-e448-41ac-9315-c8fb13ac5ff3	1235	1	1	False	incompleted sentence 	partially good but repeated sentence and words 	No wrong/irrelevant information
