model	prompt_id	worker_id	ling_rating	task_rating	hallucination_rating	ling_rating_reasoning	task_rating_reasoning	hallucination_reasoning
GPT4o	7bd4b1a9-e655-40a7-937f-add7bc9c47ef	9961	2	2	False	हमने ऑप्शन दो को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के एकदम अनुरूप है और शब्द भी बिल्कुल सही है इसमें कोई भी ग्रामेटिकल मिस्टेक्स नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि दिया गया जवाब प्रश्न के एकदम अनुरूप है इसमें और कोई जानकारी नहीं दी गई है इसलिए हमने ऑप्शन दो को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर कहीं भी हेलुशनेशन का यूज़ नहीं हुआ है इसमें अतिरिक्त और कोई जानकारियां भी नहीं दी गई है
google/gemma-7b-it	d907e40c-bb5b-4501-8dcb-88aa94030d8e	9961	1	1	True	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर जो जवाब बताया गया है वह सही नहीं है उसमें कुछ शब्द ग़लत है और ग्रामेटिकल मिस्टेक्स भी है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि दिए गए जवाब में कुछ पंक्तियाँ सही और इसमें अतिरिक्त जानकारी भी दी गई है इसलिए हमने ऑप्शन एक को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर हेलिसनेशन का यूज़ हुआ है इसमें सवाल के जवाब को छोड़कर अतिरिक्त जानकारियां भी दी गई है
ai4bharat/Airavata	efb97238-49b1-46e2-a47c-5573fefabd6d	10184	2	1	True	मैने लिंग्विस्टिक अक्सेप्टिबिलिटी को दो स्कोर दिया है क्योंकि दी गई जानकारी में कोई भी ग्रामेटिकल मनेर में मिस्टेक नहीं दी गई है सारी चीजें सही रूप से लिखी गई है इसलिए मैं इसे दो स्कोर दे रही हूँ	टास्क क्वालिटी को एक स्कोर दे रही हूँ क्योंकि कुछ चीजें प्रॉमिस्ड के हिसाब से दी गई हैं लेकिन बहुत से पैराग्राफ्स रिपीट हैं इसीलिए टास्क क्वालिटी को मैं एक स्कोर दे रही हूँ	ऊपर दी गई जानकारी में बहुत सी चीजें गलत तरह से लिखी गई है इसे एलिजिनेट कहा जा सकता है इसलिए मैं एल्यूजिनेशन के लिए हाँ यह ऑप्शन चूस कर रही हूँ
gemini-pro	a7aa437f-f7fe-4872-825e-0fafaa2b9fc9	9961	2	2	False	हमने ऑप्शन दो को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के एकदम अनुरूप है और शब्द भी बिल्कुल सही है इसमें कोई भी ग्रैमेटिकल मिस्टेक्स नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि दिया गया जवाब प्रश्न के एकदम अनुरूप है इसमें और कोई जानकारी नहीं दी गई है इसलिए हमने ऑप्शन को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर कहीं भी हेलिसनेशन का यूज़ नहीं हुआ है और इसमें अतिरिक्त कोई जानकारियां नहीं दी गई है
meta-llama/Meta-Llama-3-8B-Instruct	7bd4b1a9-e655-40a7-937f-add7bc9c47ef	9961	2	2	False	हमने ऑप्शन दो को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के एकदम अनुरूप है और शब्द भी बिल्कुल सही है इसमें कोई भी ग्रामेटिकल मिस्टेक्स नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि दिया गया जवाब प्रश्न के एकदम अनुरूप है इसमें और कोई जानकारी नहीं दी गई है इसलिए हमने ऑप्शन को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर कहीं भी हेलिसनेशन का यूज़ नहीं हुआ है इसमें अतिरिक्त कोई जानकारियां नहीं दी गई है
BhabhaAI/Gajendra-v0.1	6105907f-4d39-484a-bd40-4d15a02b9373	9961	2	2	False	हमने ऑप्शन दो को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के एकदम अनुरूप है और शब्द भी बिल्कुल सही है इसमें कोई भी ग्रामेटिकल मिस्टेक्स नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि दिया गया जवाब प्रश्न के एकदम अनुरूप है इसमें और कोई जानकारी नहीं दी गई है इसलिए हमने ऑप्शन को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर कहीं भी हेलिसनेशन का यूज़ नहीं हुआ है इसमें अतिरिक्त कोई भी जानकारियां नहीं दी गई हैं
meta-llama/Meta-Llama-3-8B-Instruct	f6fe17bd-76e9-4048-8fc6-be7b9a5a43c2	9961	2	1	True	हमने ऑप्शन दो को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के एकदम अनुरूप है और शब्द भी बिल्कुल सही है इसमें कोई भी ग्रामेटिकल मिस्टेक्स नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि जो जवाब दिया गया है वह तो सही है पर उसमें एक ही वाक्य को बार बार दोहराया गया है इसलिए हमने ऑप्शन एक को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर हेलुसिनेशन का यूज़ हुआ है इसमें एक ही जानकारी को बार बार दोहराया गया है
meta-llama/Meta-Llama-3-8B-Instruct	a7aa437f-f7fe-4872-825e-0fafaa2b9fc9	9961	1	1	True	हमने ऑप्शन एक को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप नहीं है और शब्द भी ग़लत है इसमें ग्रामेटिकल मिस्टेक भी है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न के अनुरूप भी नहीं है और इसमें अतिरिक्त जानकारियां भी दी गई है इसलिए हमने ऑप्शन एक को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर हेलिसनेशन का यूज़ हुआ है इसमें विपरीत जानकारियां भी दी गई है
meta-llama/Meta-Llama-3-70B-Instruct	56a2c9e4-de27-496b-a66a-2da45e6288ed	9961	2	2	False	हमने ऑप्शन दो को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के एकदम अनुरूप है और सारे शब्द भी बिल्कुल सही हैं इसमें कोई भी ग्रामेटिकल मिस्टेक्स नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि दिया गया जवाब प्रश्न के एकदम अनुरूप है इसमें और कोई अतिरिक्त जानकारी नहीं दी गई है इसलिए हमने ऑप्शन को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर कहीं भी हेलुशनेशन का यूज़ नहीं हुआ है इसमें अतिरिक्त कोई जानकारियां नहीं दी गई है
GenVRadmin/AryaBhatta-GemmaOrca-Merged	13eb9bd4-6e07-4463-915f-9ab59028afa4	9961	2	1	False	हमने ऑप्शन दो को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के एकदम अनुरूप है और शब्द भी बिल्कुल सही है इसमें कोई भी ग्रामेटिकल मिस्टेक्स नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि दिया गया जवाब प्रश्न के एकदम अनुरूप तो है पर एक ही जवाब को बार बार दोहराया गया है इसलिए हमने ऑप्शन एक को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर कहीं भी हेलुशनेशन का यूज़ नहीं हुआ है इसमें अतिरिक्त और कोई जानकारियां नहीं दी गई है
GPT4o	6105907f-4d39-484a-bd40-4d15a02b9373	9961	2	2	False	हमने ऑप्शन दो को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के एकदम अनुरूप है और शब्द भी बिल्कुल सही है इसमें कोई भी ग्रामेटिकल मिस्टेक्स नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि दिया गया जवाब प्रश्न के एकदम अनुरूप है इसमें और कोई जानकारी नहीं दी गई है इसलिए हमने ऑप्शन को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर कहीं भी हेलुशनेशन का यूज़ नहीं हुआ है इसमें और कोई अतिरिक्त जानकारियां भी नहीं दी गई है
CohereForAI/aya-23-35B	5b0ecb31-6ead-42ba-ab63-506e2db956b8	10198	2	2	False	हमने इस विकल्प को इसलिए चुना है क्योंकि दिए गए जवाब में कोई भी ग्रामोटिकल एरर यानी व्याख्यान की कोई भी गलती नहीं है इसलिए हमने इस विकल्प को चुना है	हमने इस विकल्प को इसलिए चुना है क्योंकि दिया गया जवाब प्रश्न के बिल्कुल अनुरूप है जवाब में एकदम सटीक जानकारी दी गई है इसलिए हमने यह विकल्प चुना है	हमने इस विकल्प को इसलिए चुना है क्योंकि दिए गए विकल्प में कोई भी हेलुसिनेशन यानी विपरीत जानकारी नहीं है इसलिए हमने इस विकल्प को चुना है
CohereForAI/aya-23-35B	6105907f-4d39-484a-bd40-4d15a02b9373	10198	2	2	False	हमने इस विकल्प को इसलिए चुना है क्योंकि दिए गए जवाब में कोई भी ग्रामोटिकल एरर यानी व्याकरण की कोई भी गलती नहीं है इसलिए हमने इस विकल्प को चुना है	हमने इस विकल्प को इसलिए चुना है क्योंकि दिया गया जवाब प्रश्न के बिल्कुल अनुरूप है जवाब में एकदम सटीक जानकारी दी गई है इसलिए हमने इस विकल्प को चुना है	हमने इस विकल्प को इसलिए चुना है क्योंकि दिए गए विकल्प में कोई भी हेलिसन यानी विपरीत जानकारी नहीं है इसलिए हमने इस विकल्प को चुना है
GenVRadmin/Llamavaad	56a2c9e4-de27-496b-a66a-2da45e6288ed	10184	2	2	False	लिंग्विस्टिक अक्सेप्टेबिलिटी को मैं दो स्कोर दे रही हूँ क्योंकि ऊपर दी गई जानकारी में कोई भी चीजें गलत तरह से नहीं लिखी हुई सारी चीजें सही रूप से ग्रामर के हिसाब से लिखी हुई है इसलिए इसे मैं टू स्कोर दे रही हूँ	मैने टास्क क्वालिटी को दो स्कोर दिया है क्योंकि ऊपर की गई जानकारी मॉडल के एक दम हिसाब से लिखी हुई है कोई भी गलती नहीं की है इसलिए टास्क क्वालिटी को मैं दो स्कोर देती हूँ	ऊपर दी गई जानकारी में कोई भी चीज़ें गलत नहीं हैं हेल्यूजिनेट नहीं हैं इसलिए मैं नहीं यह ऑप्शन चूस कर रही हूँ
GenVRadmin/AryaBhatta-GemmaGenZ-Vikas-Merged	f6fe17bd-76e9-4048-8fc6-be7b9a5a43c2	9961	2	2	False	हमने ऑप्शन दो को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के एकदम अनुरूप है और सारे शब्द भी बिल्कुल सही हैं इसमें कोई भी ग्रामेटिकल मिस्टेक्स नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि दिया गया जवाब एकदम सटीक है इसमें और कोई जानकारी नहीं दी गई है इसलिए हमने ऑप्शन को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर कहीं भी हेलुशिनेशन का यूज़ नहीं हुआ है इसमें अतिरिक्त कोई जानकारी नहीं दी गई है
meta-llama/Meta-Llama-3-70B-Instruct	13eb9bd4-6e07-4463-915f-9ab59028afa4	10198	2	2	False	हमने इस विकल्प को इसलिए चुना है क्योंकि दिए गए जवाब में कोई भी ग्रामोटिकल एरर यानी व्याकरण की कोई भी गलती नहीं है इसलिए हमने इस विकल्प को चुना है	हमने इस विकल्प को इसलिए चुना है क्योंकि दिया गया जवाब प्रश्न के बिल्कुल अनुरूप है जवाब में एकदम सटीक जानकारी दी गई है इसलिए हमने इस विकल्प को चुना है	हमने इस विकल्प को इसलिए चुना है क्योंकि दिये गये विकल्प में कोई विपरीत जानकारी नहीं है इसलिए हमने इस विकल्प को चुना है
GenVRadmin/AryaBhatta-GemmaOrca-Merged	d907e40c-bb5b-4501-8dcb-88aa94030d8e	10198	2	2	False	हमने इस विकल्प को इसलिए चुना है क्योंकि दिए गए जवाब में कोई भी ग्रामोटिकल एरर यानी के व्याकरण की कोई भी गलती नहीं है इसलिए हमने इस विकल्प को चुना है	हमने इस विकल्प को इसलिए चुना है क्योंकि दिया गया जवाब प्रश्न के बिल्कुल अनुरूप है जवाब में एकदम सटीक जानकारी दी गई है इसलिए हमने इस विकल्प को चुना है	हमने इस विकल्प को इसलिए चुना है क्योंकि दिये गये विकल्प में कोई एलुसिनेशन यानी विपरीत जानकारी नहीं है इसलिए हमने इस विकल्प को चुना है
meta-llama/Llama-2-7b-chat-hf	13eb9bd4-6e07-4463-915f-9ab59028afa4	9961	1	0	True	हमने ऑप्शन एक को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप नहीं है इसमें कुछ शब्द गलत है इसमें ग्रामेटिकल मिस्टेक भी है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ दिया गया जवाब प्रश्न से विपरीत है इसमें जो जानकारी दी गई है वह बिल्कुल भी सही नहीं है इसलिए हमने ऑप्शन जीरो को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर हेलिसनेशन का यूज़ हुआ है इसमें जो जानकारी दी गई है वह बिल्कुल भी उपयुक्त नहीं है
GenVRadmin/llama38bGenZ_Vikas-Merged	f6fe17bd-76e9-4048-8fc6-be7b9a5a43c2	10198	1	1	True	हमने इस विकल्प को इसलिए चुना है क्योंकि दिये गये जवाब में कुछ कुछ जगह पर ग्रामोटिक एरर यानी के शब्दों की गलतियाँ है इसलिए हमने इस विकल्प को चुना है	हमने इस विकल्प को इसलिए चुना है क्योंकि दिए गए जवाब की जानकारी कुछ कुछ जगहों पर गलत है इसलिए हमने इस विकल्प को चुना है	हमने इस विकल्प को इसलिए चुना है क्योंकि दिये गये जवाब यानी विकल्प की जानकारी प्रश्न के बिल्कुल विपरीत और ग़लत है इसलिए हमने इस विकल्प को चुना है
GPT4o	5b0ecb31-6ead-42ba-ab63-506e2db956b8	10198	2	2	False	हमने इस विकल्प को इसलिए चुना है क्योंकि दिये गये जवाबों में कोई भी ग्रामोटिकल एरर यानी व्याकरण की कोई भी गलती नहीं है इसलिए हमने इस विकल्प को चुना है	हमने इस विकल्प को इसलिए चुना है क्योंकि लिया गया जब आप प्रशासन के बिल्कुल अनुरूप रहे जवाब में एकदम सटीक जानकारी दी गई इसलिए हमने इस विकल्प को चुना है	हमने इस विकल्प को इसलिए चुना है क्योंकि दिए गए विकल्प में कोई भी हेलुसिनेशन यानी विपरीत जानकारी नहीं है इसलिए हमने इस विकल्प को चुना है
mistralai/Mistral-7B-Instruct-v0.2	c42ac3eb-290d-420d-988d-2733182aacd3	10198	0	0	True	हमने इस विकल्प को इसलिए चुना है क्योंकि दिए गए जवाब में बहुत सारी जगहों पर ग्रामेटिकल मिस्टेक यानी व्याकरण संबंधी गलतियाँ हैं इसलिए हमने इस विकल्प को चुना है	हमने इस विकल्प को इसलिए चुना है क्योंकि दिया गया जो प्रश्न के बिल्कुल अनुरूप नहीं दी गई जानकारी सटीक नहीं है इसलिए हमने इस विकल्प को चुना है	हमने इस विकल्प को इसलिए चुना है क्योंकि दिए गए जवाब की जानकारी पूरी तरह से विपरीत है और अधूरी है इसलिए हमने इस विकल्प को चुना है
BhabhaAI/Gajendra-v0.1	7bd4b1a9-e655-40a7-937f-add7bc9c47ef	10198	2	2	False	हमने इस विकल्प को इसलिए चुना है क्योंकि दे गए जवाब में कोई भी ग्रामोटिकल एरर यानी कि व्याख्यान सम्बंधित गलतियाँ नहीं हैं इसलिए हमने इस विकल्प को चुना है	हमने इस विकल्प को इसलिए चुना है क्योंकि दिया गया जवाब प्रश्न के बिल्कुल अनुरूप है जवाब में एकदम सटीक जानकारी दी गई है इसलिए हमने यह विकल्प चुना है	हमने इस विकल्प को इसलिए चुना है क्योंकि दे गए विकल्प में कोई भी हैलसिनेशन यानी विपरीत जानकारी नहीं है इसलिए हमने इस विकल्प को चुना है
gpt-35-turbo	d907e40c-bb5b-4501-8dcb-88aa94030d8e	10198	2	2	False	हमने इस विकल्प को इसलिए चुना है क्योंकि दिए गए जवाब में कोई भी ग्रामोटिकल एरर यानी कि व्याकर संबंधी गलतियाँ नहीं हैं इसलिए हमने इस विकल्प को चुना है	हमने इस विकल्प को इसलिए चुना है क्योंकि दे गया जवाब प्रश्न के बिल्कुल अनुरूप है जवाब में एकदम सटीक जानकारी दी गई है इसलिए हमने यह विकल्प चुना है	हमने इस विकल्प को इसलिए चुना है क्योंकि दिए गए विकल्प में कोई भी हेलूसनेशन यानी विपरीत जानकारी नहीं है इसलिए हमने इस विकल्प को चुना है
gemini-pro	8f5739ca-54a6-4134-a8f8-560f2f3263cf	10198	2	2	False	हमने इस विकल्प को इसलिए चुना है क्योंकि दे गए जवाब में किसी भी प्रकार का ग्रामेटिकल एरर यानी कि व्याख्यान सम्बंधित गलतियाँ नहीं हैं इसलिए हमने इस विकल्प को चुना है	हमने इस विकल्प को इसलिए चुना है क्योंकि दिया गया जवाब प्रश्न के बिल्कुल अनुरूप है जवाब में एकदम सटीक जानकारी दी गई है इसलिए हमने यह विकल्प चुना है	हमने इस विकल्प को इसलिए चुना है क्योंकि दिए गए विकल्प में कोई भी हेलुसिनेशन यानी के विपरीत जानकारी नहीं है इसलिए हमने इस विकल्प को चुना है
SamwaadLLM	f60dc634-1a23-4feb-8f12-2ac8b9507ec1	10184	2	2	False	ऊपर की गई जानकारी ग्रामर के रूप में एकदम सही लिखी हुई है कोई भी व्याकरण के हिसाब से गलती नहीं है इसलिए मैं लिंग्विस्टिक अक्सेप्टिविटी को दो स्कोर दे रही हूँ	ऊपर की गई जानकारी मॉडल के एकदम अनुकूल हैं जो भी पूछा है उसी रूप से जवाब दिया गया है कुछ भी गलती नहीं है इसलिए टास्क क्वालिटी को मैं दो स्कोर दे रही हूँ	ऊपर की गई जानकारी में कोई भी मनघट चीजें ऐड नहीं की गई सारी चीजें सही रूप से लिखी गयी है इसलिए एल्यूजेशन के लिए मैं नहीं इस ऑप्शन को चुनती हूँ
google/gemma-7b-it	56a2c9e4-de27-496b-a66a-2da45e6288ed	10198	1	2	False	हमने इस विकल्प को इसलिए चुना है क्योंकि दिए गए जवाब में कुछ कुछ जगहों पर ग्रामेटिकल एरर यानी व्याकर संबंधी गलतियाँ हैं इसलिए हमने इस विकल्प को चुना है	हमने इस विकल्प को इसलिए चुना है क्योंकि दिया गया जब आप प्रश्न के बिल्कुल अनुरूप है जवाब में एकदम सटीक जानकारी दी गई है इसलिए हमने यह विकल्प चुना है	हमने इस विकल्प को इसलिए चुना है क्योंकि दिए गए विकल्पों में कोई भी हेलुसिनेशन यानी विपरीत जानकारी नहीं है इसलिए हमने इस विकल्प को चुना है
gpt-4	5b0ecb31-6ead-42ba-ab63-506e2db956b8	10198	2	2	False	हमने इस विकल्प को इसलिए चुना है योगी दिये गये जवाब में किसी भी प्रकार का ग्रामोटिकल एरर यानी व्याकरण संबंधी गलतियाँ नहीं है इसलिए हमने यह विकल्प चुना है	हमने इस विकल्प को इसलिए चुना है क्योंकि दिया गया जब आप प्रश्न के बिल्कुल अनुरूप रहे जवाब में एकदम सटीक जानकारी दी गई है इसलिए हमने इस विकल्प को चुना है	हमने इस विकल्प को इसलिए चुना है क्योंकि दिये गये विकल्प में कोई भी हैलसिनेशन यानी के विपरीत जानकारी नहीं है इसलिए हमने इस विकल्प को चुना है
GenVRadmin/AryaBhatta-GemmaGenZ-Vikas-Merged	c42ac3eb-290d-420d-988d-2733182aacd3	10198	2	2	False	हमने इस विकल्प को इसलिए चुना है क्योंकि दिए गए जवाब में कोई भी ग्रामोटिकल एरर यानी व्याकरण की कोई भी गलती नहीं है इसलिए हमने इस विकल्प को चुना है	हमने इस विकल्प को इसलिए चुना है क्योंकि दिया गया जवाब प्रश्न के बिल्कुल अनुरूप है जवाब में एकदम सटीक जानकारी ली गई है इसलिए हमने इस विकल्प को चुना है	हमने इन विकल्पों को इसलिए चुना है क्योंकि दिए गए विकल्पों में कोई भी हेलुसिनेशन यानी विपरीत जानकारी नहीं है इसलिए हमने इस विकल्प को चुना है
