model	prompt_id	worker_id	ling_rating	task_rating	hallucination_rating	ling_rating_reasoning	task_rating_reasoning	hallucination_reasoning
GenVRadmin/AryaBhatta-GemmaOrca-Merged	011bf952-c6bd-440a-ba6b-02205861093d	9645	2	1	True	અહી લિંગ્વિસ્ટીક એક્સ સ્ટેબિલિટીને બે નંબર આપ્યો છે કારણ કે નુસાર મૉડર્ન રિસ્પોન્સ માં યોગ્ય જવાબ આપ્યો છે રચના પણ તેની બરાબર છે અને જવાબ પર ગુજરાતીમાં વાક્ય રચના માટે મેં લિંગ્વિસ્ટિક એક્સેસિબિલિટી ને	અહી મેં ત્યાં ક્વાલિટીને એક નંબર આપ્યો છે કારણ કે પ્રાંતના પ્રશ્ન અનુસાર આપેલી માહિતી માંથી માહિતી સાથે જણાય છે જ્યારે બાકી આપેલી માહિતિ ભૂલભરેલી ચલાએં માટે મેટાસ ક્વાલિટીને છે	અહીના પ્રશ્નના અનુસાર મૉડર્ન રિસપોન્સમાં આપેલી માહિતી સચોટ નથી તેમાં કેટલીક ક્ષતિઓ જણાય છે માટે મે હેલ્યુસિનેશનને યસ પસંદ કર્યું છે
meta-llama/Meta-Llama-3-70B-Instruct	82218f85-5d5b-46a1-a57b-a6e709bc4d23	9645	2	2	False	અહીં ફ્રોમ તેના પ્રશ્નના અનુસાર મોડલ રિસ્પોન્સ માં પૂના ગુજરાતી ભાષામાં વાક્ય રચના અને જોડણીની ભૂલો નથી લિંગ્વિસ્ટિક એક્સેપ્ટેબીલીટીને બે નંબર આપ્યો છે	અહી પ્રાંતના પ્રશ્ન અનુસાર મૉડર્ન રિસ્પોન્સ માં આપેલો જવાબ અને યોગ્ય છે તેની આપેલી માહિતી અર્થ ખબર છે માટે મેટાસ ક્વાલિટીને બે નંબર આપ્યો છે	અહી પ્રાંતના પ્રશ્ન અનુસાર મૉડર્ન રિસ્પોન્સ માં સચોટ અને યોગ્ય છે માહિતી પર અર્થસભર છે માટે મેં હેલ્યુસિનેશન નેનો પસંદ કર્યો છે
meta-llama/Meta-Llama-3-70B-Instruct	8a4f9f9c-a8a6-4a7f-a014-aa54859b962f	9996	2	2	False	લિંગ્વિસ્ટિક એક્સેસિબિલિટીમાં ટુ સ્કોર આપ્યા છે કારણ કે અહિયાં જ આપેલો રીસ્પોન્સ છે એમાં પૂરેપૂરી ગુજરાતી ભાષાનો ઉપયોગ કરેલો છે સેન્ટેન્સ પણ પ્રોપર વે માં ફ્રેમ થયેલા છે અને ગ્રામેટિકલ મિસ્ટેક પણ આવેલી નથી એટલે મેં લિંગ્વિસ્ટીક પ્યાર છે	મેટાસ ક્વાલિટીને પણ તુસ્કોર આપ્યા છે કારણ કે જે રિસ્પોન્સમાં આપેલી માહિતી છે પૂરેપૂરી સાચી અને સચોટ માહિતી આપેલી છે અને જે માહિતી છે મહત્વપૂર્ણ માહિતી છે અને જવાબ વિશે પૂરતી છે એટલેમેંટ કોલેજ	અહિયાં મેં હેલુસિનેશનનો સિલેક્ટ કર્યો છે કારણ કે જે રિસ્પોન્સ માહિતી આપેલી છે પૂરેપૂરી સાચે છે એમાં કઈ પણ ઇવેન્ટ કે ખોટી માહિતી આપેલી નથી એટલે હેલુસિનેશનનો મેનુ સિલેક્ટ
GenVRadmin/AryaBhatta-GemmaUltra-Merged	82218f85-5d5b-46a1-a57b-a6e709bc4d23	9645	2	2	False	ફ્રોમ ફના પ્રશ્ન અનુસાર મૉડર્ન રિસ્પોન્સ માં આપેલો જવાબ ગુજરાતી ભાષામાં વાક્ય રચના અર્થ સભર સે જોડણીની કોઈ ભૂલ નથી માટે લિંગ્વિસ્ટીકને બે નંબર આપ્યો છે	ફ્રોમના પ્રશ્નમાં પૂછેલ પ્રશ્નના અનુસાર મૉડર્ન રિસપોન્સમાં આપેલી માહિતી સચોટ યોગ્ય અર્થ ખબર છે અને બરાબર છે માટે મેં ટાસ્ક ક્વાલિટીને બે નંબર આપ્યો છે	અહી મોડલ રિસ્પોન્સ માં આપેલો જવાબ અનુસાર છે આપેલી માહિતી સચોટ અને યોગ્ય છે અને અર્થ માટે નો પસંદ કર્યો છે
gpt-4	ca6bdfba-559b-4026-8c64-870cc5333f9b	9645	2	1	True	અહી પ્રાંતના પ્રશ્ન અનુસાર મૉડર્ન રિસ્પોન્સ ગુજરાતીમાં જવાબ આપ્યો છે અને જવાબમાં કોઈપણ પ્રકારની ગ્રામેટિકલ મિસ્ટેક નથી અને વાક્ય રચના પણ યોગ્ય છે માટે મેં લિંગ્વિસ્ટિક એક્સેસિબિલિટીને બે નંબર આપ્યો છે	અહી પ્રાંતના પ્રશ્ન અનુસાર મોડલ રિસપોન્સમાં જવાબ આપ્યો છે અને જવાબ યોગ્ય પણ જણાય છે પરંતુ એ એકાદ બે વાક્યોની વાક્ય રચના યોગ્ય નથી અને તેનો અર્થ પણ પ્રશ્ન અનુસાર બરાબર નથી માટે એક નંબર આપે છે	રોમ ટર્ન આ પ્રશ્નનું સારા પેલા મોડલ રિસ્પોન્સનો જવાબ આ યોગ્ય જણાતો નથી તેમાં કેટલીક માહિતીઓ અયોગ્ય જણાય છે પ્રશ્નને અનુસરતી નથી માટે મેં યસ પસંદ કર્યું છે
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	2c6387a0-dd4c-4bfa-a56e-a61a7cee7c6d	9645	2	0	True	અહીં પ્રશ્ન અનુસાર મોડલ રિસ્પોન્સ માં પેલો જવાબ સંપૂર્ણ ગુજરાતી તેની વાક્ય રચના અર્થ વર્ષે જોડણીની ભૂલોથી નથી લિંગ્વિસ્ટિક એક્સેસિબિલિટી ને છે	અહી પ્રાંતના પ્રશ્ન અનુસાર મૉડર્ન રિસ્પોન્સ માં આપેલો જવાબ યોગ્ય જણાતો નથી તેની માહિતી પ્રાંતના પ્રશ્નને અનુસરતી નથી અને આપેલી માહિતી સચોટ નથી ખોટી જણાય છે માટે મેટાસ ક્વાલિટીને શૂન્ય નંબર આપ્યો છે	નહિ મૈં હેલુસિનેશનનોને યશ પસંદ કર્યું છે કારણ કે પ્રોમ્પ્ટમાં આપેલા પ્રશ્ન અનુસાર મોડલ રિસપોન્સમાં આપેલી માહિતી ખોટી જણાય છે તે પ્રાંતના પ્રશ્ન અનુસાર જણાતી નથી માટે મેં હેલુસિનેશનનો યસ પસંદ કરે છે
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	e51494c0-25ad-43a0-81b4-0ed61afbd192	9645	2	2	False	અહી મોડલ રિસ્પોન્સ માં આપેલો જવાબ અર્થ અને જોડણીની કોઈ ભૂલ જણાતી બરાબર માટે લિંગ્વિસ્ટિક એક્સેસિબિલિટીને બે નંબર આપ્યો છે	અહી પ્રાંતના પ્રશ્ન અનુસાર મૉડર્ન રિસ્પોન્સ યોગ્ય જણાય છે તેમાં આપેલી માહિતી અર્થસભર છે અને પ્રેમ પ્રશ્ન અનુસાર સે મેટાસ ક્વાલિટીને	હી મેં હેલ્યુસિનેશન નેનો પસંદ કર્યો કારણ કે મૉડર્ન રિસપોન્સમાં આપેલી માહિતી પ્રશ્ન અનુસાર સચોટ અને યોગ્ય છે અને અર્થ માટે હેલ્યુસિનેશનને પસંદ કરી છે
GPT4o	99dbbe30-a7db-4fb4-b41a-e138bd079314	9645	1	1	True	અહી ફ્રંટના પ્રશ્ન અનુસાર આપેલી માહિતી મુદ્દાસર છે પરંતુ કેટલાક વાકયોની વાક્ય રચના બરાબર જણાતી નથી અને જોડણીની ભૂલો જાય છે કેટલાક વાક્યોનો અર્થ પ્રોપર નીકળતો નથી માટે મેં લિંગ્વિસ્ટીક એક્સેપ્ટેબીલીટીને એક નંબર આપે છે	અહી પ્રાંતના પ્રશ્ન અનુસાર મોડલ રિસ્પોન્સ મુદ્દાસર જવાબ આપે છે પરંતુ તેની કેટલીક માહિતી અયોગ્ય ના પ્રશ્ને અનુસારતી નથી માટે મે ટાસ્ક ક્વાલિટીને એક નંબર આપે છે કારણ કે કેટલીક માહિતી યોગ્ય પણ જણાય છે	અહીં પ્રોમ્પ્ટના પ્રશ્ન અનુસાર મૉડર્ન રિસપોન્સમાં આપેલી કેટલીક માહિતી યોગ્ય જણાતી નથી અને તેમાં આપેલી માહિતી પ્રશ્નને અનુસરતી નથી માટે મેંહેલ અને યશ પસંદ કરો
GenVRadmin/AryaBhatta-GemmaOrca-Merged	032d77c2-b350-412b-866f-ff944cb74e40	9645	2	1	True	મોડલ રિસ્પોન્સ માં અર્થ છે રચના પણ યોગ્ય છે નથી માટે બે નંબર આપ્યો છે	અહી મેટાસ ક્વાલિટી એક પસંદ કરી છે કારણ કે મૉડર્ન રિસ્પોન્સ માં આપેલો જવાબ પ્રોમ્પ્ટના પ્રશ્ન અનુસાર સંપૂર્ણ રીતે સચોટ જણાતો નથી તેમાં કેટલીક માહિતી પ્રોમ્પ્ટના પ્રશ્ને અનુસાર નથી માટે મેટાસ ક્વાલિટીને એક નંબર આપે છે	અહીં મે હે ને યસ પસંદ કરો કારણ કે પ્રશ્ન અનુસાર આપેલા મૉડર્ન રિસ્પોન્સ જવાબ સંપૂર્ણ રીતે સચોટ અને યોગ્ય નથી તેની કેટલીક માહિતી પ્રશ્ન અનુસાર નથી નેયસ પસંદ કરો
GenVRadmin/llama38bGenZ_Vikas-Merged	43f5b8fd-51c8-48c4-b51a-551efcfb87e0	9627	2	2	False	આ પ્રશ્નનું જ રિસ્પોન્સ છે એમાં લિંગ્વિસ્ટીક એક્સેસિબિલિટી બે પસંદ કરે છે કારણ કેની અંદર કોઈ ભૂલ નથી વાક્ય રચનામાં ભૂલો નથી અને એકદમ સમજી જાય એ રીતનું લખાણ છે આથી કોઈ ભૂલો ન હોવાથી મૈ એક્સેસિબિલિટી	ટાસ્ક ક્વાલિટી મેબી આપ્યું છે રિસપોન્સ માહિતી છે ઘણી ખરી સાચી છે બધા જ પોઈન્ટ કવર કરે છે પ્રશ્નના તેમ છતાં પણ ઘણી સમજાય છે આથી ટાસ્ક	રિસપોન્સની અંદર હેલ્યુસિનેશનમાં નો એમાં જે માહિતી આપેલી છે સાચી છે એક મિસ લીડિંગ નથી અથવા તો ભ્રામક નથી અને સાચી માહિતી આપવામાં આવી છે
GenVRadmin/AryaBhatta-GemmaOrca-Merged	0a113b91-81f1-4ef9-a082-da80b83c92a5	9627	2	2	False	રિસપોન્સમાં લિન્ગ્વિસ્ટિક્સ સ્ટેબિલિટી લગભગ કોઈ જ ભૂલ નથી એકાદ બે શબ્દોના સિવાય કોઈપણ ભૂલતો નથી અને વાક્ય રચના બરાબર છે સમજાઈ જાય છે વ્યાકરણની ભૂલ નથી બધે તમામ દ્રષ્ટિએ પરફેક્ટ રિસ્પોન્સ થી મેહનત	ક્વાલિટી મે બે પસંદ કર્યું છે કારણ કે રિસપોન્સ છે તે ઘણો સંતોષકારક જવાબ આપે છે પ્રશ્નોને ઘણી બધી ડિટેલમાં માહિતી આપી છે તમામ માહિતી આપે છે મોટાભાગની માહિતી કવર કરવા ટ્રાય કરી છે હાથી તાસ ક્વાલિટીમાં મને સંતોષકારક લાગતો હોવાથી બે પસંદ કર્યું છે	નેશન મેનો પસંદ કરો કારણ કે આ રિસ્પોન્સ છે ઘણો બધો ફક્ત ની આજુબાજુ છે અને રિસ્પોન્સ છે પ્રશ્ન અનુરૂપ છે કોઈ ભ્રામક મિસ લીડિંગ કોઈ માહિતી આપવામાં આવી નથી મારી દૃષ્ટિ હાથી
SamwaadLLM	c7903597-9dd3-4e53-86f0-af5158f4a365	9627	1	0	True	રિસપોન્સ લિંગ્વિસ્ટીક એક્સેસિબિલિટી મેં વન આપી છે કારણ કે તેમાં ઘણી ભૂલો છે દેવામા આવ્યા છે અને જેના લીધે અર્થનો અનર્થ થઈ જાય છે અને આથી સંતોષકારક કામ ન હોવાથી તેબિલિટીમાં એક આપેલું છે	ક્વાલિટીમાં મેં અહિયાં ઝીરો આપ્યું છે કારણ કે આજે પ્રશ્ન છે ને અનુરૂપ બિલકુલ નથી જવાબ અને ખોટું છે રાધર માહિતી આપેલી છે તમામ તદ્દન ખોટી માહિતી	હા હેલો સિનેમા મેયસ કર્યું છે કારણ કે આ પ્રશ્ન છે જેનો જવાબ તદ્દન ખોટો છે ભ્રામક અને માનવ નથી આથી મેયર
gpt-4	ca6bdfba-559b-4026-8c64-870cc5333f9b	9627	1	1	False	રિસપોન્સ ની અંદર ઘણી બધી ભૂલો છે ખોટો શબ્દ વાપરવામાં આવ્યો છે અને મતલબ વગર અમુક જગ્યાએ છે જેનો મતલબ બનતો નથી એ રીતના ક્રિયાપદ વગેરે વાપરવામાં આવી છે લિંગ્વિસ્ટીક્સ એબિલિટીમાં તો જોયે	ક્વાલિટીમાં પણ એ વન પસંદ કર્યું છે કારણકે રિસ્પોન્સ ઘણો હતી સાચું છે પરંતુ હજી વધુ માહિતી આપી શકે તેમ છે આ પુરેપુરી માહિતી પ્રદર્શિત કરતો નથી આથી ટાસ ક્વાલિટી મને સંતોષકારક ન લાગતાં મૈ વન પસંદ કરો	હા લીસી નેશન માં મેં નો પસંદ કર્યું છે કારણ કેમાં જે માહિતી આપવામાં આવેલી છે સાચી છે મિસ લીડિંગ નથી મતલબ કે ભ્રામક માહિતી આપવામાં આવી નથી કે જે માહિતી ખોટી હોય નેશન મારી દૃષ્ટિએનો લાગુ પડે છે નો પસંદ કરો
gpt-35-turbo	dbd46ba8-b911-4b70-8156-76ad3fef3c52	9996	2	2	False	અમે લિંગ્વિસ્ટિક એક્સેસિબિલિટીને ટુ સ્કોર્સ આપ્યા છે કારણ કે જે આપેલી માહિતી છે રિસપોન્સમાં પૂરેપૂરી માહિતી ગુજરાતી ભાષામાં છે અને ગ્રામેટિકલ મિસ્ટેક પણ આવેલી નથી એટલે ટૂ સ્કોર્સ આપ્યા છે	અહિયાં મેટાસ ક્વાલિટીને ટુ સ્કોર્સ આપ્યા છે કારણ કે આપેલી માહિતી છે તે પ્રોપર વે માં સાચી અને સચોટ માહિતી લખેલી છે શોર્ટફોર્મમાં છે પણ જે પ્રશ્નના જવાબ વિશે માહિતી પૂર્તિ છે એટલે મેટાસ ક્વાલિટીને ટુ સ્કોર્સ આપ્યા છે	અય્યા મેહ એલિસ નેશનનો સિલેક્ટ કર્યો છે કારણ કે જે માહિતી આપેલી છે રિસપોન્સમાં એકદમ પ્રોપર માહિતી છે કે પણ ખોટો પોઈન્ટ મને દેખાતો નથી એટલે મેં હેમિસ નેશન છે એમાંનું ચુસ્ કર્યો છે
meta-llama/Meta-Llama-3-8B-Instruct	0a113b91-81f1-4ef9-a082-da80b83c92a5	9627	2	1	False	લિંગ્વિસ્ટીક એક્સેસિબિલિટી મી ટુ પસંદ કરે છે કારણ કે કુચી ભૂલ છે કાર્તિક મિસ્ટેક શબ્દની બાકી તો બાકી રચના થોડી ભૂલ છે મોટો ઇશ્યૂ નથી લિંગ્વિસ્ટિક	ટાસ્ક ક્વાલિટી માં મેં વન પસંદ કર્યો છે આ રિપોર્ટમાં કારણ કે આ રિસ્પોન્સ છે એવો ઓછી માહિતી કવર કરવામાં આવી છે પ્રશ્નની સરખામણીમાં થોડીક માહિતી કરવામાં આવી છે આથી મને સંતોષકારક જવાબ ન લાગતાં સ્કૂલ ઈટી એક પસંદ કરી છે	રિસપોન્સ મુઝે માહિતી છે તે માહિતી જેટલી છે એટલી સાચી છે અને સચોટ છે અને આમાં કે ખોટી કે મિસ લિંગ માહિતી નથી આથી મારી દૃષ્ટિ હેલુસિનેશનનો આવે અને આથી યોગ્ય લાગતાં મેં હેલુસિનેશનનો પસંદ કર્યું છે
gpt-35-turbo	4c4174b3-769c-4dc6-a98d-867b7bd903f4	9996	1	0	True	અહિયાં જે લિંગ્વિસ્ટિક એક્સેપ્ટેબીલીટી છે એમ એ વન સ્કોર આપ્યો છે કારણ કે આ રિસ્પોન્સ માં પેલી માહિતી છે અમુક વર્ડ્સ પર પ્રેમ થયા નથી અને અમુક જોડણીની ભૂલો છે લિસ્ટિંગ	અહિયાં મેટાસ ક્વાલિટીને જીરો સ્કોર આપ્યા છે કારણ કે જે આપેલી માહિતી છે એમાં ખોટા લખેલા છે અને જે માહિતી છે પુરેપુરી ખોટી છે મહત્વપૂર્ણ માહિતી આપી નથી એટલે મેં અહિયાં તાસ ક્વાલિટીને જીરો સ્કોર આપ્યો છે	અહિયાં મેહ એલિસ નેશન માં યસ સિલેક્ટ કર્યો છે કારણ કે જે ની માહિતી છે એમાં ઘણા ફક્ત એવા છે જે ખોટા અને ઇવેન્ટ જણાય છે એટલે જે મે યે સિલેક્ટ
