model	prompt_id	worker_id	ling_rating	task_rating	hallucination_rating	ling_rating_reasoning	task_rating_reasoning	hallucination_reasoning
GPT4o	4411d9b8-4fae-4b1e-9e3b-31c0f14e664c	2213	2	2	False	हा ऑप्शन यासाठी निवडलेला आहे कारण यामध्ये शब्दांची रचना बरोबर आहे तसे रचना बरोबर आहे याचवेळी बरोबर आहे मग हा ऑप्शन निवडलेल्या आहे	हा ऑप्शन यासाठी निवडलेला आहे कारण दिलेल्या प्रश्न उत्तरामध्ये सर्व प्रश्नांची माहिती दिलेली आहे दिलेले आहे तसेच प्रश्न शी रिलेटेड उत्तरसुद्धा आहे म्हणून हा पर्याय निवडा	हा अॅक्शन या साच्यामुळे आहे यामध्ये अमरेश नव्हे तर राष्ट्रीय रिलेटेड आहे यामध्ये उत्तराची सर्व माहिती दिलेली आहे
smallstepai/Misal-7B-instruct-v0.1	3b684baa-0d7c-480f-a8a7-a70c5a202139	2213	2	2	False	हा ऑप्शन यासाठी निवड झाली आहे यामध्ये शब्दांची रचनाकाळ आहे तसेच याचे आपण आपले निवडलेले आहे	हा ऑप्शन यासाठी पडलेला आहे कारण दिल्ली डेअरडेव्हील्स प्रश्नांना शी रिलेटेड आहे तसंच या मदतीबद्दल सर्व माहिती दिलेली आहे	आपण हा ऑप्शन यासाठी निवडलेलं आहे लेल्या प्रश्नाला दिलेल्या उत्तरामध्ये प्रश्न अशी सर्व संबंधित माहिती आहे कोणतीही माहिती दिलेली नाही म्हणून ऑप्शन भरलेला आहे
google/gemma-7b-it	bb705f15-1ddf-414d-a077-f404eea330c1	10184	1	1	True	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये व्याकरणाच्या चुका झालेल्या आहेतग्राफिकल मिस्टेक झालेले आहेत म्हणून आम्ही हे ऑप्शन निवडलेले आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये प्रश्नाला अनुसरून थोडीफार माहिती बरोबर असून थोडीफार माहिती चुकीची आहे त्यामुळे आम्ही हे ऑप्शन निवडलेल्या आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये हेल्दी नेशन आहे थोडीफार माहितीही चुकीची दिलेली आहे त्यामुळे आम्ही हे ऑप्शन निवडलेली आहे
meta-llama/Meta-Llama-3-70B-Instruct	a55ddfc6-227c-4ff8-bb21-e493f5f8b966	2213	1	2	False	हां त्यासाठी म्हटले आहे कारण ब्राह्मण थोडीफार	यासाठी सर्व आह दिली आहे तसेच आहे उत्तर प्रश्नाशी अनुरूपता आणून उत्तर आहे आपण ऑप्शन	हा ऑप्शन यासाठी निवडलेला आहे कारण यामध्ये सर्वांना माहिती दिलेली आहे सम आह यामध्ये काल्पनिक माहिती आहे त्यामुळे आपण हा ऑप्शन निवडलेला आहे
meta-llama/Meta-Llama-3-70B-Instruct	d00e11b7-9bf3-4646-923b-7506d8fadec8	2213	2	2	False	हा ऑप्शन यासाठी म्हटले आहे ळाची रचनाही बरोबर आहे रो हि बागपूर आहे म्हणून आपण अॅक्शन मिळालेला आहे	पर्यंतच्यासाठी निवडलेला व्हेरस नाशिक सहाय्य आहे त्याच्याशी रिलेटेड सर्व	हा पर्याय यासाठी ओळ राव तरच सर्व माहिती दिली आहे तसेच यामध्ये कोणतीही काल्पनिक माहिती आपण होश अनलिमिटेड आहे
gpt-4	665bfe7b-d793-456e-901a-533014c5cbff	2213	2	2	False	हा ऑप्शन यासाठी पडलेला आहे कारण आह यामध्ये शब्दांची रचना बरोबर आहे सर वाक्य आहे बाकी रोजी म्हणजे आह त्याच्यामध्ये काही मिस्टेक नाही आहे म्हणून हा प्रश्न हा पर्याय निवडलेला	हा पर्याय यासाठी निवडलेला आहे कारण यामध्ये आह दिली तर हे प्रश्नांशी अनुरूप आहे तसेच यामध्ये माहिती दिली आहे आह प्रश्नाबद्दल सर्व उत्तराबद्दल सर्व माहिती दिलेली आहे म्हणून आपण हा ऑप्शन निवडलेल्या आहे	हा पर्याय यासाठी काळामध्ये सर्व कंपनी माहिती दिली आहे तसेच ओळ प्रश्नाशी रिलेटेड सर्व माहिती आहे म्हणून हा पर्याय निवडलेला आहे
GPT4o	3b684baa-0d7c-480f-a8a7-a70c5a202139	2213	2	2	False	हा पर्याय यासाठी निवडलेल्या आहे कारण यामध्ये शब्दांची रचना बरोबर आहे सरची आहे बुद्ध व्हिता हे मला दाखवून हाताळला आहे	पर्याय यासाठी निवडलेल्या आहे कारण आहे दिलेले उत्तर हे प्रश्न अशी अनुरोध आहे तसेच यामध्ये उत्तर सर्व माहिती दिलेली आहे म्हणून आपण हा ऑप्शन निवडलेल्या आहे	चा पर्याय त्यासाठी निवडलेला आहे यामध्यें दिलेली सर्व माहिती ही कंपनी माहिती मिळाली नाही तसेच हे उत्तर श्री रिलेटेड आहे म्हणून आपण हा ऑप्शन निवडलेल्या आहे
GPT4o	d00e11b7-9bf3-4646-923b-7506d8fadec8	2213	1	1	False	ऑप्शन व्यासाची वेळ आहे कारण यामध्ये शब्दांची रचनाही बरोबर आहे त्याच्यामध्ये थोडेफार ग्रामर मिस्टेक्स आहे आणि थोडेफार इंग्लिश वर्ड्स आहे म्हणून आपण ऑप्शन निवडलेल्या आहे	आह हां पर्यायासाठी निवडलेल्या आहे कारण की यामध्ये दिलेली प्रश्न हे उत्तर राष्ट्रीय अनुरोध आहे तसेच यामध्ये सर्व दिलेली माहिती हीं बरोबर आहे आह म्हणून आपण ऑप्शन निवडा	हा ऑप्शन यासाठी निवडलेलं आहे कारण की यामध्ये सर्व माहिती ही कल्पनाही आहेत त्यामुळे उत्तरा शी रिलेटेड सर्व माहिती आहे म्हणून आपण व्हॉट्सअ निवडलेला आहे
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	9bd606b1-fe65-4f17-be43-d06133fcaf82	2213	2	2	False	File not transcribed	हां त्यासाठी निवडलेला आहे प्रश्न प्रश् नाचे रिलेटेड	अच्छा यासाठी भरलेला आहे दिलेल्या माहिती लिमिटेड
GPT4o	62b2aa8c-1eb0-49fc-b9f5-b6f7f5ac97a3	10184	2	2	False	हे ऑप्शन यासाठी निवडलेली आहे कारण या उत्तरामध्ये व्याकरणातल्या कोणत्याही चुका झालेल्या आहेत शब्दाची रचना अगदी बरोबर आहे ग्रा मेडिकल मिस्टिक झालेल्या नाहीत म्हणून आम्ही हे ऑप्शन निवडलेल्या आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये प्रश्नाला अनुसरून उत्तर दिलेली आहे जे विचारलेले आहे तेच उत्तर दिले आहे त्यामुळे आम्ही हे ऑप्शन निवडलेले आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये नेशन नाही प्रश्नाशी रिलेटेड अगदी बरोबर उत्तर दिले आहे त्यामुळे हे ऑप्शन निवडलेल्या आहे
gpt-4	9bd606b1-fe65-4f17-be43-d06133fcaf82	10184	2	2	False	हे ऑप्शन यासाठी निवडलेली आहे कारण या उत्तरामध्ये व्याकरणातल्या कोणत्याही चुका झालेल्या नाहीत शब्दाची रचना बरोबर आहे कोणतेहीग्राफिकल मिस्टेक झाल्या नाहीत म्हणून आम्ही अॅक्शन निवडलेली आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये प्रश्नाबद्दल अनुसरून उत्तर दिले आहे जे विचारलेले आहे तेच उत्तर दिले आहे त्यामुळे आम्ही हे ऑप्शन निवडलेली आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये आयुष नेशन नाही प्रश्नाचे उत्तर हे अगदी बरोबर आहे त्यामुळे आम्ही ही ऑप्शन निवडलेली आहे
GenVRadmin/llama38bGenZ_Vikas-Merged	3b684baa-0d7c-480f-a8a7-a70c5a202139	2213	0	0	True	हा पर्याय यासाठी निवडली आहे काढून दिली उप दिलेल्या उत्तरामध्ये शब्दांची रचनाही बरोबर नाही तसेच प्रकरण मिस्टेक्स आहे म्हणून आपण हा पर्याय निवडलेला आहे	च्या पर्यायासाठी निवडलेला आहे कारण की दिल्ली उत्तर हे प्रश्न अशी अनुरोध नाही यामध्ये कोणतीही माहिती दिलेली नाही आहे म्हणून आपण हा ऑप्शन निवडलेल्या आहे	हा पर्याय यासाठी वेगळा आहे कारण की यामध्ये कोणतीही कंपनी माहिती दिलेली नाही आहे म्हणून आपण हा आहे
gpt-35-turbo	d6f7215d-2cf5-447b-937a-af74a0a35531	2213	2	0	True	हा अॅक्शन यासाठी वेगळा आहे कारण की दिलेल्या उत्तरामध्ये शब्दांशीलाच नाही बरोबर आहे तसेच खूप तर हे पूर्ण टर्न रोहित आहे म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवडले आहे कारण की दिलेले उत्तर हे प्रश्न अशी अनुरोध नाही तसेच यामध्ये कोणतीही माहिती दिलेली नाही म्हणून आपण हा आहे	हा ऑप्शन यासाठी निवडलेल्या आहे कारण की यामध्ये कोणतीही कंपनी माहिती दिलेली नाही म्हणून आपण हा ऑप्शन निवडीला आहे
GenVRadmin/llama38bGenZ_Vikas-Merged	4411d9b8-4fae-4b1e-9e3b-31c0f14e664c	10184	1	0	True	हे ऑप्शन यासाठी निवडलेली आहे कारण या उत्तरामध्ये व्याकरणाच्या चुका झालेल्या आहेतग्राफिकल मिस्टेक झालेल्या आहेत म्हणून आम्ही हे ऑप्शन निवडलेले आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये प्रश्नाशी रिलेटेड उत्तर दिलेले नाही जो प्रश्न विचारलेला आहे त्या प्रश्नाबद्दल उत्तर दिलेले नाही त्यामुळे आम्ही हे ऑप्शन निवडलेले आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये हेल्दी नेशन आहे प्रश्नाच्या विपरीत माहिती दिलेली आहे त्यामुळे आम्ही हे ऑप्शन निवडलेले आहे
meta-llama/Meta-Llama-3-70B-Instruct	bb705f15-1ddf-414d-a077-f404eea330c1	2213	2	0	True	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये शब्दांच्या नाही बरोबर आहे त्याच्यामध्ये आहे म्हणून आपण हा पर्याय निवडलेला आहे	हा ऑप्शन यासाठीनी वाढलेला आहे कारण की दिलेले उत्तर हे प्रश्न अशी अनुरोध आह अनुभव नाही तसेच त्यामध्ये चुकीची माहिती दिलेली आहे म्हणून निवडलेला आहे	हा पर्याय यासाठी निवडलेला आहे कारण की दिलेल्या उत्तरामध्ये उत्तरामध्ये कोणतीही काल्पनिक माहिती दिलेली नाही म्हणून आपण हा ऑप्शन निवडलेल्या आहे
meta-llama/Meta-Llama-3-70B-Instruct	3b684baa-0d7c-480f-a8a7-a70c5a202139	2213	1	2	False	इंडियासाठी निवडलेलं आहे कारण की दिलेल्या उत्तरामध्ये शब्दांची रचनाही भरपूर आहे तसेच यामध्ये थोडाफार इंग्लिश वर्ड्स म्हणून आपण हा काळ आहे	हा पर्याय यासाठी निवडले आहे कारण की दिलेल्या उत्तरामध्ये आह उत्तर हे प्रश्न अशी अनुरोध आहे तसेच यामध्ये सर्व स्टेटस माहिती दिली आहे आहे	हां हां पर्यायासाठी निवडलेला नाही कारण की दिलेल्या उत्तरामध्ये कोणतीही कंपनी माहिती दिलेली नाही म्हणून निवडलेला आहे
smallstepai/Misal-7B-instruct-v0.1	96edb5c7-7468-4789-a7ae-c72a46101e67	2213	2	0	True	हा पर्याय यासाठी निवडलेलं आहे कारण की दिलेल्या उत्तरामध्ये शब्दांची रचनाही बरोबर आहे तसेच त्याचे व्याकरणही बरोबर आहे म्हणून आपण हा पर्याय निवडला आहे	हा ऑप्शन यासाठी निवडलेलं आहे कारण की दिलेल्या उत्तरामध्ये कोणतीही उत्तर हे प्रश्नशे अनुरोध नाही तसेच त्यामध्ये कोणतीही माहिती दिलेली नाही म्हणून आपण हा पर्याय निवडलेला आहे	हा पर्याय यासाठी निवड झाली आहे कारण की दिलेल्या उत्तरामध्ये कोणतीही माहिती दिलेली नाही तसेच केलेले आहे म्हणून आहे
meta-llama/Meta-Llama-3-8B-Instruct	3b684baa-0d7c-480f-a8a7-a70c5a202139	2192	2	1	False	दिलेल्या प्राप्तच्या उत्तरा मधील माहितीमध्ये व्याकरण आणि शब्द रचनाही बरोबर असल्यामुळे मी दोन हा प्रतिसाद निवडलेला आहे	दिलेला प्रॉम्प्ट मधील उत्तर हे बरोबर आहे परंतु त्याच्यामध्ये इंग्लिश शब्दाचा वापर केला असल्यामुळे मी एक हा प्रतिसाद निवडलेला आहे	या प्रॉम्प्टचा दिलेल्या उत्तरामधील माहितीही काल्पनिक नसल्यामुळे मी हा प्रतिसाद निवडलेला आहे
gpt-35-turbo	f16de99c-dc03-46e0-966e-db02599f801f	2192	2	1	False	दिलेल्या प्राप्तच्या उत्तरामधील माहितीमध्ये व्याकरण आणि शब्द रचनाही बरोबर असल्यामुळे मी दोन हा प्रतिसाद निवडलेला आहे	दिलेल्या प्रॉम्प्टच्या उत्तरामधील माहिती ही थोडीशी बरोबर असल्यामुळे मी एक हा प्रतिसाद निवडलेला आहे	दिलेला प्रॉम्प्टच्या उत्तरा मधील माहिती ही काल्पनिक नसल्यामुळे मी न्यू हा प्रतिसाद निवडलेला आहे
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	96edb5c7-7468-4789-a7ae-c72a46101e67	2192	2	0	True	दिलेल्या प्राप्तच्या उत्तरामधील माहितीमध्ये व्याकरण आणि शब्द रचनाही बरोबर असल्यामुळे मी दोन हा प्रतिशत निवडलेला आहे	दिलेला प्राप्तच्या उत्तरा मधील माहिती ही पूर्णपणे चुकीची असल्यामुळे मी शून्य प्रतिशत निवडलेला आहे	दिलेल्या प्राप्तच्या उत्तरामधील माहिती ही काल्पनिक असल्यामुळे मी एक हा प्रतिसाद निवडलेला आहे
gpt-4	4411d9b8-4fae-4b1e-9e3b-31c0f14e664c	2192	2	2	False	दिलेला प्रॉम्प्टच्या उत्तरामधील माहितीमध्ये व्याकरण आणि शब्द रचनाही बरोबर असल्यामुळे मी दोन हा प्रतिसाद निवडलेला आहे	दिलेल्या फ्रंटच्या उत्तरामधील माहितीही पूर्णपणे बरोबर आहे आणि ती मुद्देसूद मांडली असल्यामुळे मी दोन हा प्रतिसाद निवडलेला आहे	दिलेला प्रॉम्प्टच्या उत्तरामधील माहिती ही काल्पनिक नसल्यामुळे मी एक हा प्रतिसाद निवडलेला आहे
gpt-4	34d41eab-f285-44cd-83f5-fbcb95a39b54	10184	1	1	True	ही ऑप्शन यासाठी निवडलेली आहे कारण दिलेले उत्तरमध्ये व्याकरणाच्या चुका झाल्या हे शब्द रचनाही बरोबर नाही त्यामुळे आम्ही हे ऑप्शन निवडलेले आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये प्रश्नाला अनुसरून असे थोडीफार माहितीही बरोबर आहे थोडीफार माहितीही चुकीची आहे त्यामुळे आम्ही हे ऑप्शन निवडलेले आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये हे स्टेशन आहे त्याचबरोबर प्रश्नाला अनुसरून अशी उत्तर थोडे फार चुकीचे दिलेली आहे त्यामुळे आम्ही हे ऑप्शन निवडलेले आहे
SamwaadLLM	62b2aa8c-1eb0-49fc-b9f5-b6f7f5ac97a3	10184	1	1	True	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये थोड्याफार व्याकरणाच्या चुका झालेले आहे त्याचबरोबर शब्द रचनाही बरोबर नाही त्यामुळे आम्ही हे ऑप्शन निवडलेल्या आहे	ही ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये थोडीफार माहितीही बरोबर आहे थोडीफार माहिती चुकीची दिली आहे त्यामुळे आम्हीही ऑप्शन निवडले आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये हेलि स्टेशन आहे त्याचबरोबर थोडीफार माहितीही चुकीची दिसत आहे त्यामुळे आम्ही हे ऑप्शन निवडलेले आहे
meta-llama/Meta-Llama-3-8B-Instruct	62b2aa8c-1eb0-49fc-b9f5-b6f7f5ac97a3	10184	1	1	True	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये व्याकरणाच्या चुका झालेल्या आहेत शब्दाची रचनाही बरोबर नाही म्हणून आम्ही हे ऑप्शन निवडलेले आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये प्रश्न शी रिलेटेड असे उत्तर थोडेफार बरोबर दिलेली आहे थोडे फार चुकीचे दिले आहे त्याचबरोबर पुन्हा पुन्हा एकाच वाक्याची पुनरावृत्ती केली आहे त्यामुळे आम्ही हे ऑप्शन निवडलेल्या आहे	ही ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्येले स्टेशन आहे त्याचबरोबर पुन्हा पुन्हा एकाच वाक्याची पुनरावृत्ती केली आहे त्यामुळे आम्ही हे ऑप्शन निवडले आहे
google/gemma-7b-it	35098585-73e7-449c-8659-9db04b88ccd1	10184	1	0	True	हे ऑप्शन यासाठी निवडलेली आहे कारण या उत्तरामध्ये व्याकरणाच्या चुका झालेल्या आहेत ग्रामीण मिस्टर झालेले आहेत म्हणून आम्ही हे ऑप्शन निवडलेले आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये प्रश्नाशी रिलेटेड उत्तर दिलेले नाही जो प्रश्न विचारलेला आहे त्या प्रश्नाबद्दल उत्तर दिलेले नाही त्यामुळे आम्ही हे ऑप्शन निवडलेले आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये हेल्दी नेशन आहे प्रश्नाच्या विपरीत माहिती दिलेली आहे त्यामुळे आम्ही हे ऑप्शन निवडलेले आहे
GPT4o	7814067e-64ed-444e-a58f-ac9cbfb344b3	10184	2	2	False	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये व्याकरणातल्या कोणत्याही चुका झालेल्या नाहीत त्याचबरोबर शब्दाची रचनाही बरोबर आहे ग्रामीणरिकल मिस्टेक झालेल्या नाहीत म्हणून आम्हीही ऑप्शन निवडलेल्या आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये प्रश्नबद्दल अनुसार नऊशे उत्तर दिलेले आहे जे विचारलेले आहे तेच उत्तर दिले आहे त्यामुळे आम्हीही ऑप्शन निवडलेले आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये हेल्स नेशन नाही त्याचबरोबर जे प्रश्न विचारले आहे त्याला रिलेटेड उत्तर दिलेली आहे त्यामुळे आम्हीही ऑप्शन निवडलेल्या आहे
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	3cf7048c-57bf-4880-8a88-b1175a1d6e93	10184	2	2	False	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये व्याकरणाच्या कोणत्याही चुका झालेल्या नाहीत शब्दच नाही बरोबर आहे त्याचबरोबरग्राफिकल मिस्टेक झाली लहान आहेत म्हणून आम्ही हे ऑप्शन निवडले आहे	ही ऑप्शन यासाठी निवडलेली आहे कारण दिल्ली उत्तर मध्ये प्रश्नाबद्दल अनुसरून असे उत्तर दिले आहे जे विचारलेले आहे तेच उत्तर दिलेली आहे त्यामुळे आम्ही हे ऑप्शन निवडले आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये हेलि नेशन नाही उत्तर हे अगदी प्रश्नाला अनुसरून अशी दिलेले आहे त्यामुळे आम्ही हे ऑप्शन निवडले आहे
smallstepai/Misal-7B-instruct-v0.1	3b684baa-0d7c-480f-a8a7-a70c5a202139	10184	2	1	True	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये कोणतेही व्याकरणाच्या चुका झालेल्या नाहीत शब्दांची रचनाही अगदी बरोबर आहे त्यामुळे आम्ही हे ऑप्शन निवडलेल्या आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये प्रश्नाला अनुसरून थोडीफार माहिती बरोबर आहे व माहिती ही अपुरी आहे त्यामुळे आम्ही हे ऑप्शन निवडलेल्या आहे	ही अॅक्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये हेल्स नेशन आहे माहिती ही अपुरी दिलेली आहे व थोडी फार चुकीचे आहे त्यामुळे आम्हीही अॅक्शन निवडले आहे
