model	prompt_id	worker_id	ling_rating	task_rating	hallucination_rating	ling_rating_reasoning	task_rating_reasoning	hallucination_reasoning
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	608f145b-d625-4ba4-b55b-8f7204267b89	9663	2	0	True	இரண்டு என்பதை நான் தேர்ந்தெடுத்து இருக்க கொடுக்கப்பட்ட விடையில எந்த ஒரு எழுத்துப்பிழை இலக்கணப்பிழை இல்ல எனவே இரண்டு என்பதே சரி	பூஜித் தான் தேர்ந்தெடுத்து இருக்க கொடுக்கப்பட்ட கேள்விக்கு சரியான விடை இல்லை எனவே பூஜ்யம் என்பதே சரி	ஆமா என்பதை நான் தேர்ந்து எடுத்துருக்கேன் கொடுக்கப்பட்டிருக்கிற கேள்விக்கு சரியான விட இல்ல கற்பனை கதை சொல்லி இருக்காங்க எனவே ஆம் என்பது சரி
meta-llama/Meta-Llama-3-70B-Instruct	d46bfda5-4e63-42e2-87f7-dff348ff6e28	9663	2	2	False	இரண்டு என்பதை நான் தேடிட்டு இருக்கேன் கொடுக்கப்பட்டிருக்கவில்லை ல எந்த ஒரு எழுத்து பிழையும் இல்லை எனவே இரண்டு என்பது சரி	இரண்டு என்பதை நான் தேர்ந்து எடுத்துருக்கேன் டெபிட் கார்டு கிரெடிட் கார்டுக்கும் என்ன வித்தியாசம் என்ற கேள்விக்கு சரியான விட அடிச்சுருக்காங்க அதனுடைய வித்தியாசத்தையும் வந்து விரிவா சொல்லி இருக்காங்க எனவே இரண்டு என்பது சரி	இல்லை என்பதை நான் தேர்ந்து எடுத்துருக்கேன் கொடுக்கப்பட்டிருக்கிற கேள்விக்கு எந்த ஒரு கற்பனை கதையே இல்லாம சரியா விட அடிச்சிருக்காங்க எனவே இல்லை என்பது சரி
meta-llama/Meta-Llama-3-70B-Instruct	6909a70f-b925-4934-b8aa-03c3c8a0880e	1137	2	2	False	கொடுக்கப்பட்டிருக்கும் பதில்ல இலக்கணப் பிழை மற்றும் எழுத்துப்பிழை இல்லாததால் இரண்டை தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கும் கேள்விக்கு பதில் சரியான விளக்கத்துடனும் தெளிவாகவும் உள்ளதால் இரண்டு ஐத் தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கும் கேள்விக்கு பதில் சரியான விளக்கத்துடன் உள்ளதால் நோய் தேர்ந்தெடுத்திருக்கிறேன்
GenVRadmin/AryaBhatta-GemmaUltra-Merged	86a4890e-cb83-459e-bb27-e95b38e66dfe	9663	2	0	False	இரண்டு என்பதை நான் தேர்ந்தெடுத்திருக்கிறேன் கொடுக்கப்பட்டிருக்கிறது இடையில எந்த ஒரு எழுத்து பிழையும் இல்லை எனவே இரண்டு என்பது சரி	பூஜா எத்தனா தேர்ந்தெடுத்திருக்கிறேன் ஸ்மார்ட்போனை கண்மூடித்தனமாக உபயோகித்தால் ஏற்படும் தீய விளைவுகளை ஒரு வெண்பா மூலம் அறிவுறுத்து என்ற கேள்விக்கு சரியான விடை அளிக்க ல வெண்பா வடிவில் எனவே பூஜ்யம் சரி	இல்லை என்பதை நான் தேர்ந்தெடுத்து இருக்கேன் கொடுக்கப்பட்டிருக்கிற கேள்விற்குவிட வந்து அழைச்சிருக்காங்க அவங்க வெண்பா வடிவில்க்கிட்டு இருக்காங்க வெண்பாவா இல்லாம விரிவா வந்து உங்க விளக்கம் வச்சிருக்காங்க எனவே இது கற்பனை கதை இல்ல
GenVRadmin/AryaBhatta-GemmaOrca-Merged	00b449b3-2137-4cc5-9e0d-26b0c9da707a	9663	2	2	False	இரண்டு என்பதை நான் தேர்ந்து எடுத்துருக்கேன் கொடுக்கப்பட்ட விடையில எந்த ஒரு எழுத்துப்பிழை இலக்கணப்பிழை இல்லை எனவே இரண்டு என்பதே சரி	இரண்டு என்பதை நான் தேர்ந்தெடுத்திருக்கிறேன் வைட்டமின் டி நம் உடலுக்கு ஏன் முக்கியமானது என்று கேள்விக்கு சரியான விட அடிச்சிருக்காங்க எனவே இரண்டு என்பது சரி	இல்லை என்பதை நான் தேர்ந்து எடுத்துருக்கேன் கொடுக்கப்பட்ட கேள்விக்கு சரியான விட அடிச்சிருக்காங்க எந்த ஒரு கற்பனை கதையும் இல்லை எனவே இல்லை என்பதே சரி
GPT4o	0747365b-5d70-49b7-80da-bbae69c46cfa	9663	2	2	False	இரண்டு என்பதை நான் தேர்ந்தெடுத்து இருக்கேன் கொடுக்கப்பட்ட விட இல்ல எந்த ஒரு எழுத்துப்பிழை இலக்கணப்பிழை இல்லை எனவே இரண்டு என்பது சரி	இரண்டு என்பதை நான் தேர்ந்து எடுத்துருக்கேன் தடுப்பூசி என்றால் என்ன ஏன் அது முக்கியம் என்ற கேள்விக்கு சரியான விட அழிச்சுருக்காங்க அதனுடைய முக்கியத்துவத்தையும் வந்து சொல்லி இருக்கிறாங்க எனவே இரண்டு என்பது சரி	இல்லை என்பதை நான் தேர்ந்து எடுத்துருக்கேன் கொடுக்கப்பட்ட கேள்விக்கு சரியான விட அடிச்சிருக்காங்க எந்த ஒரு கற்பனை கதையும் இல்லை எனவே இல்லை என்பதே சரி
GPT4o	998d0b1e-ee94-4788-b277-cc46e043e0ed	9663	2	2	False	இரண்டு என்பதை நான் தேர்ந்தெடுத்து இருக்க கொடுக்கப்பட்ட விடய இல எந்த ஒரு எழுத்துப்பிழை இலக்கணப்பிழை இல்லை எனவே இரண்டு என்பது சரி	இரண்டு என்பதை நான் தேர்ந்து எடுத்துருக்கேன் எப்படி என்னுடைய உடல் எடையை அதிகரிப்பது என்ற கேள்விக்கு சரியான விட அடிச்சிருக்காங்க விளக்கமா வந்து சொல்லிருக்காங்க எனவே இரண்டு என்பது சரி	இல்லை என்பதை நான் தேர்ந்து எடுத்துருக்கேன் எப்படி என்னுடைய உடல் எடையை அதிகரிப்பது என்ற கேள்விக்கு சரியான விட அடிச்சிருக்காங்க எந்த ஒரு கற்பனை கதையும் சொல்லல எனவே இல்லை என்பது சரி
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	4a585651-42f4-4433-b6a3-2389e21e91f9	9663	2	2	False	இரண்டு என்பதை நான் தேர்ந்து எடுத்துருக்கேன் கொடுக்கப்பட்ட விடய இல எந்த ஒரு எழுத்துப்பிழை இலக்கணப்பிழை இல்லை எனவே இரண்டு என்பது சரி	இரண்டு என்பதை நான் தேர்ந்தெடுத்து இருக்கேன் தினமும் நான் எவ்வளவு தண்ணீர் குடிக்க வேண்டும் என்ற கேள்விக்கு சரியான விட அடிச்சிருக்காங்க எனவே இரண்டு என்பது சரி	இல்லை என்பதை நான் தேர்ந்தெடுத்திருக்கிறேன் கொடுக்கப்பட்ட கேள்விக்கு சரியான விட அடிச்சிருக்காங்க எந்த ஒரு கற்பனை கதையும் இல்லை எனவே இல்லை என்பதே சரி
GenVRadmin/AryaBhatta-GemmaUltra-Merged	998d0b1e-ee94-4788-b277-cc46e043e0ed	9162	2	2	False	கொடுக்கப்பட்ட இந்த பதில எழுத்துப்பிழையுள்ள வாக்கிய பிள்ளையும் இல்ல இதனால சொல்ல வந்த விஷயம் எல்லாமே தெளிவா புரியுது இதனால் அந்த ரெண்டு தேர்ந்தெடுத்து இருக்கேன்	எப்படி என்னுடைய உடல் எடை அதிகரிப்பதற்கு கேள்விக்கு கொடுக்கப்பட்ட பதில் எல்லாமே தெளிவா இருக்கு எடுத்துக்காட்டா குடுத்துருக்காங்க உதாரணமாக உணவு மற்றும் உடற்பயிற்சி பழக்கத்தை மாற்ற வேண்டும் கலோரிகள் அதிகமாக உட்கொள்ள வேண்டும் எல்லா விஷயமும் தெளிவாக கொடுத்துருக்கா இது கேள்விக்கு தொடர்புடைய இருக்கின்றன இரண்டு தேர்ந்தெடுத்து இருக்கேன்	எப்படி என்னுடைய உடல் எடையை அதிகரிப்பதாக கேள்விக்கு கொடுக்கப்பட்ட பதில் எல்லாமே தெளிவா இருக்கு உதாரணங்கள் எல்லாமே தெளிவா இருக்கு
meta-llama/Meta-Llama-3-8B-Instruct	6909a70f-b925-4934-b8aa-03c3c8a0880e	9162	2	0	True	கொடுக்கப்பட்ட இந்த பதில்ல எழுத்துக்களையும் இலவாக்கிய பிள்ளையும் இல்ல சொல்லப்பட்ட வார்த்தைகள் எல்லாம் புரியுற மாதிரி இருக்கனால நான் வந்து இரண்டு தேர்ந்தெடுத்து இருக்கேன்	தமிழ் மொழியில் பிரிக்கப்பட்ட முதல் புதினம் கேள்விக்கு தவறான பதில் குடுத்துருக்காங்க கதைகளின் கதைகள் ஒரு தவறான பதில் இருக்கு இந்த கதையோட கதைச் சுருக்கமும் தவறா இருக்கனால நான் வந்து பூஜ்யத்தை தேர்ந்தெடுத்துருக்கேன்	தமிழ் மொழியில் பிரிக்கப்பட்ட முதல் புதினம் கேள்விக்கு தவறான ஒரு பதிலும் அதற்கான கதைச் சுருக்கமும் தவறாக இருக்கனால நான் வந்து குடுத்துருக்கேன்
GenVRadmin/AryaBhatta-GemmaOrca-Merged	998d0b1e-ee94-4788-b277-cc46e043e0ed	9162	2	2	False	கொடுக்கப்பட்ட இந்த பதில எழுத்துப்பிழையுள்ள ஆனா வாக்கிய பிள்ளைகளுக்கு எடுத்துக்காட்டா தசை வெகுஜனத்தை சொல்லி குறிப்பிட்டிருக்காங்க இந்த தசை சரியா இருக்கு வெகுஜன ங்கிற வாக்கியம் தவறு இருக்கனால நான் வந்து ஒன்னு தேர்ந்தெடுத்து இருக்கேன்	உங்கள் உடல் எடையை அதிகரிப்பது எப்படி என்ற கேள்விக்கு கொடுக்கப்பட்ட பதில் எல்லாம் தெளிவா இருக்கு சரியா இருக்கு இதுக்கு எடுத்துக்காட்டும் சரியா இருக்கனால நான் வந்து இரண்டு இருக்கேன்	எப்படி என்னுடைய உடல் எடை அதிகரிப்பது கேள்விக்கு கொடுக்கப்பட்ட பதில் எல்லாம் தெளிவாகவும் சரியாகவும் இருக்கனால நான் வந்து நோ குடுத்துருக்கேன்
gpt-4	86a4890e-cb83-459e-bb27-e95b38e66dfe	9162	0	1	True	கொடுக்கப்பட்ட இந்த பதில் அளித்து பிள்ளையும் இருக்கு வாக்கியம் இருக்கு எழுத்துப்பிழைக்கு எடுத்துக்காட்டாய் இறுதியா குடுத்துருக்குறது இல்லம் தனம் க்கு வார்த்தைக்கு முன்னாடி குடுத்துருக்க வார்த்தை தவறுக்கு எழுத்துப் பிழைக்கு இது ஒரு முக்கிய எடுத்துக்காட்டு வாக்கியங்கள் எடுத்துக்காட்ட பயன் பதிப்புகள் புரியாத வார்த்தை இருக்கனால நான் இந்த கேள்விக்கான பதில் பூஜித் தெரிந்திருக்க	கண்மூடித்தனமாக உபயோகத்தால் ஏற்படும் பின் விளைவுகளை வெண்பா மூலம் அறிவுறுத்துகிறது கேள்விக்கு நான் வந்து ஒன்ன தெரிந்திருக்க என்னது ஓரளவுக்கு ஒரு பதில் பொறந்தது எடுத்துக்காட்டா திவ்ய பார்வையும் இருக்குது ராத்திரி உறங்குது நிதம் இருக்கும் ஜாதிகள் புரியுமாறு இருக்கனால நான் வந்து ஒன்ன திறந்திருக்கேன்	ஸ்மார்ட் போனை கண்மூடித்தனமாக வேகத்தால் ஏற்படும் தீய விளைவுகளை வெண்பா மூலம் அறிவுறுத்த கேள்விக்கு கொடுக்கப்பட்ட பாதில சில பதில்கள் எல்லாம் தவறா இருக்கு எதுவும் புரியாத மாதிரி இருக்கனால நான் வந்து சேர்ந்திருக்கேன்
abhinand/tamil-llama-7b-instruct-v0.2	2b2a0e5c-bcdb-4f93-a940-1a6b1cab4679	9162	2	0	True	கொடுக்கப்பட்ட இந்த பதில எழுத்துக்களையும் இலவாக்கிய பிள்ளையும் இல்ல எல்லாமே தெளிவா இருக்கனால நான் வந்து இரண்டு தேர்ந்தெடுத்து இருக்கேன்	பரிசம் போடுவது என்றால் என்ன எந்த சமுதாயங்களில் இந்த பழக்கம் உள்ளதாக கேள்விக்கு கொடுக்கப்பட்டப்பதில் தவறுக்கு எடுத்துக்காட்டாவான் பாட்டம் ஒரு புதிய வார்த்தையில விளக்கத்தை கொடுத்துருக்காங்க அது போல பரிசுகளை பரிமாறிக் கொள்வது ஒரு தவறான விளக்கம் கொடுத்துனால நான் வந்து பூஜித்து தேர்ந்தெடுத்திருக்கிறேன்	பரிசம் போடுவது என்றால் என்ன இந்த சமுதாயங்களில் பழக்கம் உள்ளது கேட்ட கேள்விக்கு கொடுக்கப்பட்ட பதில் தெளிவா இருக்கு ஆனா கேட்ட கேள்விக்கு சொன்ன பதில்க்கும் எந்த ஒரு தொடர்பும் இல்லை எடுத்துகிட்ட பரிசம் போடுறதுக்கு பதிலா பரிசு கொடுக்க பத்தி சொல்லிருக்கா இல்ல நான் வந்து சேர்ந்திருக்கிறேன்
GPT4o	608f145b-d625-4ba4-b55b-8f7204267b89	1137	2	2	False	கொடுக்கப்பட்டிருக்கும் பதில்ல இலக்கணப் பிழை மற்றும் எழுத்துப்பிழை இல்லாததால் இரண்டை தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கும் கேள்விக்கான பதில் சரியான விளக்கத்துடனும் தெளிவாகும் உள்ளதால் இரண்டு ஐத் தேர்ந்தெடுத்திருக்கிறேன்	கொடுக்கப்பட்டிருக்கும் பதில் கேள்விக்கான சரியான விளக்கமாக அமை வதால் நோவைத் தேர்ந்தெடுத்திருக்கிறேன்
gpt-4	998d0b1e-ee94-4788-b277-cc46e043e0ed	9162	0	1	False	கொடுக்கப்பட்ட இந்த பதில எழுத்துக்களையும் இருக்கு வாக்கிய பிள்ளைகளுக்கு எழுத்துக் கலைக்கு எடுத்துக்காட்டாக கோதுமை கோதுமைனு குடுத்துருக்காங்க வாக்கியத்துக்கு எடுத்துக்காட்டா மிதிபடுவது ஒரு புரியாத வாழ்க்கை இருக்கனால நான் வந்து பூஜ்யத்தை தேர்ந்தெடுத்து இருக்கேன்	எப்படி உள்ளது உடல் எடை அதிகரிப்பது கேள்விக்கு கொடுக்கப்பட்ட பதில் தெளிவா இருக்கு அஞ்சு குறிப்புகள் கொடுத்துருக்காங்க அதுல சில குறிப்புகள் தவறா இருக்கறதுனால கேட்ட கேள்விக்கு தொடர்புடையதா இல்லாம இருக்கனால நான் வந்து ஒன்னு தேர்ந்தெடுத்திருக்கிறேன்	எப்படி உடல் எடை அதிகரிப்பதற்கு கேள்விக்கு கொடுக்கப்பட்ட பதில் எல்லாமே தெளிவா இருக்கு கேட்ட கேள்விக்கு தொடர்புடையதாய் இருக்கனால நான் வந்து நோ தேர்ந்தெடுத்திருக்கிறேன்
meta-llama/Meta-Llama-3-70B-Instruct	42e14884-89a7-467f-a318-3ff1e5860173	9162	2	2	False	கொடுக்கப்பட்ட இந்த பதில் அளித்துள்ள வாக்கையும் இல்ல எல்லாம் தெளிவா இருக்கனால நான் வந்து இதுக்கு இரண்டாவது இருக்கேன்	தமிழ்நாட்டுல ஒரு இளைஞன் யாரை திருமணம் செய்து கொள்வதாக கேள்விக்கு கொடுக்கப்பட்ட பதில் எல்லாம் தெளிவா இருக்கனால எடுத்துக்காட்டுகள் உள்ளன அந்த கேள்விக்கான இரண்டு தேர்ந்தெடுத்து இருக்கேன்	தமிழ்நாட்டில் ஒரு இளைஞரை திருமணம் செய்து கொள்வதாக கேள்விக்கு கொடுக்கப்பட்ட பதில் எல்லாமே தெளிவா இருக்கு எடுத்துக் காட்டும் தெளிவா இருக்கனால நான் வந்து நோ குடுத்துருக்கேன்
abhinand/tamil-llama-7b-instruct-v0.2	3458e735-febb-41c4-969a-9999a294602c	9162	0	2	False	கொடுக்கப்பட்ட இந்த பதில் அளித்து பிள்ளையும் இருக்கு வாக்கியங்களையும் இருக்கு எடுத்துக்காட்டா சத்திரத்துக்கு சத்தம் குடுத்துருக்காங்க இதனால நான் வந்து பூஜ்யத்தை தேர்ந்தெடுத்து இருக்கேன்	யாரால் கட்டப்பட்டது எதற்காக டப் பட் டது சத்திரத்துக்கு மாதிரி கோயிலுக்கும் உள்ள தற்கால தொடர்பாக கேள்விக்கு கொடுக்கப்பட்ட பதில் எல்லாம் தெளிவா இருக்கு யாருகிட்ட நாங்க எப்ப கட்டுனாங்க கோயிலுக்கும் சத்துக்கள் தொடர்பில் தெளிவாக கொடுத்துள்ளது அந்த கேள்விக்கான இரண்டு இருக்கேன்	காசி விஸ்வநாதருக்கும் உள்ள தற்கால தொடர்பு கேள்விக்கு கொடுக்கப்பட்ட எல்லாம் தெளிவா இருக்கு கேட்ட கேள்விக்கு தொடர்புடையதா பதில் இருக்கனால இந்த கேள்விக்கு நோக்கு தேர்ந்தெடுத்திருக்கிறேன்
meta-llama/Meta-Llama-3-70B-Instruct	d46bfda5-4e63-42e2-87f7-dff348ff6e28	9162	2	2	False	கொடுக்கப்பட்ட இந்த பதில எழுத்துக்களையும் இலவாக்கியப்லேம் இல்ல தெளிவா இருக்கனால நான் வந்து இரண்டாயிர இருக்கேன்	டெபிட் கார்டு கிரெடிட் கார்டுக்கும் என்னை வித்தியாசமாக கேள்விக்கு கொடுக்கப்பட்ட பதில் தெளிவா இருக்கே கிரெடிட் கார்டு னா என்னன்னு தெளிவா சொல்லிருக்காங்க டெபிட் கார்டு னா என்னன்னு தெளிவா சொல்லிருக்கார் தொடர்பாக தெளிவாக சொல்லி இருக்காங்க வித்தியாசம் தெரியாமல் இருக்கிறாள் அந்த கேள்விக்கு இரண்டு இருக்கேன்	டேவிட் கொடுக்கும் கிரெடிட் கார்டுக்கும் என்ன வித்தியாசம் ஒரு கேள்விக்கு கொடுக்கப்பட்ட பதிலில் தெளிவா இருக்கு தொடர்புடையதாய் இருக்கனால நான் இந்த கேள்விக்கு நோ தெரிந்திருக்க
gpt-4	00b449b3-2137-4cc5-9e0d-26b0c9da707a	9162	0	1	True	கொடுக்கப்பட்ட இந்த பதில எழுத்துக்களையும் இருக்கு வாக்கியம் இருக்கு எடுத்துக்காட்ட ஆஸ்துமா க்கு அதிகமான குடுத்துருக்காங்க கண் முதலான ங்கிற வார்த்தையில கண்ணுக்கு தவறான ஒரு எழுத்து இருக்கனால நான் வந்து இந்த கேள்விக்கு பூஜித்த தேர்ந்தெடுத்திருக்கிறேன்	உடலுக்கு ஏன் முக்கியமானது கேள்விக்கு கொடுக்கப்பட்டப்பதில் ஓரளவுக்கு ஏற்புடையதா இருக்கு எடுத்துக்கிட்ட விட்டமின் டி யும் எலும்புகளுக்கு வளர உதவுகிறது சில வார்த்தைகள் தெளிவா இருக்கலாம் இந்த கேள்விக்கு நான் வந்து ஒன்னு தேர்ந்தெடுத்து இருக்கேன்	விட்டமின் டி நம் உடலுக்கு ஏன் முக்கியமான கேள்விக்கு கொடுக்கப்பட்ட பதி ல சில குறிப்புகள் தவறுக்கு எடுத்துக்காட்டாக இறுதியா குடுத்துருக்க விட்டமின்கள் மேல் நிலையிலுள்ள சார்ந்தவர்களை சரி செய்துவிடும் ஆதரிக்கின்றது ஒரு தவறான ஒரு குறிப்பு இருக்கனால நான் வந்து சேர்ந்திருந்த கேள்விக்குறி
