model	prompt_id	worker_id	ling_rating	task_rating	hallucination_rating	ling_rating_reasoning	task_rating_reasoning	hallucination_reasoning
GenVRadmin/llama38bGenZ_Vikas-Merged	c25ce2f7-b218-40c2-a0b0-0d8473671ea3	10203	2	0	True	തന്നിരിക്കുന്ന റെസ്പോൺസിൽ ഉള്ള കാര്യങ്ങൾ ഒന്നും തന്നെ വ്യക്തമല്ല എല്ലാം അക്ഷരത്തെറ്റുകളോട് കൂടിയും വാചകങ്ങൾ തെറ്റായ രീതിയിൽ ആണ് തന്നിരിക്കുന്നത് അതുകൊണ്ട് തന്നെ ഇത് വായിച്ച് മനസ്സിലാക്കാൻ ബുദ്ധിമുട്ടുള്ള കാര്യമായിട്ടാണ് കാണുന്നത്	വന്നിരിക്കുന്ന റെസ്പോൺസിൽ ആദ്യത്തെ ഒരു വാചകം ഒഴികെ ബാക്കി എല്ലാം വ്യക്തമാകാത്ത രീതിയിലാണ് ചിട്ടപ്പെടുത്തിയിക്കുന്നത് അതുകൊണ്ട് തന്നെ ഇത് പ്രോംപ്റ്റ് ഉപകാരപ്പെടുന്ന രീതിയിലുള്ള വിവരങ്ങൾ അടങ്ങിയ ഒരു റെസ്പോൻസ് ആയിട്ട് തോന്നുന്നില്ല	തന്നിരിക്കുന്ന വിഷയത്തിൽ ഇതുമായി ബന്ധപ്പെട്ടതല്ലാത്ത ഒരുപാട് കാര്യങ്ങൾ പറയുന്നതായിട്ട് കാണപ്പെടുന്നു അതുകൊണ്ടുതന്നെ ഇതിൽ വിഷയത്തിൽ മാറിയിട്ടുള്ള പല കൂട്ടിച്ചേർക്കലുകളും നടന്നിട്ടുള്ളതായിട്ട് കാണുന്നു
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	faa44a6d-579e-4474-8819-f024d79b4a8d	10022	1	1	False	പ്രതികരണം പൊതുവെ നന്നായി എഴുതിയതും അക്ഷരത്തിൽ മറ്റു ഭാഷാപരമായ തെറ്റുകളോ ഇല്ലാത്തതുമാകുന്നു എന്നിരുന്നാലും വാക്യങ്ങൾ ആവർത്തിച്ചു വരുന്നതിനാൽ ഭാഷാ സ്വീകാര്യത സ്കോർ ഒന്ന് നൽകുന്ന	പ്രതികരണം കൂടുതലും ചോദ്യത്തിന് കൃത്യവും പ്രശസ്തവും ആയുർവേദത്തിന്റെ പ്രചാരണത്തിലും പ്രയോഗത്തിലും സംരക്ഷണത്തിലും കേരളം വഹിച്ച പങ്ക് വിശദമാക്കുന്നതുമാണ് എന്നിരുന്നാലും വാക്യങ്ങൾ ആവർത്തിച്ചു വരുന്ന വന്നാൽ ടാസ്ക് ക്വാളിറ്റി ഒന്ന് എഴുതിക്കൊടുക്കുന്നു	ആയുർവേദത്തിൽ പ്രചാരത്തിലും പ്രയോഗത്തിലും സംരക്ഷണത്തിലും കേരളം വഹിച്ച പങ്ക് എന്ന ചോദ്യത്തിൽ ഉത്തരം നൽകിയിരിക്കുന്നത് ചോദ്യവുമായി ബന്ധപ്പെട്ട തന്നെയാണ് ഏതാനും വാചകങ്ങളിൽ ചോദ്യത്തെ കൃത്യമായി വിവരിക്കുന്നുണ്ട് നൽകിയിരിക്കുന്ന എല്ലാ വിവരങ്ങളും വസ്തുതാപരമായി ശരിയും ചോദ്യവുമായി ബന്ധപ്പെട്ടതുമാണ് അതിനാൽ തന്നെ ഹാലോസിന് നാഷണ ഇല്ല എന്ന് പറയുന്നു
gpt-4	05d39133-efe4-4626-bce0-d5db8d971bb9	10022	2	2	False	പ്രതികരണം ഭാഷാപരമായി സ്വീകാര്യമാണ് സ്വാഭാവിക താളം നിലനിർത്തുന്നതിനോടൊപ്പം തന്നെ വ്യാകരണ പിശകുകളിൽ നിന്നും മുക്തമാകണം അതിനാൽ തന്നെ ഭാഷാപരമായ സ്വീകാര്യത സ്കോറിൽ രണ്ട് എന്ന സ്കോർ കൊടുക്കുന്നു	പ്രതികരണം ചോദ്യത്തിന് കൃത്യവും പ്രശസ്തവും കേരളത്തിന്റെ സമ്പന്നമായ സംസ്കാരം പാരമ്പര്യങ്ങൾ ജീവിതരീതികൾ എന്നിവ പ്രതിപാദിക്കുന്ന പുസ്തകങ്ങളെ കുറിച്ചുള്ള വിവരങ്ങളും അടങ്ങിയതാണ് അതിനാൽ തന്നെ ടാസ് ക്വാളിറ്റി സ്കോർ രണ്ട് എന്ന് കൊടുക്കുന്നത്	പ്രതികരണം ഏതാനും വാചകങ്ങളിൽ ചോദ്യത്തെ കൃത്യമായി വിവരിക്കുന്നുണ്ട് നൽകിയിരിക്കുന്ന എല്ലാ വിവരങ്ങളും വസ്തുതാപരമായി ശരിയും ചോദ്യവുമായി ബന്ധപ്പെട്ടതുമാണ് അതിനാൽ തന്നെ ഹാലൂസിനേഷൻ ഇല്ല എന്ന് നൽകുന്നു
VishnuPJ/MalayaLLM_7B_Instruct_v0.2	c25ce2f7-b218-40c2-a0b0-0d8473671ea3	10022	1	1	False	പ്രതികരണം പൊതുവെ നന്നായി എഴുതിയതും അക്ഷരത്തെറ്റ് മറ്റ് ഭാഷാപരമായ തെറ്റുകളോ ഇല്ലാത്തതുമാകുന്നു എന്നിരുന്നാലും ഒരേ വാക്യങ്ങൾ തന്നെ ആവർത്തിച്ചു വരുന്നതിനാൽ ഭാഷ സ്വീകാര്യത സ്കോറിൽ ഒന്ന് എന്ന സ്കോർ നൽകുന്നു	പ്രതികരണം ഒരു പരിധി വരെ ചോദ്യത്തിന് കൃത്യവും പ്രശസ്തവും തുഞ്ചത്ത് എഴുത്തച്ഛനെക്കുറിച്ചുള്ള വിവരങ്ങൾ നൽകുന്നതുമാണ് എന്നിരുന്നാലും വാക്യങ്ങൾ ആവർത്തിച്ചു വരുന്നതിനാൽ ടാസ്ക് ക്വാളിറ്റി സ്കോർ ഒന്ന് എന്ന് നൽകുന്നു	പ്രതികരണം എഴുതാനും വാചകങ്ങളിൽ ചോദ്യത്തെ കൃത്യമായി വിവരിക്കുന്നുണ്ട് നൽകിയിരിക്കുന്ന വിവരങ്ങളും വസ്തുതാപരമായി ശരിയും ചോദ്യവുമായി ബന്ധപ്പെട്ടതുമാണ് അതിനാൽ തന്നെ ഹാലൂസിനേഷൻ സ്കോർ ഇല്ല എന്ന് കൊടുക്കുന്നു
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	49a18b47-dd0c-46bd-a9ad-d1244e95ce1e	10022	2	2	False	പ്രതികരണം നന്നായി എഴുതിയതും അക്ഷരത്തെറ്റും മറ്റു ഭാഷാപരമായ തെറ്റുകളോ ഇല്ലാത്തതുമാകുന്നു സ്വാഭാഗ്യം താളം നിലനിർത്തുന്നതിനോടൊപ്പം തന്നെ വ്യാകരണ പിശകുകളിൽ നിന്നും മുക്തമാണ് അതിനാൽ തന്നെ ഭാഷാപരമായി സ്വീകാര്യ സ്കൂളിൽ രണ്ട് എന്ന സ്കോർ നൽകുന്നു	പ്രതികരണം ചോദ്യത്തിന് കൃത്യവും പ്രശസ്തവും ഉയർന്ന രക്തസമ്മർദ്ദം ഹൃദയ ആരോഗ്യത്തെ എങ്ങനെയൊക്കെ ബാധിക്കും എന്നുള്ള ചോദ്യത്തിന് കൃത്യമായ ഉത്തരങ്ങൾ നൽകുന്നതുമാണ് അതിനാൽ തന്നെ ടാസ്ക് കോഴിറ്റി രണ്ട് എന്ന സ്കോർ കൊടുക്കുന്നു	പ്രതികരണം ഏതാനും വാചകങ്ങളിൽ ചോദ്യത്തെ കൃത്യമായി വിവരിക്കുന്നുണ്ട് നൽകിയിരിക്കുന്ന എല്ലാ വിവരങ്ങളും വസ്തുതാപരമായി ശരിയും ചോദ്യവുമായി ബന്ധപ്പെട്ടതുമാണ് അതിനാൽ തന്നെ ഹാലൂസിനേഷൻ ഇല്ല എന്ന സ്കോർ ആണ് നൽകിയിരിക്കുന്നത്
abhinand/malayalam-llama-7b-instruct-v0.1	faa44a6d-579e-4474-8819-f024d79b4a8d	10022	0	1	True	പ്രതികരണം എൺപത് ശതമാനത്തിൽ കൂടുതൽ വാക്യങ്ങൾ ആവർത്തിച്ചു വരുന്നതിനാൽ വിവരങ്ങൾ മുഴുവനായി മനസ്സിലാക്കാൻ സാധിക്കുന്നില്ല അതിനാൽ തന്നെ ലിങ്ക് സ്റ്റിക്കർ സിറ്റി സീറോ എന്ന സ്കോർ ആണ് നൽകിയിരിക്കുന്നത് പ്രതികരണം എഴുതിയിരിക്കുന്നത് അക്ഷരത്തിലും ഭാഷാപരമായ തെറ്റുകളും ഉണ്ട്	ചോദ്യത്തിന് എൺപത് ശതമാനത്തിൽ കൂടുതൽ തെറ്റായ വിവരങ്ങൾ നൽകിയിരിക്കുന്നത് എന്നിരുന്നാലും നൽകിയിരിക്കുന്ന ശരിയായ പത്ത് ശതമാനം വിവരങ്ങളും മനസ്സിലാക്കാൻ കഴിയുന്നതാണ് അതിനാൽ തന്നെ ടാസ്ക് ക്വാളിറ്റി ഒന്ന് സ്കോർ നൽകുന്നു	പ്രതികരണം ഏതാനും വാചകങ്ങളിൽ ചോദിച്ച് വിവരിക്കുന്നുണ്ട് എന്നിരുന്നാലും നൽകിയിരിക്കുന്ന എല്ലാ വിവരങ്ങളും പശ്ചാത്തലമായി ശരി ചോദിക്കാൻ ബന്ധമുള്ളതും അല്ല അതിനാൽ തന്നെ ഹാലൂസിനേഷൻസ് സ്കോർ ഉണ്ട് എന്നാണ് കൊടുത്തിരിക്കുന്നത്
GPT4o	4f7e3c83-87a3-48b4-aae1-8bc2773adfb3	10022	1	2	False	തന്നിരിക്കുന്ന പ്രതികരണം പൊതുവെ നന്നായി എഴുതിയതും ഭാഷാപരമായ തെറ്റുകൾ ഇല്ലാത്തതുമാകുന്നു എന്നിരുന്നാലും അക്ഷരത്തെറ്റുകളുണ്ട് അതിനാൽ തന്നെ ലിംഗ്വിസ്റ്റിക് എക്സിറ്റ്ബിലിറ്റി ഒന്ന് എന്ന സ്കോറാണ് ഞാൻ നൽകിയിരിക്കുന്നത്	പ്രതികരണം പൂർണമായും ചോദ്യത്തിനും കൃത്യവും പ്രശസ്തവും ഡെബിറ്റ് കാർഡ് നഷ്ടപ്പെട്ടാൽ എന്ത് ചെയ്യണം എന്ന ചോദ്യത്തിന് കൃത്യമായ വിവരങ്ങൾ നൽകുന്നതുമാണ് അതിനാൽ തന്നെ ടാസ് ക്വാളിറ്റി യിൽ രണ്ട് എന്ന സ് കോറാണ് ഞാൻ നൽകിയിരിക്കുന്നത്	പ്രതികരണം ഏതാനും വാചകങ്ങളിൽ ചോദ്യത്തെ കൃത്യമായി വിവരിക്കുന്നുണ്ട് നൽകിയിരിക്കുന്ന എല്ലാ വിവരങ്ങളും വസ്തുതാപരമായി ശരിയും ചോദ്യവുമായി ബന്ധപ്പെട്ടതുമാണ് അതിനാൽ തന്നെ ഹാലൂസിനേഷൻ ഇല്ല എന്ന് സ്കോർ ആണ് ഞാൻ നൽകിയിരിക്കുന്നത്
GenVRadmin/AryaBhatta-GemmaUltra-Merged	c25ce2f7-b218-40c2-a0b0-0d8473671ea3	10022	2	1	True	പ്രതികരണം ഭാഷാപരമായി സ്വീകാര്യമാണ് സ്വാഭാവിക താളം നിലനിർത്തുന്നതോടൊപ്പം തന്നെ വ്യാകരണ പിശകുകളിൽ നിന്നും മുക്തമാണ് അക്ഷരത്തിൽ മറ്റ് ഭാഷാപരമായ തെറ്റുകളോ ഇല്ലാത്തതുമാണ് അതിനാൽത്തന്നെ ഭാഷ സ്വീകാര്യത സ്കോറിൽ രണ്ട് എന്ന സ്കോർ നൽകുന്ന	പ്രതികരണം കൂടുതലും ചോദ്യത്തിന് കൃത്യവും പ്രശസ്തമാണ് എന്തായാലും തുഞ്ചത്തെഴുത്തച്ഛനെക്കുറിച്ചും മലയാള ഭാഷയുടെ ഉത്ഭവത്തെക്കുറിച്ചും തെറ്റായ വിവരങ്ങളും നൽകിയിട്ടുണ്ട് അതിനാൽ തന്നെ ടാസ്ക് ക്വാളിറ്റി യിൽ ഒന്ന് എന്ന സ് കോര് ആണ് ഞാൻ നൽകിയിരിക്കുന്നത്	പ്രതികരണം ഏതാനും വാച്ച്ങ്ങളിൽ ചോദ്യത്തിൽ വിവരിക്കുന്നുണ്ട് എന്നിരുന്നാലും നൽകിയിരിക്കുന്ന വിവരങ്ങൾ എല്ലാം തന്നെ വസ്തുതാപരമായി ശരിയും ചോദ്യവുമായി ബന്ധപ്പെട്ടതുമല്ല അതിനാൽ തന്നെ ആലീസ് നാഷണ ഉണ്ട് എന്ന സ്കോർ ആണ് ഞാൻ നൽകിയിരിക്കുന്നത്
GPT4o	572ca832-09ce-4fcc-b77c-09700930c840	10022	2	2	False	പ്രതികരണം പൊതുവെ നന്നായി എഴുതിയതും അക്ഷരട്ടും മറ്റു ഭാഷാപരമായ തെറ്റുകളോ ഇല്ലാത്തതുമാകുന്നു സ്വാഭാവിക താളം നിലനിൽക്കുന്നുണ്ട് അതിനാൽ തന്നെ ഭാഷാപരമായ സ്വീകാര്യത സ്കൂൾ ൽ രണ്ട് എന്ന സ്കോർ ആണ് നൽകുന്നത്	പ്രതികരണം ചോദ്യത്തിന് കൃത്യവും പ്രശസ്തവും ക്രെഡിറ്റ് സ്കോർ മെച്ചപ്പെടുത്താൻ എന്ത് ചെയ്യണം എന്ന ചോദ്യത്തിന് കൃത്യമായ വിവരണം നൽകുന്നതുമാണ് അതിനാൽ തന്നെ ടാസ്ക് ക്വാളിറ്റി യിൽ രണ്ട് എന്ന സ്കോർ ആണ് നൽകിയിരിക്കുന്നത്	പ്രതികരണം ഏതാനും വാചകങ്ങളിൽ ചോദിക്ക് കൃത്യമായി വിവരിക്കുന്നുണ്ട് നൽകിയിരിക്കുന്ന എല്ലാ വിവരങ്ങളും പ്രസ്താവനമായി ശരിക്കും ചോദ്യവുമായി ബന്ധപ്പെട്ടതുമാണ് അതിനാൽ തന്നെ ഹാലൂസിനേഷൻ ന് ഇല്ല എന്ന സ്കോർ ആണ് ഞാൻ നൽകിയിരിക്കുന്നത്
GPT4o	da97221b-f005-4bb6-b265-7783fe25b354	10022	1	2	False	പ്രതികരണം പൊതുവെ നന്നായി എഴുതിയതും ഭാഷാപരമായ തെറ്റുകൾ ഇല്ലാത്തതുമാകുന്നു സ്വാഭാവിക താളം നിലനിർത്തുന്നതിനോടൊപ്പം തന്നെ വ്യാകരണ പിശകുകളിൽ നിന്നും മുക്തമാണ് എന്നിരുന്നാലും അക്ഷരത്തെറ്റുകൾ ഉത്തരങ്ങളിൽ കാണുന്നുണ്ട് അതിനാൽ തന്നെ ഭാഷ സ്വീകാര്യത സ്കോർ ഒന്ന് സ്കോർ നൽകുക	പ്രതികരണം ചോദ്യത്തിന് കൃത്യവും പ്രശസ്തവും ആരോഗ്യ ഇൻഷുറൻസ് പ്ലാൻ തിരഞ്ഞെടുക്കുമ്പോൾ ശ്രദ്ധിക്കേണ്ട ഘട്ടങ്ങളെ വിവരിക്കുന്നതുമാണ് അതിനാൽ തന്നെ ടാസ്ക് ക്വാളിറ്റി യിൽ രണ്ട് എന്ന സ്കോർ ആണ് ഞാൻ നൽകിയിരിക്കുന്നത്	പ്രതികരണം ഏതാനും വാചകങ്ങൾ ചോദ്യത്തെ കൃത്യമായി വിവരിക്കുന്നുണ്ട് നൽകിയിരിക്കുന്ന വിവരങ്ങളും വസ്തുതാപരമായി ശരിയും ചോദ്യവുമായി ബന്ധപ്പെട്ടതുമാണ് അതിനാൽ തന്നെ ഹലോ നാഷണ ഇല്ല എന്ന സ്കോർ ആണ് ഞാൻ നൽകുന്നത്
GenVRadmin/llama38bGenZ_Vikas-Merged	da97221b-f005-4bb6-b265-7783fe25b354	10022	2	2	False	പ്രതികരണം നന്നായി എഴുതിയതും അക്ഷരത്തിൽ മറ്റു ഭാഷാപരമായ തെറ്റുകളോ ഇല്ലാത്തതുമാകുന്നു സ്വാഭാവിക താളം നിലനിർത്തുന്നതിനോടൊപ്പം തന്നെ വ്യാകരണ പിശകുകളിൽ നിന്നും മുക്തമാണ് അതിനാൽത്തന്നെ ഭാഷ സ്വീകാര്യത സ്കോർ രണ്ട് എന്ന സ്കോർ ആണ് ഞാൻ നൽകിയിരിക്കുന്നത്	പ്രതികരണം ചോദ്യത്തിന് കൃത്യവും പ്രശസ്തവും ആരോഗ്യ ഇൻഷുറൻസ് പ്ലാൻ തിരഞ്ഞെടുക്കുമ്പോൾ ശ്രദ്ധിക്കേണ്ട ഘടകങ്ങളെ കൃത്യമായി വിവരിക്കുന്നതുമാണ് അതിനാൽ തന്നെ ടാസ്ക് ക്വാളിറ്റി സ് കോര് രണ്ട് എന്നും നൽകുന്നു	തന്നിരിക്കുന്ന പ്രതികരണം ഏതാനും വാചകങ്ങളിൽ ചോദ്യത്തെ കൃത്യമായി വിവരിക്കുന്നുണ്ട് നൽകിയിരിക്കുന്ന എല്ലാ വിവരങ്ങളും വസ്തുതാപരമായി ശരിയും ചോദ്യവുമായി ബന്ധപ്പെട്ടതുമാണ് അതിനാൽ തന്നെ ഹാലൂസിനേഷൻ ഇല്ല എന്ന സ്കോർ ആണ് നൽകിയിരിക്കുന്നത്
GenVRadmin/AryaBhatta-GemmaOrca-Merged	faa44a6d-579e-4474-8819-f024d79b4a8d	10022	1	1	False	പ്രതികരണം പൊതുവെ നന്നായി എഴുതിയതും അക്ഷരത്തെറ്റില്ലാത്തതുമാകുന്നു എന്നിരുന്നാലും ഭാഷാപരമായ തെറ്റുകൾ ഉള്ളതിനാൽ ഭാഷ സ്വീകാര്യത സ്കോറിൽ ഒന്ന് എന്ന സ് കോര് നൽകുന്നു	പ്രതികരണം കൂടുതലും ചോദ്യത്തിന് കൃത്യവും പ്രശസ്തവും ആയുർ വേദത്തിന്റെ പ്രചാരത്തിലും പ്രയോഗത്തിലും സംരക്ഷണത്തിലും കേരളം വഹിച്ച പങ്ക് വിശദമാക്കുന്നതുമാണ് എന്നിരുന്നാലും ചില വാക്യങ്ങളിൽ ശരിയല്ലാത്ത വിവരങ്ങൾ നൽകിയിട്ടുണ്ട് അതിനാൽ തന്നെ ടാസ്ക്കുകൾറ്റി ഒന്ന് എന്ന സ് കോര് ആണ് നൽകിയിരിക്കുന്നത്	പ്രതികരണം ഏതാനും വാചകങ്ങളിൽ ചോദ്യത്തെ കൃത്യമായി വിവരിക്കുന്നുണ്ട് നൽകിയിരിക്കുന്ന എല്ലാ വിവരങ്ങളും വസ്തുതാപരമായി ശരിയും ചോദ്യവുമായി ബന്ധപ്പെട്ടതുമാണ് അതിനാൽ തന്നെ ആലോചി നാഷണ സ്കോർ ഇല്ല എന്ന് കൊടുക്കുന്ന
GenVRadmin/AryaBhatta-GemmaUltra-Merged	faa44a6d-579e-4474-8819-f024d79b4a8d	10022	1	0	True	പ്രതികരണം പൊതുവിൽ നന്നായി എഴുതിയതും അക്ഷരത്തെറ്റുകളുള്ളതും ഭാഷാപരമായ തെറ്റുകൾ ഇല്ലാത്തതുമാണ് എന്നിരുന്നാലും ആ വാക്യങ്ങൾ ആവർത്തിച്ചു വരുന്നതിനാൽ പാഷ സ്വീകാര്യത സ് കോര് ഒന്ന് കൊടുക്കുന്നു	പ്രതികരണം ചോദ്യത്തിന് കൃത്യവും പ്രശസ്തവുമായ ഒരു വിവരം നൽകുന്നില്ല തന്നിരിക്കുന്ന വിവരങ്ങൾ കൃത്യമായ മനസ്സിലാക്കാൻ സാധിക്കാത്തവയാണ് ആയുർവേദത്തിന്റെ പ്രചാരത്തിലും പ്രയോഗത്തിലും സംരക്ഷണത്തിലും കേരളം വഹിച്ച പങ്ക് എന്ന ചോദ്യത്തിന് കൃത്യമായ ഒരുത്തരം കണ്ടെത്താൻ സാധിക്കുന്നില്ല അതിനാൽ തന്നെ ടാസ്ക് ഫോഴ്റ്റി സിറ കൊടുക്കണം	പ്രതികരണം ഏതാനും വാചകങ്ങൾ ചോദ്യത്തെ കൃത്യമായി വിവരിക്കുന്നില്ല നൽകിയിരിക്കുന്ന വിവരങ്ങളും വസ്തുതാപരമായി ശരിയും ചോദ്യവുമായി ബന്ധമില്ലാത്തതാണ് അതിനാൽ തന്നെ ഹാലൂസിനേഷൻ ഉണ്ട് എന്ന് കൊടുക്കണം
GenVRadmin/llama38bGenZ_Vikas-Merged	572ca832-09ce-4fcc-b77c-09700930c840	9013	2	2	False	പ്രോമിനെ മികച്ചരീതിയിലുള്ള വിശദീകരണമാണ് നൽകിയിരിക്കുന്നത് നൽകിയിരിക്കുന്ന വിശദീകരണത്തിൽ ശരത് തെറ്റുകൾ ഒന്നും തന്നെയില്ല വ്യാകരണത്തിലെ വിവർത്തനത്തിലോ തെറ്റുകൾ ഒന്നും കാണാൻ കഴിയുന്നില്ല അതിനാലാണ് മികച്ച സ്കോറായ രണ്ട് നൽകിയത്	നൽകിയിട്ടുള്ള വിശദീകരണം പ്രൊവിൻ ശരിയായിട്ടുള്ളതാണ് ഏറ്റവും മികച്ച രീതിയിലാണ് വിശദീകരണം നൽകിയിട്ടുള്ളത് മിസ്റ്റേക്കൾ ഒന്നും തന്നെയില്ല ഈ കാരണത്താലാണ് മികച്ച സ്കോര് ആയ രണ്ട് നൽകിയത്	തന്നിരിക്കുന്ന പ്രൗഢിയുള്ള വിശദീകരണത്തിൽ തെറ്റായ വിവരങ്ങളോ പോയിന്റുമായി ബന്ധമില്ലാത്ത അധിക വിവരങ്ങളോ ഒന്നും തന്നെയില്ല ഈ റെസ്പോൺസിൽ ഹാലൂസിനേഷൻ ഇല്ല അതുകൊണ്ടാണ് ഹാലൂസിനേഷൻയോ എന്ന് സെലക്ട് ചെയ്തത്
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	a7d475b3-b705-4a8f-a75b-25e5c5eed99b	9013	2	2	False	തന്നിരിക്കുന്ന പ്രൊമോതിനുള്ള വിശദീകരണത്തിൽ അശ്വത്തെറ്റും വ്യാകരണത്തിലോ മിസ്റ്റേക്കൾ ഒന്നും കാണുന്നില്ല ഈ കാരണത്താലാണ് ഏറ്റവും മികച്ച സ് കോര് ആയ രണ്ട് നൽകിയിരിക്കുന്നത്	തന്നിരിക്കുന്ന പ്രൊമോഷൻ ഉള്ള വിശദീകരണം ഏറ്റവും മികച്ച രീതിയിലാണ് നൽകിയിരിക്കുന്നത് ഇതിൽ മിസ്റ്റേക്കൾ ഒന്നും തന്നെയില്ല ഈ കാരണത്താലാണ് ഏറ്റവും മികച്ച സ് കോര് ആയ രണ്ട് നൽകിയിരിക്കുന്നത്	തന്നിരിക്കുന്ന പ്ലാന്റിനുള്ള വിശദീകരണത്തിൽ തെറ്റായ വിവരങ്ങളോ പ്രോ മറ്റുമായി ബന്ധമില്ലാത്ത അധിക വിവരങ്ങളോ ഒന്നും തന്നെയില്ല ഈ റെസ്പോൻസ് ഹാലൂസിനേഷൻ ഒന്നുമില്ല അതുകൊണ്ടാണ് ഹാലോ സിനേഷൻനോ എന്ന് സെലക്ട് ചെയ്തത്
GenVRadmin/AryaBhatta-GemmaUltra-Merged	2627e5e1-c0b8-444a-bcdc-7698d4126c94	9013	1	1	False	തന്നിരിക്കുന്ന പ്രോജക്റ്റിനുള്ള വിശദീകരണത്തിൽ അക്ഷര തെറ്റുകൾ ഒന്നും തന്നെ ഇല്ലെങ്കിലും അതിന്റെ വ്യാകരണത്തിലും രൂപീകരണത്തിലും മിസ്റ്റേക്കുകളുണ്ട് ഈ കാരണത്താലാണ് സ്കോർ ഒന്ന് നൽകിയത്	തന്നിരിക്കുന്ന പ്രൊമോതിനുള്ള വിശദീകരണത്തിൽ ആദ്യ ഭാഗത്ത് കുറച്ച് വിവരങ്ങൾ നൽകിയിട്ടുണ്ടെങ്കിലും നൽകിയിട്ടുള്ള രണ്ട് വിവരങ്ങളിൽ ഒന്ന് തന്നെയാണ് അവസാനം വരെ ആവർത്തിച്ചു വന്നിരിക്കുന്നത് ഈ കാരണത്താലാണ് ടാസ്ക് ഒഴിറ്റി ഒന്ന് നൽകിയത്	തന്നിരിക്കുന്ന പ്രേമ ഇതിനുള്ള വിശദീകരണത്തിൽ തെറ്റായ വിവരങ്ങളോ പ്രൊമോമായി ബന്ധമില്ലാത്ത അധിക വിവരങ്ങളോ ഒന്നും തന്നെയില്ല ഈ റെസ്പോൺസിൽ ഹാലൂസിനേഷൻ ഇല്ല അതുകൊണ്ടാണ് ഹാലൂസിനേഷൻ എന്ന് സെലക്ട് ചെയ്തത്
GenVRadmin/llama38bGenZ_Vikas-Merged	e451e783-fe9a-43cb-8d63-88e3cf42f2e9	9013	2	2	False	തന്നിരിക്കുന്ന പ്രോജക്റ്റിനുള്ള വിശദീകരണത്തിൽ അക്ഷരത്തെറ്റും വ്യാകരണത്തിലോ മിസ്റ്റേക്കുകൾ ഒന്നും തന്നെയില്ല ഈ കാരണത്താലാണ് ഏറ്റവും മികച്ച സ്കോറായ രണ്ട് നൽകിയിരിക്കുന്നത്	തന്നിരിക്കുന്ന പ്രോമിതിനുള്ള വിശദീകരണം ഏറ്റവും മികച്ചതും അർത്ഥവത്തായ രീതിയിലുമാണ് നൽകിയിരിക്കുന്നത് ഇതിൽ അക്ഷരത്തെറ്റും മറ്റും ഒന്നും തന്നെയില്ല ഈ കാരണത്താലാണ് ഏറ്റവും മികച്ച സ്കോറായ രണ്ട് നൽകിയിരിക്കുന്നത്	തന്നിരിക്കുന്ന പ്രൊമോതിനുള്ള വിശദീകരണത്തിൽ തെറ്റായ വിവരങ്ങളോ പ്രോംപ്റ്റ്വുമായി ബന്ധമില്ലാത്ത അധിക വിവരങ്ങളോ ഒന്നും തന്നെയില്ല ഈ റെസ്പോൺസിൽ ആലോ സിനേഷൻ ഇല്ല അതുകൊണ്ടാണ് ഹാലൂസിനേഷൻയോ എന്ന് സെലക്ട് ചെയ്തത്
GPT4o	f775d9b5-d45d-456d-97e2-09309d3c23e0	9013	1	1	True	തന്നിരിക്കുന്ന പ്ലാന്റിനുള്ള വിശദീകരണത്തിൽ അക്ഷരത്തെറ്റുകളും വിവർത്തനത്തിനുള്ള തെറ്റുകളും കാണുന്നു ഈ കാരണത്താലാണ് സ്കോർ ഒന്ന് നൽകിയിരിക്കുന്നത്	തന്നിരിക്കുന്നതിനുള്ള വിശദീകരണത്തിൽ കുറച്ച് കാര്യങ്ങൾ നൽകിയിട്ടുണ്ടെങ്കിലും ബാക്കിയുള്ളവ വ്യക്തതയില്ലാത്ത വിവരങ്ങളാണ് നൽകിയിരിക്കുന്നത് ഈ കാരണത്താലാണ് ടാസ്ക് ക്വാളിറ്റി ഒന്ന് നൽകിയത്	തന്നിരിക്കുന്ന പ്ലാന്റിനുള്ള വിശദീകരണത്തിൽ വ്യക്തതയില്ലാത്ത തെറ്റായവിവരം നൽകിയിരിക്കുന്നു ഈ റെസ്പോൻസ് ൽ നാഷണ ഉണ്ട് ഈ കാരണത്താലാണ് ഹാലൂസിനേഷൻസ് എന്ന ഓപ്ഷൻ സെലക്ട് ചെയ്തത്
