model	prompt_id	worker_id	ling_rating	task_rating	hallucination_rating	ling_rating_reasoning	task_rating_reasoning	hallucination_reasoning
meta-llama/Meta-Llama-3-70B-Instruct	b65cb4b6-d2b8-444c-87b3-e8a1616119a8	10252	2	2	False	ਮੈਂ ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਦਿੱਤੀਆਂ ਹੋਈਆਂ ਲਈਨਾ ਵਿਆਕਰਨਿੰਗ ਤੌਰ ਤੇ ਬਿਲਕੁਲ ਹੀ ਠੀਕ ਲਿਖੀਆਂ ਹੋਈਆਂ ਹਨ	ਮੈਂ ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਦਿੱਤਾ ਗਿਆ ਉੱਤਰ ਬਿਲਕੁਲ ਠੀਕ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਇਸ ਲਈ ਇਹ ਵਿਕਲਪ ਚੁਣਿਆ ਹੈ	ਇਸ ਉੱਤਰ ਵਿੱਚ ਜੋ ਵੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਉਹ ਬਿਲਕੁਲ ਠੀਕ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਇਸ ਵਿੱਚ ਕੁਝ ਵੀ ਮਨਕਤ ਨਹੀਂ ਲਿਖਿਆ
SamwaadLLM	b52315f0-2bcc-4e05-805c-f084e4b4e56d	10252	1	0	False	ਮੈਂ ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਇਸ ਉੱਤਰ ਵਿੱਚ ਜੋ ਵੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਉਹ ਵਿਆਤਕਨਿਕ ਤੌਰ ਤੇ ਬਿਲਕੁਲ ਠੀਕ ਲਿਖਿਆ ਹੋਇਆ ਹੈ	ਮੈਂ ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਦਿੱਤਾ ਗਿਆ ਉੱਤਰ ਬਿਲਕੁਲ ਠੀਕ ਨਹੀਂ ਹੈ ਇਸ ਲਈ ਮੈਂ ਇਹ ਵਿਕਲਪ ਚੁਣਿਆ ਹੈ	File not transcribed
SamwaadLLM	4f22a432-c8c9-4cb9-9d5a-5bec0ff18d94	10252	2	1	False	ਮੈਂ ਹਾਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ਼ੂਜ਼ ਲਿਖੀਆਂ ਗਈਆਂ ਲਾਈਨਾਂ ਦੀਆਂ ਤੌਰ ਤੇ ਬਿਲਕੁਲ ਠੀਕ ਲਿਖੀਆਂ ਹੋਈਆਂ ਹਨ ਇਸ ਲਈ ਮੈਂ ਇਹ ਵਿਕਲਪ ਚੁਣਿਆ ਹੈ	ਮੈਂ ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਇਸ ਵਿੱਚ ਪਹਿਲੀ ਲਾਈਨ ਅਤੇ ਆਖਰੀ ਲਾਈਨ ਬਿਲਕੁਲ ਠੀਕ ਲਿਖੀ ਹੈ ਲੇਕਿਨ ਵਿਚ ਵਾਲੀਆਂ ਲਾਇਨਾ ਪ੍ਰਸ਼ਨ ਦੇ ਨਾਲ ਮੇਲ ਨਹੀਂ ਖਾ ਰਹੀਆਂ	ਮੈਂ ਹੇਵਕਸ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿਚ ਜੋ ਵੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਉਹ ਮਨ ਘੱਟ ਨਹੀਂ ਹੈ ਉਹ ਬਿਲਕੁਲ ਹੀ ਠੀਕ ਲਿਖਿਆ ਹੋਇਆ ਹੈ
GenVRadmin/llama38bGenZ_Vikas-Merged	87d8f8f4-bbf2-4b3b-ac05-8c6ea4de4792	10252	2	2	False	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਜੋ ਵੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਉਹ ਵਿਆਤਕ ਤੌਰ ਤੇ ਬਿਲਕੁਲ ਠੀਕ ਲਿਖਿਆ ਹੋਇਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਦਿੱਤਾ ਹੋਇਆ ਉੱਤਰ ਬਿਲਕੁਲ ਠੀਕ ਲਿਖਿਆ ਹੋਇਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਕੋਈ ਵੀ ਮਨਕਰਤ ਗੱਲ ਨਹੀਂ ਲਿਖੀ ਗਈ ਇਸ ਲਈ ਮੈਂ ਇਹ ਵਿਕਲਪ ਚੁਣਿਆ ਹੈ
GenVRadmin/AryaBhatta-GemmaOrca-Merged	c975d2d9-99de-4ca3-8cdb-4a13af6810bb	10252	2	2	False	ਮੈਂ ਹਿੱਕਲ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਵਿਆਤਕ ਤੌਰ ਤੇ ਇਹ ਬਿਲਕੁਲ ਠੀਕ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਇਸ ਲਈ ਮੈਂ ਇਹ ਵਿਕਲਪ ਚੁਣਿਆ ਹੈ	ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਦਿੱਤਾ ਗਿਆ ਉੱਤਰ ਬਿਲਕੁਲ ਹੀ ਸਹੀ ਦਿੱਤਾ ਹੋਇਆ ਹੈ ਇਸ ਲਈ ਮੈਂ ਇਹ ਵਿਕਲਪ ਚੁਣਿਆ ਹੈ	ਇਸ ਵਿਚ ਜੋ ਵੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਉਹ ਬਿਲਕੁਲ ਠੀਕ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਇਸ ਵਿਚ ਕੋਈ ਵੀ ਮਨਘੜਤ ਕਹਾਣੀ ਨਹੀਂ ਲਿਖੀ ਹੋਈ ਇਸ ਲਈ ਮੈਂ ਇਹ ਵਿਕਲਪ ਚੁਣਿਆ ਹੈ
gpt-35-turbo	f967c063-eb48-4a6d-9ae2-86dbfcd4fa4b	10252	2	2	False	ਮੈਂ ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਵਿਆਕਰਨਿਕ ਤੌਰ ਤੇ ਇਹ ਲਾਈਨਾਂ ਬਿਲਕੁਲ ਹੀ ਠੀਕ ਲਿਖੀਆਂ ਹਨ ਇਸ ਲਈ ਮੈਂ ਇਹ ਵਿਕਲਪ ਚੁਣਿਆ ਹੈ	ਮੈਂ ਹੀ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਦਿੱਤਾ ਗਿਆ ਉੱਤਰ ਬਿਲਕੁਲ ਸਹੀ ਲਿਖਿਆ ਹੈ ਇਸ ਲਈ ਮੈਂ ਇਹ ਵਿਕਲਪ ਚੁਣਿਆ ਹੈ	ਦਿੱਤੇ ਗਏ ਉੱਤਰ ਵਿੱਚ ਕੋਈ ਵੀ ਮਨਘੜਤ ਕਹਾਣੀ ਨਹੀਂ ਲਿਖੀ ਹੋਈ ਇਹ ਬਿਲਕੁਲ ਹੀ ਠੀਕ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਇਸ ਲਈ ਮੈਂ ਇਹ ਵਿਕਲਪ ਚੁਣਿਆ ਹੈ
gpt-35-turbo	b46934a0-03d9-4b69-9164-f462a4162012	9959	2	2	False	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਸ ਜਵਾਬ ਵਿੱਚ ਕੋਈ ਵੀ ਗਲਤੀ ਜਾਂ ਸਪੈਲਿੰਗ ਮਿਸਟੇਕ ਨਹੀਂ ਹੈ ਔਰ ਇਹ ਜਵਾਬ ਗ੍ਰੈਮੈਟਿਕਲੀ ਵੀ ਸਹੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ ਇਸ ਵਿਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ ਇਸ ਵਿਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਸਹੀ ਲਿਖੀ ਗਈ ਹੈ
meta-llama/Meta-Llama-3-70B-Instruct	5ecfc3ba-b507-4a18-9b9a-326d2fff0345	10038	2	1	True	ਅਸੀਂ ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਉਤਰ ਵਿਚ ਕੋਈ ਵੀ ਮਾਤਰਾ ਅਤੇ ਸਪੈਲਿੰਗ ਮਿਸਟੇਕਸ ਨਹੀਂ ਹਨ ਇਸ ਲਈ ਅਸੀਂ ਇਹ ਆਪਸ਼ਨ ਚੁਣਿਆ ਹੈ	ਅਸੀਂ ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਦਿੱਤੇ ਗਏ ਪ੍ਰਸ਼ਨ ਦੇ ਅਨੁਸਾਰ ਇਹ ਉੱਤਰ ਅੱਧਾ ਸਹੀ ਹੈ ਅਤੇ ਅੱਧਾ ਗਲਤ ਹੈ ਇਸ ਲਈ ਅਸੀਂ ਇਸ ਆਪਸ਼ਨ ਨੂੰ ਚੁਣਿਆ ਹੈ	ਇਸ ਆਪਸ਼ਨ ਨੂੰ ਚੁਣਨ ਦਾ ਕਾਰਨ ਇਹ ਹੈ ਕਿ ਦਿੱਤੇ ਹੋਏ ਉੱਤਰ ਵਿੱਚ ਕੁਝ ਗੱਲਾਂ ਸਹੀ ਨਹੀਂ ਹਨ ਇਹ ਪੂਰਾ ਉੱਤਰ ਸਹੀ ਨਹੀਂ ਹੈ ਇਸ ਲਈ ਅਸੀਂ ਇਸਨੂੰ ਚੁਣਿਆ ਹੈ
GenVRadmin/AryaBhatta-GemmaUltra-Merged	5ecfc3ba-b507-4a18-9b9a-326d2fff0345	10038	2	0	True	ਅਸੀਂ ਇਹ ਆਪਸਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਦਿੱਤੇ ਹੋਏ ਉੱਤਰ ਵਿੱਚ ਕੋਈ ਵੀ ਸਪੈਲਿੰਗ ਹੋਰ ਮਾਤਰਾ ਦੀ ਮਿਸਟੇਕ ਨਹੀਂ ਹੈ ਇਸ ਲਈ ਅਸੀਂ ਇਹ ਆਪਸ਼ਨ ਚੁਣਿਆ ਹੈ	ਅਸੀਂ ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਦੇ ਅਨੁਸਾਰ ਬਿਲਕੁਲ ਹੀ ਗਲਤ ਹੈ ਇਹ ਉੱਤਰ ਪ੍ਰਸ਼ਨ ਦੇ ਨਾਲ ਮੇਲ ਨਹੀਂ ਖਾ ਰਿਹਾ ਹੈ	ਅਸੀਂ ਇਹ ਆਪਸ਼ਨ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਉੱਤਰ ਵਿੱਚ ਲਿਖੀ ਹੋਈ ਪੰਕਤੀਆ ਬਿਲਕੁਲ ਹੀ ਮਨਘੜਤ ਹਨ ਜੋ ਕਿ ਪ੍ਰਸ਼ਨ ਦੇ ਨਾਲ ਮੇਲ ਨਹੀਂ ਖਾ ਰਹੀਆਂ ਹਨ
gpt-35-turbo	5ecfc3ba-b507-4a18-9b9a-326d2fff0345	9959	2	0	True	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਸ ਜਵਾਬ ਵਿੱਚ ਕੋਈ ਵੀ ਗਲਤੀ ਜਾਂ ਸਪੈਲਿੰਗ ਮਿਸਟੇਕ ਨਹੀਂ ਹੈ ਔਰ ਇਹ ਜਵਾਬ ਗ੍ਰੈਮੈਟਿਕਲੀ ਵੀ ਸਹੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਨਹੀਂ ਹੈ ਔਰ ਇਸ ਵਿਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਨਹੀਂ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਨਹੀਂ ਹੈ ਇਸ ਵਿੱਚ ਲਿਖੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਸਹੀ ਨਹੀਂ ਹੈ
meta-llama/Meta-Llama-3-8B-Instruct	b46934a0-03d9-4b69-9164-f462a4162012	9959	2	2	False	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਸ ਜਵਾਬ ਵਿੱਚ ਕੋਈ ਵੀ ਗਲਤੀ ਜਾਂ ਸਪੈਲਿੰਗ ਮਿਸਟੇਕ ਨਹੀਂ ਹੈ ਔਰ ਇਹ ਜਵਾਬ ਗ੍ਰੈਮੈੱਟਿਕਲੀ ਵੀ ਸਹੀ ਲਿਖਿਆ ਗਿਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ ਔਰ ਇਸ ਜਵਾਬ ਵਿੱਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ ਔਰ ਇਸ ਜਵਾਬ ਵਿੱਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਸਹੀ ਲਿਖੀ ਗਈ ਹੈ
gpt-35-turbo	7e29b798-1e02-4711-af51-ac8f537c9c87	9959	2	1	False	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਸ ਜਵਾਬ ਵਿੱਚ ਕੋਈ ਗਲਤੀ ਜਾਂ ਕੋਈ ਸਪੈਲਿੰਗ ਮਿਸਟੇਕ ਨਹੀਂ ਹੈ ਵੀ ਇਹ ਜਵਾਬ ਸਹੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਤੇ ਹੈ ਲੇਕਿਨ ਇਸ ਵਿੱਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਪ੍ਰਾਪਰ ਨਹੀਂ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਤੇ ਹੈ ਲੇਕਿਨ ਕਈ ਹੱਦ ਤੱਕ ਇਸ ਵਿਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਪ੍ਰਾਪਰ ਨਹੀਂ ਹੈ
meta-llama/Meta-Llama-3-8B-Instruct	b52315f0-2bcc-4e05-805c-f084e4b4e56d	9959	2	0	True	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਸ ਜਵਾਬ ਵਿੱਚ ਕੋਈ ਵੀ ਗਲਤੀ ਜਾਂ ਸਪੈਲਿੰਗ ਮਿਸਟੈਕ ਨਹੀਂ ਹੈ ਅਤੇ ਗ੍ਰਾਮੈਟਿਕਲੀ ਵੀ ਸਹੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਨਹੀਂ ਹੈ ਪਰ ਇਸ ਵਿੱਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਨਹੀਂ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਨਹੀਂ ਹੈ ਪਰ ਇਸ ਵਿੱਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਸਹੀ ਨਹੀਂ ਹੈ
GenVRadmin/llama38bGenZ_Vikas-Merged	f0b3cebf-b0aa-4326-9a4a-c98fd5a62147	9959	2	0	True	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਸ ਜਵਾਬ ਵਿੱਚ ਕੋਈ ਵੀ ਗਲਤੀ ਜਾਂ ਸਪੈਲਿੰਗ ਮਿਸਟਰ ਨਹੀਂ ਹੈ ਪਰ ਇਹ ਜਵਾਬ ਗ੍ਰੈਮੀਟੀਕਲ ਵੀ ਸਹੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਨਹੀਂ ਹੈ ਪਰ ਇਸ ਵਿੱਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਨਹੀਂ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਨਹੀਂ ਹੈ ਪਰ ਇਸ ਵਿੱਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਸਹੀ ਨਹੀਂ ਹੈ
GenVRadmin/AryaBhatta-GemmaOrca-Merged	f967c063-eb48-4a6d-9ae2-86dbfcd4fa4b	10252	2	2	False	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਜੋ ਵੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਉਹ ਵਿਆਤਕ ਤੌਰ ਤੇ ਠੀਕ ਲਿਖਿਆ ਹੋਇਆ ਹੈ	ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਦਿੱਤਾ ਹੋਇਆ ਉੱਤਰ ਬਿਲਕੁਲ ਠੀਕ ਲਿਖਿਆ ਗਿਆ ਹੈ ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਕੋਈ ਵੀ ਮਨਕਰਤ ਕਹਾਣੀ ਨਹੀਂ ਲਿਖੀ ਗਈ ਇਹ ਸਾਰਾ ਕੁਝ ਠੀਕ ਲਿਖਿਆ ਹੋਇਆ ਹੈ
gpt-35-turbo	b65cb4b6-d2b8-444c-87b3-e8a1616119a8	9959	1	0	True	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਸ ਜਵਾਬ ਵਿੱਚ ਕੁਝ ਗਲਤਿਆ ਨੇ ਔਰ ਕੁਝ ਸਪੈਲਿੰਗ ਮਿਸਟੇਕ ਵੀ ਨੇ ਔਰ ਇਹ ਜਵਾਬ ਗ੍ਰੈਮੈਟਿਕਲੀ ਵੀ ਸਹੀ ਨਹੀਂ ਲਿਖਿਆ ਹੋਇਆ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਿਵ ਨਹੀਂ ਹੈ ਔਰ ਇਸ ਜਵਾਬ ਵਿੱਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਿਵ ਨਹੀਂ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਨਹੀਂ ਹੈ ਔਰ ਇਸ ਵਿੱਚ ਲਿਖੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਸਹੀ ਨਹੀਂ ਹੈ
GPT4o	c975d2d9-99de-4ca3-8cdb-4a13af6810bb	9959	2	2	False	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਸ ਜਵਾਬ ਵਿੱਚ ਕੋਈ ਗਲਤੀ ਜਾਂ ਕੋਈ ਸਪੈਲਿੰਗ ਮਿਸਟੇਕ ਨਹੀਂ ਹੈ ਔਰ ਇਹ ਜਵਾਬ ਗ੍ਰੈਮੈਟਿਕਲੀ ਵੀ ਸਹੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ ਇਸ ਵਿਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ ਇਸ ਵਿੱਚ ਲਿਖੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਬਿਲਕੁਲ ਸਹੀ ਹੈ
gpt-4	07c526ec-d806-44e9-8ff8-0083cae1f6d4	9959	2	2	False	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਸ ਜਵਾਬ ਵਿੱਚ ਕੋਈ ਵੀ ਗਲਤੀ ਜਾਂ ਸਪੈਲਿੰਗ ਮਿਸਟੈਕ ਨਹੀਂ ਹੈ ਅਤੇ ਇਹ ਜਵਾਬ ਗ੍ਰੁਮੈਟਿਕਲੀ ਵੀ ਸਹੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ ਇਸ ਜਵਾਬ ਵਿੱਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ ਪਰ ਇਸ ਵਿਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਸਹੀ ਹੈ
