model	prompt_id	worker_id	ling_rating	task_rating	hallucination_rating	ling_rating_reasoning	task_rating_reasoning	hallucination_reasoning
meta-llama/Meta-Llama-3-70B-Instruct	85b7bebc-665a-4588-858e-e9a45323c8da	2430	2	2	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	87f538b6-6926-4399-862b-51f3ebd52470	2430	2	2	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	a0bd0a94-0fe8-45d5-ab6f-0cd8e682ba47	2430	2	2	True	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	b126dd0c-1d59-4761-808c-3343d8f745f3	2430	2	1	False	none	none	none
gemini-pro	4268d0d0-abec-4594-ba88-d7e977e74768	2430	2	2	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	261cbd72-5cbd-4079-98e2-93ac5b2df694	2430	2	2	False	none	none	none
gpt-35-turbo	db9fd83d-e22a-4d1a-90e7-5b162ef45b51	2430	2	2	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	ec1223de-0f31-4434-b612-218ac2f7403b	2430	2	2	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	ef01894a-0f1b-4ced-b11e-9004416aee71	2430	2	2	False	none	none	none
gemini-pro	78b8e28b-c01b-41fd-87d6-eb961074dec7	2430	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	d7e62130-2094-494a-af56-2ad53d145690	2430	1	1	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	87f538b6-6926-4399-862b-51f3ebd52470	2430	2	1	False	none	none	none
gpt-35-turbo	6750d0c4-7ca6-46e5-9e3d-33d2b3a72cd1	2430	2	1	True	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	6750d0c4-7ca6-46e5-9e3d-33d2b3a72cd1	2430	2	1	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	4268d0d0-abec-4594-ba88-d7e977e74768	2430	1	1	True	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	261cbd72-5cbd-4079-98e2-93ac5b2df694	2430	1	1	False	none	none	none
GPT4o	db9fd83d-e22a-4d1a-90e7-5b162ef45b51	2430	2	1	False	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	82c26f94-9707-4b93-b2ce-46120ace1fd2	2430	1	0	True	none	none	none
gemini-pro	ab1459aa-1f82-46b9-bee0-e1cc2d7fc6c0	2430	2	2	False	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	db9fd83d-e22a-4d1a-90e7-5b162ef45b51	2429	2	1	True	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	261cbd72-5cbd-4079-98e2-93ac5b2df694	2429	1	1	False	none	none	none
gpt-4	db9fd83d-e22a-4d1a-90e7-5b162ef45b51	2429	0	1	False	none	none	none
gpt-35-turbo	6750d0c4-7ca6-46e5-9e3d-33d2b3a72cd1	2429	1	1	True	none	none	none
google/gemma-7b-it	d8af18cc-a750-420a-b5d5-f645ba86a31c	2429	0	1	True	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	290b50cc-be95-4d2c-9b0c-5e31a592daac	2429	1	1	True	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	ab2d0b80-0423-4016-9d9f-85b749ca3684	2429	2	2	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	a0bd0a94-0fe8-45d5-ab6f-0cd8e682ba47	2429	1	1	True	none	none	none
gpt-4	ab1459aa-1f82-46b9-bee0-e1cc2d7fc6c0	2429	0	1	True	none	none	none
SamwaadLLM	b126dd0c-1d59-4761-808c-3343d8f745f3	2429	0	1	True	none	none	none
OdiaGenAI/odiagenAI-bengali-base-model-v1	ab2d0b80-0423-4016-9d9f-85b749ca3684	2429	1	1	True	none	none	none
GPT4o	db9fd83d-e22a-4d1a-90e7-5b162ef45b51	2429	2	2	False	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	8295664f-4765-4e24-ae6a-52b52d14a947	2429	1	0	True	none	none	none
GPT4o	ab2d0b80-0423-4016-9d9f-85b749ca3684	2429	2	2	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	87f538b6-6926-4399-862b-51f3ebd52470	10032	2	1	True	none	none	none
google/gemma-7b-it	74ed265f-6d1e-48b7-b449-024dca1bc732	10032	2	0	True	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	d7e62130-2094-494a-af56-2ad53d145690	10032	2	1	False	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	74ed265f-6d1e-48b7-b449-024dca1bc732	10032	1	1	True	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	17ca8773-0605-4898-bae3-3d2297b85f9f	10032	2	2	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	a0bd0a94-0fe8-45d5-ab6f-0cd8e682ba47	10032	2	1	True	none	none	none
mistralai/Mistral-7B-Instruct-v0.2	b126dd0c-1d59-4761-808c-3343d8f745f3	10032	1	0	True	none	none	none
gemini-pro	ab1459aa-1f82-46b9-bee0-e1cc2d7fc6c0	10032	2	2	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	a0bd0a94-0fe8-45d5-ab6f-0cd8e682ba47	10032	1	1	True	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	ef01894a-0f1b-4ced-b11e-9004416aee71	10032	2	2	False	none	none	none
google/gemma-7b-it	6750d0c4-7ca6-46e5-9e3d-33d2b3a72cd1	10032	1	0	True	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	d7e62130-2094-494a-af56-2ad53d145690	10032	1	1	False	none	none	none
gpt-4	d8af18cc-a750-420a-b5d5-f645ba86a31c	10032	1	1	True	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	78b8e28b-c01b-41fd-87d6-eb961074dec7	10032	2	2	False	none	none	none
gpt-4	ef01894a-0f1b-4ced-b11e-9004416aee71	10032	2	2	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	78b8e28b-c01b-41fd-87d6-eb961074dec7	2430	2	1	False	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	74ed265f-6d1e-48b7-b449-024dca1bc732	2430	2	1	True	none	none	none
gpt-4	ab2d0b80-0423-4016-9d9f-85b749ca3684	2430	2	2	False	none	none	none
gemini-pro	261cbd72-5cbd-4079-98e2-93ac5b2df694	2430	1	1	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	290b50cc-be95-4d2c-9b0c-5e31a592daac	2430	1	0	True	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	82c26f94-9707-4b93-b2ce-46120ace1fd2	2430	1	0	True	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	85b7bebc-665a-4588-858e-e9a45323c8da	2430	1	1	True	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	78b8e28b-c01b-41fd-87d6-eb961074dec7	2430	1	1	True	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	d7e62130-2094-494a-af56-2ad53d145690	2430	2	1	False	none	none	none
SamwaadLLM	6750d0c4-7ca6-46e5-9e3d-33d2b3a72cd1	2430	1	1	False	none	none	none
google/gemma-7b-it	d7e62130-2094-494a-af56-2ad53d145690	2430	1	0	True	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	17ca8773-0605-4898-bae3-3d2297b85f9f	2430	1	0	True	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	ab2d0b80-0423-4016-9d9f-85b749ca3684	2430	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	ab2d0b80-0423-4016-9d9f-85b749ca3684	2430	2	2	False	none	none	none
gpt-4	d7e62130-2094-494a-af56-2ad53d145690	2430	1	1	False	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	4268d0d0-abec-4594-ba88-d7e977e74768	2430	1	1	False	none	none	none
GPT4o	8295664f-4765-4e24-ae6a-52b52d14a947	2430	1	1	True	none	none	none
google/gemma-7b-it	ef01894a-0f1b-4ced-b11e-9004416aee71	2430	1	1	True	none	none	none
google/gemma-7b-it	82c26f94-9707-4b93-b2ce-46120ace1fd2	10032	1	0	True	none	none	none
meta-llama/Llama-2-7b-chat-hf	6750d0c4-7ca6-46e5-9e3d-33d2b3a72cd1	10032	1	0	True	none	none	none
gpt-4	82c26f94-9707-4b93-b2ce-46120ace1fd2	10032	1	1	True	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	261cbd72-5cbd-4079-98e2-93ac5b2df694	10032	1	1	False	none	none	none
SamwaadLLM	17ca8773-0605-4898-bae3-3d2297b85f9f	10032	1	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	b126dd0c-1d59-4761-808c-3343d8f745f3	10032	1	1	False	none	none	none
gemini-pro	17ca8773-0605-4898-bae3-3d2297b85f9f	10032	2	2	False	none	none	none
SamwaadLLM	290b50cc-be95-4d2c-9b0c-5e31a592daac	10032	1	1	False	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	d8af18cc-a750-420a-b5d5-f645ba86a31c	10032	2	2	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	17ca8773-0605-4898-bae3-3d2297b85f9f	10032	2	2	False	none	none	none
gpt-35-turbo	ab1459aa-1f82-46b9-bee0-e1cc2d7fc6c0	10032	1	1	False	none	none	none
gpt-4	6750d0c4-7ca6-46e5-9e3d-33d2b3a72cd1	10032	1	2	False	none	none	none
gpt-4	17ca8773-0605-4898-bae3-3d2297b85f9f	10032	1	1	True	none	none	none
meta-llama/Llama-2-7b-chat-hf	d7e62130-2094-494a-af56-2ad53d145690	10032	1	1	False	none	none	none
google/gemma-7b-it	ab1459aa-1f82-46b9-bee0-e1cc2d7fc6c0	10032	1	1	False	none	none	none
gpt-4	85b7bebc-665a-4588-858e-e9a45323c8da	2429	1	1	True	none	none	none
gpt-4	87f538b6-6926-4399-862b-51f3ebd52470	2429	0	1	True	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	b126dd0c-1d59-4761-808c-3343d8f745f3	2429	1	1	True	none	none	none
gpt-35-turbo	17ca8773-0605-4898-bae3-3d2297b85f9f	2429	0	1	True	none	none	none
SamwaadLLM	261cbd72-5cbd-4079-98e2-93ac5b2df694	2429	0	1	True	none	none	none
SamwaadLLM	ab1459aa-1f82-46b9-bee0-e1cc2d7fc6c0	2429	1	1	True	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	d8af18cc-a750-420a-b5d5-f645ba86a31c	2429	1	0	True	none	none	none
gemini-pro	b126dd0c-1d59-4761-808c-3343d8f745f3	2429	1	1	True	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	87f538b6-6926-4399-862b-51f3ebd52470	2430	1	1	True	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	74ed265f-6d1e-48b7-b449-024dca1bc732	2430	1	1	True	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	db9fd83d-e22a-4d1a-90e7-5b162ef45b51	2430	1	1	False	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	4268d0d0-abec-4594-ba88-d7e977e74768	2430	1	1	False	none	none	none
SamwaadLLM	87f538b6-6926-4399-862b-51f3ebd52470	2430	1	1	True	none	none	none
gpt-35-turbo	ab1459aa-1f82-46b9-bee0-e1cc2d7fc6c0	2430	1	0	True	none	none	none
gpt-4	290b50cc-be95-4d2c-9b0c-5e31a592daac	2430	1	1	True	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	74ed265f-6d1e-48b7-b449-024dca1bc732	2430	1	1	True	none	none	none
gemini-pro	290b50cc-be95-4d2c-9b0c-5e31a592daac	2430	2	1	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	ab1459aa-1f82-46b9-bee0-e1cc2d7fc6c0	2430	1	1	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	74ed265f-6d1e-48b7-b449-024dca1bc732	2430	1	1	True	none	none	none
SamwaadLLM	74ed265f-6d1e-48b7-b449-024dca1bc732	2430	1	1	True	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	ab2d0b80-0423-4016-9d9f-85b749ca3684	2430	2	2	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	17ca8773-0605-4898-bae3-3d2297b85f9f	2430	2	2	False	none	none	none
gemini-pro	17ca8773-0605-4898-bae3-3d2297b85f9f	2430	1	2	False	none	none	none
SamwaadLLM	78b8e28b-c01b-41fd-87d6-eb961074dec7	2430	1	1	False	none	none	none
gpt-4	85b7bebc-665a-4588-858e-e9a45323c8da	2430	1	0	True	none	none	none
OdiaGenAI/odiagenAI-bengali-base-model-v1	8295664f-4765-4e24-ae6a-52b52d14a947	2430	1	0	True	none	none	none
google/gemma-7b-it	74ed265f-6d1e-48b7-b449-024dca1bc732	2430	1	0	True	none	none	none
SamwaadLLM	d7e62130-2094-494a-af56-2ad53d145690	2430	1	1	True	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	ef01894a-0f1b-4ced-b11e-9004416aee71	2430	1	2	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	290b50cc-be95-4d2c-9b0c-5e31a592daac	2430	2	1	False	none	none	none
gpt-35-turbo	ef01894a-0f1b-4ced-b11e-9004416aee71	2430	2	2	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	6750d0c4-7ca6-46e5-9e3d-33d2b3a72cd1	2430	2	1	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	87f538b6-6926-4399-862b-51f3ebd52470	2430	1	1	True	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	ab2d0b80-0423-4016-9d9f-85b749ca3684	2430	1	2	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	db9fd83d-e22a-4d1a-90e7-5b162ef45b51	2430	2	1	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	74ed265f-6d1e-48b7-b449-024dca1bc732	2430	2	1	True	none	none	none
gpt-4	78b8e28b-c01b-41fd-87d6-eb961074dec7	2430	1	2	False	none	none	none
GPT4o	ab2d0b80-0423-4016-9d9f-85b749ca3684	2430	2	2	False	none	none	none
OdiaGenAI/odiagenAI-bengali-base-model-v1	290b50cc-be95-4d2c-9b0c-5e31a592daac	10032	1	0	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	b126dd0c-1d59-4761-808c-3343d8f745f3	10032	1	1	True	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	ec1223de-0f31-4434-b612-218ac2f7403b	10032	2	2	False	none	none	none
gemini-pro	74ed265f-6d1e-48b7-b449-024dca1bc732	10032	2	1	True	none	none	none
OdiaGenAI/odiagenAI-bengali-base-model-v1	261cbd72-5cbd-4079-98e2-93ac5b2df694	10032	1	0	True	none	none	none
mistralai/Mistral-7B-Instruct-v0.2	8295664f-4765-4e24-ae6a-52b52d14a947	10032	1	0	True	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	ab1459aa-1f82-46b9-bee0-e1cc2d7fc6c0	10032	1	1	False	none	none	none
OdiaGenAI/odiagenAI-bengali-base-model-v1	78b8e28b-c01b-41fd-87d6-eb961074dec7	10032	1	0	True	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	d8af18cc-a750-420a-b5d5-f645ba86a31c	10032	1	0	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	17ca8773-0605-4898-bae3-3d2297b85f9f	10032	1	1	False	none	none	none
google/gemma-7b-it	d7e62130-2094-494a-af56-2ad53d145690	10032	1	0	True	none	none	none
OdiaGenAI/odiagenAI-bengali-base-model-v1	8295664f-4765-4e24-ae6a-52b52d14a947	10032	1	0	True	none	none	none
OdiaGenAI/odiagenAI-bengali-base-model-v1	85b7bebc-665a-4588-858e-e9a45323c8da	10032	1	0	True	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	d7e62130-2094-494a-af56-2ad53d145690	10032	2	2	False	none	none	none
gemini-pro	a0bd0a94-0fe8-45d5-ab6f-0cd8e682ba47	10032	1	1	True	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	261cbd72-5cbd-4079-98e2-93ac5b2df694	10032	1	1	False	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	74ed265f-6d1e-48b7-b449-024dca1bc732	10032	1	1	True	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	ab1459aa-1f82-46b9-bee0-e1cc2d7fc6c0	2429	2	2	False	none	none	none
gemini-pro	ec1223de-0f31-4434-b612-218ac2f7403b	2429	1	1	False	none	none	none
gpt-4	82c26f94-9707-4b93-b2ce-46120ace1fd2	2429	0	1	True	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	ef01894a-0f1b-4ced-b11e-9004416aee71	2429	1	1	False	none	none	none
gemini-pro	6750d0c4-7ca6-46e5-9e3d-33d2b3a72cd1	2429	2	2	False	none	none	none
gpt-4	b126dd0c-1d59-4761-808c-3343d8f745f3	2429	1	1	True	none	none	none
GPT4o	17ca8773-0605-4898-bae3-3d2297b85f9f	2429	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	4268d0d0-abec-4594-ba88-d7e977e74768	2429	2	2	False	none	none	none
gpt-35-turbo	b126dd0c-1d59-4761-808c-3343d8f745f3	2429	1	1	True	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	db9fd83d-e22a-4d1a-90e7-5b162ef45b51	2429	1	1	True	none	none	none
SamwaadLLM	ef01894a-0f1b-4ced-b11e-9004416aee71	2429	1	1	True	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	8295664f-4765-4e24-ae6a-52b52d14a947	2429	2	1	True	none	none	none
SamwaadLLM	d7e62130-2094-494a-af56-2ad53d145690	2429	0	1	True	none	none	none
gpt-35-turbo	74ed265f-6d1e-48b7-b449-024dca1bc732	2429	2	1	True	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	db9fd83d-e22a-4d1a-90e7-5b162ef45b51	2429	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	74ed265f-6d1e-48b7-b449-024dca1bc732	2429	2	1	True	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	d8af18cc-a750-420a-b5d5-f645ba86a31c	2429	1	1	True	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	78b8e28b-c01b-41fd-87d6-eb961074dec7	2429	2	1	True	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	b126dd0c-1d59-4761-808c-3343d8f745f3	2429	1	1	True	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	ef01894a-0f1b-4ced-b11e-9004416aee71	2429	1	1	True	none	none	none
google/gemma-7b-it	ab1459aa-1f82-46b9-bee0-e1cc2d7fc6c0	2429	0	0	True	none	none	none
SamwaadLLM	87f538b6-6926-4399-862b-51f3ebd52470	2429	1	1	False	none	none	none
gpt-4	261cbd72-5cbd-4079-98e2-93ac5b2df694	2429	1	1	True	none	none	none
gemini-pro	4268d0d0-abec-4594-ba88-d7e977e74768	2429	1	1	True	none	none	none
GPT4o	d7e62130-2094-494a-af56-2ad53d145690	2429	1	2	False	none	none	none
gpt-35-turbo	8295664f-4765-4e24-ae6a-52b52d14a947	2429	2	1	True	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	17ca8773-0605-4898-bae3-3d2297b85f9f	2429	1	1	True	none	none	none
gpt-4	ec1223de-0f31-4434-b612-218ac2f7403b	2429	1	0	True	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	d7e62130-2094-494a-af56-2ad53d145690	2429	1	1	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	4268d0d0-abec-4594-ba88-d7e977e74768	2429	2	1	True	none	none	none
gemini-pro	d8af18cc-a750-420a-b5d5-f645ba86a31c	2429	1	1	True	none	none	none
gpt-35-turbo	87f538b6-6926-4399-862b-51f3ebd52470	2429	1	0	True	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	ab2d0b80-0423-4016-9d9f-85b749ca3684	2429	1	1	False	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	ec1223de-0f31-4434-b612-218ac2f7403b	2429	0	0	True	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	4268d0d0-abec-4594-ba88-d7e977e74768	2429	1	1	False	none	none	none
SamwaadLLM	17ca8773-0605-4898-bae3-3d2297b85f9f	2429	0	1	True	none	none	none
GPT4o	87f538b6-6926-4399-862b-51f3ebd52470	2429	1	1	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	87f538b6-6926-4399-862b-51f3ebd52470	2429	1	1	True	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	74ed265f-6d1e-48b7-b449-024dca1bc732	2429	1	1	True	none	none	none
GPT4o	85b7bebc-665a-4588-858e-e9a45323c8da	10032	2	2	False	none	none	none
SamwaadLLM	ab1459aa-1f82-46b9-bee0-e1cc2d7fc6c0	10032	1	1	False	none	none	none
gpt-35-turbo	8295664f-4765-4e24-ae6a-52b52d14a947	10032	2	1	True	none	none	none
SamwaadLLM	85b7bebc-665a-4588-858e-e9a45323c8da	10032	0	0	True	none	none	none
gpt-35-turbo	74ed265f-6d1e-48b7-b449-024dca1bc732	10032	2	1	False	none	none	none
gemini-pro	d7e62130-2094-494a-af56-2ad53d145690	10032	1	2	False	none	none	none
OdiaGenAI/odiagenAI-bengali-base-model-v1	74ed265f-6d1e-48b7-b449-024dca1bc732	10032	1	0	True	none	none	none
gpt-4	d7e62130-2094-494a-af56-2ad53d145690	10032	1	1	True	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	87f538b6-6926-4399-862b-51f3ebd52470	10032	1	1	True	none	none	none
gemini-pro	ec1223de-0f31-4434-b612-218ac2f7403b	10032	2	2	False	none	none	none
mistralai/Mistral-7B-Instruct-v0.2	6750d0c4-7ca6-46e5-9e3d-33d2b3a72cd1	10032	0	0	True	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	290b50cc-be95-4d2c-9b0c-5e31a592daac	10032	1	0	True	none	none	none
gpt-4	db9fd83d-e22a-4d1a-90e7-5b162ef45b51	10032	1	2	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	85b7bebc-665a-4588-858e-e9a45323c8da	10032	1	0	True	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	290b50cc-be95-4d2c-9b0c-5e31a592daac	10032	1	0	True	none	none	none
gpt-35-turbo	290b50cc-be95-4d2c-9b0c-5e31a592daac	10032	0	0	True	none	none	none
gpt-35-turbo	d8af18cc-a750-420a-b5d5-f645ba86a31c	10032	1	0	True	none	none	none
GPT4o	db9fd83d-e22a-4d1a-90e7-5b162ef45b51	10032	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	74ed265f-6d1e-48b7-b449-024dca1bc732	2429	1	1	True	none	none	none
gpt-35-turbo	4268d0d0-abec-4594-ba88-d7e977e74768	2429	1	1	True	none	none	none
GPT4o	ef01894a-0f1b-4ced-b11e-9004416aee71	2429	2	2	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	4268d0d0-abec-4594-ba88-d7e977e74768	2429	2	1	True	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	261cbd72-5cbd-4079-98e2-93ac5b2df694	2429	1	1	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	6750d0c4-7ca6-46e5-9e3d-33d2b3a72cd1	2429	1	1	True	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	6750d0c4-7ca6-46e5-9e3d-33d2b3a72cd1	2429	1	0	True	none	none	none
gpt-35-turbo	78b8e28b-c01b-41fd-87d6-eb961074dec7	2429	1	1	True	none	none	none
SamwaadLLM	82c26f94-9707-4b93-b2ce-46120ace1fd2	2430	1	1	True	none	none	none
gpt-4	d8af18cc-a750-420a-b5d5-f645ba86a31c	2430	0	0	True	none	none	none
SamwaadLLM	ab1459aa-1f82-46b9-bee0-e1cc2d7fc6c0	2430	1	1	False	none	none	none
mistralai/Mistral-7B-Instruct-v0.2	ab2d0b80-0423-4016-9d9f-85b749ca3684	2430	1	1	True	none	none	none
gpt-4	4268d0d0-abec-4594-ba88-d7e977e74768	2430	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	db9fd83d-e22a-4d1a-90e7-5b162ef45b51	2430	2	2	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	ec1223de-0f31-4434-b612-218ac2f7403b	2430	2	1	True	none	none	none
