pairing_id	annotator_id	battle_outcome	justification_native
eaaee97c-ebb1-4c69-9651-84c165a39db7	9997	1	none
226d4cba-bdc4-4a21-9b7c-1bda80420520	9997	1	none
5cb7f544-2bb5-46e5-a0cd-eec9cbc906ad	9997	1	none
2a5b0060-50b1-4aff-9089-955a1da15c24	9997	1	none
f444f948-225c-4183-b13c-89399d39b94c	9997	0	none
d8287268-6bc5-4cbd-862b-18a28b28a4a5	9997	1	none
adbd4596-8c1a-4f25-8304-2694e8cf3a45	9997	1	none
c34dbc0d-6187-4c12-aa04-1d4fbf6e1eee	9997	0	none
3f76df53-80c0-4a94-945a-b31d9dedfe24	9997	2	none
e42f7e4d-da9e-4a62-a03e-ad53ce59c9b5	9997	1	none
3b26ed21-126b-4405-aaf1-2b2442e8eeba	9997	0	none
8792e8d0-e9e6-4da0-9fe9-bdc80a57c056	9997	1	none
2d8e939d-c40c-4260-ad44-10788e6e6eb7	9997	0	none
dc8704c0-a9f0-43f5-8a06-632c15cffac8	9997	1	none
4052085d-332e-4870-a8f0-bd64964dbac9	9997	1	none
c1b47202-c89b-4169-aa91-b1416310ade7	9997	0	none
e8eaa6c0-65bb-4430-970d-20d81e3d0757	9997	0	none
ba674ff4-f958-4595-abfa-0318258c1175	9997	2	none
f7ba3a81-03b5-462b-b411-029a13708744	9997	1	none
19708c6d-d963-410b-9263-8fb126fa28bc	9997	0	none
825d764f-7018-4eec-a91b-476ae8093a91	9997	0	none
83ef34a2-ae7a-4e4c-b640-3c5b29c0bd57	9997	1	none
df3853bf-e455-437a-b847-3706fd94e521	9997	0	none
75625938-e3b4-46b3-9138-047b8788c89d	9997	0	none
0b6247b8-b38e-45e6-8058-48137af75ad7	9997	1	none
dca6e219-5708-44f8-96a3-51a4c995e03d	9997	0	none
345f63be-4845-4b0f-9136-9995bd3fd783	9997	0	none
dfda6e00-9901-434f-a129-83125c2fecc5	9997	0	none
56c7567c-0c54-49a1-89f5-56b8a68c4307	9997	1	none
be2ec277-308f-4c8e-8c13-8875e059df13	9997	0	none
a58904b4-89f3-4919-9b38-eaeed01d178c	9997	0	none
e48e992f-a1ab-4031-81ce-93b21b63344a	9997	1	none
d99ef4c8-28ce-481a-bfdb-d47eb6fcff71	9997	0	none
fd933ed4-89ab-4115-aab2-b88c3f0f5f74	9997	1	none
015ef258-fb7c-4944-a28b-4fa5f0cf8e35	2644	0	none
d13795e8-1cd0-4eed-a8b9-8f298d43ab6a	2644	0	none
a75a9bac-d820-424d-9174-059618caf8dd	2644	0	none
8a71a8ad-3af9-4f86-9cf4-f53a64f95373	2644	0	none
7f3f3c59-0389-4fc4-a2b4-62a5248c4178	2644	2	none
06b58f69-59ad-4884-aeb7-784fa472a593	2644	1	none
2e1874f9-8b00-4471-b436-143c92978671	2644	1	none
c92e2ed1-7c90-4106-a7ad-b3bf327a34e5	2644	0	none
2d8e939d-c40c-4260-ad44-10788e6e6eb7	2644	0	none
49a31a31-ae13-40b6-9a47-4b6861a414aa	2644	1	none
7ba8a274-dd08-467e-b799-174b02394f07	2644	1	none
0b2155ca-1808-47c6-9aca-1bcbc2147002	2644	2	none
39768e0f-a454-4ccc-95dd-18b9f2585918	2644	1	none
1166b313-3176-4418-8e24-adb19b3b37a9	2644	1	none
e2e2860b-2002-4852-921e-1a2137011dce	2644	0	none
ea6dff46-1521-42b4-932c-b1831cdc9733	2644	1	none
ed90bff9-4f9d-4339-8af8-632937cdf7cd	2644	1	none
a1c7955f-1f9d-42f8-ba52-a7f1cc83f037	2644	0	none
fc62c68e-aeb1-4bdd-bac5-c8d3888553dc	2644	1	none
35cce538-7402-47c7-bb60-994836f8e290	2644	0	none
2acf4c36-2722-4bf1-b924-8d748cdce52f	2644	1	none
409809ac-ae60-41ae-b6da-a423627dd488	2644	0	none
c26a5faa-1f20-4fee-a82f-7fa55e0813a9	2644	1	none
584ec429-fe1a-4787-b33e-41cf0b5cc122	2644	0	none
40f96b63-bdfb-4a7c-97cc-653aeb1c5ae9	2644	0	none
24ab3307-a95c-4397-b140-b799148f4a2b	2644	1	none
52bf380e-5f83-4219-ac89-39a3ffdf87da	2644	1	none
d62fe43b-ba6b-4478-a943-dcf500e55edc	2644	1	none
77d5d55b-9fbc-4d17-9bb7-dd4c43d5f577	2644	1	none
40044fc9-7d95-472c-810f-f508b9887490	2644	2	none
6d6f9119-b5d8-4975-8c48-05d2020afbaa	2644	1	none
abe2b058-5d9e-43e4-b1dc-b9c44b9a226a	2316	1	none
1166b313-3176-4418-8e24-adb19b3b37a9	2316	1	none
9f6c246d-edd3-49e1-b9ab-1cf05f466ce2	2316	1	none
a6ee6408-e504-4a4b-8da6-95dad444c338	2316	0	none
785c16de-9f49-43cc-aac9-8e36e7290bdb	2316	1	none
b91291ea-2d3a-4013-98d0-240a4a2fe6e7	2316	0	none
d7ca3b65-012c-4908-a315-82bfa5c43acd	2316	1	none
a6c20591-92fa-493a-be28-db4405cf1557	2316	0	none
279c986e-ae09-458a-9084-2fc6465ff12e	2316	1	none
04649bf4-d9dd-424f-ae7b-64a0ec4b4565	2316	1	none
e711e505-b287-4521-8c52-78f9817d3258	2316	2	none
ad86640a-e8e9-4a24-a741-83ac99e191ec	2316	1	none
25ad36b5-0ff8-46f1-b87a-db0d46ad4931	2316	0	none
3ec4bc56-07e6-4334-b3a8-5bf0090205c5	2316	1	none
06df6778-0559-448a-a744-1d049113f322	2316	0	none
7c53c6f4-93ed-4103-bca6-a80832e8ce8e	2316	0	none
9b6ed121-81bb-4769-b3bb-733778b26d73	2316	1	none
f44b20eb-37d9-4d40-8553-b42a4812c17d	2316	1	none
a366c5f1-fd35-4fae-aea2-bee45380992d	2316	1	none
3d59bbdc-109c-4e54-80ed-da8ea1630d2e	2316	1	none
68bdc704-3855-44f6-85fe-a39e387d23e4	2316	0	none
dfda6e00-9901-434f-a129-83125c2fecc5	2316	0	none
10be4d4b-8382-451e-a53f-b5074eb11562	2316	1	none
be2ec277-308f-4c8e-8c13-8875e059df13	2316	0	none
728885c7-5016-4439-8cf0-207fdaa24a02	2316	0	none
b6277b8a-1de2-49e2-893e-1937855f348a	2316	1	none
6f8732e6-6417-49de-8d9b-6d04b4fac93f	2316	1	none
d8abbf7e-795c-4e6d-a960-47cef803945c	2316	0	none
54f819e6-2ac8-4d08-9f3b-7a1c8c039096	2316	0	none
cc8335b6-3cde-4104-9b3b-87ead660a15a	2316	0	none
54320381-2f2b-4ac8-98c2-319c5769f0f4	2316	0	none
3d388ae8-0bc6-4207-bd42-4ba9268c1a30	2316	1	none
aeeeae39-a2f8-455f-a20c-d7816e6c9916	2316	1	none
f48df142-59ad-4c81-b308-2fa335178c59	2316	0	none
2a5b0060-50b1-4aff-9089-955a1da15c24	2316	1	none
a1ff1657-ec64-4a14-87b3-f9e8b752ebaa	2316	1	none
17d96060-c3b8-45f4-9828-aee0c41c3d6c	2316	1	none
0dcb0634-2ffc-4bc5-b2b0-9fa23cb30c41	2316	1	none
82a3f5da-3310-44ae-8a87-7b7390cb677a	2316	1	none
d5086d80-6809-46ff-a139-e28537664772	2316	0	none
b77a079c-d88c-4cac-99c3-7cbf3d75477b	2316	0	none
f82bb875-eac0-465a-aabc-68c2ec58d9db	2316	0	none
eda0ce2d-d844-4684-a42c-89f48b14753b	2316	0	none
d2a68a4e-d7ab-4515-a4bf-8269466b3cd9	2316	1	none
24adee25-7bc0-476f-b749-aac49f8637a0	2316	1	none
0285a4b9-5b09-4df8-b405-066885c3236e	2316	0	none
88cdc6c3-35a8-4651-b498-425d9557f577	2316	1	none
e922a8de-875c-4781-a61d-e81a8a5e0a61	2316	0	none
daf0939a-6e7a-4d12-8c96-5c6fc542d75c	2316	1	none
e72fb30b-f423-474f-9bf9-e52f78c42c58	2316	1	none
28af42d7-fafc-4994-a88b-b986c65c215b	2316	0	none
4103a858-87f5-434d-8d16-16239ee803d8	2316	0	none
cd30dff3-d0fc-463d-98e3-946bebec84a5	9997	2	none
d13c4c0f-9a81-4411-8a4d-cf6c8bd7b959	9997	1	none
20e0f564-1ae4-488b-a955-84c087d42f80	2644	1	none
f444f948-225c-4183-b13c-89399d39b94c	2644	0	none
adc98247-7453-4e43-8812-df9d68399874	2644	1	none
53176613-720e-4d07-9d33-109676b3d8c0	2644	0	none
8a7c8d0a-3730-4a01-b6d6-a3bf2e44814e	2644	1	none
06df6778-0559-448a-a744-1d049113f322	2644	0	none
6f3a3c79-9507-4fad-a926-f158a777112d	2644	0	none
5a593cfc-bb36-48d7-b0a0-ab1b39c33a38	2644	0	none
10e9e7a8-96cc-4650-a1b6-a29a584dabd1	2644	1	none
88dda6dd-70d7-4487-a8dc-eba827847928	2644	1	none
28456b20-e5b2-4ba0-a042-8a75afc99b97	2644	1	none
dee0d1a8-aedd-4bad-8ace-61209475a4db	2644	1	none
3b26ed21-126b-4405-aaf1-2b2442e8eeba	2644	0	none
d1c0b686-5576-4ea6-88c4-a84c0aa4eced	2644	0	none
24adee25-7bc0-476f-b749-aac49f8637a0	2644	1	none
ecc51244-dd55-428e-9010-83f785835f21	2644	0	none
1184622d-f5d6-49b3-b44c-c60b1e843c95	2644	0	none
dc8b5414-14ad-4afa-b906-48b45703aa7a	2644	0	none
9511cce9-c72c-48f0-8ffb-fef3bc2dce3c	2644	1	none
b58dea42-51f7-4871-97e5-044960cbdc7d	2644	1	none
b007ff93-d235-42d4-bcd0-c145d4ab4572	2644	0	none
d95f81e7-dbbd-4e1e-8dd9-d859c0f743c2	2644	1	none
cbd14ae6-1f53-433d-9499-4ad66d7b5c5e	2644	1	none
dffe9cec-b33d-4196-b7a7-006e1b25326d	2644	1	none
ba674ff4-f958-4595-abfa-0318258c1175	2644	2	none
872b3a9f-b1c4-43bd-97a1-0a879140ddf4	2644	1	none
2554a581-c27f-43e8-8175-4058e112ca1d	2644	0	none
fcfc3482-9b0e-48b7-b06b-4619ed21f2ca	2644	0	none
7809e017-9837-49ad-bbce-5c728df52c6a	2644	0	none
68bdc704-3855-44f6-85fe-a39e387d23e4	2644	0	none
a66fd072-0e1c-492b-a3cd-542dd330e05a	9997	0	none
ea6dff46-1521-42b4-932c-b1831cdc9733	9997	1	none
e1acf358-3171-42f8-a17c-a5bb4b3c86c6	9997	1	none
9efe0c22-45fc-4933-ac0f-62991194b901	9997	0	none
c37bd175-6492-4fc4-83f7-b8ca0cb55e3f	9997	1	none
8a71a8ad-3af9-4f86-9cf4-f53a64f95373	9997	0	none
ee7d94b2-e215-4e64-b634-c2cb474c26e5	9997	0	none
71527050-df0b-48d3-8bd3-fc359a89f7c7	9997	0	none
1ac8adf8-068c-4681-839a-e4ea39319edb	9997	0	none
f48df142-59ad-4c81-b308-2fa335178c59	2644	0	none
e8eaa6c0-65bb-4430-970d-20d81e3d0757	2644	0	none
5f809396-6a1a-4564-a157-d816aa22a7b1	2644	0	none
debe7bdb-0508-40fc-92a0-3d532fcc310d	2644	1	none
e454af31-b2e7-4b42-9703-8b57bc0042d3	2644	0	none
32543e1c-87f7-4b79-b306-c0620be55f18	2644	1	none
4675b424-14ff-43bf-b8b7-0991fbe7f10e	2644	1	none
a1fd81ec-d272-4c4b-a786-536a12a05971	2644	1	none
a7258028-d1c1-4822-a3b7-80a3083e51ae	2644	0	none
a5e82446-aa00-46a3-8e50-5f94e0904e0b	2644	1	none
6aec3da6-1058-49f9-a4af-85d37dc7e83e	2644	1	none
9b82a44c-5e4b-427d-8e3b-ffa54a817a8a	2644	1	none
4e870504-3840-4ac8-816e-3ab68a736784	2644	0	none
f34b8d2c-6e5b-428d-87b1-8e29e3cb2e62	2644	2	none
a7b6de32-c2fc-47db-96b8-51641926620c	2644	1	none
eff01211-e01b-4dce-91c1-ff9a3fde71d7	2644	2	none
c37bd175-6492-4fc4-83f7-b8ca0cb55e3f	2644	1	none
5b454e21-0fe5-4275-b236-e838cbbc43d0	2644	1	none
23e634bf-d6dd-420f-9a39-14eed48c662b	2644	2	none
720d75e1-a9c6-416c-b5f4-25b01cc5d506	2644	1	none
0827c041-3f3d-4078-827a-9c1349a94fa3	2644	2	none
61f6aa2d-8bdc-4e74-8254-11f4d3912e49	2644	1	none
22dbf8e6-8a69-468e-afcd-7bbc5971acde	2644	1	none
f7d142a9-3ec1-4778-b250-b315de9b1a45	2644	1	none
67ea42b5-8c94-45ed-9a43-a101bad26b91	2644	0	none
f7bdf98f-81ec-4603-8bf4-e95f5641cd06	9997	1	none
cc12711c-ee70-4215-ad93-fd1b3290dfc3	9997	0	none
a4147d77-37b0-484a-84b4-629b777b30ef	9997	0	none
1a355c41-29fa-43a9-b8ef-4db39a88cf1e	9997	1	none
a4b5bf92-e69c-44d6-9b86-dd159dcf4bde	2644	0	none
42741fa2-84e6-4dc6-9e33-7f171d42c68f	2644	0	none
e264a2db-3611-4f25-95a2-26d1e87c2b4d	2644	0	none
461579f4-f7d6-42d1-81f7-e2db518161a4	2644	1	none
8f98753b-fa08-4bcc-89fc-32e674eaad1c	2644	1	none
abe8811f-3db8-4dfb-8f43-20cf2ec2d76b	2644	1	none
aeeeae39-a2f8-455f-a20c-d7816e6c9916	2644	0	none
f7bdf98f-81ec-4603-8bf4-e95f5641cd06	2644	1	none
cbd14ae6-1f53-433d-9499-4ad66d7b5c5e	9997	1	none
b12dcb99-83db-4e6b-851d-f61c74a595db	9997	0	none
49847069-dcf0-44bf-8cf4-9638d53e3a74	9997	0	none
6fc7589e-3e57-4b8c-b7c3-5540ba7bb2ce	9997	1	none
d5ce1e2c-8cd8-4394-8725-0e2f176d923b	9997	0	none
5fc675de-47f4-4782-a99c-35a533e442f4	9997	0	none
18cb8ef4-34e3-4c1d-b7d0-46b74a15a9fa	9997	1	none
32eae9cd-f69c-422a-a511-90b48bd10007	9997	0	none
3ca10b72-0c7e-4338-ae5f-32b3bbc4f6aa	9997	1	none
7c78c47a-d032-472f-9108-c2bdd5470e67	9997	0	none
3a39a25d-b865-4b6e-92b3-192afbcf69da	9997	0	none
e9c869ba-1952-446c-aebf-5f71dbeda924	9997	2	none
2f996454-f08f-4ddd-b1a4-8a70a9fbc065	9997	0	none
189624b1-2a00-4485-85ba-d7aabd53f36d	2316	0	none
3b26f6aa-6464-4bd6-8507-f4a09efd980c	2316	0	none
ae3e1529-935c-4d02-8ede-cf63c4a8c7dd	2316	0	none
6d2d9495-e0b6-4a27-87f6-60365869c8f1	2316	0	none
d5ce1e2c-8cd8-4394-8725-0e2f176d923b	2316	0	none
c26a5faa-1f20-4fee-a82f-7fa55e0813a9	2316	1	none
cd30dff3-d0fc-463d-98e3-946bebec84a5	2316	1	none
fd933ed4-89ab-4115-aab2-b88c3f0f5f74	2316	1	none
0f7089ff-64e5-4e5b-8810-ea56a2f4619d	2316	1	none
6c772203-10be-47ef-9795-37e7c9f62aad	2316	0	none
dc8704c0-a9f0-43f5-8a06-632c15cffac8	2316	1	none
608899f2-f2e1-4a3c-bdc9-6026466fc475	2316	1	none
944e7ea6-f92b-4c7f-8176-22e85ca349e6	2316	0	none
b9799a89-d354-43a2-a8f7-9d10886fae17	2316	0	none
d2042b32-5b25-45f9-aa0c-703840c2fd1a	2316	1	none
3543b056-bc56-46ef-a144-ae9bd9113c4c	2316	1	none
c415ae97-76ae-4eca-98e1-f9150cfd08cf	2316	0	none
cfa340dd-06bb-463e-a422-df0d0f3961b5	2316	1	none
2a94f572-556e-4fd0-9dda-e1749b523238	2316	1	none
6adc9e74-9221-4843-8fd4-8566739bb162	2316	1	none
0a861150-5bf4-45ec-a495-800de9d2c52a	2316	1	none
c519bb1e-3518-4fba-9136-7df7acce025d	2316	0	none
a7d14191-6b79-4d54-ae37-ac941121f8a5	2316	1	none
4834417e-fd8c-4942-8df7-e6fc1cd074af	2316	0	none
1a9cf953-67d1-43a2-b460-f819028b9764	2316	0	none
f4a5ac9a-38a0-4643-aacd-3ba750b580a5	2316	0	none
852faff7-ab7b-4125-bf80-66314bb0ee1e	2316	1	none
bd047703-c36d-4b62-a61f-ad3f63764e95	2316	2	none
cf9f213a-d986-4aa1-903c-ad588669e0ef	2316	1	none
4443251d-4e51-4a9d-ac3a-2f46aede2a34	2316	0	none
d1268106-7d1e-45cc-9274-652044c82c70	2316	0	none
86adc8d5-1017-49b4-aa2a-2bd2bf20d7b8	2316	0	none
e1acf358-3171-42f8-a17c-a5bb4b3c86c6	2316	1	none
47117e6c-50bf-4f28-b727-529617b34661	2316	1	none
54771cf7-1b03-4355-8b79-8d30af6363e6	2316	0	none
018797e7-cd71-42b4-adb7-e961bec9010f	2316	1	none
4f1f2c99-e19b-48f8-b54e-7ba91ff12df5	2316	1	none
a6c20591-92fa-493a-be28-db4405cf1557	9997	0	none
7f3f3c59-0389-4fc4-a2b4-62a5248c4178	9997	0	none
c26a5faa-1f20-4fee-a82f-7fa55e0813a9	9997	0	none
d62fe43b-ba6b-4478-a943-dcf500e55edc	9997	1	none
ad86640a-e8e9-4a24-a741-83ac99e191ec	9997	1	none
b9e141e6-0940-45ee-b504-2fb22d1c1e7f	9997	2	none
d1b001e3-fe8b-4f04-8bc6-0b67307afb26	9997	1	none
b58dea42-51f7-4871-97e5-044960cbdc7d	9997	1	none
5fc675de-47f4-4782-a99c-35a533e442f4	2316	0	none
b9482f66-f9c5-4a52-9c84-e9291167889a	2316	0	none
5b454e21-0fe5-4275-b236-e838cbbc43d0	9997	1	none
25ad36b5-0ff8-46f1-b87a-db0d46ad4931	9997	1	none
33a96166-b6bb-4d01-8fe0-f8456ece55fb	9997	1	none
3f7f9dd4-6247-44d0-8d6f-9f45372adeab	9997	0	none
e4fa609a-6e30-4dcf-834b-2440b24c9d27	9997	1	none
74cd6084-9867-479f-88a9-5527799ad574	9997	1	none
98ef6ae2-7960-4d3b-8835-8f27f7c78f09	2316	0	none
dfe44b56-fcad-4c02-8799-2f4b4aead14b	2316	1	none
e4fa609a-6e30-4dcf-834b-2440b24c9d27	2316	1	none
a7b6de32-c2fc-47db-96b8-51641926620c	2316	1	none
40f96b63-bdfb-4a7c-97cc-653aeb1c5ae9	2316	0	none
