pairing_id	annotator_id	battle_outcome	justification_native
d9eb59b9-7573-47ab-8619-f30f982eb3ad	7548	1	none
d8034667-b337-4ca3-944b-6e77468b6d28	7548	1	none
e0f48c51-c0c4-49cc-97bb-12f42986060c	7548	1	none
0dc599ca-10a4-42be-b304-2dbc983900af	7548	1	none
e6aa440b-668d-4415-964c-ad3d0d91a077	7548	2	none
9aeebd1b-480e-43df-9c72-22dbc86f57a9	7548	1	none
30956e9d-e09c-4219-87e7-d23543ed6c9f	7548	0	none
ff7a1ef3-2466-4a31-86c0-ec4d6bce7ffa	7548	1	none
3fb2247a-25df-40d1-b500-34608eaf8a92	7548	0	none
5f2e93e2-8ed0-4d42-9bfe-04d4b1f133e2	7548	0	none
60a2f27a-bec2-4cbd-91fb-16789c31ea0d	7548	0	none
b18c6f1e-fa10-42ac-89f9-bdb5efc27d55	7548	0	none
15a4df30-bbb8-41ae-bbb6-1e48399d794c	7548	2	none
5f5100cd-e9c9-4e3b-af3e-30d338915d55	7548	0	none
e53142b0-48a5-4173-95db-c0209abdb104	7548	0	none
b25b5919-eaa0-4b6c-817b-6a9898612cf9	7548	1	none
f90468f1-15d9-463a-a366-1bc9bb875ec8	7548	1	none
761320bd-2d49-43c7-b0b0-67865997206f	7548	0	none
aa62016f-8f3d-4312-9a17-71237ed88dc0	7548	2	none
33f58d03-d035-49f6-9a55-f03fb7a6babe	7548	1	none
1a16b192-a3c5-4d61-94af-36999c098b67	7548	2	none
ba30ea1b-2495-4310-b766-b89dab54970f	7548	1	none
c650e139-3fb5-4a96-bd1b-0071f709b165	7548	0	none
a941dbde-9f78-4f31-bf92-f86b3f7ce29f	7548	0	none
54fd3bd7-bb4a-479e-a113-c7ef50141e67	7548	1	none
e32a458a-07b7-4c89-b8d5-b58e168999b2	7548	2	none
d7608225-65aa-49eb-bdd9-a797190047e7	7548	0	none
62f0d62e-5b60-4420-b969-2cb327003232	7548	1	none
69133af1-66c6-42b6-b6d0-6a12fdcc4e31	7548	1	none
ad4fc4a7-5bbf-4d89-8a05-dd16cce27b9d	7548	0	none
a81e8633-900a-4a1d-a858-7ff106613438	7548	1	none
2065eb2b-e0ca-483c-b2d6-a0375d2c7f5f	7548	1	none
fe6c6a8e-9119-4c5a-a999-f4bd05a5da14	7548	1	none
3caa6d77-5d0a-4257-903d-af8e014be974	7548	1	none
fb4e0b73-1687-46f0-8f51-580ec76a0ddf	7548	1	none
7fe688b0-c6ce-4767-a5bb-c26ae132d92b	7548	1	none
ac8a49bc-b4d6-43da-8836-70b44859d65d	7548	0	none
06bbb223-c313-4bbd-8bf1-692870132cd2	7548	1	none
d7a501be-59b3-4327-8985-f8f1d139fcf4	7548	0	none
50df7210-65e0-45a9-86ef-d75a1340a4d3	7548	0	none
ae68dd84-cf3a-4ae9-921d-984bbec010c4	7548	1	none
54f210e4-d0f9-4241-a43d-776b5f57cee2	7548	0	none
e06acf3f-9512-4c6c-b166-3fe03bb8de46	7548	1	none
8e1610a0-5c99-480c-9946-10bda63b2ca8	7548	1	none
a1da76d1-a972-4194-acde-f45876ce6cac	7548	0	none
b37b7986-e222-4451-9142-622cb7bf2617	7548	0	none
51147488-0631-4c7e-b578-dca227100166	7548	0	none
17b414fe-a791-4929-9a5a-b3da1a96b4b6	7548	2	none
54311084-7104-41df-a527-a82d4d6488a9	7548	1	none
071908e0-f379-40c1-ba38-10322ff9345b	7548	1	none
2c005d19-068b-4799-9b9a-0df88b549014	7548	0	none
6a983e5e-fa6e-4ac8-a1ff-29710de78e77	7548	1	none
dee5cda3-be78-4a49-902f-ddf7f8024ad1	7548	0	none
c3403a8b-9b9b-4c47-a1d5-8e971932825b	7548	2	none
1f855e25-9089-4c43-a759-a813e1f4ec40	7548	2	none
f6d5cb96-28b4-4d71-871e-34f0f779020c	9409	2	none
b448eff7-eb49-4425-9412-e7d49bed0252	9409	0	none
6be67546-c1a7-4dfd-8c8e-8a280393dc1b	9409	2	none
4c3248a9-5dfe-4068-a1b0-a10c10fe6edd	9409	1	none
56d534dc-9a34-4505-abe3-c6678903b977	9409	1	none
2260b330-4193-4cc7-8213-958fb14f148f	9409	0	none
a727e378-deb7-4b60-914a-1e035db6d522	9409	0	none
05fc8713-a547-4faf-82e9-0699a6715ef9	9409	2	none
122654d7-398e-4e8d-9215-2a4bb419bf7e	9409	2	none
7a4a8974-e60d-4dda-98c4-7e65c6bc01c5	9409	2	none
af134dbc-11b5-4871-bb66-7478756bee81	9409	0	none
e39acb66-b256-4a5e-aa94-615c2f44960c	9409	2	none
de7da780-ffd1-4b4b-a4c5-0c305c63c634	7548	1	none
acf0e305-efdb-4f07-bdf5-3b4d081224dd	9409	2	none
db409f84-5424-4b4e-a5b4-2ec38182955a	9409	0	none
6d66398d-f4c7-4a76-9fca-80c8319531df	9409	2	none
fb09d197-62e9-4730-a8c9-998aadf2befe	9409	2	none
3ce19223-6177-4952-a73b-aba5d1157014	9409	2	none
5de873c7-f422-4fc6-8b96-c31a201b3aa8	9409	1	none
52760126-fc2c-41b8-8a2a-ba49047754ff	9409	2	none
82792541-cf30-4873-9f5c-b55dadcc8f1e	9409	2	none
36126a77-35bb-485c-8551-a86303afbb37	9409	0	none
85725c5c-3743-4b62-b331-89935a39112a	9409	0	none
4c3248a9-5dfe-4068-a1b0-a10c10fe6edd	7548	1	none
11a94b16-4e38-40ad-b4bd-7c1c3e064125	7548	2	none
dc26da16-e988-4eac-a622-cbac7517f18c	7548	0	none
b448eff7-eb49-4425-9412-e7d49bed0252	7548	0	none
5ad27707-fef3-42a7-b1d1-81ddd0f4ff62	7548	1	none
86b091d8-7a12-440a-b47a-7ac928ff0bad	7548	1	none
122654d7-398e-4e8d-9215-2a4bb419bf7e	7548	0	none
05fc8713-a547-4faf-82e9-0699a6715ef9	7548	2	none
c8aa8413-0585-48b1-9730-f8fc306bba04	7548	1	none
673cae48-78ac-4c8a-ab85-eeee471d5fca	7548	1	none
52760126-fc2c-41b8-8a2a-ba49047754ff	7548	2	none
6d66398d-f4c7-4a76-9fca-80c8319531df	7548	2	none
44602218-0a77-493b-8823-558c97ec31b8	7548	1	none
2260b330-4193-4cc7-8213-958fb14f148f	7548	0	none
fb09d197-62e9-4730-a8c9-998aadf2befe	7548	2	none
3ce19223-6177-4952-a73b-aba5d1157014	7548	1	none
dbe5a656-5933-41b1-a9a7-4ed2dcf9f462	7548	0	none
8117116b-8ac9-46be-8be5-8eb7b5c6f95c	7548	2	none
7a4a8974-e60d-4dda-98c4-7e65c6bc01c5	7548	1	none
1a13de6e-f1be-4dc3-8c3d-7f13603c733e	7548	2	none
a727e378-deb7-4b60-914a-1e035db6d522	7548	0	none
0b764186-1333-4010-8525-f9ba283e4b17	7548	0	none
04b68cd8-dd99-4fb5-a83c-d85c70108791	7548	0	none
ed0987d1-74ce-4559-a158-1d66b54675c3	7548	1	none
bc38f1f3-642e-435b-8975-55e4233818ef	7548	1	none
4865afe5-6c53-4834-bc4f-53027c527ec8	7548	0	none
7fdb6c08-6c7a-4d65-9153-1cd8dfc7d7e2	7548	0	none
22aa2fa9-641a-461f-9ea0-72d01ad20123	7548	2	none
496f514f-4391-49d9-bfd4-2aa47459ec2b	7548	2	none
56d534dc-9a34-4505-abe3-c6678903b977	7548	1	none
922bd8e1-fb37-4180-9d54-c246f13640d0	7548	1	none
db409f84-5424-4b4e-a5b4-2ec38182955a	7548	0	none
befa73b5-d285-4a05-96bd-7430516793e3	7548	0	none
36126a77-35bb-485c-8551-a86303afbb37	7548	1	none
c07ae1d1-8403-410d-ab21-05e5fee93fbf	7548	0	none
e39acb66-b256-4a5e-aa94-615c2f44960c	7548	2	none
7215c7eb-3847-4e15-9f66-65ebb0032eef	7548	1	none
5de873c7-f422-4fc6-8b96-c31a201b3aa8	7548	0	none
0dd57a3f-25ec-45cf-a1cc-24929a61b20b	7548	2	none
85725c5c-3743-4b62-b331-89935a39112a	7548	1	none
4e9ed980-944c-47ef-94fc-3f9e95930bac	7548	0	none
5e5b0af7-2a84-43a7-a332-9368cb134023	7548	0	none
6be67546-c1a7-4dfd-8c8e-8a280393dc1b	7548	2	none
acf0e305-efdb-4f07-bdf5-3b4d081224dd	7548	1	none
af134dbc-11b5-4871-bb66-7478756bee81	7548	1	none
09652cb5-6068-4432-b3f4-388f0643d4cc	7548	2	none
f9849161-130a-4a59-aa4e-9f3ab2b9a8c4	7548	1	none
f6d5cb96-28b4-4d71-871e-34f0f779020c	7548	0	none
fd44d410-2836-467a-9b5d-d38e141c77e6	7548	0	none
82792541-cf30-4873-9f5c-b55dadcc8f1e	7548	1	none
3053c5b1-324d-43f9-975e-c12e4934cbfb	8712	1	none
474f275d-e8f2-4bf8-b0cb-aa623a6bcca7	8712	0	none
4b2b8c3d-b948-4ee3-8322-5edd93e9870c	8712	2	none
1f855e25-9089-4c43-a759-a813e1f4ec40	8712	2	none
7fdb6c08-6c7a-4d65-9153-1cd8dfc7d7e2	8712	0	none
6d66398d-f4c7-4a76-9fca-80c8319531df	8712	0	none
db409f84-5424-4b4e-a5b4-2ec38182955a	8712	0	none
dbe5a656-5933-41b1-a9a7-4ed2dcf9f462	8712	0	none
bafdf065-f371-4009-8b13-cc1ea9bfd518	8712	0	none
a5a84b70-43d5-47f6-a747-c60f3eb4e80c	8712	0	none
b37b7986-e222-4451-9142-622cb7bf2617	8712	0	none
e2df0e52-626c-449b-a28f-27c079b45617	8712	1	none
631bc6b0-1e34-4091-8a2a-e1cdb721825f	8712	0	none
188bb2c5-d3a0-4ca8-adeb-59721d399c99	8712	0	none
e53142b0-48a5-4173-95db-c0209abdb104	8712	0	none
122654d7-398e-4e8d-9215-2a4bb419bf7e	8712	0	none
7a4a8974-e60d-4dda-98c4-7e65c6bc01c5	8712	2	none
b448eff7-eb49-4425-9412-e7d49bed0252	8712	0	none
e7fb02cc-67e0-4013-a9e3-e4171df2335a	8712	0	none
9e7abe31-53ee-4a33-a4fb-25b459a5312f	8712	2	none
8e1610a0-5c99-480c-9946-10bda63b2ca8	8712	1	none
43d0059c-9cd5-4e9b-971f-794bd26d4fd5	8712	1	none
071908e0-f379-40c1-ba38-10322ff9345b	8712	1	none
3fb2247a-25df-40d1-b500-34608eaf8a92	8712	2	none
30956e9d-e09c-4219-87e7-d23543ed6c9f	8712	0	none
6df7f7c5-aabe-47f2-b6dd-8881ee70c131	8712	1	none
0dc599ca-10a4-42be-b304-2dbc983900af	8712	1	none
6c763fff-9614-47df-9364-ab8654cc7dae	8712	0	none
15a4df30-bbb8-41ae-bbb6-1e48399d794c	8712	2	none
a77f1693-db92-468f-9522-29d5281edc8d	8712	1	none
0dd57a3f-25ec-45cf-a1cc-24929a61b20b	8712	1	none
3caa6d77-5d0a-4257-903d-af8e014be974	8712	2	none
56912ffe-0add-4dd9-b477-800e932530eb	8712	0	none
33f58d03-d035-49f6-9a55-f03fb7a6babe	8712	1	none
4893af08-a5f5-42fd-baff-1d2b77279373	8712	1	none
e6aa440b-668d-4415-964c-ad3d0d91a077	8712	2	none
5de873c7-f422-4fc6-8b96-c31a201b3aa8	8712	1	none
c1a90e24-c6e5-4418-a814-729d500fb58b	8712	1	none
eecf3aba-32f3-482d-9d40-1fec0c535757	8712	2	none
ad287b6a-b0e4-4c6d-b052-82ff0529f12f	8712	2	none
62f0d62e-5b60-4420-b969-2cb327003232	8712	2	none
2260b330-4193-4cc7-8213-958fb14f148f	8712	0	none
f61eb133-e28c-4f9e-adcc-2016e439bc96	8712	0	none
9c1e2190-8932-4221-9241-ebb4a5c2381b	8712	1	none
e1fa6e94-5004-4faa-8798-905c2739b71d	8712	1	none
33f97fa9-859f-4854-bb76-9272f5ea681b	8712	1	none
44a5d8b8-9a7b-454b-b8f2-9b6e9d9bec07	8712	0	none
7d024bb9-9484-4ff3-9fc5-3ebdc8423335	8712	2	none
31b67096-7e26-4a29-88dd-44d731a94e25	8712	2	none
c0b77350-4cf6-4c3e-b6bd-1f48c22a094a	8712	1	none
aa62016f-8f3d-4312-9a17-71237ed88dc0	8712	2	none
ba30ea1b-2495-4310-b766-b89dab54970f	8712	0	none
7184e32a-6a0d-4b17-a806-5bb798211ab6	8712	0	none
f1e7a6d6-7f72-4b93-86d5-be0aaf924a41	8712	0	none
54725c77-bac5-489b-879e-61619b15016e	8712	2	none
1a16b192-a3c5-4d61-94af-36999c098b67	8712	2	none
ff7a1ef3-2466-4a31-86c0-ec4d6bce7ffa	8712	2	none
52760126-fc2c-41b8-8a2a-ba49047754ff	8712	0	none
fb4e0b73-1687-46f0-8f51-580ec76a0ddf	8712	2	none
3601ad0b-91c7-4251-bfa3-127143da37fd	8712	0	none
56d534dc-9a34-4505-abe3-c6678903b977	8712	2	none
c3403a8b-9b9b-4c47-a1d5-8e971932825b	8712	1	none
