pairing_id	annotator_id	battle_outcome	justification_native
94ee55d6-c211-4d0f-8456-f3a39a0c2895	10041	2	none
d40f36a7-be61-43e3-9dfb-056f79fcdfbe	10041	0	none
f8f5487b-67c6-4610-9f9b-edc542d2d0b8	10041	2	none
ae9a5020-988d-4cff-bf67-cf22e7d51878	10041	1	none
b8fc2a5d-1422-4ae0-8897-519452f90be3	10041	0	none
7b04625e-f7ef-46ec-b79b-7ada47629c5a	10041	1	none
686a855b-fb8b-41ef-9c04-79a5a7a81d74	10041	0	none
a999271d-b473-4d44-b2e7-466d01fd82cd	10041	0	none
834bfaca-90ad-4c70-8b3d-67424ceed88b	2451	1	none
63fe1834-1393-407a-ac93-26dffe6b1364	2451	1	none
da13b924-7009-4197-8430-dbe1b61bba69	2451	1	none
e65ae1db-de3b-482a-924d-ce284b76eb02	2451	2	none
b3ceca14-ad27-4447-93aa-6b4379c79140	2451	1	none
221d113d-71f8-4487-9ba2-e13bef913af4	2451	0	none
06f6c24c-d7f1-4992-8162-7ec95040f469	10041	2	none
274892c5-5cb1-4a0b-ab39-92d4411c12e2	10041	2	none
6cd359b7-2f2b-4b77-bf28-c4d91972e5b3	2451	0	none
bb834fc7-6bf2-4e32-a77e-b65d557cde26	2451	2	none
54c9943c-7178-487b-8c47-85a1b45076b7	2451	2	none
45c84f9b-adda-47b2-950a-c366b4d7f860	2451	2	none
f289db2a-1f37-4da7-8bc0-0268cff9d1d4	10041	2	none
0fcaf6c3-a9ea-40a4-a2ae-d302135c95ad	10041	2	none
47b262e1-0d3e-41fb-bdb7-850a9c94d91e	10041	0	none
0e5905a3-1f28-4927-9bef-0d407c198df7	10041	2	none
fca1fcdf-bf63-4589-bc7a-a48edb35e87f	10041	1	none
6eb4c4ea-056d-482f-90cb-b9d6a070720f	10041	2	none
889f3846-98f4-4615-bf68-362a772915b7	2451	0	none
bb6b9803-c1e3-44f2-8fa6-2e72921ea033	2451	2	none
2dabf4ec-75b9-4f31-beb3-fb6a4407750e	2451	2	none
144b3832-1e73-4e54-88dd-247f4fbfbd2b	2451	1	none
fa95c0fe-1608-4104-bd82-7afcdc9f01e2	2451	2	none
144c8a32-c761-436d-ba8c-7446659a8c36	2451	0	none
6eb4c4ea-056d-482f-90cb-b9d6a070720f	2451	2	none
0a10634f-f21c-4bbb-963f-1fb3b25dc2a5	2451	0	none
6e9debe5-222f-461d-b69a-3524c30ce73b	2451	0	none
0e4687c9-f48f-4e2f-9a76-b45d95baddb6	2451	0	none
8c23c978-52ef-43fa-ae4e-d0e9c4af2345	2451	1	none
4c1cc08e-1c3e-4314-b10f-6d8bdf49dc2c	2451	2	none
8522a9ec-41eb-4143-b5ec-0ff53ae6c733	2451	0	none
d3accfe5-196e-4caf-b76e-4ddadec365fc	2451	1	none
d8b4514e-d35a-4fda-9431-03bf2153db50	10041	1	none
65ae5cde-684f-4a77-b6a9-3eafebffd35c	10041	2	none
628ee0a6-d1eb-4ed3-88fc-72853f84ed14	10041	2	none
649e318c-2b61-4cca-bbcf-e1583dadab37	10041	2	none
1cd608ca-8134-49ab-9c47-415a16e64c3b	10041	2	none
64786410-d18e-4fc0-aca7-3de54985b0d6	10041	0	none
bf0a9f1e-bbd0-43a4-a6eb-5da9d1db20f1	10041	0	none
762bdabc-3467-416a-a62f-9179829b00d7	10041	2	none
16eb1630-6c01-43da-a16f-ffd21e171553	10041	2	none
6645adc9-a05e-4a05-8273-647ae425c9b5	10041	0	none
b8af6967-38b9-48b6-a45d-7f49e18e1994	10041	2	none
dee4e5cd-568b-47c1-a323-cb711078bfb8	10041	2	none
11bbd2a9-6e6a-4a9b-9b9b-1d3e3d7f1552	10041	2	none
e6625a2e-754e-42bf-9a76-7abcad52d5bf	10041	1	none
ea47a8d5-af83-4a77-8ab8-177bd60deb12	10041	2	none
8522a9ec-41eb-4143-b5ec-0ff53ae6c733	10041	0	none
823ca1c9-100c-479f-852a-3578bbe54e09	10041	1	none
62a424df-3bc2-422d-b204-3f2bba2c73ad	10041	2	none
2013da44-a206-4eab-81fd-e3a5d9728c17	10041	2	none
2fa478a0-35f5-4eb0-b954-892bcd413ccb	10041	2	none
6e7e30e2-c4de-418b-b1e9-982cb6555b5b	10041	2	none
0e94557b-923a-4a9f-b722-cd4169658b25	10041	2	none
1b2c397d-6fd4-4559-92c4-b7755d61195b	10041	2	none
3e3616e7-a5e8-4edc-acac-8177e5574db4	10041	2	none
da13b924-7009-4197-8430-dbe1b61bba69	10041	1	none
c5504d3e-bcaf-4bb9-bea0-ce1161a40a1e	10041	1	none
5dd68096-f2ed-4bc5-aaa0-5851e0688f57	10041	0	none
b7d4e286-e79f-4f45-b37a-a61e9200e8e5	10041	2	none
c03d0b7a-cfce-4f2d-baf0-efdad92de8eb	10041	2	none
5916a558-9136-4632-8fee-e3106c8d1701	10041	1	none
0cc64210-1231-4962-a9fd-d36976b1d0bb	10041	2	none
ebcf5e04-a433-49d7-9987-0309c905a19b	10041	2	none
3876f1c3-f9ee-406c-ae3e-c8f03bf188fd	10041	0	none
42d90e0d-9443-4969-a8ae-b776a382e671	10041	2	none
7da7cab1-aaa6-4369-8754-23a22a56b26e	10041	2	none
9c1c268c-bbe4-4536-b874-c1058396ca90	10041	0	none
6af15e9e-b547-46d4-bc72-714686c23dc3	10041	2	none
abedd095-7d59-4235-b7d7-85edd24a85a6	10041	1	none
31c92c61-f88d-4523-9025-be64f1541893	10041	2	none
a63a4f55-fa12-4706-9a40-c2b2770f6733	10041	0	none
b3b03400-a422-4995-b2e1-010d994aeb33	10041	2	none
ba63e16b-2d34-4156-9efc-f525c5bea5e3	10046	2	none
65abe88b-10f5-4e7b-8713-5b771df33594	10046	2	none
96a7a43d-f348-45d0-93ea-97642a2d71e0	10041	2	none
d9a82cb4-5862-43e3-9e8f-471c2e3fd4c3	10041	2	none
7025f077-eee1-4b55-800e-0472fe731d72	10041	0	none
9d5d564b-f694-42e2-ac8b-a80b34cdb5cb	10041	2	none
67a5cb6e-9b76-4efe-a7a5-d7e6da1242fe	10046	1	none
f6b2c26c-9ee5-4ec5-b632-6de8f9dc0c93	10046	2	none
507998f0-caa3-42f9-a926-53b73cb51139	10046	2	none
a4e405b3-ed71-4901-968e-8ddd448ef3dc	10046	2	none
e5b948e6-1838-42f1-89f4-965ffd6da462	10046	1	none
e28132a2-f3fb-4375-a459-1cf7081b9d2e	10041	2	none
6e9debe5-222f-461d-b69a-3524c30ce73b	10046	0	none
21f33bce-05d1-4f54-82f0-31cefdd5ed50	10046	0	none
071ab61c-fa98-4e7c-8bcc-367d26f52e53	10046	2	none
3110ef7c-799c-47f7-a7fa-fc356ebdd101	10046	1	none
0a553ec5-7de4-4bb6-9999-2d0e27a57e71	10046	2	none
08425d3a-ec8a-438d-aa66-f4e60d286b39	10041	2	none
0e371f97-90e7-40aa-a39a-c1e6809c0a40	10041	1	none
e4bec275-76a0-4974-b663-bf881240621d	10041	1	none
6e9debe5-222f-461d-b69a-3524c30ce73b	10041	0	none
29bbe538-7bc3-4555-b488-c3b4f732a26d	10041	2	none
47e5061a-3074-4a36-9a5a-5bfd94706061	10041	1	none
bb834fc7-6bf2-4e32-a77e-b65d557cde26	10041	2	none
999bc722-5408-4967-b5a9-a4ba04795104	10041	2	none
466e85a5-e271-4bf8-a80e-1c592c290438	10041	1	none
10ba17cb-5a48-44ff-bb5c-60d4c3f0aa2c	10041	2	none
209db323-96b0-41f3-a482-675c1af6d5cd	10041	0	none
28e3a787-5717-47c1-8b25-18d062c2b8cd	10041	1	none
0aa1f3b5-8c4c-4051-9fad-bade8c974852	10041	2	none
68eb0b66-3012-42d0-8833-1038bed62dcc	10041	2	none
487d58c9-6d0c-4538-a43d-51d3a0da3074	10041	2	none
db708edf-a226-4870-aa4f-1356ce5c9156	10046	2	none
f8013556-cffa-46c8-8de7-d4ed354a84a0	10046	2	none
0e4687c9-f48f-4e2f-9a76-b45d95baddb6	10046	0	none
5bedc09d-5b04-4e4f-a495-1a455edc8b01	10046	0	none
40835ba0-3247-4492-8c3a-690ddae8eedb	10046	0	none
3d37735e-ace0-4d80-9e7b-b7481b6f8a75	10046	2	none
480f5501-eeaa-486b-a444-86ec98c46334	10046	2	none
2fa478a0-35f5-4eb0-b954-892bcd413ccb	10046	2	none
e3bcaf35-a6a6-462c-8937-c44cbb388c63	10046	1	none
2fb6f4be-8eb1-4f3c-8d82-c9bca4f581d7	10046	2	none
96a7a43d-f348-45d0-93ea-97642a2d71e0	10046	2	none
f435a928-3f94-4aae-b839-d0f25f91e968	10046	2	none
fe530868-fe94-4c8c-973c-5bffac74f580	10046	0	none
87034722-22d6-42f5-9a54-16e63012e8f0	10046	2	none
94ee55d6-c211-4d0f-8456-f3a39a0c2895	10046	2	none
885f7468-9f3e-4505-93e1-e1e9181f7397	10046	2	none
dd832ffe-a837-4f9e-842f-cfc41d27a8e3	10046	1	none
f8f5487b-67c6-4610-9f9b-edc542d2d0b8	10046	1	none
11bbd2a9-6e6a-4a9b-9b9b-1d3e3d7f1552	10046	0	none
59dbaac3-6358-4412-9a02-c7b22d62211b	10046	2	none
09e3587c-568d-447e-9d40-559193de4a3c	10046	2	none
186cb27e-f408-439b-b79b-d21895ea0697	10046	1	none
cc6219da-9d49-4c97-8ea3-b67a46edce18	10046	2	none
75ac3b7c-d5b7-46a9-8be6-6c9d4435d708	10046	2	none
d55a61bd-a5e0-4e5a-a6b3-61362d2a292b	10046	0	none
78300212-975a-4e79-b0a5-c5c4a438a435	10046	0	none
27bff785-022d-48df-aaf7-2e900ee3555c	10046	0	none
9c1c268c-bbe4-4536-b874-c1058396ca90	10046	0	none
3b9cf030-75c0-4a71-9162-b71e051b5f39	10046	2	none
6137dca8-74d6-4754-a47b-66bd2ff5640a	10046	1	none
6978e66b-7a7b-4a03-8f8f-da8fc494a044	10046	2	none
6a2dd4be-f11b-4307-9f1d-774126fdeb89	10041	2	none
47564be0-be7a-4588-9df7-5a14e8a4659c	10041	2	none
37022db0-0b79-4a35-96ee-639a83a84255	10041	1	none
d0528a87-493d-443f-949f-995fdb082523	10046	1	none
d84ee8ed-0dad-4412-af9d-68ced7123e6b	10046	0	none
38fe669d-58fd-4f51-abe5-2d435fd9b667	10046	1	none
34f0f9eb-630e-47ca-95f3-93c011769464	10046	0	none
47eac372-888e-4107-b989-fc31b70300ae	10046	0	none
10ba17cb-5a48-44ff-bb5c-60d4c3f0aa2c	10046	2	none
441ecd04-423e-4385-ade9-472e888ee801	10046	2	none
a199a53e-cbaa-4edd-a63c-64bf949c9bd2	10041	2	none
071ab61c-fa98-4e7c-8bcc-367d26f52e53	10041	2	none
e9b951cd-2145-4b34-a58f-e7be6eba80e8	10041	2	none
307a0488-221d-49cd-b4bd-23cc3e90a75c	10041	1	none
60a7e658-115c-4802-bfa9-b6e9358dd703	10041	1	none
3110ef7c-799c-47f7-a7fa-fc356ebdd101	10041	1	none
2fb6f4be-8eb1-4f3c-8d82-c9bca4f581d7	2451	2	none
1ed672ea-ddec-4d42-b93f-de84f05a93f9	2451	2	none
6f984c00-376f-448c-acf4-c3f0866dcb55	2451	1	none
08dc32f1-7c16-4808-9ad9-d8ee3433eb2b	2451	1	none
8457cfda-66cf-4619-b19c-5964c1b238c9	2451	2	none
06f6c24c-d7f1-4992-8162-7ec95040f469	2451	2	none
47eac372-888e-4107-b989-fc31b70300ae	2451	0	none
fc9663fd-8204-48e7-a9cb-188297cc3a48	2451	1	none
9d5d564b-f694-42e2-ac8b-a80b34cdb5cb	2451	1	none
ad4237fa-ff7b-40a7-a24a-9cd981238e57	2451	2	none
f289db2a-1f37-4da7-8bc0-0268cff9d1d4	2451	2	none
07548a15-1c8a-43d9-8fb9-1275b39966b4	2451	1	none
84ee6ba4-3214-4869-aa40-7191f80a22c2	2451	2	none
f00211fe-241d-4a40-b7e7-70dc963695d9	2451	0	none
1273b922-dbaf-4bcb-a1b5-d192e7a449c4	2451	2	none
4cac9918-32b4-497a-92a6-c4d422d6c258	2451	0	none
1e50132a-67e1-41e5-b36a-4badfc6a1663	2451	0	none
aaa13276-6023-45ba-8a97-fead36fca328	2451	0	none
b378b6b7-5532-4f95-ac8b-018167fd01cc	2451	1	none
aa2f70ae-a5ab-48fc-92bc-05eb8d6c7a6e	2451	1	none
98ef4e3e-b9cf-42ec-983f-0f537e5c7d12	2451	1	none
b221861c-2781-46b4-84cc-bd484de188d3	2451	0	none
511d6d35-451b-437c-86c7-99cc06addaee	2451	0	none
ba63e16b-2d34-4156-9efc-f525c5bea5e3	2451	2	none
6f05fb63-e5a9-4b80-8854-c42b2f7fc5e5	2451	2	none
c6d00b63-9001-4e87-8cb8-f58505700577	2451	1	none
68d52541-ca30-4197-9993-e5615c4b3ebb	2451	1	none
62a424df-3bc2-422d-b204-3f2bba2c73ad	2451	2	none
65ae5cde-684f-4a77-b6a9-3eafebffd35c	2451	1	none
8ae9c617-0442-4817-a740-918c36245b42	10041	0	none
4403c3ed-768c-4e4f-b44b-5ee197b5f3e1	10041	0	none
57bf44ec-a3e4-4aca-9811-585296b5c2d2	10041	2	none
9af01b02-4422-4815-9570-1b261896a9c9	10041	1	none
98ef4e3e-b9cf-42ec-983f-0f537e5c7d12	10041	2	none
75ac3b7c-d5b7-46a9-8be6-6c9d4435d708	10041	2	none
c07dbbaf-6e67-41d5-b713-a02c402c3ec2	10041	2	none
1273b922-dbaf-4bcb-a1b5-d192e7a449c4	10041	2	none
c3ec22f2-c05b-4080-b265-d59513297dc2	10041	2	none
04e0e035-7218-4c23-8d97-40ec15ed5ec2	10041	1	none
84322715-1f50-4b06-a24b-b1f8da81387c	10041	2	none
4cac9918-32b4-497a-92a6-c4d422d6c258	10041	0	none
c7d2c448-2e1a-4d58-9f02-05841e1fcb22	10046	2	none
2013da44-a206-4eab-81fd-e3a5d9728c17	10046	0	none
25687795-2131-447c-bb90-92e056600c75	10046	1	none
4c1cc08e-1c3e-4314-b10f-6d8bdf49dc2c	10046	1	none
c5504d3e-bcaf-4bb9-bea0-ce1161a40a1e	10046	1	none
6b9b469a-5be0-4d6c-bfb9-76477a61953d	10046	2	none
b221861c-2781-46b4-84cc-bd484de188d3	10046	0	none
a999271d-b473-4d44-b2e7-466d01fd82cd	10046	2	none
05693f3e-e700-4018-9d7d-89caee2f0459	10046	1	none
0e371f97-90e7-40aa-a39a-c1e6809c0a40	10046	0	none
68eb0b66-3012-42d0-8833-1038bed62dcc	10046	2	none
b8af6967-38b9-48b6-a45d-7f49e18e1994	10046	2	none
6f984c00-376f-448c-acf4-c3f0866dcb55	10046	1	none
ad379b31-0ab2-4bc3-b0f2-a569c2a61cf0	10046	1	none
31c92c61-f88d-4523-9025-be64f1541893	10046	0	none
b235e27c-e190-487a-82ef-bdda30eed14c	10046	1	none
6eddb4ae-4809-4a07-b0e0-47c3f0620c73	10046	2	none
649e318c-2b61-4cca-bbcf-e1583dadab37	10046	2	none
19665f81-45c0-4b3f-b004-a3191768a4d3	10046	2	none
d3accfe5-196e-4caf-b76e-4ddadec365fc	10046	2	none
9af01b02-4422-4815-9570-1b261896a9c9	10046	0	none
ebcf5e04-a433-49d7-9987-0309c905a19b	10046	2	none
1b43eeea-bc17-472a-8a75-8e7cbdc6179d	10046	1	none
63fe1834-1393-407a-ac93-26dffe6b1364	10046	1	none
0e5905a3-1f28-4927-9bef-0d407c198df7	10046	0	none
4272cc7d-1464-4c49-abe9-74649bd26cc5	10046	0	none
aa2f70ae-a5ab-48fc-92bc-05eb8d6c7a6e	10046	2	none
fadbf460-b8a3-4917-99ee-46a65bd017bb	10046	0	none
0aa1f3b5-8c4c-4051-9fad-bade8c974852	10046	2	none
7025f077-eee1-4b55-800e-0472fe731d72	10046	0	none
7b760daa-14fb-4a21-b667-116530136637	10046	1	none
d93e5c4d-db42-4ea2-b642-b1dfae97eae5	10046	0	none
0c85b8ef-c995-47f0-a964-ba2919ac1247	2451	2	none
c7c1e6a1-8b4b-4421-8112-1d5034dfe92d	2451	2	none
0fcaf6c3-a9ea-40a4-a2ae-d302135c95ad	2451	1	none
60a7e658-115c-4802-bfa9-b6e9358dd703	2451	1	none
fadbf460-b8a3-4917-99ee-46a65bd017bb	2451	0	none
cbdb5c34-9420-4133-9997-8d0cf1a407a7	2451	2	none
0e94557b-923a-4a9f-b722-cd4169658b25	2451	0	none
3d8ace40-59c0-48b0-a862-5c1dc93891aa	2451	1	none
4d9aa187-00b5-4bcc-8b56-9c52fb6a22b8	2451	1	none
bc229f0a-8041-44ae-b972-c956468a630a	2451	2	none
b3b03400-a422-4995-b2e1-010d994aeb33	2451	2	none
c501775b-88de-4168-a7b9-39aff58ef1ec	2451	2	none
16005776-1e83-45f9-9524-b3648ffefda1	2451	0	none
5f359bc5-04e8-4c41-a2ae-576ec98f8c7f	2451	2	none
0186529c-7b2d-4d10-9740-2c2d17f73de7	2451	0	none
10549857-1a5a-478a-be30-77b0fa257271	10041	0	none
1d7755cf-dc95-42e4-8747-f615497f3b93	10041	0	none
3a3d2cee-d8d6-4c7b-993e-9bcbc8154250	10041	2	none
f4bad5b6-5c2c-4a09-bae6-08ba65f5a88e	10041	2	none
4a7f5289-b4f7-47cb-bb96-f0ab47683a2f	10041	2	none
441ecd04-423e-4385-ade9-472e888ee801	10041	2	none
78300212-975a-4e79-b0a5-c5c4a438a435	10041	0	none
3ff1e57f-211f-4791-b254-f134b4ea7e71	10041	1	none
8d11938c-a9c3-4f23-9f1e-4136ac9174ae	10041	0	none
ad2679c1-7362-467c-a1a2-ba229990572e	10041	1	none
969e212b-519c-4dce-9577-4d877cb7cd79	10041	1	none
a5268add-07a2-4ad7-bb31-56d5de3bbc6c	10041	2	none
c7c1e6a1-8b4b-4421-8112-1d5034dfe92d	10041	2	none
9c430048-96d6-4820-9825-b7dd705595bb	10041	2	none
c1779d44-7b95-4889-9e72-45a457d043d2	10041	1	none
fd2f1cc1-5cce-445f-936a-ee2788944db5	10041	2	none
8457cfda-66cf-4619-b19c-5964c1b238c9	10041	2	none
0a10634f-f21c-4bbb-963f-1fb3b25dc2a5	10041	0	none
bc229f0a-8041-44ae-b972-c956468a630a	10041	2	none
f00211fe-241d-4a40-b7e7-70dc963695d9	10041	0	none
eb59a77a-0591-4abd-9e6d-b7e56d0f6ee8	10041	0	none
25c4bbf6-218f-486f-86bc-ccffeefccc0f	10041	2	none
e77af066-feb9-4948-b366-ddff90817672	10041	2	none
ba63e16b-2d34-4156-9efc-f525c5bea5e3	10041	1	none
57c4fcd4-4ff6-4f57-bc3d-24bcc920b459	10041	0	none
2dabf4ec-75b9-4f31-beb3-fb6a4407750e	10041	1	none
02bf98ee-b230-45a3-8811-19b01c14fb7a	10041	1	none
5bedc09d-5b04-4e4f-a495-1a455edc8b01	10041	0	none
b8f3e130-4120-41d6-b480-cedcd3616047	10041	2	none
5b3e44eb-ceb6-4c8d-a21d-6fd345ec188e	10041	2	none
5f359bc5-04e8-4c41-a2ae-576ec98f8c7f	10041	2	none
08dc32f1-7c16-4808-9ad9-d8ee3433eb2b	10041	0	none
507998f0-caa3-42f9-a926-53b73cb51139	10041	2	none
cc6219da-9d49-4c97-8ea3-b67a46edce18	10041	2	none
144c8a32-c761-436d-ba8c-7446659a8c36	10041	2	none
2ef7631b-9a57-4a12-be98-66d7bcadc79c	10041	2	none
d84ee8ed-0dad-4412-af9d-68ced7123e6b	10041	0	none
32841465-2bc3-402f-9aa1-3075fefe314a	10041	1	none
b378b6b7-5532-4f95-ac8b-018167fd01cc	10041	1	none
37606064-88cd-402e-8001-b9828a51abdb	10041	1	none
54c9943c-7178-487b-8c47-85a1b45076b7	10041	2	none
fadbf460-b8a3-4917-99ee-46a65bd017bb	10041	0	none
a20e0ed1-4e5a-4c9e-afea-bde60cee6a19	10041	2	none
4ea55245-b200-4049-a135-023476d3cead	10041	1	none
bb6b9803-c1e3-44f2-8fa6-2e72921ea033	10041	2	none
4c571d39-0540-4069-b570-7d645d2890d7	10041	1	none
e5398781-23a8-4cbc-ad5f-b079e448ded9	10041	2	none
3dcd1b1d-79cd-4f6b-a663-43326bb89a28	10046	0	none
8c23c978-52ef-43fa-ae4e-d0e9c4af2345	10041	0	none
13288509-b698-47db-9903-e670510b6d30	10041	2	none
800f73f2-9d99-4bd6-84a7-eccafa6bae4f	10041	2	none
b235e27c-e190-487a-82ef-bdda30eed14c	10041	1	none
e5ba9bb9-2a0b-46fb-a785-73a2d1b19c92	10041	1	none
7cfd5369-4049-4612-a903-fa87f60b7516	10041	2	none
aaa13276-6023-45ba-8a97-fead36fca328	10041	2	none
a422a597-337b-4e47-8f52-fb7e6bcad76f	10041	2	none
8f3935f2-3eff-4608-b22b-4796fc2ff543	10041	2	none
a7fb623b-925f-4aaa-b9df-b822c695b494	10041	1	none
3dcd1b1d-79cd-4f6b-a663-43326bb89a28	10041	0	none
b4c2c286-ebf2-4976-9d0d-1f076c8742d8	10041	1	none
2f2692ed-f0aa-452e-b5c5-80db7c146f2b	10041	2	none
2441b16e-b58f-4fad-942a-cc26b7e3b898	10041	2	none
e4bec275-76a0-4974-b663-bf881240621d	10046	1	none
da13b924-7009-4197-8430-dbe1b61bba69	10046	1	none
05ed31dc-7502-4793-83b3-6bc8cc3dd0c1	10046	1	none
d40f36a7-be61-43e3-9dfb-056f79fcdfbe	10046	0	none
49e351ab-f4af-4497-976b-32f4733a5505	10046	0	none
