pairing_id	annotator_id	battle_outcome	justification_native
45cf01c5-714c-4c9d-86b8-5e8f04d205ed	9627	0	none
e3618a36-425e-44dd-a46f-0739953a98d9	9627	1	none
fe7f9e90-558d-4a5e-ae96-f1da6db837a7	9627	1	none
b21470f7-15b7-47b1-b34a-e9f9c1514161	9627	0	none
6f5717e8-912f-4184-abb0-441e0eb01aee	9627	1	none
36e080e4-4a82-4d0a-a42b-25ea087bd652	9627	0	none
17259e0b-e1c9-4b9e-9ae6-bd6143de2677	9627	2	none
49008371-194e-406f-81f6-1fd324d1fa45	9627	0	none
3d9f6b12-cea6-43e4-bb6d-297477bc860f	9627	2	none
5653c32d-174a-4148-92d7-c3c40f8063f4	9170	1	none
0c4d7988-13e9-45b4-9dc8-1e518f6fcca6	9170	1	none
13a2f528-6dd1-45f8-907f-3ac2838115db	9170	2	none
5b5f34d2-831a-45b9-8bc2-062557ae7782	9170	0	none
a002b239-b181-4319-a187-40fbaf8cb8a1	9627	2	none
dfe2dfa0-645b-41cc-ae51-91d469446565	9627	2	none
190dfe33-30e8-444f-abcb-72056cafb14f	9627	1	none
09c3621c-b923-4a8c-9031-3b021b3a5966	9627	0	none
54770c2f-b9ad-4358-b4ba-ed56fddb52c4	9627	2	none
bfacf006-f76b-4a26-851f-cbc1f2b05fb3	9627	2	none
a57a6102-969a-425b-992e-2b0df9f966dc	9627	1	none
5c302685-a002-4e0b-b337-e466ac99ee8c	9627	1	none
6e555d2b-7ce2-4792-8096-9345e97f9f45	9627	2	none
9a0a8672-09da-4ccd-bcd8-b2bbc7754bdf	9627	2	none
15b07a80-ecc3-4ea9-a1ec-8a308daffbc2	9627	0	none
231a5d3e-ffd8-418b-8e38-1a9751cfacc0	9627	1	none
13b52a9a-64f8-448a-8ffa-696b5241d76a	9627	2	none
35be5b9e-e818-4ae5-b090-c25f6a0fc64c	9627	2	none
0234528f-85f1-4fd9-be03-88a552ccd9b1	9627	1	none
fa34db68-8ae3-44e6-8bf3-e51ddae3881a	9627	0	none
c6f3c980-8a92-41ad-8453-c87a262ab2c7	9627	1	none
9c38ff35-6c22-4d43-9a38-e310b42c1ecd	9627	0	none
51e67a39-5f6c-4b6d-8924-26bd39cfbfc2	9627	1	none
ae329dce-04bc-47fc-8793-7d773ea6ebc7	9627	1	none
ae329dce-04bc-47fc-8793-7d773ea6ebc7	9170	1	none
18c7c0cc-455d-49dd-8909-636b3df1e5fe	9170	0	none
cbce6a52-ff8f-49a4-bd79-2fad960bd57b	9170	1	none
9fc0effd-aa54-40ef-b471-2ecd218ee04c	9170	0	none
f5b5120c-f793-4da8-9e69-bcc61647d6e9	9170	0	none
2acf72b0-4fe9-4fba-8c29-542954ba4c6f	9170	1	none
22b905fc-e878-4be5-b58b-75146d2f2475	9170	0	none
5ab924b9-a0f0-49ed-9cc1-23c2dd46be16	9170	1	none
b8e85207-30df-4b83-9165-7b6bab581d25	9645	1	none
0e02706f-dc86-447f-8494-2293bc870c79	9645	0	none
a002b239-b181-4319-a187-40fbaf8cb8a1	9645	1	none
552bc1f0-0d48-4c45-b0a2-34172c8a18dd	9645	0	none
b32ea458-2bdb-4627-8f92-d7b75221ff19	9645	2	none
772f2912-9979-4a1d-a1a4-6887cf0a554e	9645	0	none
88e70bb4-87b6-4935-a0d0-13226f02e3c4	9645	1	none
189d2cdf-600d-458f-bc1a-aae9146daab8	9645	0	none
c45618fc-cc05-44d6-a647-651007df0cc3	9645	0	none
49008371-194e-406f-81f6-1fd324d1fa45	9645	0	none
36ed63e2-a9e3-4b18-b87c-549562c8e3f8	9645	1	none
9fc0effd-aa54-40ef-b471-2ecd218ee04c	9645	0	none
c1151e90-6b15-414a-a24f-cd53d1e5d962	9645	0	none
7d655e1a-417b-4f36-abbf-6131a7daafab	9645	0	none
5b837be5-09d2-4a12-add8-53cf72484cd8	9645	1	none
fde42058-46f1-434f-be29-e73a8103157d	9645	0	none
76d68715-9644-47e8-ad30-0df318ecb8e4	9645	1	none
95378b8c-a12d-4673-b507-e893b5e96ac4	9645	1	none
2642cec6-c325-4a2d-b0bf-05ef645eaa71	9170	1	none
ae8d3a15-4a2e-444b-9a5b-ae7e64b60261	9170	2	none
a4190170-2768-4481-b6b5-aa27cb2d9d7f	9170	2	none
64ce7903-aaad-4dd1-9ba6-52dae2471ef4	9170	2	none
0e580ae4-254b-4644-88db-1d945058b8ac	9170	0	none
578f2a0c-2919-44c2-98ce-9b9a3b15d835	9170	2	none
a393115c-850a-42e6-8eff-ddc99513d56d	9170	2	none
9c38ff35-6c22-4d43-9a38-e310b42c1ecd	9170	0	none
2a758003-4d54-4440-8835-78fc3b604e98	9170	0	none
a002b239-b181-4319-a187-40fbaf8cb8a1	9170	2	none
26472d95-1235-40fb-8b66-26079ce18d61	9170	0	none
506be916-3e29-4fba-b190-91e7978ac5a2	9170	0	none
a52b84f7-f552-45c8-86ab-b6ba5b280198	9627	1	none
a556f9df-bbf0-4bd3-9cbf-edd3b75fc5d3	9627	2	none
f4062092-35ee-4def-8877-bac1cee99803	9627	2	none
caa2d53f-f132-4357-9d9f-1f9b8624d06f	9627	0	none
63390a12-5fb0-40f5-a8c8-2058a4b08cfe	9627	2	none
bde8161e-0b84-47a3-9601-ce3108af2c49	9627	2	none
fd6e30a1-bb28-4c8a-9c3f-698b5241bea9	9627	0	none
d7c3ca16-6651-4108-bcee-8559141cb9f5	9627	0	none
b370a497-5b32-4124-963e-14fc18ba091a	9627	1	none
dd22295b-baf5-4541-a89a-bb1ae2a7426c	9627	0	none
7195098b-713c-4685-9671-c81b7f65716d	9627	1	none
f6b025af-f523-4574-8a7a-24d3257e05aa	9627	1	none
793b0241-9038-4896-af02-4172d63eacca	9170	2	none
bb6cc1c8-286c-47e6-bc00-097f8f68b292	9170	2	none
d4d00203-4103-4389-863d-61673c077be7	9170	2	none
45cf01c5-714c-4c9d-86b8-5e8f04d205ed	9170	2	none
32819895-bbe8-4417-bab0-6aea9471904d	9170	2	none
7105e19a-daac-40eb-b6fb-8ce85b1fbdea	9170	2	none
7b41e8bc-7217-4494-80ec-1ec567aca0b5	9170	2	none
97c8eca0-bd5a-412e-b3d8-c2e46d65b3e2	9627	0	none
a2bb178b-7a35-433f-98f5-96fa86a00296	9627	0	none
beade8ca-fa9a-4dfe-83e9-d48747fa42a6	9627	2	none
f50ca6b5-1c1a-4c24-977d-fc29ec505421	9627	2	none
c4940fcf-d060-493b-9d83-62447f2f563c	9627	2	none
18c7c0cc-455d-49dd-8909-636b3df1e5fe	9627	2	none
138dc2c4-97c2-4282-8277-71ac2524ac31	9627	1	none
c0413a39-e0d0-46a6-b936-65f227edf597	9627	0	none
0e27b449-7f7a-468c-9a7e-e613db45c249	9627	1	none
1d8e3668-e518-45db-854f-0bce7648e4b6	9627	0	none
9b5cee34-dfb3-471a-bef6-d56e147bd59e	9627	2	none
e6d39e9e-75df-4802-8891-ff1522c91ac9	9627	0	none
56582e36-3649-48a5-b7d6-e08aee3ae859	9627	1	none
859b3672-ca07-4aa7-9b3b-83a28dc129c4	9627	0	none
54cbbe09-35a3-45d5-a5c9-76920440f3d6	9627	2	none
724c0781-acaf-45e3-9865-b474dd971417	9627	0	none
6c1284ce-dc36-40cd-949c-568130e4511a	9627	2	none
3088ca6d-0ac8-4937-b606-c5875b59eb45	9627	0	none
af355f7c-89ae-4d94-8970-66a4e6c972ff	9627	2	none
ababef56-46a1-4bf4-8ba8-ff7c8a83ab49	9627	0	none
1bdac788-12b8-488f-a87c-0911b93467d6	9627	1	none
ab3a4e36-5332-41b0-bb7c-356edc99c44c	9627	2	none
22d46cb4-32e5-479f-8524-25bfc7883c20	9627	1	none
f2fa8929-175e-4881-aeed-9ad62897b31a	9627	0	none
14141b0a-9996-4e2e-a159-60d75ac0fe00	9627	2	none
6f1ff9e2-9638-4b6f-b80f-6ca1004561c1	9627	2	none
22b905fc-e878-4be5-b58b-75146d2f2475	9627	0	none
0b4d501b-3b6a-4342-ab96-710be9f4d187	9627	2	none
cfa9ce94-e299-41df-b260-e989c7b0356f	9627	0	none
f702eec4-5091-4fe0-ad81-4ffeb95d3bb9	9627	0	none
fcd4ecfe-bb22-4c59-9f6f-8e6a5017e3c4	9627	2	none
269ffca0-9f69-4890-a2f0-bef77d082411	9627	0	none
170947d8-413b-4785-97a6-0f69e59b1943	9627	2	none
5e64a8b7-04a9-4074-96f6-467f18ac5356	9627	0	none
9fc0effd-aa54-40ef-b471-2ecd218ee04c	9627	0	none
b4e42d7e-506c-4289-9357-9f3016d1342d	9627	2	none
6d9709d8-03fa-43d1-995a-bf850cc46958	9627	2	none
c1151e90-6b15-414a-a24f-cd53d1e5d962	9627	2	none
a465e2eb-ef17-46dd-9886-8001f5901074	9627	0	none
f6f5c212-80dc-4216-b1cf-2edf55224e4c	9627	2	none
fb99e20a-2f1a-4530-a7b9-a3079338e398	9627	0	none
181c643c-0e18-43ed-82dd-bfa8c7a36b58	9627	1	none
7b7f445c-34e7-44e5-96f7-00cfec472d4b	9645	0	none
99b117d4-5911-467a-b094-3d783b618160	9170	1	none
0ebb8d42-6203-4a38-8d61-973c11699af1	9170	0	none
acaa6522-61e4-4fb0-abd5-2b89a86df0a9	9170	2	none
44f6b100-99c2-4c62-812e-547bdbe38d49	9170	1	none
e281c4ec-f8cd-404c-bb27-10d00b5e5d14	9170	2	none
11eaead8-4265-4ba4-8b14-17b390b59f58	9170	1	none
7195098b-713c-4685-9671-c81b7f65716d	9170	1	none
21d8ed3e-8dfd-4c5f-bdbf-d391cc068033	9170	0	none
0b4d501b-3b6a-4342-ab96-710be9f4d187	9170	2	none
fb6b3dc1-756e-4943-b0b5-99724820476c	9170	0	none
2a780ddb-1476-4575-9cd6-e9ca4a63d85e	9170	1	none
b41d757c-19ba-49da-ae08-7ab8a654e117	9170	0	none
63390a12-5fb0-40f5-a8c8-2058a4b08cfe	9170	1	none
624000a2-53b7-4b8b-a33a-79e020ae1c38	9170	1	none
6a961d8e-4888-49b4-9843-3d03751ffc70	9170	1	none
97839a06-93da-4467-b3e9-8b783c5b0fd1	9170	1	none
7eae262a-91be-463b-b25a-ca095e4bc34f	9170	0	none
28289e6f-b387-4f72-919b-ee7e3be67835	9170	2	none
831d8b5e-fb1d-40fe-9ed4-bb9ba57f48c7	9170	0	none
e60feb55-6c42-4729-aba1-058e3d7bfc52	9170	1	none
63353ddb-4b07-48cc-9ff4-82d07d0a3178	9170	1	none
2a3f3944-fbd5-4bb5-8175-eba162c8a56f	9170	1	none
4cbc636c-fdb1-4574-be0c-c0f614a8fcd1	9170	0	none
4423aff1-5cc6-43cb-a3b8-c6af1ef12bad	9170	2	none
4f44a56f-861d-43e2-8238-af9f0e7515c8	9170	0	none
885dfde1-bc7b-4557-b16b-95d8f6b57666	9170	0	none
dbd31108-4a77-4d05-ba70-52caf71376e8	9170	1	none
12ec8a9c-5aef-4a53-84c5-d6544884f190	9170	2	none
e0ba873b-895f-452e-a140-83a997ddc0a3	9170	2	none
fd6e30a1-bb28-4c8a-9c3f-698b5241bea9	9170	0	none
e7cea10d-c137-406a-981a-0e00922e8aea	9170	0	none
0a452db8-9d6d-4609-89d1-d0c4bd9b5556	9170	1	none
1d144c5e-8cbf-43eb-a1da-213cf38b2e35	9170	0	none
cbb2b30c-cc3f-463b-b75d-00c6c3660daa	9170	2	none
410d92c6-5512-407e-ba8f-27c35542b287	9170	2	none
5da1d44d-b3c5-4b4f-9558-69a4a9933e62	9170	0	none
6f1ff9e2-9638-4b6f-b80f-6ca1004561c1	9170	2	none
e54f348d-7621-43a6-be9a-9a8d212852a2	9170	1	none
db9a821f-248b-41f9-900b-65a86f8c40ee	9170	1	none
7e806f45-faee-47e5-8fbe-e7a85fa18ab3	9627	2	none
c3173e30-f34f-4173-8c13-a58ac152d72e	9627	1	none
64ce7903-aaad-4dd1-9ba6-52dae2471ef4	9627	2	none
a606db60-f305-4e83-8a16-aad4bdd38181	9627	2	none
7215df41-6d0c-4742-a064-b4e95f7a48c1	9170	1	none
2558366f-07f1-44de-b395-a1120169eb3b	9170	0	none
1b672dce-dbbd-447f-9bdd-d1b84ca8644d	9170	1	none
3a492080-5cbc-4193-9870-6a8d6eef33ca	9170	2	none
c3443b87-5e50-4fce-adaa-6cac9dfbcdec	9627	1	none
fae04224-16d6-4ec0-8c86-29b7e2018481	9627	2	none
77892eee-4393-4321-bf55-814bf1fa7938	9627	2	none
5b5f34d2-831a-45b9-8bc2-062557ae7782	9627	0	none
3205a2ee-7552-497c-bb4b-0a604ac430f5	9627	0	none
bb6cc1c8-286c-47e6-bc00-097f8f68b292	9627	2	none
87043110-3830-4a90-bee8-31cb6f0e6458	9627	2	none
ca412e5c-b4e4-4919-a8b0-559eafc54e5d	9627	2	none
cb915d94-7f29-49ac-ab69-a4b3d4ac238c	9627	2	none
d1d5b9aa-cf41-4f4c-be88-297af90ee511	9627	1	none
6a961d8e-4888-49b4-9843-3d03751ffc70	9627	1	none
b58705db-aa44-4ab6-8232-e967956cb7ef	9627	0	none
abc27306-442d-4349-8425-02e4099b7a3d	9627	1	none
9ffcb5fa-f7d9-47a9-bbb0-eed155a0f0c9	9627	1	none
867743b6-ab4a-45a5-ba79-3e71a2929ebe	9627	2	none
2a758003-4d54-4440-8835-78fc3b604e98	9627	0	none
f9b84ffe-f628-44d9-a117-33a51d96da38	9627	1	none
c35fb673-9012-4c46-a777-c9131ef20276	9627	2	none
2c09aa22-eac6-41c0-a4cd-d10f79f4c0cd	9627	2	none
52278374-908c-4a04-ab63-cef9e4f98357	9627	0	none
8f93276d-f1ca-4ea8-8bd2-c1b69b364470	9627	1	none
3c26f014-98ae-470c-8ec5-c5406d7554e9	9627	1	none
028f1164-5910-4f00-a74a-fd98ae0d0ac3	9627	2	none
189d2cdf-600d-458f-bc1a-aae9146daab8	9627	1	none
cb977a42-0140-46c0-96aa-d3dbf834e068	9627	1	none
b4034d50-1b83-4230-9d1e-3ff6221747db	9627	2	none
9ab45fe4-bf53-4238-a8dd-041b3d01565d	9627	0	none
32ff82b2-b87b-4c4a-97b6-78cae9e56d9d	9627	2	none
9c06269d-2737-466c-855a-731c8d6604f4	9627	0	none
b1799731-9584-4d76-9d13-15b684a7beff	9627	2	none
26717b5c-93c5-459b-863b-9747715cfbed	9627	0	none
ab85f938-b96a-4527-8735-ecef48718477	9627	2	none
3b761ac1-cee2-472a-ba39-324f595e28b3	9627	0	none
2c0bc49c-9c82-4baf-b589-3aef229319cb	9627	2	none
87b337e2-88e5-4bc8-875e-ca33a6a7378d	9627	2	none
9ff130e9-5ccf-4719-9a52-2fdf3815db6a	9627	1	none
00a64cef-d48a-44f7-a1fa-af7489145497	9170	2	none
6ee9857c-e986-427c-9f68-886cbc30fb0a	9170	0	none
0763773c-5fcb-4538-bad1-95d025e417e2	9170	1	none
b4034d50-1b83-4230-9d1e-3ff6221747db	9170	2	none
caa2d53f-f132-4357-9d9f-1f9b8624d06f	9170	1	none
b58705db-aa44-4ab6-8232-e967956cb7ef	9170	0	none
e3a49c31-f662-4dfd-b79b-67ff3f5e3711	9170	0	none
75c6bf95-010a-406d-9516-8349ad8d08f7	9627	2	none
97839a06-93da-4467-b3e9-8b783c5b0fd1	9627	2	none
6a84bc48-98c1-4eea-a7dc-be5f74254ad8	9627	2	none
2cb6df2a-fafe-4a2a-a2fd-29dbe9843f30	9627	0	none
a3c0616e-4948-4aee-954a-7764301626c2	9627	0	none
daac41d2-81ff-4847-ab3e-4c3397c38e32	9627	2	none
81e800b6-c468-4f6b-930f-749ebc2f1e4a	9627	0	none
a57f59f9-1954-4048-82a6-7d369825ec13	9627	2	none
27440e74-6c6d-4cee-8c11-9b7a74caaa63	9627	2	none
e54f348d-7621-43a6-be9a-9a8d212852a2	9627	1	none
1e84c20d-6635-4908-8e01-55c7d10a2196	9627	0	none
562a5470-b33d-4adb-ac76-9db757fdf395	9627	0	none
9bb69162-96c8-4f0c-8aa7-7bf67a951a62	9627	1	none
a480650d-f2d6-4d57-91dd-745f0257b32b	9627	1	none
dae81b51-891d-4fef-9377-bd63686ed1c5	9627	1	none
20c69c53-0ddc-4c8c-8ce1-2f1038fbbcba	9627	0	none
79038466-f36e-490b-9e00-b3cc3ab78add	9627	0	none
1b4f92ad-230a-4b3f-890d-3fde5f004020	9627	2	none
708823bf-3509-4ea6-bdf4-3698ddd23def	9170	0	none
abc27306-442d-4349-8425-02e4099b7a3d	9170	1	none
76d68715-9644-47e8-ad30-0df318ecb8e4	9170	1	none
0ca53e57-ec6d-45c4-becb-4a60a9c592b7	9627	2	none
52beccd2-bbd6-4636-8182-42417c8c19b4	9627	0	none
4b7cfde7-60d6-475a-934e-b20423a06116	9627	2	none
6f9d1275-fe07-4659-b66b-833ae6b9300b	9627	1	none
9a62c43a-56d4-41af-8412-0a669b5aaedd	9627	2	none
079032b9-4a31-4bb9-9149-19727b828462	9627	1	none
b4c9cfe6-6e49-40b7-9500-984048bb86e3	9627	0	none
77b04453-528e-4c27-8513-6b9e7ff5a733	9627	2	none
b6a47e35-37b5-4292-92a3-6aa915191426	9627	1	none
8167f5db-9997-4989-a6f3-a017d7000b3c	9627	2	none
3532ff68-6275-45bc-9ae9-98f6ec37d7b1	9627	2	none
793b0241-9038-4896-af02-4172d63eacca	9627	2	none
e2a8c823-70c3-4ee8-b9a2-d6e4037885aa	9627	0	none
3f6f2e12-0d9b-42ed-a317-9e2340cd4be5	9627	0	none
506be916-3e29-4fba-b190-91e7978ac5a2	9627	0	none
e6afc808-8183-4b2b-a40a-fcadbce6a040	9627	0	none
19b77ebb-63db-42f7-a6b1-d421f7a0c334	9627	0	none
88e70bb4-87b6-4935-a0d0-13226f02e3c4	9627	1	none
fde50ba2-60ca-413d-b778-00daa8371857	9627	0	none
95378b8c-a12d-4673-b507-e893b5e96ac4	9627	1	none
03acfe17-c58a-49c8-b575-77ba03e92f87	9627	0	none
7c510f9c-454e-48d3-9f01-816f6693eb29	9627	2	none
80a7ad95-d2fa-46ed-982f-060d7cdbed95	9627	2	none
aa648a32-2be6-4043-bfd3-b4ef87b5fab1	9627	0	none
923396ba-1785-4de9-8a86-5813d4713e1b	9627	1	none
effdff0d-43ce-4977-ae10-92067af506c8	9627	1	none
52b60abd-fa6b-40cc-9234-f59c08661fcb	9627	0	none
e1eb9e0b-3adc-49f0-9057-26cce5de4a22	9627	2	none
d577286a-9c4f-4026-b30e-f59e3ed64bc6	9627	0	none
a69fac82-c7cf-4403-9215-7598bde3cda2	9627	1	none
b4fdbb39-3505-4ece-8f76-a0cbf3e8de3f	9627	2	none
2ac3a904-045d-4ced-b657-539c70b44ef4	9627	1	none
649d2a20-0086-4bc0-95ba-3246448d6caa	9627	2	none
2558366f-07f1-44de-b395-a1120169eb3b	9627	0	none
2031e39a-9d0c-42f4-b503-10f457177000	9627	2	none
906e2d5f-f6d3-487a-91a1-a34ffd84098f	9627	2	none
e7cea10d-c137-406a-981a-0e00922e8aea	9627	0	none
a5a06982-aadb-4aed-ad75-b41715f9fc1f	9627	0	none
20c2ce71-9107-4a4c-84c5-b09dd16dc671	9627	1	none
5cb735c8-5526-459f-9064-2d26cf4ef131	9627	2	none
f8caf33d-180b-4aed-8b30-3e87be82d18c	9170	1	none
3460c890-7bd6-416a-a23d-37b0564fd85b	9170	0	none
b3c631a3-bda9-43c4-8abc-50fc953a93ae	9170	1	none
9ffe545c-519b-4348-b1aa-4b5188cf7dcf	9170	1	none
5600f52a-4bab-44ab-8dc6-281e5a0bcefd	9170	0	none
57305541-9ccc-4337-a649-60e2b3a10a25	9645	0	none
fae04224-16d6-4ec0-8c86-29b7e2018481	9645	1	none
9450c140-09cf-420b-8552-3f845bbfe810	9170	2	none
4cbc636c-fdb1-4574-be0c-c0f614a8fcd1	9645	0	none
70acb986-3eae-4d8b-89f6-3180a3521ec0	9170	2	none
772f2912-9979-4a1d-a1a4-6887cf0a554e	9170	0	none
ee3a16c1-d5ad-4ccc-a079-d7a3f14e2696	9170	1	none
dfef9688-a1f3-4d01-ba52-dac3e0bd2bed	9170	0	none
17259e0b-e1c9-4b9e-9ae6-bd6143de2677	9170	1	none
77b04453-528e-4c27-8513-6b9e7ff5a733	9170	1	none
dbdefd1b-cffc-4521-9fae-0e2ba63e495b	9645	0	none
03cfa4df-7e67-48be-b527-9148b71c5401	9645	1	none
ae9ef4fe-12e2-4cc4-a5a1-4bd2bdafc94a	9645	0	none
de9a7c6d-57b4-41e3-90e3-b9122e0f3493	9645	1	none
8382e162-1c22-4009-8a2b-9f19387084c9	9645	1	none
269ffca0-9f69-4890-a2f0-bef77d082411	9645	0	none
3d9f6b12-cea6-43e4-bb6d-297477bc860f	9645	2	none
11eaead8-4265-4ba4-8b14-17b390b59f58	9645	1	none
f9792254-c568-4dc2-8467-67d5ec9f5e12	9645	0	none
5653c32d-174a-4148-92d7-c3c40f8063f4	9645	1	none
f0500140-57e6-42e0-a61f-be8197493436	9645	0	none
d7ff6126-0c98-45c5-ac38-007bfd5aa4a1	9645	0	none
9c38ff35-6c22-4d43-9a38-e310b42c1ecd	9645	0	none
c929847d-2c5d-4b81-af08-48196c5ffb5f	9645	0	none
c34a3833-53fc-4d67-a29b-ab284363a703	9645	0	none
3a492080-5cbc-4193-9870-6a8d6eef33ca	9645	1	none
f8bd44f8-5681-4b52-9721-92c031083384	9645	2	none
00a64cef-d48a-44f7-a1fa-af7489145497	9645	2	none
bcfaa15e-51d2-4adc-b94e-97cf5cb06af5	9645	0	none
9a62c43a-56d4-41af-8412-0a669b5aaedd	9170	1	none
75930fd1-57ed-4caa-899d-552a9c099e87	9170	1	none
a7705a82-9a5a-4cb7-b0c3-f7e2d389e2fb	9645	0	none
df93cc86-450a-4fb4-85be-a3d9800d5ee7	9645	0	none
1f37b8f9-643b-4768-b1df-90c8f477210c	9645	2	none
a5a06982-aadb-4aed-ad75-b41715f9fc1f	9645	0	none
a840be5a-2bcf-4544-b49c-cf6225668a45	9645	1	none
e3250759-876c-403d-8b03-dd5bc483da12	9645	0	none
325e62a3-49cc-4e46-8602-db9209b848f4	9645	1	none
d01e18a3-374c-4dc7-99eb-86e17c5ee3dc	9645	0	none
0cc03279-30bd-42ab-91f7-ae1209aaffa0	9170	1	none
effdff0d-43ce-4977-ae10-92067af506c8	9170	2	none
c56228b5-0c82-4c0d-9cd1-93c9131d2f60	9645	1	none
2cdf23b9-d77c-48bb-9391-de862416ecbe	9645	1	none
21d8ed3e-8dfd-4c5f-bdbf-d391cc068033	9645	1	none
0ebb8d42-6203-4a38-8d61-973c11699af1	9645	0	none
14b9233b-bb63-4969-8100-11f3d790066c	9645	0	none
14e17e44-3af4-4163-a489-0857dbb3f215	9645	1	none
52b60abd-fa6b-40cc-9234-f59c08661fcb	9645	0	none
62adffbb-38f8-4b2a-9245-db7cb79832ac	9645	1	none
00b82d27-52a5-493d-9ce8-365e48678702	9645	0	none
46adc27c-0fac-4b28-8831-4d302c6cbcfa	9645	1	none
af355f7c-89ae-4d94-8970-66a4e6c972ff	9645	0	none
6d9709d8-03fa-43d1-995a-bf850cc46958	9645	2	none
26472d95-1235-40fb-8b66-26079ce18d61	9645	1	none
0e27b449-7f7a-468c-9a7e-e613db45c249	9645	1	none
235c8fd9-b5ec-4bea-bb41-9c85d91d8208	9645	0	none
9b5cee34-dfb3-471a-bef6-d56e147bd59e	9645	0	none
beade8ca-fa9a-4dfe-83e9-d48747fa42a6	9645	1	none
231a5d3e-ffd8-418b-8e38-1a9751cfacc0	9645	1	none
cbce6a52-ff8f-49a4-bd79-2fad960bd57b	9645	1	none
590fb588-f5d7-4872-9be3-4c715b229551	9645	0	none
9bb69162-96c8-4f0c-8aa7-7bf67a951a62	9645	1	none
aa648a32-2be6-4043-bfd3-b4ef87b5fab1	9645	0	none
09a457e3-03f4-4d63-ae75-6773936bfbba	9645	1	none
190dfe33-30e8-444f-abcb-72056cafb14f	9645	1	none
9ffcb5fa-f7d9-47a9-bbb0-eed155a0f0c9	9645	1	none
d154b83a-b55a-4dc4-8507-66de382ac687	9645	0	none
2ac3a904-045d-4ced-b657-539c70b44ef4	9645	1	none
83029cc4-3d03-4e2b-aef2-436c42975439	9645	1	none
6ee9857c-e986-427c-9f68-886cbc30fb0a	9645	0	none
c8e5f9b7-0a3a-470c-b910-976e697f76d3	9645	1	none
7c7beda1-acc0-405b-9268-02ccb15d8a4e	9645	0	none
0452db11-983c-4e7a-a133-b945285fae8f	9645	1	none
34ad3d05-3c5d-43f0-a2ac-567a9b0f6b80	9645	0	none
15cc39df-282e-4ab5-a030-02ad719869ac	9645	1	none
87b337e2-88e5-4bc8-875e-ca33a6a7378d	9645	0	none
a57a6102-969a-425b-992e-2b0df9f966dc	9645	1	none
88a3396a-7aac-4a63-ab0a-de9adb762235	9645	0	none
17259e0b-e1c9-4b9e-9ae6-bd6143de2677	9645	1	none
20c69c53-0ddc-4c8c-8ce1-2f1038fbbcba	9645	0	none
70acb986-3eae-4d8b-89f6-3180a3521ec0	9645	2	none
20c2ce71-9107-4a4c-84c5-b09dd16dc671	9645	0	none
cfa9ce94-e299-41df-b260-e989c7b0356f	9645	0	none
8edc4313-8100-4cc9-886c-68a3b6e002c4	9645	0	none
6e555d2b-7ce2-4792-8096-9345e97f9f45	9645	1	none
ece1c275-0952-4d34-851d-0199213d62d8	9645	2	none
14c6c5f6-c47d-4d0a-a33f-154c5bdc87b4	9645	0	none
79038466-f36e-490b-9e00-b3cc3ab78add	9645	0	none
077311a1-86db-47d9-a06f-d21ba412c060	9645	1	none
