pairing_id	annotator_id	battle_outcome	justification_native
df6eb366-6a63-42e1-b4ef-51d3ad037019	9970	2	none
d761ec11-a520-48c9-9377-97cc18df148a	9970	1	none
6cabee21-32c1-41d1-bfa0-6854d9a4a44f	9970	2	none
e75e6236-0947-4131-941a-ff8522648c3b	9970	0	none
367b5067-0507-4666-8bff-9be375445f4d	9970	2	none
2a463c37-286a-40ba-b268-8b761dac6a78	9970	2	none
d3b66df1-9e2c-4269-9818-3a1cd8a10656	9970	0	none
90724c8a-79f5-49f9-bc09-5336ee78a7ef	9979	0	none
f5da6d9e-f482-45fc-9896-5d921b26c723	9979	2	none
ebcb3491-a90a-425f-b55a-3cebb07f9397	9979	0	none
2a463c37-286a-40ba-b268-8b761dac6a78	9979	2	none
f3797541-ba16-4beb-94e6-ff322636e4cb	9979	2	none
3270970f-bdc4-48e4-852a-dbbe6e965ecf	9979	0	none
9cddb2a1-2407-4122-9e82-6a3ce5b14ca5	9979	2	none
06b93861-9552-4405-b61b-ad032f8306b2	9979	1	none
7a94ee28-2b0d-4911-8d5f-4834b0fada99	9979	0	none
8a585f1a-940f-416c-9386-8ff0117eb0e5	9979	2	none
6d7886c6-18e4-4885-bea8-053ad09f510a	9979	2	none
c1753de4-9d90-436e-8640-de1727f7d3b1	9979	0	none
d761ec11-a520-48c9-9377-97cc18df148a	9979	2	none
fce41127-3b28-4c31-b7f6-cd43a7896081	9979	0	none
6f25957a-0a30-4b53-a6f7-40a9f9f84666	9979	1	none
23c1e36e-75af-4042-b29c-f077d62b9c84	9979	2	none
60264006-012f-4f22-ba60-e468c6e2a2ed	9979	2	none
71685959-fa91-4ca9-8533-6a00377b701b	9979	2	none
85ef0a41-614a-4deb-95b7-a418cb254df0	9979	2	none
31249a37-8fdb-4cc0-b5b5-1e6810289731	9979	0	none
3b432129-3cbe-45bd-8054-ec35e91b8cde	9979	1	none
bae6d7ae-837b-4050-8098-3d2b11cb95db	9979	1	none
0cd88e3e-f528-4d71-83f4-0aca2d469dff	9979	1	none
275b8189-5f41-4006-9cf9-1612bca7d8c3	9979	2	none
450e421e-0a52-4d05-ba68-80b9ae67b7cf	9979	0	none
193e3099-8067-4c94-a8bc-ec14cc8a1bae	9979	2	none
82038848-f081-4d1d-91b3-399b93add851	9979	1	none
f5f92a70-d113-4f0b-82d2-7fb17850591d	9979	1	none
db2a28a4-c1b0-42c6-9da9-d258139826dc	9979	0	none
71070e14-b4e0-416a-8526-632a4f719ad3	9979	2	none
ae2c0bbc-2250-43bb-9665-0b4f24361e44	9979	2	none
13e9c597-abc9-430d-9bf2-1d41aaa48fa3	9979	2	none
86f0423c-8eca-4dcd-97b7-bf1ab160da04	9979	2	none
f05d0e6f-2a7e-4bc3-829b-3d1198be5163	9979	2	none
5a6d7b04-209a-47c1-9c33-f3ac9696794d	9979	0	none
e88aa79b-77d3-4505-bf69-65fe2f9311f4	9979	2	none
2e5cbf45-1661-4bd5-9eba-8b9bea226dd6	9979	2	none
00d37b30-25a3-4a12-924b-727e64a38b75	9979	2	none
62b6c353-9182-45bc-bd65-750e1bad4afe	9979	0	none
3e4ee783-3419-4d31-99b3-e0b82d2ac676	9979	0	none
fe6554e5-2468-4a42-815b-3e879a4bcc95	9977	2	none
5678358b-248b-40b3-af9f-ebe608dbafa3	9977	1	none
cd5a501b-88a5-4e26-86ad-a617210468cb	9977	2	none
06170925-0479-4ac8-b0e7-4b642fc60cb7	9977	2	none
9cddb2a1-2407-4122-9e82-6a3ce5b14ca5	9977	1	none
df6eb366-6a63-42e1-b4ef-51d3ad037019	9979	2	none
b31187fc-0b96-48a5-9838-33b61fcd4003	9979	2	none
eab839ac-1542-4b52-8eae-4b877aa3074a	9979	2	none
acb8bb79-8748-4fd5-b778-c86423fd89b1	9979	0	none
0c7684f5-c5bf-4a4a-b73e-79c76602fee1	9979	2	none
80dcba77-f92b-4e7b-a77a-aa4c07260fa3	9979	0	none
397fcce4-c2dc-4292-9319-623777eab610	9979	2	none
ecdba1e7-7980-4b22-ad14-9a07f62a933e	9979	0	none
f870b48e-51b7-4562-916f-5c2cdb0c2340	9979	0	none
f5389cc7-2f38-4591-b68c-d91914aeca9a	9979	0	none
c5aa457c-444e-47f1-b99d-646f90d555dc	9979	1	none
617eabff-63ff-4e15-89e5-393238f8b52d	9979	1	none
d3e9f7cf-8c73-45b9-a57f-682d46fb3f15	9979	1	none
0dd8970a-0849-41ef-8276-3a2806dd1e21	9979	2	none
3f8210a5-fe96-4bcb-a5ab-f16f315d44a3	9979	1	none
6c9472a8-e46b-46af-a47a-3ef6cee74f19	9979	1	none
51289143-3397-4aaf-81ce-1112a94195bd	9979	1	none
41153732-c3ca-4b21-82a3-6dee6d3bc0ee	9979	2	none
8c906ba6-c776-4579-9ba1-18383309bc7c	9979	1	none
ae126619-2657-431f-a26d-2975079551f6	9979	2	none
4d75970e-926e-4854-b2f5-eac7da8d1e66	9977	2	none
8dd949eb-f4a9-4583-b5b4-7a24286499c2	9977	2	none
df6eb366-6a63-42e1-b4ef-51d3ad037019	9977	2	none
e675051f-cb92-4d02-b904-1c0b43c64bd1	9977	0	none
261fb050-528c-4bc6-bc2e-04d38ecdef43	9977	2	none
5a04bdcb-05e9-4121-b782-305f09118993	9977	1	none
7aab8e41-74a6-4257-a0c1-951fc6555e1c	9977	0	none
f8af4a42-77e9-4972-af83-1fd1ecb7b102	9977	2	none
f1871f7e-f644-43cc-bcb2-cb90ccebf170	9977	1	none
82c5f799-ea8a-4a31-8bec-25b0d548b71b	9977	2	none
63df978c-6518-4048-b13e-23267d897a1e	9977	1	none
d76fa40e-6e02-4995-b3c0-598700f81e57	9977	2	none
849f1e01-70a2-41ed-becb-28189f38d55a	9977	0	none
a565770d-37e1-4c84-9ce3-7ce3fc022fe7	9977	0	none
03008308-65b6-43ff-9693-16f1ccbb4a8f	9977	1	none
80dcba77-f92b-4e7b-a77a-aa4c07260fa3	9977	2	none
540d4776-cbaa-4343-94a7-77205ed8ad46	9977	2	none
cef749f9-fc89-4534-be28-f5d55348ce69	9977	1	none
2895ad90-ee93-4969-930f-9ceb8b5d63fe	9977	0	none
21d09180-2cce-4076-9a68-d9bbab0b1e2f	9979	2	none
5379a034-6fd8-4109-a86c-0a8475d2cab6	9979	2	none
a1ccbcd1-fd2d-4baf-aa0e-18eb0b3e9218	9977	2	none
9427c953-60f5-459e-b8db-ab0c6dac7dba	9977	1	none
dcbffe4b-4d3b-4c1f-9eec-1426c452a6fe	9977	2	none
5f626efd-c7aa-4337-b8c9-d24f6e7f61ee	9977	2	none
4fa473c9-7462-4bec-9662-ba559d1f4336	9970	0	none
5a04bdcb-05e9-4121-b782-305f09118993	9979	1	none
327ea3c1-579a-4e39-8fca-a0a7053d31fd	9979	2	none
7d4bf3d9-b243-44cb-9e10-bdde5208b23a	9979	2	none
dffb8365-6107-472b-8479-1db5321de871	9970	1	none
d3b66df1-9e2c-4269-9818-3a1cd8a10656	9977	0	none
3b1a9361-748d-443f-a798-445cc5a1f57d	9970	1	none
9506ce7e-d581-450e-9b40-b56e78f3d699	9970	1	none
7b8dde54-c23c-47e8-8271-cd51c10af42a	9970	1	none
90894c4b-31cc-475a-a43b-78906310d45b	9970	1	none
a58202a7-76ea-42b2-9a29-7f70df540840	9970	1	none
ac91da71-1c85-477a-a1b6-a679df05a532	9970	1	none
045ac4b8-0657-46ed-b178-615cb2bf9358	9970	1	none
f870b48e-51b7-4562-916f-5c2cdb0c2340	9970	1	none
f6c5b33d-a159-419b-b2bd-c83a478a6ecc	9970	1	none
21d09180-2cce-4076-9a68-d9bbab0b1e2f	9970	0	none
4921629f-8541-4248-aa27-7f793de6c28e	9970	0	none
85a413ff-701f-4963-871c-2d64cc4417d4	9970	1	none
8232e1c2-da54-4398-b118-c515006a893d	9977	1	none
515c5b3e-2fa8-4bab-bcbb-b26f75474408	9977	1	none
e382d7f9-9900-4928-a83f-27cf131ea8ad	9977	2	none
d9db14cb-6b7d-4172-92c0-a3c216d88665	9977	0	none
d32067a8-0084-4ced-9e87-5510a44c8e37	9970	0	none
e6b28f45-8f97-405f-8e60-8fed6b6b449f	9970	1	none
e88aa79b-77d3-4505-bf69-65fe2f9311f4	9970	0	none
07bb7809-3422-4788-a1f3-42c1657dbd49	9970	1	none
759d7f5a-1ab5-4459-8ae8-ecac05798cbc	9970	0	none
13e9c597-abc9-430d-9bf2-1d41aaa48fa3	9970	0	none
c84b89c1-cfa4-455e-9ba0-7490059fe5e9	9970	2	none
dd38724c-5175-4e9b-ac6f-c7906c4b7937	9970	0	none
f6c5b33d-a159-419b-b2bd-c83a478a6ecc	9977	2	none
5a158659-602e-422e-9df3-a70c4e76365f	9977	1	none
36fbab85-0948-40c2-9e30-fd005e0cc27b	9977	2	none
368b6428-7f4d-402a-9541-518deb01651f	9977	2	none
f3797541-ba16-4beb-94e6-ff322636e4cb	9977	2	none
ca5d3f5b-ab0c-440f-8fa6-a88dda234e1f	9977	2	none
c4bb18db-41fc-4fbe-99ae-9958b3263551	9979	1	none
590b2177-5762-463a-aee6-be2d12536f23	9979	1	none
3d1370eb-e1af-4f62-80a0-c787e5b49e50	9979	1	none
aad20f27-36bb-48f2-be05-71e945de06c4	9979	0	none
99f6d781-6cff-4a72-8972-4f9134773dd3	9979	1	none
82c5f799-ea8a-4a31-8bec-25b0d548b71b	9979	1	none
441523c1-d971-487f-a67b-ce52e9b48599	9979	0	none
811e74ba-e6df-4aa1-a32a-3a7f77f927f0	9979	2	none
f1566e1e-70f2-4438-ae59-e24da7b42c4e	9979	1	none
52053a13-7f1b-4bce-be69-d8763c0aed24	9979	2	none
7620701e-0d49-4421-a806-697d54a0ccd9	9977	0	none
1055f5a4-42cc-44c4-a892-e1fc43c44a53	9977	1	none
45095fbf-295c-482c-8759-46ad31bc237a	9977	2	none
1ce620ae-0694-4401-ae91-071203f122fd	9977	2	none
86f0423c-8eca-4dcd-97b7-bf1ab160da04	9977	1	none
0007972d-cfd8-4909-87da-14e8f7c590bb	9977	2	none
dffb8365-6107-472b-8479-1db5321de871	9977	2	none
6ae9a6f0-911e-45bb-ae24-a18a424a2a06	9977	0	none
98d71846-a11c-494f-b703-1a85a9fd8f12	9977	2	none
bc041976-e252-4a62-bb9b-995122ef8889	9977	2	none
d1db3333-aa98-42d5-bde4-200f679f5ad8	9977	0	none
783eaa9d-2873-4f12-b9b3-9e149b6b1d3f	9977	2	none
5c9e3a5a-a7fd-45e2-8ade-250ec4a6adcc	9977	1	none
d6fbece3-addc-46b8-bb44-2128bab4045f	9977	2	none
244c1e61-55cc-4161-93a4-bb9f86f33035	9977	2	none
916f0ebb-9d05-4441-89f1-39a866c9c9a6	9977	2	none
f5389cc7-2f38-4591-b68c-d91914aeca9a	9977	0	none
759d7f5a-1ab5-4459-8ae8-ecac05798cbc	9977	1	none
7d4bf3d9-b243-44cb-9e10-bdde5208b23a	9977	2	none
3b1a9361-748d-443f-a798-445cc5a1f57d	9977	2	none
d32067a8-0084-4ced-9e87-5510a44c8e37	9977	1	none
a4db65aa-70de-400c-98d5-e6b747a4b747	9977	1	none
885c01bf-d7a0-4fab-a78e-e479f4b9a0cc	9977	2	none
a285c270-6c72-473e-b1f1-c81b4abe949c	9977	0	none
da92197b-cd19-4ea7-95db-f12b72ee9e64	9979	2	none
455724a5-2e38-46e1-9ea9-afca2b1bb885	9979	1	none
7e6ae74c-850b-4ec0-a624-75e44cdf84d4	9979	0	none
4fa473c9-7462-4bec-9662-ba559d1f4336	9979	2	none
2eec3d9c-e6e2-4e40-b662-0b30701321d6	9979	1	none
bc652da9-16e8-45f5-b815-cb4ec5adf597	9979	0	none
8c065d79-db99-4ce9-9e5c-5e6c9c96592b	9979	1	none
540d4776-cbaa-4343-94a7-77205ed8ad46	9979	0	none
7821678c-cbec-4902-921d-afbfba15703f	9979	2	none
c00bd500-58de-4aa6-bb1b-651c8c8c117d	9979	0	none
a57a5d48-b7e8-4884-a6e7-a0f3b88e92d7	9979	2	none
27b8cfd2-e8ab-4769-bff6-f18db36827c6	9977	2	none
bb38190f-7b8f-43d1-ade1-c59088863651	9977	1	none
19ac2403-805f-4f3c-96c3-70cdfaa20828	9977	2	none
5a83d75c-bbc0-467b-8ef4-da7c9a8d1608	9979	2	none
57e7ae29-1aae-440a-86d3-b203f910d094	9979	0	none
d3b66df1-9e2c-4269-9818-3a1cd8a10656	9979	0	none
0cd88e3e-f528-4d71-83f4-0aca2d469dff	9977	2	none
c5aa457c-444e-47f1-b99d-646f90d555dc	9977	1	none
62b6c353-9182-45bc-bd65-750e1bad4afe	9977	2	none
75f96d60-7c6f-4f2e-b7f3-97f6d57a9bef	9977	0	none
19a19dda-cdc1-4981-be1b-479346bf7508	9977	2	none
1adf644d-9c68-4266-908f-a86939da0f47	9977	0	none
8d51ed50-a094-4698-810f-d00bf919fb28	9977	2	none
1d2bf421-e2c1-45d4-a8f4-00ec4ded226e	9977	2	none
59f7e224-044d-43cd-b61a-4eae70acfc37	9977	1	none
bb6d1273-eaac-41e4-911b-ba9b2e82a151	9977	2	none
cf2d91d8-c5d0-45d4-a667-ee1d9b1f32da	9977	1	none
0d2d336a-2d73-40a8-b819-8f997e66b55c	9977	2	none
af3b0633-d748-4e45-b350-0b4cc520cf63	9977	2	none
441523c1-d971-487f-a67b-ce52e9b48599	9977	2	none
f5d5b680-65f2-4941-aa29-7c421e331860	9977	1	none
1721ee62-14be-4343-b89e-9953cf681f06	9977	2	none
626545ae-80b7-4b64-8e5b-41f21e797354	9977	0	none
3962e2c1-9256-4b55-82fd-44629d9c4c0b	9977	2	none
05271d28-98bf-4294-a4b9-45eefa25d6db	9977	2	none
370fbef1-22ca-43ab-84e5-cf66ac523c88	9977	2	none
a58202a7-76ea-42b2-9a29-7f70df540840	9977	0	none
6c97b88e-ad88-4df0-a9c6-995a7b5f9686	9977	1	none
d9036a8f-a157-48da-9d03-64a82cf41726	9977	0	none
9a09d7f5-b732-4494-8e1b-a46ee32fc155	9977	0	none
6c77fa56-e393-40f2-a654-30d00e0ecdfa	9970	0	none
bdb21a08-3c08-4fd8-b71f-0397ecfa28ff	9970	0	none
66609fce-3fea-401e-9415-1a935df1bc86	9970	0	none
acb8bb79-8748-4fd5-b778-c86423fd89b1	9970	0	none
f36fe96e-6ede-4930-ae88-dc6961e6de23	9970	1	none
20bdf71f-41e5-426f-9daa-979a37f2d83d	9970	0	none
0fbeee88-82a9-4ed4-a498-0b5336d14cb2	9970	1	none
661198f0-acf9-4d99-80dc-cbe5fe99968a	9970	2	none
36fbab85-0948-40c2-9e30-fd005e0cc27b	9970	2	none
21e6e61b-f17b-43fe-93c8-f03ff71234a9	9970	0	none
2eefea3d-e15e-47c7-9aa4-579d7d0dabea	9970	0	none
38870889-78da-48b6-bede-bd1c5fe00329	9970	1	none
d7a92cdc-3d70-41d4-a6ee-0e02c89e93cf	9970	0	none
7f8e65b4-1a2b-4ada-9a37-97e4220710dd	9970	1	none
1225dd6f-aa4a-4a16-9f94-3449f0b4e4d6	9970	0	none
b1e005f0-998b-40ad-b340-359396998d2d	9970	1	none
0246d0e1-16ce-4930-9bf1-3a4b8525f86a	9970	1	none
96a2b79d-f8d7-4226-a723-adc4372714c0	9970	1	none
01db2638-9c8d-4473-8bd6-4e1568f26103	9979	2	none
9758ad77-824b-4f70-b0ff-ea18ddfc0eb8	9979	1	none
2550a148-ca35-4e14-86a3-f49ba788a3ee	9979	1	none
cd5a501b-88a5-4e26-86ad-a617210468cb	9979	2	none
220a3d41-8bca-41e6-8963-3d7bc65946b0	9979	2	none
20bdf71f-41e5-426f-9daa-979a37f2d83d	9979	0	none
1e973703-60a8-42b9-bdc0-dbd295ead51f	9970	0	none
a46d3419-0a6e-4d96-ac06-0336e1ca78fc	9970	0	none
db594786-378e-4599-bc1c-bff022ff8898	9970	1	none
8c62e9c5-ad95-4996-870b-c05645218d6c	9970	1	none
c4bb18db-41fc-4fbe-99ae-9958b3263551	9970	1	none
7d4bf3d9-b243-44cb-9e10-bdde5208b23a	9970	1	none
368b6428-7f4d-402a-9541-518deb01651f	9970	0	none
6405d872-45db-440b-a1b9-9c9102acb6ba	9970	1	none
9eacc570-3521-4320-a37b-e7133da7d7db	9970	0	none
6c9472a8-e46b-46af-a47a-3ef6cee74f19	9970	1	none
cf2d91d8-c5d0-45d4-a667-ee1d9b1f32da	9970	1	none
7821678c-cbec-4902-921d-afbfba15703f	9970	1	none
85ef0a41-614a-4deb-95b7-a418cb254df0	9970	0	none
275b8189-5f41-4006-9cf9-1612bca7d8c3	9970	1	none
767c6f10-75df-4867-8476-b0dd5fa5bda7	9970	1	none
42f3a9e1-d0cc-4cd8-ada5-c3aa4c65bd3c	9977	1	none
990daf3c-f096-4548-afb7-a497702a4024	9977	1	none
7a94ee28-2b0d-4911-8d5f-4834b0fada99	9977	2	none
4e739725-a25f-4f52-bc0e-3835274bbad3	9977	2	none
8c62e9c5-ad95-4996-870b-c05645218d6c	9977	1	none
f23ced75-5609-4793-a9c5-bc4d49bafd9c	9970	1	none
f5f92a70-d113-4f0b-82d2-7fb17850591d	9970	1	none
590b2177-5762-463a-aee6-be2d12536f23	9970	1	none
2550a148-ca35-4e14-86a3-f49ba788a3ee	9970	1	none
849f1e01-70a2-41ed-becb-28189f38d55a	9970	0	none
a3a75941-ff5d-4a58-b3fb-ee003b6ec840	9970	0	none
00d37b30-25a3-4a12-924b-727e64a38b75	9970	2	none
54e67126-b9b7-4d93-946c-c2a5aa5c5d4b	9970	1	none
9e268df5-736f-4c77-b3b0-95ed950d6f29	9970	0	none
26ffc9e3-bd69-4bc1-a4a5-3aaeb8b4125a	9970	0	none
d329a763-4299-495e-b13e-63ebdfe2ce0e	9970	0	none
2be88f45-adc8-431d-8e14-4190bb84bd7a	9970	1	none
75a9a798-6e71-4975-88b7-2aa1493510c4	9970	0	none
06b93861-9552-4405-b61b-ad032f8306b2	9970	1	none
ada77540-ff1a-4227-9e5d-c3bafd4a22a2	9970	2	none
6f25957a-0a30-4b53-a6f7-40a9f9f84666	9970	1	none
0c7684f5-c5bf-4a4a-b73e-79c76602fee1	9970	2	none
3b432129-3cbe-45bd-8054-ec35e91b8cde	9970	1	none
245556c8-bd61-4243-9153-59b7a9b4cb8f	9970	1	none
2b17d533-ee9c-4b81-b186-303afd389ba6	9970	1	none
7e6ae74c-850b-4ec0-a624-75e44cdf84d4	9970	0	none
f9af66f0-ba96-4c29-b4ba-1443c2cc63a7	9970	1	none
6c97b88e-ad88-4df0-a9c6-995a7b5f9686	9970	1	none
33e513d7-95cc-4cbd-a66e-fb5a221cb187	9970	0	none
51289143-3397-4aaf-81ce-1112a94195bd	9970	1	none
7620701e-0d49-4421-a806-697d54a0ccd9	9970	0	none
d6fbece3-addc-46b8-bb44-2128bab4045f	9970	2	none
220a3d41-8bca-41e6-8963-3d7bc65946b0	9970	0	none
296cefbb-d96a-4496-a414-19c55c98d0d5	9979	0	none
6a9c1ce5-b47b-49cd-8998-5d9900bd74dd	9979	0	none
2d6c1393-5062-46f1-bc47-a3769d3056a3	9979	1	none
7620701e-0d49-4421-a806-697d54a0ccd9	9979	0	none
ab4a5507-1e83-4302-8636-39d0122f733d	9979	1	none
c84b89c1-cfa4-455e-9ba0-7490059fe5e9	9979	2	none
8c258b12-f9fd-4df6-9c01-91389484060c	9979	2	none
8df7fe3c-49c8-4432-9957-78063266edce	9970	0	none
391a9b22-3f32-46e0-bac4-2a673ed22f31	9970	0	none
d2aa7cb7-0736-4638-9821-bb0cc4c38896	9970	1	none
cd66995c-1321-4663-b68d-d38e5eb0af6d	9970	1	none
2c972dff-997f-4680-b013-eb611a5adfd2	9970	1	none
aad20f27-36bb-48f2-be05-71e945de06c4	9970	1	none
da787af3-44fb-41bc-8e05-42ee7411b845	9970	1	none
f43ed24b-dac5-45bb-9396-39d74b97e5a8	9970	0	none
b4ac7681-f66a-4dea-976d-d0fca83fbb5c	9970	1	none
ba0e1801-e1a9-4103-a46c-0e5dbea33b6b	9970	0	none
5784066a-fb12-4a43-97b3-5da95b00542c	9970	1	none
c66aed73-5f93-4ef4-9358-88c0a4200666	9970	0	none
ca4b3f97-5226-46e7-bba2-8a523080cc4c	9970	1	none
ca9bed8d-6be2-4c61-bf18-625b6f6d8431	9970	1	none
0379d75d-a13f-4bb2-bc80-3e62e0b0ef37	9970	1	none
0b031364-b4ca-42e4-804a-7cf0c98d8734	9970	1	none
38b70e76-555f-4dba-ab64-63ed4e513273	9970	0	none
ece403e0-7840-411e-8f7f-82c379bacaf9	9970	1	none
9a09d7f5-b732-4494-8e1b-a46ee32fc155	9970	0	none
78cb25e3-5ed9-4ef8-a087-2a61af9695aa	9970	0	none
fdaa3108-e367-4ca8-b2d2-82e10c5678dd	9970	1	none
4faee113-c214-4757-a4b4-501a434e375b	9970	0	none
5bf9b8ee-9fe1-44f7-b7c2-f149165680a6	9970	0	none
c77b8dd6-2e14-4a98-9b7d-18becaa14c05	9970	0	none
4e739725-a25f-4f52-bc0e-3835274bbad3	9970	1	none
27b8cfd2-e8ab-4769-bff6-f18db36827c6	9970	2	none
1055f5a4-42cc-44c4-a892-e1fc43c44a53	9970	1	none
d3e9f7cf-8c73-45b9-a57f-682d46fb3f15	9970	1	none
0edc3fa9-78c8-48c0-9da8-8be3fe3cedb6	9970	0	none
0cb7c13c-1591-4ce6-bff9-413eeb9e6bad	9970	0	none
af3b0633-d748-4e45-b350-0b4cc520cf63	9970	2	none
1adf644d-9c68-4266-908f-a86939da0f47	9970	0	none
a7f625d6-3247-47df-929d-69407a843265	9970	0	none
37fe81be-ae66-4f81-89b6-8324afee16a6	9970	2	none
7aab8e41-74a6-4257-a0c1-951fc6555e1c	9970	0	none
c6228d11-1da8-433d-a074-e681eb1852f5	9970	0	none
244c1e61-55cc-4161-93a4-bb9f86f33035	9970	2	none
2563a935-48cc-428a-8ee9-1076145c09a3	9970	2	none
03008308-65b6-43ff-9693-16f1ccbb4a8f	9970	1	none
f5da6d9e-f482-45fc-9896-5d921b26c723	9970	0	none
2a257d58-fd15-420b-aa37-18a9aba91a8a	9970	0	none
8232e1c2-da54-4398-b118-c515006a893d	9970	1	none
261fb050-528c-4bc6-bc2e-04d38ecdef43	9970	2	none
edc80dbb-8615-4fde-bded-88e872446ba6	9970	0	none
9edcebb6-97f4-49d6-8caa-ccb3e855dfd1	9970	1	none
010521ef-03a8-4a30-970d-3cdb42d41c0a	9970	1	none
3aad501f-737f-4748-93dc-ec6067057078	9970	0	none
bc1ec708-885d-460c-9752-8ee3320b127b	9970	0	none
38b7f6e4-cd43-4436-8664-1aa3b512f9ce	9979	2	none
46a006f2-cc00-430e-b829-0d1924346038	9979	1	none
d329a763-4299-495e-b13e-63ebdfe2ce0e	9979	1	none
3a1b6d10-3e8f-44af-8577-62ad0f8c9f3d	9979	0	none
b73cf021-40f0-4024-9433-4e30eaf534a3	9979	2	none
d2aa7cb7-0736-4638-9821-bb0cc4c38896	9979	2	none
b8acd614-a5db-44ca-8f00-8c704a8e4534	9979	0	none
81109964-3a94-4905-be4c-86d4bb3dd61e	9979	0	none
90f67545-9954-4a1d-bd75-9ec82042d0e8	9979	2	none
f5d5b680-65f2-4941-aa29-7c421e331860	9979	1	none
cef749f9-fc89-4534-be28-f5d55348ce69	9979	1	none
2a257d58-fd15-420b-aa37-18a9aba91a8a	9979	0	none
811e74ba-e6df-4aa1-a32a-3a7f77f927f0	9970	0	none
6f5f572e-2a6e-48f8-806b-5707e1edf43a	9970	1	none
bc041976-e252-4a62-bb9b-995122ef8889	9970	0	none
5a83d75c-bbc0-467b-8ef4-da7c9a8d1608	9970	1	none
2af5d5e4-3c08-49ca-aa4a-72a0c6ec2f4a	9970	1	none
bb9beee3-a030-4c36-941e-c547de9778c9	9970	0	none
b80fdd4d-8cbc-4d0e-900d-290c81123ecd	9970	2	none
d9db14cb-6b7d-4172-92c0-a3c216d88665	9970	1	none
c8998d01-911d-47b2-9678-d996ac246820	9970	0	none
19765181-b907-4155-a914-86a7839e55c7	9970	0	none
894f24aa-2199-410d-9909-a3c5267f1d89	9970	1	none
868194a4-3475-4477-8a3a-458f90ede439	9970	1	none
8cf760a7-4f17-4fd6-a8ba-7028bb6f5412	9970	1	none
ae126619-2657-431f-a26d-2975079551f6	9970	0	none
75a9a798-6e71-4975-88b7-2aa1493510c4	9979	0	none
9c3f6ee5-d17b-4b33-bdd9-343b5fb6906f	9979	2	none
3b1a9361-748d-443f-a798-445cc5a1f57d	9979	1	none
3594fad5-9193-408d-a893-0c519f989cbd	9979	1	none
8f2d25f4-22b6-4039-bc69-2a8c93ef265a	9979	0	none
855b6846-a2b5-4dea-bedd-ef4111c967ec	9979	1	none
38870889-78da-48b6-bede-bd1c5fe00329	9979	1	none
1721ee62-14be-4343-b89e-9953cf681f06	9979	2	none
4e80053c-067d-4ba7-896c-d72bb3abca44	9979	0	none
65f33067-03e1-42a7-a866-73648c104940	9970	1	none
6c0b87e1-30a2-41b8-8695-d11d5140ae2c	9970	1	none
23c1e36e-75af-4042-b29c-f077d62b9c84	9970	0	none
b2957015-1697-4917-b875-509e4ae410d5	9970	1	none
60264006-012f-4f22-ba60-e468c6e2a2ed	9970	0	none
49e2acfc-914d-4fc8-b937-d95d380e5da8	9970	1	none
acc508b2-251e-4575-aa53-98f69b8b6fb9	9970	1	none
6a9c1ce5-b47b-49cd-8998-5d9900bd74dd	9970	0	none
88b53a5c-0cb0-480d-ac1e-6d13e9156f2c	9970	0	none
1f449bd2-3562-46a5-99e9-e509c6209341	9970	0	none
