pairing_id	annotator_id	battle_outcome	justification_native
5e98a45c-a00b-425e-b970-b563cc2f94c6	5515	0	none
28fe66a7-19a9-4d2d-aa6f-435753f93054	5515	1	none
f8f2006c-4d3c-4259-a322-08b94b2e101a	5515	0	none
bc2a99ee-169a-4484-ba38-957267f271f4	5515	1	none
5fc99c18-8094-41d1-9d55-98f862109936	5515	1	none
573b4795-eb03-4717-990c-054e96301c0e	5515	0	none
2de66d92-312b-4202-b17f-76ca784e7dc1	5515	0	none
50352498-811b-48a6-9e51-d2d05b2f5fcc	5515	0	none
b2b80390-b617-498b-b175-b24c26c8c458	5515	0	none
a3eb729c-ea84-43c6-83d0-1d813b97f18f	5515	0	none
f92db6a7-1dc8-45cf-97e0-f1a55ac41e4b	6835	0	none
b2b80390-b617-498b-b175-b24c26c8c458	6835	1	none
d65b45e6-b6e8-4f6d-8650-b010d37cebfb	6835	1	none
96f10a73-90cc-4c3e-b56b-a6db0ae39f43	6835	2	none
8d4a8b4f-4d9d-4746-98bc-548243b6b079	6835	1	none
30fa7531-e73a-48c1-839c-a2452e0160b5	6835	1	none
7bd5d2da-d843-4e1d-98ff-1d358cd0c742	6835	0	none
342f7fca-ff42-441b-a717-5a8687a6db3b	6835	0	none
2f87d61d-713e-4408-9611-e54f10b6b5bd	6835	1	none
d91b55da-7722-45eb-b48e-3379d496fdb4	6835	2	none
a3eb729c-ea84-43c6-83d0-1d813b97f18f	6835	0	none
604cc0ef-e5e7-4ff7-b0c4-58f6245ef54e	6835	1	none
b22aeb4c-56dd-46d5-a933-bb82da4e2401	6835	2	none
1a13860f-797b-4727-b29e-661af784780e	6835	0	none
df07b8df-8f7e-44aa-b9f5-0184b62ec597	6835	1	none
ac4df4c3-9084-4d2a-95d0-2e43ebaf7109	6835	2	none
d3192ee7-dd52-4273-92f0-321ab8252417	6835	0	none
9fe74939-3d07-4001-bb71-7632249b794f	6835	1	none
f3741bf2-48fd-4b10-9a0f-50ba8be58d3c	6835	0	none
10bed2ce-783c-4246-90db-d65e936e26fe	6835	0	none
60ef24b3-d510-44d3-926e-e17f1bcb7d14	6835	2	none
17fa9ce6-d480-44fd-9d32-19a92a79b3e2	6835	0	none
b9dde5bb-69eb-4aa9-bb21-553a5140dca4	6835	2	none
7ce8e224-653f-4e5e-8454-2009eeaf30b0	6835	0	none
c93a7651-8958-4307-b8cd-618869ed9e0b	6835	1	none
cfbe9e78-de11-4cf7-a736-c4f9f4aec0a2	6835	2	none
25652e63-c8f7-49f2-a305-b572ad7454f7	6835	1	none
d96eef40-6876-406e-b39b-5d0c8c5da08d	9641	0	none
751a89f0-d547-46a6-bbe9-0568fd046236	9641	0	none
9f8eb8aa-ce1b-4b5b-9e89-5e5fd9c17134	9641	0	none
55478c78-8226-46f3-be2c-dd9b53d3f9c7	9641	1	none
d344a283-98b3-45c1-b0c3-55e17098c347	9641	0	none
5207aa8a-b446-41ae-b585-0100c158e636	9641	2	none
1a13860f-797b-4727-b29e-661af784780e	9641	0	none
880a4bda-c891-4b1d-ab8a-1e883d24b22f	9641	0	none
cfbe9e78-de11-4cf7-a736-c4f9f4aec0a2	9641	2	none
3e98ef58-83f8-4bc5-a5b6-42424e8169c2	9641	0	none
34c0a60b-6d67-47e3-9acc-e414c53f9fa1	9641	1	none
4e2ea5d0-7544-4d0d-ac28-0cb7cb836b45	9641	0	none
2f87d61d-713e-4408-9611-e54f10b6b5bd	9641	1	none
94e53622-f13e-4d44-a496-6c9e9f48fa54	9641	0	none
74f77978-c870-4340-bca5-203be36e517f	9641	2	none
8a9241ae-c6f1-4420-8b6a-5f678ec01880	9641	1	none
96bc1dda-16a5-4ae6-8d58-c0daa886236b	9641	0	none
25652e63-c8f7-49f2-a305-b572ad7454f7	9641	1	none
f3741bf2-48fd-4b10-9a0f-50ba8be58d3c	9641	1	none
0d84fdb3-04d3-4334-bfa7-24a9e0117605	9641	0	none
19b3213a-7e88-4f86-bb54-d708ce9d8e73	9641	1	none
a689bead-d5fc-469f-abdb-9fa247366d6e	9641	1	none
312424b6-5e74-45c8-89a5-c879ce1e20a9	9641	2	none
a9fa3492-76cf-4141-bec9-54980b26a1e3	9641	2	none
b9dde5bb-69eb-4aa9-bb21-553a5140dca4	9641	2	none
ca86d815-8339-45ec-ac19-68b4c51c38a0	9641	2	none
21787065-8dbc-4e38-b024-bd0c4d83433b	9641	0	none
a82931de-5d3d-4c96-848e-7ae1b4157b35	9641	0	none
a683758d-76b4-4e1b-8c6f-4ba5908488f4	9641	1	none
d3192ee7-dd52-4273-92f0-321ab8252417	9641	0	none
8d4a8b4f-4d9d-4746-98bc-548243b6b079	9641	1	none
60ef24b3-d510-44d3-926e-e17f1bcb7d14	9641	2	none
c2a26ae1-985b-482c-aba8-5898e0f3702d	9641	1	none
a79bcbbc-959d-4be3-9cbe-cc4479c59844	9641	2	none
10bed2ce-783c-4246-90db-d65e936e26fe	9641	0	none
602a7cff-5a76-4580-8a82-012d693f4ff3	9641	0	none
0b6ed0f7-4156-4484-9448-d877355e20dd	9641	1	none
96f10a73-90cc-4c3e-b56b-a6db0ae39f43	9641	1	none
c589428f-26cb-4436-9c64-09dc691aebfb	9641	1	none
94e53622-f13e-4d44-a496-6c9e9f48fa54	6835	0	none
ff28e259-3b2d-4024-9161-1c31343263e7	6835	2	none
3ec599ec-571c-4605-88e6-b6e695f2088b	6835	2	none
21787065-8dbc-4e38-b024-bd0c4d83433b	6835	2	none
bc094112-e7f3-4ef7-8a1e-1bab84ddb9e9	6835	2	none
3c4321ec-b4fd-43b3-858f-2112a5f07d63	6835	0	none
bd820795-52a2-4b16-b6cf-83c693edc24b	6835	0	none
8b96457a-7f28-4884-adfa-35e2a18e44cf	6835	0	none
95eaa51a-b584-4622-ae0d-9dcaa7ea419f	6835	0	none
3c179cdb-70f3-49ed-afa3-c07dea09c58b	6835	2	none
6d1892b8-8bae-40e0-a1da-b690d28f4f99	6835	2	none
79552f0f-3b0a-48c4-b44c-5a05baec0011	6835	1	none
5ab27d98-7215-460c-beab-383e3215fcad	6835	2	none
99458978-c72b-45ef-8b37-a1b57e9fb3cc	6835	2	none
f3f5c489-5ca2-40da-b538-13636d55dc79	6835	2	none
c3e751fe-73d8-4311-9955-0b3a713707e4	6835	2	none
916d0d0d-0334-4578-80fb-8447993deb8d	6835	0	none
a79bcbbc-959d-4be3-9cbe-cc4479c59844	6835	2	none
bb7780c6-4dce-4b46-9fe9-4f1f7e7f81b6	6835	2	none
96bc1dda-16a5-4ae6-8d58-c0daa886236b	6835	0	none
63db3407-111a-4a81-b0ed-0af65f8a1096	6835	2	none
6860add9-9a88-465d-930a-6a8e0cc6ef52	6835	2	none
2e786b8b-a936-4d62-9c84-a13d61e6349f	6835	1	none
201f01f3-5878-43f1-89bd-fa1b604bea3d	6835	0	none
924305e3-b20f-430b-8fd6-347b121fb581	6835	1	none
3a34cd28-9603-47b1-8bd8-e4ec2d3f4eac	6835	2	none
1cd645bb-c15c-4a38-9619-3ce12b64d801	6835	2	none
a01c5864-18b4-4f11-a546-f6809ef17df9	6835	2	none
d0c98596-8acc-4bc0-b096-900109e56a71	6835	2	none
4b26ec43-4130-4bc6-869a-098b6cea0748	6835	1	none
3d908b13-9fbf-41d1-a25b-f889016578bf	6835	2	none
0a3c1a26-2d86-4774-a486-a32cf3e687b9	5515	1	none
74f77978-c870-4340-bca5-203be36e517f	6835	1	none
26d80efe-e357-421e-a680-04a0697bd1c0	6835	0	none
84fa7320-0525-47cf-9155-727f16b6a6d0	6835	1	none
b227e4bc-e8f1-4e94-a48b-f4e1037545cb	6835	1	none
bbe57d20-7f4b-4e25-8c20-860deb1fb459	6835	0	none
96f10a73-90cc-4c3e-b56b-a6db0ae39f43	5515	1	none
312424b6-5e74-45c8-89a5-c879ce1e20a9	6835	1	none
4a514627-b29b-4e60-ac69-56b171da0fdb	6835	0	none
a82931de-5d3d-4c96-848e-7ae1b4157b35	6835	0	none
d344a283-98b3-45c1-b0c3-55e17098c347	6835	0	none
880a4bda-c891-4b1d-ab8a-1e883d24b22f	6835	0	none
3476cbc3-11dd-48b0-9a02-4365d437232f	9641	0	none
ebeecb46-4f9c-4b1e-96c6-5e00567ce27b	9641	0	none
9ac72b05-8c7c-45d5-8ec2-09f34aeb0464	5515	1	none
218ea5c0-81e2-4ed2-b345-d6b89c36383f	5515	0	none
bd820795-52a2-4b16-b6cf-83c693edc24b	5515	0	none
a689bead-d5fc-469f-abdb-9fa247366d6e	5515	1	none
3c4321ec-b4fd-43b3-858f-2112a5f07d63	5515	0	none
d095cfad-4fc4-4111-87b8-f32c15e17157	5515	0	none
63db3407-111a-4a81-b0ed-0af65f8a1096	5515	1	none
5b88e266-93d2-4d33-a74b-29b3750ef4cd	5515	1	none
d0c98596-8acc-4bc0-b096-900109e56a71	5515	1	none
2f87d61d-713e-4408-9611-e54f10b6b5bd	5515	1	none
3c959dc2-d816-4b5f-83da-14ab4d3c6aa7	9641	0	none
c4809255-8f57-4a17-ae2b-a0c00a966291	9641	0	none
1e58ecdb-8524-4af1-ac4d-9e80b22bd9dc	9641	1	none
f92db6a7-1dc8-45cf-97e0-f1a55ac41e4b	9641	0	none
7bd5d2da-d843-4e1d-98ff-1d358cd0c742	9641	1	none
e20ca542-91a7-465b-8bd8-deb279462c40	9641	1	none
94705b17-1163-464c-bbd9-a8a12debbe0d	6835	0	none
7934c2e4-082b-4f14-afc2-dd2eb9ab014a	6835	2	none
3e98ef58-83f8-4bc5-a5b6-42424e8169c2	6835	0	none
e6f5b079-3ee5-4b19-8aa2-174f7a8dab6a	6835	0	none
5aa0a123-f75a-47f6-b3a9-0b0c3590808d	6835	1	none
3d64cd13-13b8-48cd-a814-28082b88cb45	6835	0	none
e1efb17a-8219-4812-baeb-9e4023d029d4	6835	2	none
28fe66a7-19a9-4d2d-aa6f-435753f93054	6835	1	none
132a0a03-11fc-4feb-9ade-848212c0c759	6835	1	none
f82b8cbb-deef-4555-a84a-815d9a66d50d	5515	1	none
05d4bac5-11c7-4710-abba-80d2966daa85	5515	0	none
600034fe-0ee9-4f88-8e6b-788bd39db8b3	5515	0	none
edf3a57f-c3bf-4460-89cf-72dd2d455ff8	5515	1	none
eeef7233-8b5f-4351-b0d6-021069981a80	5515	0	none
10bed2ce-783c-4246-90db-d65e936e26fe	5515	0	none
12dc7c2b-856d-45da-bba7-c149d024b1c6	5515	0	none
a7a6082a-43fd-4490-98ad-4bb05af56ce9	5515	1	none
8b96457a-7f28-4884-adfa-35e2a18e44cf	5515	0	none
5bcf9729-1642-4c87-a2c6-a0b632e5e448	5515	1	none
74cb7ecf-a0a1-4557-a64c-103cad8b598c	5515	0	none
f8f37c47-c9aa-46f8-aec0-d24d268c4c18	5515	1	none
0471dd1c-85fd-440f-a1da-59cc26268ae2	5515	0	none
1a13860f-797b-4727-b29e-661af784780e	5515	0	none
c2be2003-2e83-4ccc-886f-e262730f7d7c	5515	1	none
b494f483-5438-47a1-bd59-2fd93437419b	5515	1	none
41fff00a-6df3-4ea2-9e17-e23c15aa91c4	5515	1	none
d0fb7dfc-2929-470d-845c-9240a224efbf	5515	1	none
7ee41e0b-5922-4fed-9c5f-b04d8ecca903	5515	2	none
94e53622-f13e-4d44-a496-6c9e9f48fa54	5515	0	none
c93a7651-8958-4307-b8cd-618869ed9e0b	5515	1	none
99458978-c72b-45ef-8b37-a1b57e9fb3cc	5515	0	none
2e786b8b-a936-4d62-9c84-a13d61e6349f	5515	1	none
9cd51564-54d1-4b06-a54a-347f6b89b995	5515	1	none
b7e5a69a-5e26-45dd-8a38-59204e10fb4c	5515	0	none
9fe74939-3d07-4001-bb71-7632249b794f	5515	1	none
2c74f5df-0be8-4372-9f55-9696ad6a2b25	5515	1	none
25c880d1-d5cf-4c5a-8ba1-04d77b82671a	5515	1	none
60ef24b3-d510-44d3-926e-e17f1bcb7d14	5515	0	none
0d84fdb3-04d3-4334-bfa7-24a9e0117605	5515	0	none
c3e751fe-73d8-4311-9955-0b3a713707e4	5515	2	none
6b380813-06fa-4f21-9ee5-2592c47b64cb	5515	1	none
34c0a60b-6d67-47e3-9acc-e414c53f9fa1	5515	1	none
854d5c85-b1de-480a-809a-a0aa942e26fd	5515	1	none
46b5ded4-fe77-4be3-859c-c4837830d579	5515	0	none
f8f2006c-4d3c-4259-a322-08b94b2e101a	6835	0	none
64d3b65b-8e4f-4b38-8c4a-591379ca66b0	6835	0	none
8eb276fc-292b-4ca0-9625-2c8aa24b876f	6835	1	none
808ce6f5-da23-4fc9-a958-7cd830d9678d	6835	0	none
0a492e25-0ab1-4e3a-9d7d-d8b9af247567	9641	1	none
05d78ce2-766a-4df4-aab7-f6c2861bc9a6	9641	2	none
0d833205-3d64-40ac-9274-26c60df90294	9641	1	none
1374ada9-fb80-491a-8702-3dc68b301d96	9641	0	none
6897bfed-b5e3-4f40-ba98-f5983c411baf	5515	0	none
8a9241ae-c6f1-4420-8b6a-5f678ec01880	5515	1	none
21787065-8dbc-4e38-b024-bd0c4d83433b	5515	0	none
6d1892b8-8bae-40e0-a1da-b690d28f4f99	5515	0	none
d8141a34-ac9c-454f-973f-745c297fbf74	5515	1	none
9d5d5634-270b-47eb-be1c-372da8dea342	9641	0	none
2831e237-b97e-4225-a7ae-95cc27ebef08	9641	1	none
2a4f3d8d-dc4e-4813-82b2-01987d7cd31e	9641	1	none
639dc235-e47d-4d91-9a1b-87d7e7af317c	9641	0	none
e1d35e0c-9bae-47da-a9bb-8190ad0a7919	9641	1	none
3a34cd28-9603-47b1-8bd8-e4ec2d3f4eac	9641	0	none
a891e885-4919-4fb9-b1a8-c214951ec31b	9641	0	none
87e8586b-c2c5-48e9-856e-e98048fa3d72	9641	1	none
e346b863-532c-43f6-86d4-106763da3724	9641	0	none
df454fb4-c8b3-4d4c-bc52-c8685431247a	9641	0	none
99484da0-03b5-4646-be7b-be8adfb876b8	9641	1	none
19989f8c-a565-4ce3-91de-c363f1a514eb	9641	0	none
3d17951c-e48b-45b7-9abf-e7aa3c548180	9641	2	none
5ab27d98-7215-460c-beab-383e3215fcad	5515	0	none
b67f0720-4355-4423-876c-36114316ac3b	5515	0	none
a39b4da1-f186-4fcd-8dad-f6a03046d4b9	5515	1	none
28b7265b-918d-4b9b-9b37-b1e6d714981b	5515	1	none
9b06a39c-1b19-485e-9d61-29a30f2de930	5515	1	none
14576a74-acd8-4a9a-ae86-0c34d72a8c5c	5515	0	none
218a8f37-4693-484c-ae2d-5f819697c767	6835	0	none
a9fa3492-76cf-4141-bec9-54980b26a1e3	6835	2	none
d6cef7f3-accb-483d-ae22-72599ce903ff	6835	1	none
761594b3-51c7-48ac-a9c7-f7062823fb2a	6835	0	none
13fd2f1c-dbde-4712-a439-39d16cac9924	6835	1	none
0a545df3-f80d-4f3e-87a4-0eb5716727c9	6835	0	none
56bfb5e2-b6a3-42a4-97c1-ef2524ee3c51	6835	1	none
3207c753-04ce-4c5f-b626-e913e4e7ccaa	6835	0	none
bc2a99ee-169a-4484-ba38-957267f271f4	9641	1	none
af156461-36ee-4efd-b356-05f0a7d198c1	9641	0	none
ef2d96b2-e2a5-4622-a62a-63f6ccd69ea2	9641	1	none
ab62887c-6185-4621-80f8-adcf466ad439	9641	1	none
e4c7e3d1-204e-44ec-9b98-44275ebf877a	9641	1	none
2228e318-97c2-43f0-bc0a-0bfb2f9b4853	9641	1	none
326facac-c0c4-4e72-b689-98d74374e032	9641	2	none
218ea5c0-81e2-4ed2-b345-d6b89c36383f	6835	2	none
ef2d96b2-e2a5-4622-a62a-63f6ccd69ea2	6835	1	none
0a3c1a26-2d86-4774-a486-a32cf3e687b9	6835	1	none
586e8e72-1793-4894-9fd2-cf8d282d641c	6835	2	none
e4c7e3d1-204e-44ec-9b98-44275ebf877a	6835	1	none
34c0a60b-6d67-47e3-9acc-e414c53f9fa1	6835	1	none
f63c38f6-2684-4e9f-8289-a2893a90f44e	6835	1	none
46b5ded4-fe77-4be3-859c-c4837830d579	6835	0	none
6f081da5-2c02-4f53-8aa8-bab7f0343aae	6835	0	none
3d908b13-9fbf-41d1-a25b-f889016578bf	9641	2	none
bc094112-e7f3-4ef7-8a1e-1bab84ddb9e9	9641	1	none
bb5266f1-d595-471c-9d5d-2c92f2cfdbe6	9641	0	none
ee6acc82-5cfb-4c2a-bb89-d6dc31f82718	9641	0	none
5b88e266-93d2-4d33-a74b-29b3750ef4cd	9641	1	none
64d3b65b-8e4f-4b38-8c4a-591379ca66b0	9641	0	none
c1f81ce6-444b-4288-baac-b002ad44a3fc	9641	1	none
d6cef7f3-accb-483d-ae22-72599ce903ff	9641	2	none
12dc7c2b-856d-45da-bba7-c149d024b1c6	9641	0	none
46b5ded4-fe77-4be3-859c-c4837830d579	9641	0	none
c3e751fe-73d8-4311-9955-0b3a713707e4	9641	2	none
4b26ec43-4130-4bc6-869a-098b6cea0748	9641	1	none
f4881f01-a97c-4b36-bb30-0c376a88552c	9641	0	none
0a545df3-f80d-4f3e-87a4-0eb5716727c9	9641	0	none
b5fddd0b-78bf-4c1f-9438-8d0d21ec7662	9641	2	none
854d5c85-b1de-480a-809a-a0aa942e26fd	9641	1	none
095c4b0d-caca-4ba1-b897-6ceb3d6ce141	9641	1	none
430ec0d2-80b2-4e89-9b15-581ede55edea	9641	1	none
40b82f82-4b3d-413d-b22a-bd3c57a4aa38	9641	1	none
8eb276fc-292b-4ca0-9625-2c8aa24b876f	9641	0	none
330483ee-a044-4452-a7d9-0b7586a6d82c	9641	2	none
132a0a03-11fc-4feb-9ade-848212c0c759	9641	1	none
e101d859-35f6-4d8b-9b13-9ee615c54708	9641	2	none
e1efb17a-8219-4812-baeb-9e4023d029d4	9641	2	none
3c4321ec-b4fd-43b3-858f-2112a5f07d63	9641	0	none
63db3407-111a-4a81-b0ed-0af65f8a1096	9641	2	none
2c74f5df-0be8-4372-9f55-9696ad6a2b25	9641	1	none
99650a38-d8a0-46ff-8c0f-983d183d2762	9641	0	none
ddf34852-ff1a-4f0c-8344-5d9658324536	9641	2	none
e6f5b079-3ee5-4b19-8aa2-174f7a8dab6a	9641	2	none
3805a126-6b5f-426e-ace8-4907b5dd6afe	9641	2	none
15addb80-320f-461a-acbc-47d792fab676	9641	2	none
f8f37c47-c9aa-46f8-aec0-d24d268c4c18	9641	1	none
8a9241ae-c6f1-4420-8b6a-5f678ec01880	6835	1	none
3c959dc2-d816-4b5f-83da-14ab4d3c6aa7	6835	1	none
26c33426-39aa-4bb0-a99f-4209caa473b9	6835	0	none
c2a26ae1-985b-482c-aba8-5898e0f3702d	6835	2	none
19989f8c-a565-4ce3-91de-c363f1a514eb	6835	2	none
55478c78-8226-46f3-be2c-dd9b53d3f9c7	6835	2	none
5aa0a123-f75a-47f6-b3a9-0b0c3590808d	9641	0	none
342f7fca-ff42-441b-a717-5a8687a6db3b	9641	0	none
a7f45aab-a152-4a4b-a155-0e439d3a64bb	9641	1	none
a7a6082a-43fd-4490-98ad-4bb05af56ce9	6835	2	none
8256e71e-aaee-42b0-b711-c26b20a959ab	6835	2	none
19b3213a-7e88-4f86-bb54-d708ce9d8e73	6835	1	none
b729a22c-4ecf-47ed-952d-7b6e38249abd	6835	2	none
9d5d5634-270b-47eb-be1c-372da8dea342	6835	1	none
ebd8fb24-8601-46ca-a01b-7b88360c95e8	6835	0	none
0b6ed0f7-4156-4484-9448-d877355e20dd	6835	1	none
d0fb7dfc-2929-470d-845c-9240a224efbf	6835	1	none
9db1c3f6-1040-4c3f-9721-fadf1c2fe64b	6835	2	none
0471dd1c-85fd-440f-a1da-59cc26268ae2	6835	2	none
af156461-36ee-4efd-b356-05f0a7d198c1	6835	2	none
87e8586b-c2c5-48e9-856e-e98048fa3d72	6835	1	none
edf3a57f-c3bf-4460-89cf-72dd2d455ff8	6835	1	none
e46c5826-143b-43ad-a013-501f22425162	6835	0	none
bc2a99ee-169a-4484-ba38-957267f271f4	6835	2	none
c945f5a0-5a5e-4e9b-9b7a-cf151cc1ef35	6835	2	none
3d17951c-e48b-45b7-9abf-e7aa3c548180	6835	0	none
5ca93d5a-f660-4679-a62e-bfe345ec0df8	6835	2	none
4d3e09a6-6009-40cd-98ff-47b189f75c58	6835	2	none
2228e318-97c2-43f0-bc0a-0bfb2f9b4853	6835	2	none
b5fddd0b-78bf-4c1f-9438-8d0d21ec7662	6835	1	none
639dc235-e47d-4d91-9a1b-87d7e7af317c	6835	2	none
c589428f-26cb-4436-9c64-09dc691aebfb	6835	2	none
430ec0d2-80b2-4e89-9b15-581ede55edea	6835	0	none
df454fb4-c8b3-4d4c-bc52-c8685431247a	6835	2	none
6d05f812-49d0-4b18-a91c-934148a5ed29	6835	0	none
a683758d-76b4-4e1b-8c6f-4ba5908488f4	6835	1	none
25c880d1-d5cf-4c5a-8ba1-04d77b82671a	6835	2	none
05d4bac5-11c7-4710-abba-80d2966daa85	6835	0	none
2de66d92-312b-4202-b17f-76ca784e7dc1	6835	0	none
5b88e266-93d2-4d33-a74b-29b3750ef4cd	6835	1	none
c1f81ce6-444b-4288-baac-b002ad44a3fc	6835	1	none
1e58ecdb-8524-4af1-ac4d-9e80b22bd9dc	6835	1	none
ab62887c-6185-4621-80f8-adcf466ad439	6835	2	none
be8e197f-0745-4a36-b2d9-2a0c20f5ea4a	9641	0	none
600034fe-0ee9-4f88-8e6b-788bd39db8b3	9641	0	none
6897bfed-b5e3-4f40-ba98-f5983c411baf	9641	0	none
c945f5a0-5a5e-4e9b-9b7a-cf151cc1ef35	9641	2	none
b7e5a69a-5e26-45dd-8a38-59204e10fb4c	9641	0	none
eeef7233-8b5f-4351-b0d6-021069981a80	9641	0	none
3207c753-04ce-4c5f-b626-e913e4e7ccaa	9641	2	none
d8141a34-ac9c-454f-973f-745c297fbf74	9641	2	none
ebd8fb24-8601-46ca-a01b-7b88360c95e8	9641	0	none
5bcf9729-1642-4c87-a2c6-a0b632e5e448	9641	0	none
a01c5864-18b4-4f11-a546-f6809ef17df9	9641	2	none
2d9be4f7-2ccd-49a7-8412-4af7a396c680	9641	2	none
94705b17-1163-464c-bbd9-a8a12debbe0d	9641	0	none
b227e4bc-e8f1-4e94-a48b-f4e1037545cb	9641	0	none
f8f2006c-4d3c-4259-a322-08b94b2e101a	9641	0	none
edf3a57f-c3bf-4460-89cf-72dd2d455ff8	9641	1	none
df07b8df-8f7e-44aa-b9f5-0184b62ec597	9641	1	none
2e786b8b-a936-4d62-9c84-a13d61e6349f	9641	1	none
d0fb7dfc-2929-470d-845c-9240a224efbf	9641	1	none
218ea5c0-81e2-4ed2-b345-d6b89c36383f	9641	0	none
f3f5c489-5ca2-40da-b538-13636d55dc79	9641	2	none
6b380813-06fa-4f21-9ee5-2592c47b64cb	9641	1	none
6d1892b8-8bae-40e0-a1da-b690d28f4f99	9641	0	none
7ee41e0b-5922-4fed-9c5f-b04d8ecca903	9641	2	none
bd820795-52a2-4b16-b6cf-83c693edc24b	9641	0	none
13fd2f1c-dbde-4712-a439-39d16cac9924	9641	1	none
26d80efe-e357-421e-a680-04a0697bd1c0	9641	1	none
84fa7320-0525-47cf-9155-727f16b6a6d0	9641	1	none
a39b4da1-f186-4fcd-8dad-f6a03046d4b9	9641	2	none
3d64cd13-13b8-48cd-a814-28082b88cb45	9641	2	none
14576a74-acd8-4a9a-ae86-0c34d72a8c5c	9641	2	none
3ec599ec-571c-4605-88e6-b6e695f2088b	9641	2	none
9db1c3f6-1040-4c3f-9721-fadf1c2fe64b	9641	1	none
74cb7ecf-a0a1-4557-a64c-103cad8b598c	9641	0	none
26c33426-39aa-4bb0-a99f-4209caa473b9	9641	2	none
c93a7651-8958-4307-b8cd-618869ed9e0b	9641	1	none
efefdebb-fe48-4015-909e-467b4c26ffbe	9641	1	none
28fe66a7-19a9-4d2d-aa6f-435753f93054	9641	2	none
499718c7-8af5-43b0-883e-d4125b66402f	9641	1	none
b729a22c-4ecf-47ed-952d-7b6e38249abd	9641	1	none
05d4bac5-11c7-4710-abba-80d2966daa85	9641	0	none
