pairing_id	annotator_id	battle_outcome	justification_native
2ee84496-eefc-435a-9077-b7344feae8a9	9958	2	none
b28982ad-d640-4d74-98d4-0ba367239eee	9958	2	none
106de012-8998-44ad-9c3e-8b941442e1e3	9958	0	none
5212be5b-4d29-4cfa-8044-3ad152a2e1ca	9958	1	none
1e0d31bb-5114-49ec-80d9-ba693f889914	9958	2	none
1b3750fa-df2d-4109-9bb7-e9a6de4cfaf3	9958	2	none
5e074ac7-7879-47af-9186-c8075a1e2638	9973	1	none
57572b85-8690-4446-a9c6-70d2f348bdaf	9973	0	none
202dcf45-e6e7-4968-bdca-498680a3e24d	9973	2	none
e238cfbb-a7fa-4c80-874d-398bd136d9da	9973	0	none
ea9db8f5-2b78-4086-9968-a6c9be63d994	9973	0	none
d4edec05-5025-4755-9618-7c928baadead	9973	2	none
f230f727-d68c-43a6-a10f-5ec0d885c261	9973	0	none
c4ec037e-d316-4268-97ae-450c0e234e45	9973	2	none
17cb14a0-9252-45b2-9bdc-4a6d7d974300	9973	2	none
19fbc46f-20eb-4fa6-a797-10288ccc9381	9973	0	none
5212be5b-4d29-4cfa-8044-3ad152a2e1ca	9973	1	none
ff4b749f-dea4-4eff-868d-1674bdbdbfb3	9973	0	none
6b81a9cd-82b1-4e0b-a006-339b57b0acd5	9973	2	none
3e763455-ce5e-4dfb-a814-f2367909b078	9973	2	none
c5a122f2-11cf-4fb7-93fd-005bd55ed52e	9973	0	none
cb948027-e72d-4ac1-8840-7b1cc6c5f929	9973	1	none
764c87fb-81ba-472f-8e98-55ddf544f290	9973	2	none
5e845efe-e5bf-4037-92b5-95429ee69ca1	9973	2	none
acb8ca9f-b8d4-442c-b670-861e0ce9407c	9973	1	none
d126449e-764e-45ed-83e7-5da586ba3244	9973	2	none
c1dcfba8-e2a4-4202-9f94-a5a1a92cd6f5	9957	1	none
83ce711f-e44b-482e-8505-d91f8ab500f9	9957	0	none
1ff581b4-7331-4a7c-880a-3b2d44b8641e	9957	0	none
419af349-082b-4f82-8c42-62bb7b75c8a7	9957	1	none
376bd6f1-7cfe-4ccd-a777-249a0409ad88	9957	2	none
0fa17f12-fb3e-4ba3-addd-8313afb4d3da	9957	0	none
4804667b-003d-4ba6-8983-b0e9f2164ce9	9957	0	none
15ea771f-6eb6-4f97-9acb-fd03b61837bf	9957	0	none
7057d210-8b9b-48f6-ac1e-f2308bb57f84	9957	2	none
eec4c25c-04f8-4780-916f-f0343578edbf	9957	1	none
cd9947b5-45ab-4875-a836-65de7b76a7a3	9957	1	none
94f59a8c-0883-44d9-bd9b-f6a44692da49	9957	0	none
7c088d14-5678-4f11-ab3a-eaa549a9e08f	9957	0	none
26b17de9-6757-4c12-a2f4-d3df1324c885	9957	0	none
e36205ee-0498-461d-a58c-eb0f17eedb93	9957	1	none
1bcdcfa6-6855-4588-b90a-7b5cbfa4f740	9957	0	none
5c126b1e-f79a-46ee-915b-95d4867be683	9957	1	none
2b01a3eb-99ee-407d-bfd1-55653c66a077	9957	1	none
c4ec037e-d316-4268-97ae-450c0e234e45	9958	2	none
e27d1a02-1a9a-441b-9ada-25d4bb573cf5	9958	0	none
fd64ff83-0237-4808-b446-6e2606b4ce81	9958	2	none
d8640cb3-9fcb-4374-aee7-d095d381d74e	9958	2	none
ec0b8ccb-61d6-474a-8d80-c7e5b079fa5c	9958	2	none
a4f6129d-f5eb-4744-aff2-9974db7f14ed	9958	2	none
a7dfec7b-fd62-48cd-a9b0-dcd339c83f08	9958	1	none
9f283be0-e9d4-4573-ac58-081ad7d6eebc	9958	2	none
44c0643f-a132-407e-ad25-76bf93d6aa84	9958	1	none
249f5da8-6a52-4762-a585-00a1c4f11824	9958	0	none
dd537f4d-7983-41bb-9c97-915b0f13d87d	9958	2	none
ac91ae2b-76e7-4d0d-a547-c015025a0b0b	9958	2	none
8605328a-2a3e-4f6c-82f3-9b52608f496f	9958	0	none
1f6d8ae0-9316-486f-aa9e-7b01c25645d3	9958	2	none
9cd8c61f-8503-4aa2-82d0-0913ce301948	9958	0	none
7645d314-3c4d-4deb-a4fa-a58cb7edab21	9958	2	none
ab686657-82d8-47b8-a01b-b672f87cc24c	9958	1	none
7ff35555-b4f0-44e5-95c5-a4cfe9c6c108	9958	0	none
9ff73972-fded-4e05-b201-4343158b4ce3	9958	1	none
e06a873d-d780-4256-91e8-d3e84d2af8d9	9958	2	none
82d69dbb-cd65-4832-82dc-ffaa68c35ceb	9958	2	none
e741b45b-eb8d-4c93-b429-5302b6fadd06	9958	1	none
fab18670-bac1-4354-8d05-5dfb1565d51d	9958	1	none
a737afab-1630-4e69-b94e-4dc5a09592d7	9958	1	none
ce31c2db-9c3d-450b-8563-cb3d31916b42	9958	2	none
c10632d2-c874-44c4-b719-73e6985b53e4	9958	2	none
e799a1b9-7149-4cc2-bf31-ac22ff1f8b63	9958	2	none
aecb82c2-3fb6-44d5-bfd9-f7ed731c3213	9958	2	none
8014f61c-adfd-45b5-8ca7-7e292bc9d3d8	9958	2	none
c1dcfba8-e2a4-4202-9f94-a5a1a92cd6f5	9958	2	none
45c5bf0f-8037-4d48-bf3b-9715c08dae77	9958	0	none
b6775d63-feb4-4b2a-9c3e-957f04bcd4cb	9958	1	none
10695672-26bd-451b-9d4f-5a6bb8fabc79	9958	1	none
96f6aaa1-13f8-42f4-9b55-e8b39425c5d3	9958	0	none
b0ba8924-b493-46e5-9dfb-a39480359e3d	9958	2	none
e935627f-b208-48d2-a2bb-d6ef64b29c8d	9958	0	none
3e763455-ce5e-4dfb-a814-f2367909b078	9958	2	none
72a60023-39f8-4f30-8a22-b2c767b48dfa	9958	2	none
cf4c0daf-705d-48ef-b1cb-70c7b2f69311	9958	0	none
8e00c83d-6bfc-4e3d-ab32-0a4f646f08bb	9958	0	none
826e7ad1-6409-4039-8d62-d4229de1451c	9957	0	none
e901638c-b325-4f2e-acd4-6b1ab9be7699	9957	2	none
a2e5d06c-f94d-4443-9264-d358eddf4e2b	9957	0	none
efbf2f24-cc37-4109-bdbe-6a2d43c56c94	9957	2	none
23c735a4-3585-42b5-8c4c-17ea839c223f	9957	2	none
630ed4f2-3d19-47b3-9151-06aee5c017f3	9957	2	none
c1337300-af06-4039-9d3b-2076005635b6	9957	0	none
bf7bf584-2133-4e11-a94a-bc78aba5db2f	9957	0	none
5c126b1e-f79a-46ee-915b-95d4867be683	9958	0	none
d14ed370-12fb-43ad-a191-8c482bfe3d72	9958	2	none
bb4f08f6-2969-44e3-97cc-3c0685c9022e	9958	2	none
c6b8cb4a-e8fa-4750-b32c-961022b5067e	9973	0	none
a09b0beb-f16f-424b-af8f-591a233966cb	9973	0	none
1c91d022-cdf7-4858-bdaf-400ccbdab8af	9958	2	none
ff4b749f-dea4-4eff-868d-1674bdbdbfb3	9958	0	none
ca694c87-5c48-4cf1-b37a-70eaa70511dd	9958	0	none
7748e0c6-92f1-40e0-95c2-3fe3dbea0c84	9958	1	none
8e5ffae1-1ad8-4884-b353-e675ec1e5beb	9958	2	none
4432438c-0dde-45b3-b90f-f8153b387f7d	9958	2	none
ff574271-821b-48ae-9363-881dbfead7b2	9958	2	none
43ae719d-6f1b-47bd-b5cc-b3a67365b579	9958	2	none
a6061564-e9c7-41cd-bda4-a41f865debe4	9958	2	none
543c1b14-f4fb-4997-b7ee-c313fd2bcd7d	9957	2	none
e741b45b-eb8d-4c93-b429-5302b6fadd06	9957	1	none
73c79b28-c1a4-416b-8588-ecfd95b046d8	9957	1	none
0f4c4174-07c6-4eef-863d-eea2f708907e	9957	1	none
b9e5edbb-a67f-4d1d-9ea9-9825d521665d	9957	1	none
ff27dcd1-4e18-4124-adf3-59354124f150	9957	0	none
88bdc126-8304-4566-a701-de34e2b439eb	9957	0	none
a2ee0517-b08f-4604-a103-9880e91baedf	9957	1	none
45757134-257f-49cd-b16c-c7daf7c457dd	9957	0	none
057ec7ac-eadc-43ad-a534-74a9dd98d580	9957	0	none
90bd86a2-4e73-4769-ac63-791b4fa20e39	9958	1	none
cd76e82b-d846-43d9-ad3a-580ddf81759e	9958	2	none
14a3db50-777d-4aeb-a1d0-d72629c27e16	9958	2	none
6b81a9cd-82b1-4e0b-a006-339b57b0acd5	9958	2	none
ceae850c-f615-4586-85ea-72ce6d2a117d	9958	1	none
dfb19ad3-2ac3-41f1-818c-216106150033	9958	2	none
deac10ee-99c7-428b-ba3c-958e010f763a	9958	1	none
404512ff-e512-4e4b-b38c-976ed151bf1a	9958	1	none
5e46a4d0-c67f-46ee-b073-efece8d0a69b	9958	2	none
a95c7e49-e903-4884-a69f-67b8d578f313	9957	0	none
60d97ba1-af79-4da6-8f62-1bac063462be	9958	0	none
92d6e21f-411c-498a-a603-9696e0ec6d80	9973	1	none
d7f28c69-7d4b-40fa-ad15-19532fc20e9d	9973	2	none
1598d1d3-4cf7-45f4-b1df-c147641b10f3	9973	0	none
def566b0-af4f-4c55-a0d1-bcb02902c7fc	9973	2	none
0b15e963-147b-4aee-ab36-4058c95a2c35	9973	1	none
0fc626d9-e405-4972-b993-15f0349562e9	9973	0	none
5e46a4d0-c67f-46ee-b073-efece8d0a69b	9973	1	none
89e861e3-af3c-40a4-99f3-58dfc86b211f	9973	0	none
6316f8b7-822b-409b-ae69-f0ecd7e7adfa	9973	0	none
f4fca5af-cbc8-44a8-b638-7b850f18f0fa	9973	2	none
6efe81f5-23bb-4564-99c5-7d4d10b840e8	9957	2	none
2f3c720d-fb2a-4c3f-bc63-20c60fbad733	9957	1	none
b546bf80-04ad-4d1e-90f0-fe212e8b7268	9973	0	none
3d1e533a-cc0d-4831-a45e-0154b795a849	9973	1	none
75f0e445-ea26-4d80-9ea1-1b8219d65b6c	9957	1	none
32fbceab-c5a3-4fce-bf39-9329cf2a1a8f	9957	2	none
89e861e3-af3c-40a4-99f3-58dfc86b211f	9957	1	none
aa805493-b637-42f9-8fc0-76fa9b0168d3	9973	1	none
82d69dbb-cd65-4832-82dc-ffaa68c35ceb	9957	2	none
a93bc1cc-c16e-4dc0-bf4f-7bfd20366fde	9973	0	none
2ab9586b-3b4a-4080-acc2-e753fe8aff15	9973	2	none
151fb833-9bbb-473d-b3e4-53f6c3b78b6c	9973	0	none
a95c7e49-e903-4884-a69f-67b8d578f313	9973	0	none
cbd4110c-f0a1-45e1-b662-ef75bbc1a08d	9973	1	none
05d79e6d-f963-4a8a-8eed-efd3711f8df8	9973	2	none
1f40c999-219f-4d67-b7d5-ec66d061bdae	9973	1	none
a4f6129d-f5eb-4744-aff2-9974db7f14ed	9973	2	none
55d06557-dcc5-4e8d-9c45-254f521767be	9973	2	none
f386efa8-4571-456d-ba1e-02c00fb4089a	9973	2	none
383ca286-0010-48b9-a1b0-5c211e2125e6	9973	2	none
32fbceab-c5a3-4fce-bf39-9329cf2a1a8f	9973	1	none
106de012-8998-44ad-9c3e-8b941442e1e3	9973	2	none
c10632d2-c874-44c4-b719-73e6985b53e4	9973	0	none
a4599e20-cb00-4d6f-ba5e-cf0d1adae9d0	9973	2	none
6c665c7a-4292-4caa-b87a-744c04946e67	9973	2	none
94c5b818-e3ab-4eb3-bef3-ef66b6879127	9973	2	none
30cc3924-ed0c-4dcc-af73-2d31a477fa31	9973	2	none
267f8226-7c5e-44db-8ade-e9971bd4125d	9973	0	none
419af349-082b-4f82-8c42-62bb7b75c8a7	9973	1	none
12842de0-3be5-41ec-ad60-1eb2483730cb	9973	2	none
ceae850c-f615-4586-85ea-72ce6d2a117d	9973	2	none
bde0f332-e437-4018-a197-2f7539f897d4	9957	0	none
e564edf5-1654-4bdd-bd1a-aa74806c468d	9957	0	none
ec2a365d-922d-48bf-809b-a2ccab071cda	9957	0	none
eddfb8e4-ce66-48f3-b98c-d3f830feb476	9957	2	none
33f4fed4-9511-4c8c-9b3d-07e67ea4cb17	9957	2	none
a51dd765-0d83-4c49-b269-a8db93c66684	9957	0	none
2825b0fe-8a61-40cf-9e19-0a876854493e	9957	2	none
6c605d14-bd55-4f19-bed1-253abe819179	9957	2	none
9f207e6c-9e87-443b-856e-31f34372e297	9957	1	none
12842de0-3be5-41ec-ad60-1eb2483730cb	9957	2	none
08180c6c-6d95-4608-a97e-d19214ed7cd5	9957	1	none
112e1d1f-9b8a-4556-ac9d-ff58ddbb9816	9957	1	none
ce31c2db-9c3d-450b-8563-cb3d31916b42	9957	2	none
43099028-405b-4641-971e-da113159e804	9957	2	none
34c49376-b408-4de2-8766-7db82fbfca2b	9957	1	none
bff061c8-273f-4224-a118-b81d59c16743	9957	1	none
6428bf25-f7d0-4915-9638-4d316d56777b	9957	0	none
b8b5cc44-0e12-4a8c-998d-9e8bc0678547	9957	0	none
c1170962-69aa-44a7-816a-e1600328dddf	9957	0	none
aaf4ab0c-47d2-41bf-be44-91f916f93ecb	9957	2	none
90a3736f-3282-4513-b8e2-a69f15310d8a	9957	2	none
e238cfbb-a7fa-4c80-874d-398bd136d9da	9957	0	none
