pairing_id	annotator_id	battle_outcome	justification_native
5fa82739-ba64-49fb-bd2e-6534b758c38b	8817	2	none
efc53339-bf4b-413d-8941-950147220a71	8817	2	none
5ad56fec-98be-4a4a-998f-a082fc874cb7	8817	0	none
b74510df-5cb1-4b38-8a7b-41d91cf8d0fc	8817	2	none
3833b436-b533-4587-9168-89018bf7bf48	8817	0	none
cb978e53-66c2-42d5-9dfb-f2d790a1c92d	8817	0	none
808b5742-cdc4-4a20-8eba-d7fcda5dcbe2	8817	1	none
f756f9e5-e4c4-43c1-baf6-63f8639255da	8817	2	none
e9bdc0f2-89e6-4117-926f-2150035aebfb	8817	1	none
856bd49c-d4cb-4a1d-b782-367465f45dc2	8817	0	none
9f44f4a1-4ce6-4a3e-9e68-b082be58a58f	2227	1	none
d97b5d99-c0a8-42ad-92d2-303964514890	2227	2	none
ac9c7f11-2a65-48b3-b331-7d5cff8e98df	2227	1	none
6b2503ad-5b91-47ee-8f1b-c6756df17c67	2227	1	none
d75aa4f6-33de-4cd8-9c43-ed9564a11053	2227	2	none
248ef8e9-49b2-46b6-b9cb-eef0c698cb75	2227	1	none
8c4add09-137c-4e76-89d6-fb5e1fc7dca7	2227	2	none
15f1e635-3acc-4fd6-b04a-e1541a0c256a	2227	2	none
bb480cc7-a408-4098-b795-e56b305f5f12	9574	1	none
1802be8c-5ac6-48ee-8683-ef9d1f35e10c	9574	1	none
ece20afb-801b-4f87-9d5c-8f2186daa7b1	9574	0	none
f7386e9b-7349-45ef-b420-2c8612093fc8	9574	0	none
3422285c-d3c4-433a-bfea-5798e0f50076	9574	1	none
964c83c9-05a6-446d-84c0-cd7efd3dadd5	9574	0	none
3ce8a363-6e5d-4ed6-bd38-8f06bef1f13d	9574	1	none
76eba125-ee16-46d4-b497-11662f4d8974	9574	0	none
73f5e532-d766-4380-a048-3f6fa3730810	8817	1	none
60407969-4d9d-452d-b460-ad582f23cfcf	8817	0	none
7ef4d060-e212-4930-a6fb-1476ab7fa862	8817	1	none
f167dd1c-3adb-48f4-82aa-3e061a482425	8817	1	none
36663d32-20f2-44c1-ba63-c46bda7ed6a8	8817	0	none
cc99c895-a69c-47ff-8da2-f6bc89888b97	8817	2	none
9f44f4a1-4ce6-4a3e-9e68-b082be58a58f	8817	1	none
8715fea3-633c-47fa-909f-9b6603f7c38f	8817	0	none
f87ff842-1061-4b5e-94ad-b05db5f8f35f	8817	2	none
784ff230-d39c-4c7b-8520-c66bb1e35eaa	8817	1	none
e6d4808b-c0ff-440a-9615-3435e4af1c2a	8817	2	none
3426bf4b-e969-45ca-ac93-4bc344737335	8817	1	none
80deca47-b5de-405b-92e6-cb22c3a439ac	8817	2	none
6360553f-db39-409d-8d82-6d93a4566304	9574	1	none
84852d5b-4237-440b-875f-f7c778f630d8	9574	1	none
61a51ba5-8856-4da1-90e7-0716268283fa	9574	2	none
f0f0f8f9-0517-4c93-aa9b-db154061cd80	9574	1	none
8b9089c3-dfae-4a84-b85b-809c50ea0f7d	9574	1	none
6a779085-4cc9-4d06-8de2-c38fbb88106d	9574	1	none
7af9b849-54ac-4e80-b720-169c9afbd4a5	9574	2	none
ea53aa22-6c5d-4feb-b82f-09bd2e89007a	9574	1	none
5ec9554d-defa-4876-b88e-05c9678024b6	9574	1	none
fe0ec675-f2f4-49d4-a2b9-b60a8f9f9277	9574	1	none
b24914d0-96d4-4ad4-adc0-13671b1dacf7	9574	2	none
80deca47-b5de-405b-92e6-cb22c3a439ac	9574	1	none
f2e1c9b6-3130-4a91-9f9a-ba323a3fb7e7	8817	2	none
c6da2f55-2a87-47ea-8217-4d2521e09bae	8817	0	none
5cb6835f-3a63-4996-a109-d71656674f38	8817	2	none
b001b88e-c9b3-4b2e-8d87-eafc47dd8c31	8817	0	none
18ea0f06-885b-4533-92ec-3d053b46ef15	8817	0	none
563800e0-9c9f-40e3-b77e-81692e4490fc	8817	1	none
8675ddcc-c308-4dbc-97d2-900e5e93c8ea	8817	1	none
c3e72609-4776-4500-89c0-d8d12f261fa0	8817	0	none
748234da-4e30-4ed9-a997-bff981d9a0fe	8817	1	none
554ec2be-625a-4bd3-bd71-c804c7573cd2	8817	1	none
f3eb8cf8-5056-4eb5-8d1b-959435104c95	9574	0	none
14886588-f3d4-422c-a869-b45e98aafaf1	9574	1	none
80e5a2fe-c3dd-4fd0-802c-ff93ef5dd58d	9574	0	none
56954a6e-9580-4894-b16f-53f13bb33aae	9574	0	none
ab2f64a3-7600-46f2-98d8-409dfdb23ff7	9574	0	none
1b9d9013-04cc-45a5-9efe-d2e15592bfd8	9574	2	none
c4c16a95-033e-4f55-8ec4-3306c6ece343	9574	1	none
16005ebf-f298-4b16-bef7-6f4e04779386	9574	0	none
cb978e53-66c2-42d5-9dfb-f2d790a1c92d	9574	0	none
8715fea3-633c-47fa-909f-9b6603f7c38f	9574	0	none
3fb00c8e-9ae0-4941-9d15-f47a294ba490	9574	1	none
535117bf-e0f4-44ac-adfd-7a6de92951c8	9574	0	none
9d525b5f-8266-4e28-9741-75214f860b02	9574	0	none
a8a17c5f-4a94-4a56-a955-ab213337fcad	9574	1	none
bfd1428b-d8fe-41a7-a160-b38b1d0a2248	9574	1	none
68f8c58d-ae14-46a5-861a-d7333ceb20b8	9574	0	none
695cfe1e-c43b-4955-a60d-3019de453274	9574	1	none
da672fe5-b248-40dd-a727-bce8a55915ea	9574	2	none
86edba4a-b372-499b-98bd-c567e85c7036	9574	0	none
6beb5829-5129-4bb1-b9a0-968d3c355953	9574	0	none
6246777b-6d34-4596-9857-92888036cf2f	9574	1	none
82307d93-4a62-4ee5-bf45-320afb328879	9574	2	none
23abfcd4-5478-4b28-9ab2-1c872376bb60	9574	1	none
ca997656-0428-401a-a44a-8db21fd07812	9574	0	none
11c68c5d-96df-41c5-90ee-a4825ab3ac42	9574	2	none
a9eecb9d-9003-46b5-be8a-95fb6801939f	9574	1	none
67f8981c-817f-46b8-873c-656485c43c18	9574	0	none
bcfe27c1-e6e6-447e-ac19-fd3a992fea72	9574	2	none
c77fb84b-a6f0-4c19-a9c0-05353f61a3d8	9574	0	none
32bb6c7c-15c4-40f8-96b1-45f3074f18da	9574	2	none
412df46d-5eb1-40eb-a560-97392e94795e	9574	2	none
8189b24b-ace4-4fab-b473-fad4b5eaf37e	9574	0	none
313380c2-984b-4c3c-90fb-705d05480c59	9574	0	none
78c2b2d9-d4af-4010-a11b-865757a9250d	9574	0	none
c45e4750-c2f1-461c-98b4-639d568083e7	9574	0	none
4f2cca97-d4e8-4ba2-81a5-618a641f5460	9574	0	none
3178a68f-3b2c-49ff-a3c6-1a2100022a34	9574	0	none
13550534-4211-41b7-9c5f-6ce260193eca	9574	2	none
196ddc00-3c14-45cd-b163-339cc4bcd0d3	9574	0	none
6b2503ad-5b91-47ee-8f1b-c6756df17c67	9574	2	none
4b5d1208-2464-4ab3-a636-2cf58a1dcd61	9574	1	none
dfce56e1-a096-412f-9d75-9ca9374e17e6	9574	0	none
5aab87ab-a44c-4c7c-b61a-06e70077d7a1	9574	0	none
36663d32-20f2-44c1-ba63-c46bda7ed6a8	9574	0	none
cb99be3a-1053-450e-81fb-0b9bfe663326	9574	0	none
9eb8ce6b-0db5-4c43-9350-828267fded1b	9574	2	none
21dbc3a9-785d-4d15-ba78-e5f1186f20a5	9574	0	none
22c4dc7c-4427-4384-921a-6fed0dcaf1ba	9574	2	none
e17a46cc-041a-4b19-8898-9a784194b9f0	9574	0	none
45cda7c1-04ba-4107-b378-6d1279161faf	9574	2	none
5c4089e6-1e76-46e8-a9e0-bb79ac8a3fea	9574	1	none
26a05cb5-8188-4add-b30c-b892c2409589	9574	0	none
f3c9532e-fbe0-4758-a9e5-94d340dc2099	9574	0	none
9f44f4a1-4ce6-4a3e-9e68-b082be58a58f	9574	1	none
c8fa8b74-69b5-4f60-9b71-c9da7290d45e	9574	2	none
0e96a1b1-844b-4993-b346-1d9c586bd0c8	9574	1	none
f591b579-721c-4ba0-b3b6-3624add2df3b	9574	1	none
79433b00-a4f8-4045-bec9-ea0365bb8929	9574	1	none
e452258c-3bd8-400d-a60e-a7da280be4e3	9574	2	none
990e71fc-b781-4aa9-acea-370ec7972ed9	9574	1	none
dcaace44-4f56-4877-8e12-f22c0d1ea435	2227	2	none
f2e1c9b6-3130-4a91-9f9a-ba323a3fb7e7	2227	2	none
c3e72609-4776-4500-89c0-d8d12f261fa0	2227	2	none
339906bd-7b06-4024-ab38-7ee5519f52a4	2227	2	none
d5642cbe-dc09-4eae-8a66-253487079d79	2227	0	none
d807f368-f3a7-45b8-bd37-b734ea480116	2227	1	none
b070675a-f737-409b-8b86-f5d9782ccffc	2227	0	none
264f0976-5ea7-4129-b135-6294b50aa43f	2227	1	none
9aa1928b-aef6-429c-9d3f-1b6a785a57c0	2227	1	none
fe22b6c2-cf09-48ae-b30f-80258218b1e4	8817	0	none
bf0db1e3-4814-4702-8324-118bd0cb66ed	8817	0	none
80e5a2fe-c3dd-4fd0-802c-ff93ef5dd58d	8817	0	none
fe0ec675-f2f4-49d4-a2b9-b60a8f9f9277	8817	1	none
4efddc8b-16ae-4d89-8d71-8f5b557bc870	8817	0	none
ec335c55-b5b0-4caa-942b-c65e0d5b8e56	8817	1	none
5aab87ab-a44c-4c7c-b61a-06e70077d7a1	8817	2	none
f4f4a2e6-cbcf-43dd-9a5e-66d6ba7fbe78	8817	1	none
1f31d7c0-2cc6-4ada-baaf-def3a0c63916	8817	1	none
3e264468-2ac1-4f04-8dea-cedc4329bd51	2227	0	none
e9c2724f-edb9-42fe-beee-1058ed41e6be	2227	2	none
e93aa736-200a-483b-a2cc-c18d7a5b7a44	2227	1	none
ece20afb-801b-4f87-9d5c-8f2186daa7b1	2227	2	none
08955d51-df9c-4926-9f26-4320a7616a02	2227	0	none
95f62bd0-49a5-4383-bcc0-f0cec438b581	2227	0	none
dc1eb256-64ac-454e-9512-eac3ca0b8f7d	2227	2	none
13550534-4211-41b7-9c5f-6ce260193eca	2227	2	none
9aed13b0-ccd1-460f-ab3c-f95ad47adc72	8817	2	none
86002362-85ec-4876-b628-18704a54ee0f	8817	1	none
b81210ed-3725-43ff-9bae-2977544f6ada	8817	0	none
8ef248ac-7720-4ede-9404-a1db04c70820	8817	2	none
ac9c7f11-2a65-48b3-b331-7d5cff8e98df	8817	1	none
d6b056b1-36df-40f0-82a4-046f8ade9688	8817	0	none
780d52ef-6f07-4db4-8842-77966252f397	8817	2	none
22134a6b-d5f6-44f5-9268-78b450bc464a	8817	1	none
73c9536b-8c6d-4c87-b2e4-ab5d415864e4	9574	1	none
028e54e6-bad4-4d2f-b5dc-3e93ac097f7f	9574	0	none
75ef8d50-21e0-4749-a038-84b3fe47773c	9574	2	none
39797907-c46f-4ffc-b1f5-a1c868d06601	9574	2	none
f6a00531-e7d3-415b-89aa-21e213f3366a	9574	0	none
ea1df4df-ad4d-4a95-83d0-236a92bd7734	9574	0	none
dfd35455-4896-425f-8700-4a0c9315108d	9574	2	none
fd08cb63-ce4a-4417-8209-cc1484615649	9574	1	none
5bed59ca-5e39-4f0c-b952-010167f78a1c	9574	1	none
520d5928-1b63-418f-9397-4faec806c949	9574	0	none
5837b89f-d049-4439-b4a4-ee41ac075971	9574	0	none
6ff592be-73a3-4345-b4e0-063abfcd4c58	9574	0	none
3ce8a363-6e5d-4ed6-bd38-8f06bef1f13d	8817	1	none
6902b88f-cb9a-4a1a-b73f-3547fda2ce41	8817	2	none
b1bd10a6-b8a9-4143-ac00-eda8deb92c7b	8817	1	none
6185867e-bb14-42ed-baa5-5f3ed693706a	8817	2	none
ffd958fc-d7ee-434d-b462-63b973bd8716	8817	1	none
42a496bc-eeec-43e2-885f-88d782d9413e	9574	0	none
83781f17-54ed-4673-9b8b-1c03716c89bf	9574	1	none
c7711224-3d29-46d1-b437-c3b4073a6fa4	9574	2	none
81895386-3c0d-4d30-8e7d-6544feffddd2	9574	2	none
de742d9f-ac20-4afa-b3ee-bea0eeb58f03	9574	2	none
f591b579-721c-4ba0-b3b6-3624add2df3b	8817	1	none
42ca3f9a-ceb7-4cd7-ab21-1cd8fc54b36e	8817	2	none
aaa74a85-898f-4f63-88e3-716f33275c62	8817	0	none
8564a2e6-286c-4c5d-9692-03c62ec038b8	8817	1	none
c4a03bfa-9fed-4790-83f0-3fd375cd5211	8817	0	none
804669bf-2f26-4855-858a-3ecbbb43ec41	8817	0	none
aff6c213-d3ca-45d3-8885-4e0f16e43640	8817	1	none
2a82ada4-5020-4eb9-ac7c-8f9dd3c3129f	8817	2	none
736db59f-28d8-4cfd-9904-46453c565239	8817	1	none
b437cf9c-cb63-4f6c-a9df-dc16fe9c2759	2227	2	none
87540ce2-2e79-4ad1-bd03-b41b3163f141	2227	0	none
996e857c-514f-4dfc-a66e-6c96330b9a3c	2227	1	none
ff06b5a5-bbf4-4beb-8f2b-751e83dc9a62	8817	0	none
2ff393f2-3fcd-4677-a951-28f3fd822f43	9574	1	none
0ad25894-29a9-49a2-8f8c-128c4e3584e5	9574	2	none
6d721451-5fae-40a5-9d00-836428381a4f	9574	2	none
95116979-266b-4b5a-85e6-1d28c3bbd3a6	9574	0	none
a026b8f3-c479-404f-a2dc-47d4040533a5	9574	2	none
784ff230-d39c-4c7b-8520-c66bb1e35eaa	9574	1	none
6c32d119-b92c-4074-bb15-80f300097890	9574	0	none
f87ff842-1061-4b5e-94ad-b05db5f8f35f	9574	2	none
460fd892-c6bc-4bc1-9479-139847d8a52c	9574	1	none
172928f1-97fc-46c8-8809-2060f2058e19	2227	2	none
5837b89f-d049-4439-b4a4-ee41ac075971	2227	2	none
313380c2-984b-4c3c-90fb-705d05480c59	2227	2	none
da9f462f-a4a4-4a85-9a47-9bf5d92bb51b	2227	1	none
ec335c55-b5b0-4caa-942b-c65e0d5b8e56	2227	1	none
eae946de-21a7-4f96-b285-7ebfeae32448	2227	0	none
97864c84-d5ae-4852-a056-b1576ce44ff9	2227	0	none
70060c64-8cde-4b98-8020-935686bdd2f4	2227	0	none
3833b436-b533-4587-9168-89018bf7bf48	2227	1	none
0ba14948-7019-4084-90d0-2de6d43e0a4e	2227	1	none
5e064ac5-cd6a-4e3f-96af-fd722a71a993	8817	2	none
e17a46cc-041a-4b19-8898-9a784194b9f0	8817	0	none
4f2cca97-d4e8-4ba2-81a5-618a641f5460	8817	0	none
91172d08-cbc7-44b0-91f8-593429b3899c	8817	0	none
61a51ba5-8856-4da1-90e7-0716268283fa	8817	2	none
03217c68-9b18-4d76-bc5c-94e857b72204	9574	2	none
403f21bf-ad85-474a-98af-458e89f5649d	9574	0	none
375a3995-005d-4ba4-b860-bf322acd9434	9574	1	none
f756f9e5-e4c4-43c1-baf6-63f8639255da	9574	2	none
d41dea08-c4f4-47b0-9924-55acc69f9f7f	9574	1	none
375a3995-005d-4ba4-b860-bf322acd9434	8817	0	none
d6b056b1-36df-40f0-82a4-046f8ade9688	9574	2	none
8e1a3b55-a468-447f-9e72-9cebfe392878	9574	1	none
0b981852-0fb4-4d46-8d2e-0122c8252e5a	9574	2	none
284ed350-75a2-4055-8c28-bd7c4e8d0deb	9574	2	none
fd74bb3b-8814-44f8-9854-52615df5cedb	9574	1	none
b941eafe-cd30-4e1a-b178-e2d7994b7e73	9574	1	none
589adbc3-f4c5-4dd6-8829-bc670357371a	9574	1	none
172928f1-97fc-46c8-8809-2060f2058e19	9574	0	none
161843b4-c501-4236-9c5e-e3caba17aeaa	9574	0	none
c87ea090-ba64-437d-b993-d2cc1597ee87	9574	1	none
7cba5945-310e-416d-b4a7-85cc986e4d56	9574	2	none
0d17db64-1a4f-4b97-b3de-1908192db3b5	9574	1	none
8de7f36f-c337-43d1-a78a-7e6062faffb1	9574	0	none
f297e0b0-c8f0-406d-8703-2ca566489fa9	9574	2	none
4ecb1b29-87f0-4c60-b499-48348c739794	9574	2	none
146f9d2f-3d7c-4380-bf00-a115b87eef23	9574	0	none
673ac5e5-0787-41f7-a45e-bbd7c2bb8840	9574	0	none
2a82ada4-5020-4eb9-ac7c-8f9dd3c3129f	9574	2	none
563800e0-9c9f-40e3-b77e-81692e4490fc	9574	1	none
2aae4744-1410-4e90-a081-295444922dbd	9574	0	none
70060c64-8cde-4b98-8020-935686bdd2f4	9574	0	none
6d549b9a-bfe2-43be-9918-6a21b8358be2	9574	0	none
396f2963-7ae6-4654-872c-a98dbf0db8a4	9574	2	none
dc1eb256-64ac-454e-9512-eac3ca0b8f7d	9574	2	none
418cc075-ced6-4959-ad42-3645dc6c489e	9574	1	none
3874a56b-beae-4396-9152-e2cee345ac69	9574	0	none
2e5bcab0-9fde-4227-9b33-1ca1ee46d3c8	9574	2	none
6184b27a-80ad-475f-8470-6df8b3613cf6	9574	2	none
ec6beefe-c972-4bf4-b232-88688036d8bc	9574	1	none
76a08700-7c8a-4a79-8ae0-af7fa0f09de7	9574	0	none
97864c84-d5ae-4852-a056-b1576ce44ff9	9574	1	none
50c68b3e-f75f-4c17-8405-158bf7bc3b8e	9574	2	none
c4e1a1f1-ff1e-49bd-aa28-a37d7f14871b	9574	1	none
fe7f300b-3e04-461b-953c-b53df822f179	9574	0	none
2b5b20b1-5754-4717-9876-07655464b340	9574	0	none
1653d609-2381-44a9-91dd-5aa2412bb3f5	2227	1	none
1386368e-66ba-4ce3-9a8e-86fe9ff628bb	8817	0	none
40113148-a7da-4726-bb64-948ed87a298e	8817	0	none
c4c16a95-033e-4f55-8ec4-3306c6ece343	8817	1	none
3329d008-50f0-4d3f-9674-566ee19ee000	8817	1	none
481ffd73-b131-45a3-a69d-6fdf987d02c3	8817	1	none
7170850d-540d-4adc-84d7-e092621ea5cf	8817	0	none
77ae95ad-414c-4b08-a5ed-9549ae79f635	8817	0	none
b62e2ba2-a2b5-4317-adea-fdb50cfa98df	8817	0	none
413f3175-db0a-43e8-8aba-ad596a51aec4	8817	2	none
16005ebf-f298-4b16-bef7-6f4e04779386	8817	0	none
2b5b20b1-5754-4717-9876-07655464b340	8817	0	none
6246777b-6d34-4596-9857-92888036cf2f	8817	1	none
246132eb-849d-4b9e-9b4b-7bd4e89f137e	8817	0	none
9f368fb7-bce3-437b-a9c0-57797a48d5d4	8817	1	none
78c2b2d9-d4af-4010-a11b-865757a9250d	8817	0	none
1653d609-2381-44a9-91dd-5aa2412bb3f5	8817	2	none
7c5d7972-1756-4d80-8c24-d890773feca7	8817	2	none
83b3735d-a879-492f-9cc8-dd7b0367f3d1	8817	2	none
0f4868e8-2a2f-43da-b6b4-0faf1a09dc20	8817	0	none
990e71fc-b781-4aa9-acea-370ec7972ed9	8817	1	none
f3eb8cf8-5056-4eb5-8d1b-959435104c95	8817	0	none
f7386e9b-7349-45ef-b420-2c8612093fc8	8817	0	none
c87ea090-ba64-437d-b993-d2cc1597ee87	8817	1	none
86ad843e-8063-48f5-9356-6ba474fc0b08	8817	1	none
39797907-c46f-4ffc-b1f5-a1c868d06601	8817	0	none
6d332448-e4c5-4484-9017-0a51f04941c4	8817	1	none
e61b4cff-0cf0-4de2-a37d-043e77f1417e	8817	2	none
a501a90f-1bd5-4483-826f-50aa4f28ce2a	8817	0	none
028e54e6-bad4-4d2f-b5dc-3e93ac097f7f	8817	0	none
ab2f64a3-7600-46f2-98d8-409dfdb23ff7	8817	2	none
1f25277c-84d3-463c-bd97-757309d39150	8817	2	none
ea53aa22-6c5d-4feb-b82f-09bd2e89007a	8817	1	none
0d8d5237-152c-41b7-85cd-ac122c62a00a	8817	0	none
f0f0f8f9-0517-4c93-aa9b-db154061cd80	8817	1	none
460fd892-c6bc-4bc1-9479-139847d8a52c	8817	2	none
e93aa736-200a-483b-a2cc-c18d7a5b7a44	8817	1	none
979a7d01-0a14-433c-92d5-6da2f85c68a0	8817	0	none
6a779085-4cc9-4d06-8de2-c38fbb88106d	8817	1	none
b437cf9c-cb63-4f6c-a9df-dc16fe9c2759	8817	2	none
0d507b8e-519b-47d9-a79a-82b6714597dc	8817	0	none
e0031320-bfb8-4cba-9638-f9335c7f5599	8817	2	none
ace5c15e-ea1c-4965-a24c-792a7d162b09	8817	1	none
866dd29c-638d-487a-b8f8-3954fabc5236	8817	1	none
6d721451-5fae-40a5-9d00-836428381a4f	8817	2	none
81895386-3c0d-4d30-8e7d-6544feffddd2	8817	0	none
0cbc3e86-1094-4a59-b68f-302e07233d98	8817	0	none
03217c68-9b18-4d76-bc5c-94e857b72204	8817	1	none
9f357768-3875-4edf-98b1-d18c072a04ec	8817	2	none
0e96a1b1-844b-4993-b346-1d9c586bd0c8	8817	1	none
e033b8df-c2aa-4c96-b8d2-d35c333ae43d	8817	1	none
c7711224-3d29-46d1-b437-c3b4073a6fa4	8817	0	none
f3c9532e-fbe0-4758-a9e5-94d340dc2099	8817	0	none
0be40369-4197-428f-b608-0f1abe94542b	8817	0	none
fb1172ee-d612-4576-9704-83a52323e7b0	8817	0	none
7c7f7418-1dbd-4e9a-8171-d42d42c36c41	8817	1	none
3874a56b-beae-4396-9152-e2cee345ac69	8817	0	none
19bd723f-6d21-45de-be0a-c493b1edc17e	8817	2	none
dc1eb256-64ac-454e-9512-eac3ca0b8f7d	8817	2	none
95f62bd0-49a5-4383-bcc0-f0cec438b581	8817	1	none
97cbbef6-e354-4146-9805-6e1053eb36c4	8817	2	none
7eddbe17-442a-430a-af03-e526b1b25594	8817	0	none
421e54d1-7846-4810-b695-09a658b16b79	8817	1	none
bbc77bf7-372c-478b-8121-9c853bc05e3a	8817	0	none
beeb2db0-176b-4522-b6d3-05451b176669	8817	1	none
4133387a-77c1-40b4-89d6-da5c8c2ce29d	8817	0	none
dcde7d81-af3a-4593-9fb9-9f0a312d1810	8817	0	none
690bfed4-3639-4802-a786-2a1f0a7114bb	8817	2	none
88952210-af06-4b9f-82b6-7ce1db48919f	8817	1	none
f4f4a2e6-cbcf-43dd-9a5e-66d6ba7fbe78	2227	1	none
3a94da5c-f493-4399-afb3-868fe0051a58	2227	1	none
2312e686-8275-4f5d-9b6d-7d383bafb6aa	2227	1	none
0318495b-cb3c-41a4-97af-a3b99c8055bc	2227	1	none
45ec5b7c-9e18-4ed9-809f-a27062a5a9f2	8817	0	none
38780607-e443-4e6d-9b70-06e968317f55	8817	0	none
b58524ea-9474-4b86-a4f5-258d7ceefe9d	8817	0	none
dcc49d9d-cd79-4567-8fa2-d6769b767663	8817	0	none
1e2b9184-652a-4d98-9297-4ae649ef23bd	8817	1	none
632f29ac-3053-4e39-8e06-f8317c1b5315	8817	2	none
964c83c9-05a6-446d-84c0-cd7efd3dadd5	8817	0	none
de742d9f-ac20-4afa-b3ee-bea0eeb58f03	8817	2	none
d41dea08-c4f4-47b0-9924-55acc69f9f7f	8817	1	none
79a6b11c-c8ef-4b80-a02a-9e5032eaf921	8817	1	none
c08f8b76-9857-4ff5-8bbf-427724b6316a	8817	2	none
ea33e281-68ff-48ae-9856-873c22d2f006	8817	0	none
