pairing_id	annotator_id	battle_outcome	justification_native
b121d6df-5464-413f-845e-24e44d4bcc98	2030	2	none
eaea2830-6436-4562-b7ef-854db8ebac6d	2030	1	none
177ed734-3aa6-45aa-a081-ead5442dbaa2	2030	2	none
cef75344-a41f-4640-807f-2d344b543379	2030	1	none
90ae2988-3926-4073-ab4a-496886b8b893	2030	0	none
22a8ad26-92ce-4fa7-b7b9-eafb3a4dadf7	2034	1	none
c1889d2f-42e6-4f92-afd0-056a8b150795	2034	1	none
c5387691-3816-46c9-bced-89fd2e13aaaa	2034	1	none
cac06e40-78cd-4fa7-aa76-67dd0bd8a478	2034	2	none
4e6153a7-6710-4618-9390-28e112577752	2034	2	none
fea69a93-8eaf-4426-9999-95d664566e29	2034	2	none
61483098-5ae0-4736-a545-00d758945bdc	2034	0	none
dec85583-7c19-4ce6-8b84-b437fc02aa6e	2034	2	none
3df5cff6-cc0a-4007-9743-73f621081da0	2034	1	none
5dd034df-c457-4ac1-a5bd-ac4281e94fc5	2034	2	none
fccdf3fd-0558-4790-88cf-aef876f250ac	2034	0	none
a92f2e67-4eea-4a12-8e68-ce73ed746fb1	2030	2	none
f477afa1-6fc3-421b-a430-f08fde9e54af	2030	1	none
40dd65b0-c699-4e42-b5c2-a5e567bb3c91	2030	2	none
35079ff4-5e71-43cf-9e90-1b579e784f03	2034	0	none
7197f3e0-1530-411b-90bd-cd4253d06d1b	2034	0	none
40b1495f-3108-4efc-8c72-d48ed7692a8b	2034	1	none
e130de7d-8fe6-423b-b0bb-8e7c264d0429	2034	0	none
255b91d0-3a83-43d1-9e39-1215fbfd43f5	2034	0	none
c4504fa5-5c66-45ae-a02d-aa53437e252b	2034	1	none
c0e85514-1eed-450f-bc49-46ada150619c	2034	2	none
cfe2ad69-0f1b-40fc-a682-696d09666c38	2034	1	none
ff723df7-e362-4f64-882c-c86d2355be67	2034	2	none
c9861a70-9449-4e20-b842-97ef956047a9	2034	2	none
8eab0566-d0a5-4278-ac45-5caad98436b8	2034	1	none
8c435e5e-c116-4d6c-b7a3-4bc996f0322b	2034	1	none
31a90920-e596-41f4-a7f6-067e2c3eba3b	2034	0	none
77d862ed-6dd1-4636-a206-3c042fb70a9a	2034	0	none
c0c22ae7-91de-4020-996e-01ee5bfdaef7	2034	0	none
57eb29cb-446b-4cb3-90a0-c81c0ebd3d36	2030	0	none
a30840f1-fc45-4314-8ad5-e9657ecf272f	2030	1	none
25e8867d-a346-4f01-9ec9-c55c51af5951	2030	0	none
4d6de989-3208-461e-9cac-0c9a1788940e	2030	2	none
5e50e3e5-0074-40e1-a3ae-c85726f8440f	2030	1	none
6da75fac-61bd-4989-a0ad-c48fad2bee98	2030	2	none
6603ce22-cabb-4eb0-ab41-0abe5b0d58cd	2030	2	none
4a061dd8-a906-49a6-a953-256476e9441e	2034	0	none
48884048-5b7a-47f6-9cbd-587d3365f7e5	2034	2	none
0dd91df9-e30b-4d70-bb41-4e8fbfba13c5	2034	1	none
9fb49999-8ae1-4279-8dcd-b75a7398db49	2034	1	none
0ee2439f-6a2f-4a73-8c95-69f60bea5d9c	2034	0	none
e113a659-6868-4575-ab8e-c568d4d3ad66	2034	1	none
f44b9cef-69a8-44b1-9c00-859482efeb4d	2034	2	none
430651e4-d028-4cdd-a0c8-e251eb7c9b7e	2034	0	none
117abbfc-fced-4351-9c04-6a7a5d4c4e84	2034	0	none
4f71209a-57c3-4032-a5ca-ff39143a27f3	2034	1	none
2dc6ed4b-4001-487b-94d4-12f2fdf57078	2034	1	none
094928b8-8ca5-47e6-8c04-e7503741195d	2030	2	none
299f43bb-d528-464e-b9f3-7efd23c97e26	2030	0	none
9e9e389f-8a5e-46d2-9f14-4556fcf75c21	2030	2	none
0e17e51b-b171-44b1-808b-4b6ac1ea1418	2030	2	none
0219ec3d-9394-4dd1-b98c-8ae19af1f10f	2030	0	none
764671c7-0b43-44a3-ad5f-5a8e878b8b08	2030	1	none
a02f36eb-b363-4bac-9acf-c15933c971fa	2030	1	none
8f214e58-e7e1-47f8-9487-7f9da55f7f63	2030	1	none
fe8553db-01ae-4c00-91aa-de08672ba0e8	2030	0	none
b7f27bef-8527-4768-865d-95a10f2eebd5	2030	0	none
3e29a294-1c3a-43bd-8d80-8dab2c80f1f6	2030	1	none
4613708e-146b-4f7c-9dc5-466e0d407888	2030	0	none
fae91aea-7f20-423e-96af-0976248ef8c4	2030	0	none
66673e7d-c9a1-42df-97e8-d6becb9e388d	2034	0	none
5e50e3e5-0074-40e1-a3ae-c85726f8440f	2034	1	none
64f183d5-5481-489d-ba60-af8e291f4511	2034	1	none
622d5303-505f-4d04-8e70-19d403d40423	2034	1	none
be6d6774-92f4-447e-91f8-c486a1c9d4c8	2034	2	none
dbb9a0f0-b712-46d6-ba1e-51cf124c3f7f	2034	1	none
524242fe-f1b6-42d9-a506-6330f8304bfc	2034	2	none
d31ff353-ab57-4841-a887-0bcdb8505670	2034	2	none
bc2b7cbd-5b67-4123-8bf7-be20576377ef	2030	2	none
6ab62def-d805-404b-9143-e53e9301d5ec	2030	0	none
694de1ec-ed57-4abb-a6a3-80aa3f688135	2030	0	none
005919bb-8d4c-4fdd-b9b1-b08d38038fb5	2034	0	none
cef75344-a41f-4640-807f-2d344b543379	2034	0	none
0054b484-03fe-4772-b637-1a85d3f7686c	2034	1	none
d132d6dc-e602-411c-9e7e-c0b02a298ec1	2034	2	none
4e6153a7-6710-4618-9390-28e112577752	2030	2	none
5c1204aa-476e-4ce5-bd91-465712b88108	2030	0	none
e4174237-45bf-4b60-9607-4396372bff0b	2030	1	none
9d5afbe1-2ee6-474b-8233-5de3d0ced337	2030	0	none
0eca0d2c-7959-4b36-a39b-bfc23b7de376	2030	1	none
04c0ae3d-9eba-480c-8aab-83d6703f32f4	2030	1	none
b9cef6a6-2467-474e-91b4-18088e407f70	2030	0	none
1f21fd4b-c23c-4c49-94b7-01b1aba4660a	2030	0	none
93df6379-7ed3-471d-b61f-810bd38d0625	2030	2	none
0e043f2a-510c-444f-bf32-5db5cefecfb4	2030	0	none
8346a56d-d28e-4d12-a074-c3602eba1e88	2034	0	none
95548cb3-6adf-4727-9ffe-445651ee4948	2034	0	none
80d751aa-53a1-4ae6-86a5-ad0f5e9ef7c5	2034	1	none
65287e2c-5441-475c-8797-baaac7015c65	2034	0	none
9e9e389f-8a5e-46d2-9f14-4556fcf75c21	2034	1	none
b7ba8390-ac44-4c08-aaab-f1a30713669e	2034	1	none
32a424e9-2944-49a4-a82d-bf26e5fe96e5	2034	0	none
74007e08-ee07-44c7-848d-12ef3557976b	2034	0	none
35b9726c-0897-4c53-89d7-6f59ca6ed50c	2034	0	none
1968fb23-2a2c-422d-ad4b-f0b5da211152	2034	1	none
2350a6cf-28a5-4320-a59d-1119d523f960	2034	1	none
6b55c1da-38f7-4e70-9665-05e4d9443e5c	2034	0	none
cd4c08e8-1127-48ae-ba0b-e7393ec7065b	2034	2	none
8069374a-a32d-4275-bb0e-994c4bfe15ea	2034	2	none
36384707-41a7-48dc-b2d0-0c1a0427d684	2034	0	none
92acd8f2-3ad5-4af8-80eb-dc3945d5f8fa	2030	0	none
852898e2-039b-4ed0-8741-5d2dcfec0f45	2030	2	none
b91f0479-d2ff-4798-85b8-4f5d5c64f4d3	2030	2	none
d03f5ba0-2331-4808-b852-96102692c821	2030	0	none
c1ec31e3-d03e-4764-9cce-c5a79c07a23c	2030	1	none
3739d408-4d98-4d74-adf8-d84f8aa08644	2030	1	none
f44b9cef-69a8-44b1-9c00-859482efeb4d	2030	2	none
2eed3205-b0ae-4195-91bc-3d05d5cd0452	2030	0	none
9c71e110-6fca-4138-9049-cc0ecaabcbe1	2030	1	none
3bfb27a7-1f5b-498e-9188-874d8aa2e792	2030	1	none
3df5cff6-cc0a-4007-9743-73f621081da0	2030	1	none
7d22c847-76f8-4456-a1c5-5422652d32ea	2030	1	none
e130de7d-8fe6-423b-b0bb-8e7c264d0429	9320	0	none
54781960-692c-4de5-a5d6-a1ea266a4f45	9320	2	none
4343cdc1-cdab-46a4-813c-369af5983389	9320	1	none
b0abf1a2-6f7b-49dd-aac3-4c916b29583d	9320	2	none
1e910a55-38d4-4575-bcf7-95dfdb58168d	9320	0	none
37ae53dc-fbbe-48ea-82ea-4c93d35ea1ff	9320	0	none
c7b85183-bb60-4ca3-9d67-dfb1f23df213	9320	1	none
519af514-a872-4759-a9d5-fb4c91be4d62	9320	1	none
fa04753d-626a-424a-ad67-cedeba794916	9320	1	none
eec37bdd-3d72-47b9-8625-12cabab37155	9320	1	none
48dfb5be-9e63-4c4d-a1ad-19e12c230925	9320	0	none
33d038b6-deaf-4372-8bcb-5356e6ffec45	9320	0	none
45d851ab-bf5f-4b0f-8407-fe571e8212f3	9320	2	none
67850de4-a6c5-4ac7-b935-1a05caf0e748	9320	1	none
c0112e80-a6bf-418d-bb1f-63afbbcafe37	2034	2	none
5840e4a7-65c8-4fef-8978-56f0ca42f95d	2034	2	none
6eae4770-a4ca-48b5-b33e-930aeef13e51	9320	2	none
eaf36d47-52fc-4451-b0c3-ed215e94fc30	2034	1	none
827ca2dc-3e51-4879-9df3-5dbae987dd5d	2034	0	none
be0a1241-5921-4631-8821-c7efaba5e436	2034	1	none
bc968037-effd-4b67-babb-fdd4a609bb9c	2034	2	none
72bc21e4-f476-47af-838d-dd11f68df9d0	2034	0	none
0219ec3d-9394-4dd1-b98c-8ae19af1f10f	9320	0	none
094928b8-8ca5-47e6-8c04-e7503741195d	9320	1	none
c05e2b5e-b147-4a79-92e3-cca80b46ba71	9320	1	none
eaf36d47-52fc-4451-b0c3-ed215e94fc30	9320	1	none
e46547a7-a932-40aa-a9af-64e9efacf42e	9320	0	none
36768309-c084-4d3d-a4f7-85cc656e5d76	9320	0	none
20361c14-d978-469f-9bbc-0dbc5c385bf3	9320	0	none
117abbfc-fced-4351-9c04-6a7a5d4c4e84	9320	0	none
33670b8b-17d0-4082-b0e4-577e3dfea4e8	9320	1	none
7a52bcb2-4d7c-4f2a-8f0c-347a0a2840fe	2034	1	none
2e1c52e3-d7c9-4856-9ea8-65aa68674381	2034	0	none
8579cfe0-f441-420d-ad03-d5df2efd2f5f	2034	2	none
f4a454c8-2b09-4b91-b8e1-2464bee5c892	2034	1	none
b0abf1a2-6f7b-49dd-aac3-4c916b29583d	2034	2	none
3a401804-607c-4c0e-96a4-926615ae685f	9320	1	none
36ca87d4-9e70-4c52-8800-04b54c9f702e	2034	2	none
d52ba327-3d4d-448f-b859-86de3a97e2c0	2034	1	none
b121d6df-5464-413f-845e-24e44d4bcc98	2034	0	none
d421f2c6-6c59-40b3-9dd4-bb740bc9b9cd	2034	0	none
94de0f09-3a96-4208-8580-cb4029e16413	2034	0	none
9ba012c7-b37a-428d-a669-8efd32f471f7	2034	1	none
40dd65b0-c699-4e42-b5c2-a5e567bb3c91	2034	2	none
21d49701-edac-466a-ad9c-82daf0677713	2034	1	none
6ac8aca3-b278-4da3-920c-e18bf34e20fc	2034	2	none
f41ca25e-1f76-4032-8361-280879b886e6	2034	2	none
08f7900a-0530-4351-9363-356729cae1f6	2034	2	none
859c9ad9-ede3-46cb-beb4-87d3d167d7fa	2034	2	none
1d15f964-2e29-4b81-8cc7-11d58a145689	2034	1	none
af665cc3-238a-4bdf-8779-92a598020085	2034	0	none
86d51430-edd8-45a5-9a12-4f81ffa651ae	2034	0	none
25e8867d-a346-4f01-9ec9-c55c51af5951	2034	0	none
2954c838-e7f7-4930-8317-89879e3e83e5	2034	1	none
2b804fe1-7f8a-4f21-bd18-b5ff58c50222	2034	2	none
b5c92d71-3538-4ad2-bc02-f02e53cb716b	2034	2	none
5a67cf7b-1392-4aeb-b962-d4d0e059dbec	9320	1	none
d36ebca5-47e2-4c09-948e-4ef755e89e5c	9320	2	none
18913948-aa07-41cf-8279-4d0e3eb2e3ad	9320	0	none
f81f0ba0-1d40-48a5-a408-7338b8cda82f	9320	2	none
6b9b949d-f68f-4c0c-b13a-981e244829f9	9320	1	none
fd48f82e-98e4-4b81-a852-637a8668a70d	9320	1	none
3adbfd72-85c2-405f-aefa-a8a2ef0a3012	9320	1	none
5840e4a7-65c8-4fef-8978-56f0ca42f95d	9320	2	none
20c2131e-af6f-461e-9746-cafa70a3eb48	9320	1	none
819502d0-7dde-4f6a-9d28-f5b54b96b039	9320	2	none
c9c5ee90-82c4-424e-9031-51b2c0bc8f9c	9320	2	none
a3191229-da43-4410-bd04-f60cb61188aa	9320	2	none
e31389e0-3863-41f0-a634-d0192e58d983	9320	0	none
791826ff-7df8-4821-b7cb-e15683897d37	9320	1	none
bb0d9217-549a-496f-9f1e-1a917316127a	9320	2	none
7186604f-01d9-4907-ad32-a779591443fa	9320	2	none
57eb29cb-446b-4cb3-90a0-c81c0ebd3d36	9320	0	none
30e8bf52-d4e8-4a69-93c8-d6f3cfc37e0f	9320	2	none
ff5e279d-5507-4bf7-bec1-17cf7a5750ce	9320	2	none
1720a266-870d-4daf-a12b-f0a47800a916	9320	2	none
d15f2140-7b4a-4401-8469-82b45ab25629	9320	0	none
0409e81c-34bb-4d1b-b10d-0cc0ca0a89e6	9320	2	none
395dffae-0801-47f6-9871-704d3968dde8	9320	2	none
6df837ac-faf7-431b-908a-f17571e79afb	9320	1	none
e588d7e5-740e-434b-b29d-b20f2b2ff99e	9320	0	none
8857487d-e4dd-4860-ad8e-c3e1ff35085f	9320	0	none
cd2c4bca-9b38-495a-889f-d799bccc243a	9320	2	none
b7f27bef-8527-4768-865d-95a10f2eebd5	9320	0	none
af665cc3-238a-4bdf-8779-92a598020085	9320	0	none
05315bcb-425a-4774-a2f9-8a872ffbc52f	9320	1	none
c4bcf876-2714-41bf-8799-b3b2215a173c	9320	1	none
754c85ff-7669-4097-b651-1e26bb8fe30f	9320	0	none
b1f7a767-5f20-4cfa-b1f8-85470e37938b	9320	0	none
5e50e3e5-0074-40e1-a3ae-c85726f8440f	9320	1	none
84458387-f8d0-4e2b-9d1a-c025e5781ce4	9320	1	none
c40612c0-ac4c-429f-8336-271f4eab7fbd	9320	0	none
3df5cff6-cc0a-4007-9743-73f621081da0	9320	0	none
109ad49e-a68f-4094-8b00-2f14f23046ff	9320	1	none
cac06e40-78cd-4fa7-aa76-67dd0bd8a478	9320	1	none
e90216ba-34d8-4a43-9181-b2eb98c6874d	9320	1	none
b6221db4-1455-4f1f-b2cb-b923746332e3	9320	2	none
fabe6fd6-2bca-476e-aad8-823e65698c83	9320	1	none
0227495b-9481-4365-b12b-17a971bfa5f3	9320	1	none
1fd63860-59a9-4783-9a21-0f8b9916b301	9320	1	none
489ebcbf-258f-4635-add5-58ad4cfd0d87	9320	1	none
b5c92d71-3538-4ad2-bc02-f02e53cb716b	9320	1	none
7c5d39d1-552f-45b3-876b-2135fe793b45	9320	2	none
51df248a-0c8f-4201-bf0b-871cb9608f0a	9320	1	none
1ba350e0-cf68-46f9-b581-0a6ee20a0357	9320	2	none
079eeb57-c57e-48c5-8503-8b06f04159a1	9320	0	none
827ca2dc-3e51-4879-9df3-5dbae987dd5d	9320	0	none
d0070438-e04a-4034-9d36-197705ef7063	9320	1	none
5dd034df-c457-4ac1-a5bd-ac4281e94fc5	2030	0	none
6eae4770-a4ca-48b5-b33e-930aeef13e51	2030	2	none
33d038b6-deaf-4372-8bcb-5356e6ffec45	2030	1	none
f3c654d7-5d7f-43f6-9583-a9d587eb8354	2030	1	none
49475da0-f8e2-486a-a793-b3283dab5800	2030	1	none
aa45effe-6b87-4321-8270-52a2a98b62fc	2030	2	none
e67842b6-f275-4e00-b3f6-ceb05a87b4e5	2030	1	none
194b866c-19be-4f27-9a0d-249545b9da09	2030	0	none
c70043c8-2125-4ec5-87c4-77780c0a4c62	2030	2	none
9a021603-c315-4355-af6b-ae6e49019764	2030	1	none
076fbf7c-2a50-4417-9500-81981794d07f	2030	0	none
40923e5a-f205-4203-8752-dd25b2ac4e8a	2030	1	none
f9f3c412-01ac-4f79-9a7f-db2c2905bb11	2030	1	none
1fd63860-59a9-4783-9a21-0f8b9916b301	2030	1	none
13fe5c4f-bd0a-469d-8e8e-d1cf1ff924c7	2030	1	none
67850de4-a6c5-4ac7-b935-1a05caf0e748	2030	1	none
74867b80-51d9-4325-ad22-fa431cec2db9	2030	0	none
cfe2ad69-0f1b-40fc-a682-696d09666c38	2030	0	none
e31389e0-3863-41f0-a634-d0192e58d983	2030	0	none
489ebcbf-258f-4635-add5-58ad4cfd0d87	2030	2	none
2fb46def-6885-4eae-b344-d69cdb55f744	2030	0	none
68476b0e-926a-4688-8a5e-b72ac12d63b4	2030	2	none
31b1f7e5-832b-4ba0-be84-5fc601085c12	2030	2	none
cb2e298f-9589-4492-8c32-e203a7c62557	2030	0	none
daba3d4f-a31f-4623-a2dc-1200029d7b2d	2030	0	none
1f21fd4b-c23c-4c49-94b7-01b1aba4660a	9320	0	none
b58d8b60-4471-4695-82b7-41e1f2538dc7	9320	0	none
c80bef67-72ba-4254-b7ef-19d9dc854479	2034	0	none
7171471f-87b9-4947-af91-4885969865b1	2034	1	none
ecd96cb2-a11c-4594-b050-935051babbc2	2034	2	none
e5452978-f05a-4a4a-b6b2-33c63a831fe2	9320	0	none
a02f36eb-b363-4bac-9acf-c15933c971fa	9320	1	none
3e29a294-1c3a-43bd-8d80-8dab2c80f1f6	9320	1	none
2d03a5d2-ed77-4820-bd58-61ca9397be8f	9320	1	none
ada92842-5565-4d4e-b359-45b98e22e1fe	9320	2	none
7d3f7960-5263-44ac-a499-8e2a42d27dd6	2030	2	none
7d402cc8-b835-41a7-af46-d7479315693f	2030	0	none
479accaa-8d67-4703-95e9-a919c0f0cb5a	2030	0	none
54a930fe-5331-4a5e-8995-1498db9f8417	2030	0	none
d6915de1-815a-4d01-abf6-9d14e2576e3f	9320	0	none
04c0ae3d-9eba-480c-8aab-83d6703f32f4	9320	0	none
588830ab-a7ae-4ff4-bfa4-89f3d442ad5a	9320	1	none
e8613cb0-9c68-41d1-962a-8ba99cd6c87b	9320	2	none
7c5d39d1-552f-45b3-876b-2135fe793b45	2030	2	none
17e05a01-e38b-4c0e-a643-4dc33be13186	2030	1	none
f4417a7e-b55a-42ab-9ac4-38b5ef53c687	2030	2	none
fc0a8b95-4c30-4460-8d6e-813498fbef86	2030	2	none
005919bb-8d4c-4fdd-b9b1-b08d38038fb5	2030	1	none
0fe3cf83-7646-4a66-92cd-e92af7e3860e	2030	1	none
f9f3c412-01ac-4f79-9a7f-db2c2905bb11	2034	1	none
2994f8a2-506a-4b30-a7ff-3a44e64a769a	2034	1	none
0df7ea92-7605-4762-a1a8-f338a969e1d1	2034	0	none
2bc0b2c1-6e78-429d-b996-bd9408eaee27	2034	2	none
f9607f9f-e653-46bd-8fcf-a10b345e645a	2034	1	none
b7f27bef-8527-4768-865d-95a10f2eebd5	2034	0	none
e8613cb0-9c68-41d1-962a-8ba99cd6c87b	2030	2	none
12eaf4b4-3926-4043-ba0b-54b2ec4b8a87	2030	1	none
9b755435-781d-404e-8a15-f98cb2378eb3	2030	2	none
5955fb20-910b-4201-9fea-b3336fe55d9e	2030	0	none
b97e594f-e819-475d-bb7b-875be1169707	2030	2	none
298c1668-2cea-4ead-9b34-8104c2e0a7eb	2030	1	none
7a52bcb2-4d7c-4f2a-8f0c-347a0a2840fe	2030	1	none
55ba3274-2e62-49c3-9765-d26035d837a4	2030	2	none
64f183d5-5481-489d-ba60-af8e291f4511	2030	1	none
21dc8d6a-610e-448e-be30-8ada995eb241	2030	2	none
0a424ef6-75dd-49f4-ab23-bc61bbbbc5c9	2030	1	none
fea69a93-8eaf-4426-9999-95d664566e29	2030	2	none
84af7143-dd8a-4958-8c8e-9c96d94577a1	2030	2	none
e113a659-6868-4575-ab8e-c568d4d3ad66	9320	1	none
eacefbf2-e23e-48e7-9c55-1c67243f8389	9320	1	none
0be2885e-2572-409c-a9a6-94c0058b5c60	9320	1	none
60c17d61-9630-4ce3-8e6d-6bef3c1f461e	9320	1	none
7d402cc8-b835-41a7-af46-d7479315693f	9320	0	none
5b847c9b-9ef9-4bfd-baa8-cde0dc5e06bb	9320	2	none
f0b8e0d1-525c-4861-ad1b-b7b523ea5349	9320	1	none
962e6093-b7af-4b65-b544-1babb0e18f3d	9320	2	none
90476684-a16e-4714-a2ba-20c8fd20044e	9320	2	none
4c6dd3fe-c74b-4f76-ac97-f838c3056edf	9320	0	none
dbb9a0f0-b712-46d6-ba1e-51cf124c3f7f	9320	1	none
c10bc6a2-d3f6-4f78-bd0a-2f2701a4dd14	9320	1	none
9fc5dc6d-4e82-4935-bfb9-d53b8dd780df	2034	0	none
f11ecae6-5e34-4cc1-ac96-a37f0ca39294	2034	1	none
bf6dfff8-fc10-4d1a-980b-d778083d88e7	2034	1	none
6b43516a-1a8f-4053-b44a-0752a1a19d6d	2034	0	none
db04da1c-7ca7-4e71-85da-62cec1961a32	2034	1	none
471469f1-1911-49b8-b125-710c6f64e35c	2034	0	none
d648656f-0e42-4b2c-9e28-07c154221dd5	2034	2	none
48f09770-f775-4e48-8489-22a0c675d82f	9320	1	none
eda7f79a-6e2e-4ee0-b571-732f4c805f88	9320	0	none
f7e79c4b-54b8-475f-9858-4c6ce1c8e0b0	9320	0	none
8049e1d7-0586-4807-8b1b-21d54e93ea47	9320	1	none
12eaf4b4-3926-4043-ba0b-54b2ec4b8a87	2034	0	none
1f21fd4b-c23c-4c49-94b7-01b1aba4660a	2034	2	none
4e406591-8898-4bea-a456-1fa33dece34f	2034	1	none
3bfb27a7-1f5b-498e-9188-874d8aa2e792	2034	1	none
bb51cce5-ee2b-420e-b8be-92cea2c36e6a	9320	0	none
eabb08f3-b41b-4e3d-b122-bda7f4dc4942	9320	0	none
853aa1c8-5869-4ec0-a5b8-f709763b26bf	9320	0	none
9e9e389f-8a5e-46d2-9f14-4556fcf75c21	9320	1	none
b8a37c1d-f40f-4745-8eea-53d1957cc3ae	9320	0	none
490d3438-334f-45d0-bca7-d58eb7ac7790	9320	0	none
255b91d0-3a83-43d1-9e39-1215fbfd43f5	2030	0	none
bb51cce5-ee2b-420e-b8be-92cea2c36e6a	2030	2	none
1458e750-dbeb-4b74-a934-3df5914c52f7	2030	0	none
8622023b-6df8-4c61-b131-09e32e6f19ad	2030	0	none
c5c34887-8781-4545-9d50-514a3b44b727	2030	2	none
30699d8b-b6de-4794-b162-61838b71e11c	9320	0	none
95b529cd-07f3-4611-9c0a-bda047def726	9320	2	none
cf545384-9e81-442a-b171-503b3eaf6b3d	9320	0	none
2954c838-e7f7-4930-8317-89879e3e83e5	9320	0	none
1458e750-dbeb-4b74-a934-3df5914c52f7	9320	2	none
8ce56f15-d302-4c1d-98f8-d8b7d3bea5de	9320	1	none
f4a454c8-2b09-4b91-b8e1-2464bee5c892	2030	2	none
c9710482-6674-49a1-8afc-6f768a95efc2	2034	1	none
dafb267d-d508-4b3b-b8af-d8e310da893d	2034	2	none
9c1b9c62-1bb1-4b9d-a503-cb33015d98da	2034	1	none
f3ec6aeb-a16c-4222-9782-227467eefcf3	2034	1	none
a30840f1-fc45-4314-8ad5-e9657ecf272f	2034	1	none
04c18452-75a8-4711-bae5-a9ec5593eb69	2034	0	none
56b22239-d829-4527-8d02-e2627908a194	2034	1	none
3e15df9e-d834-49b2-8e3b-866fcd883eb9	2034	1	none
