pairing_id	annotator_id	battle_outcome	justification_native
4c7dd388-c4e8-44e0-8aa9-02fab4b25de7	9975	0	none
541040b0-1f5d-4eb2-8676-15c9443f16e1	9975	0	none
c64bcbf4-37e1-4e45-8d3d-e19eb75a6aff	9975	0	none
6f69d349-f3dd-46af-9d19-25bdab589bf1	9975	0	none
9b835248-61c8-45ab-97e2-5f68fea4c186	9975	0	none
d195754a-79fe-4ad5-8a3a-391028e50933	9975	0	none
4dfa3ece-ad04-4bb1-be12-63fa4e2adb8e	9975	1	none
884d7ec5-0204-4319-b099-971b9e7252b7	9975	0	none
6bc7d987-ebaa-4561-9117-371c8a02e95f	9975	1	none
ac9c6616-0a71-4ebf-b710-c5d3c807d652	9975	0	none
bfcfd5ea-efe9-4657-a638-f9cc17e7a8e1	9975	0	none
b8728290-b185-44f8-95f4-a8cdd805d5a0	9975	2	none
d4c34637-89f8-42e7-bb5d-e3b5d61ac3da	9975	2	none
ad5523bc-e0bc-467f-972b-a67eebf05452	9975	0	none
48fcb69e-4a24-4edd-84fb-efcddfd132cd	9975	0	none
7c81aaaa-8984-4154-86a3-311fa92f7ca1	9975	0	none
1953672b-1b2a-4b8d-9d79-75b8cafbda8e	9975	1	none
9d0a98e1-d0d1-4552-a7be-88893b7c890f	9975	0	none
ca3f50c3-38f8-4727-9164-b454388cbb93	9975	1	none
6b106d9f-3a26-4033-bd6f-7c3969658356	9975	1	none
e1bb0b99-f779-44cd-9c1f-970ac3f0ff75	9975	0	none
ac96df25-e5e8-43ca-a372-d6f1c3e9ee9a	9975	1	none
ecbb81f5-f1bd-4494-8f28-3a18eaeb93d1	9975	1	none
2e9e1f40-3b42-41e4-a992-f25dd3cb0ff6	9975	1	none
89c786ee-5770-408c-ad49-86ea9c376c18	9975	1	none
c7d50cc0-dcc9-42d3-bfa2-1a01c391b4e6	9975	1	none
4e6e5033-fb72-4aa8-97e0-3f6def5a17c6	9975	1	none
999904f0-0459-4585-b07b-f214eb5eee61	9975	0	none
382af0f5-f31f-4abb-96a5-25899746bbc1	9975	0	none
a0942215-76dd-494e-b4f4-4db6a22fd97a	9975	0	none
8d6aaecd-9a35-48d3-99ad-facbca4b89bc	9975	0	none
c6c4af2a-d943-4bfc-b0b1-ee4c709e0b41	9975	0	none
a7059336-5faa-43ce-83c8-330e352d4374	9975	1	none
398f6959-75ad-4da0-82c8-e787d6ede38c	9975	0	none
b0ad54c8-a6f6-4a5b-a6cd-192d52d2ed1c	9975	0	none
b28e98b6-8a8c-4437-8ad6-a1cf0f219e07	9975	0	none
4b1787c0-744f-407c-9898-dbc59ab53287	9975	0	none
e0cbfec5-92ac-4a78-8061-0ced8624e4a6	9975	1	none
03801e2a-9490-4930-9ef4-0fde4dacbc5f	9975	0	none
f8108746-782f-4c7c-a7a5-8fca2d3fce67	9975	0	none
e8061fc4-2914-4c34-9153-7f05f337a3d9	9975	1	none
14fa86eb-7195-4cfb-82f4-f4944ddfb94e	9975	1	none
abf3c050-533b-47bf-a642-2880a61bc9c0	9975	0	none
fccdffa2-51fd-4f15-8056-bfd0694accec	9975	0	none
d777c731-2822-4573-98dd-00f22e957cdc	9975	1	none
9c2e6518-36da-4f27-b771-00c4f76d8e7a	9975	1	none
fbb6def0-5d58-427d-86ea-b544cc15d258	9975	1	none
89b07f83-14f5-441c-98c0-4abd5f95a1c7	9975	0	none
785ef7f0-7a5f-4a58-97ea-e11326d8bb3a	9975	0	none
c91ff05c-9249-40d0-af0a-b2ef2686270b	9975	1	none
e35166a9-c72d-4811-a045-642eaed33fe9	9975	0	none
a51576d7-fa84-459d-8981-d6fbac60d72b	9975	0	none
b0dd9ce3-1d24-4fe5-b5db-ce527660184b	9975	1	none
01ecc3ad-1517-43d7-b326-771ef116c5fe	9975	0	none
1bf26d87-3072-41d0-b2b9-c0f40c97fcbd	9975	0	none
2daf5b22-156d-41b7-83ca-c41756637b29	9975	1	none
32d4495a-aec7-4dea-aa06-e1c742458f13	9975	0	none
f849a733-e884-4455-8309-00f9e3f477a1	9975	1	none
aba949a4-31a6-41fd-b268-0c978b703c29	9975	0	none
48403db1-659c-4f66-882b-d25b551eb041	9975	0	none
d6c88d9d-caa7-460a-8c3e-9ecce9964438	9975	0	none
02442a68-b164-4bb1-be12-63a4a9cf82f5	9975	0	none
829b863a-6313-4b66-baa7-3ab042cdf598	9975	1	none
7c03021d-dabe-4699-ac6a-65e777d7dc4e	9975	1	none
eeb899af-64ed-4e17-b050-5aac7530855b	9975	0	none
fb3b35ad-5ffc-4cf7-9de3-31f45119ea41	9975	0	none
1342336f-7388-454a-a63d-43a1f000ab9b	9975	1	none
4f42333b-0d0a-49a4-b825-05e708ad04cb	9975	0	none
4ff6f99b-5e1d-4a43-ad20-6478cc6abe25	9975	0	none
c034ec4c-fe15-4908-8152-8a78c4f1e555	9975	0	none
fd2e5303-aeca-4813-b37f-3ffe20ac952c	9975	1	none
e8d1e066-7d01-4d88-a933-4841075da9dc	9975	0	none
903ce90c-9ed5-4bbd-bbe4-a34b89df615c	9975	0	none
8d7bcdc3-1e71-45c1-96b8-b491734d099d	9975	0	none
110df1fb-9604-4ac5-b969-3f4e623bb7d4	9975	0	none
1afddeda-ac55-4cba-9aa7-1a3eb24f2158	9975	0	none
3b9f045d-7228-4f66-8d51-5de6ac8de74e	9975	2	none
c5992aef-c16d-4fab-91dd-357a87b46bca	9975	1	none
f1db36d6-33d2-4613-9621-7d73b4f379ef	9975	0	none
c4e0a2be-0fd1-4cc6-9613-840d3caa2947	9975	0	none
ac766d7a-256c-4ccb-8cfa-b524f6373d65	9975	1	none
9b105618-3561-45ad-b9ed-f275e11ed65a	9975	0	none
72d17333-7280-4f96-a20c-a27f1b77f7eb	9975	0	none
77e6325a-f517-4b25-95e7-cae219b81fdc	9975	1	none
8291ad8c-542e-44a9-b454-7314a2435670	9975	1	none
6c72fbbd-d754-4397-a8b6-8f5c032463f5	9975	0	none
de4537af-0725-4502-9770-48386d6a3798	9975	0	none
41e9d2f6-dc30-492b-940d-d37a07540778	9975	1	none
48f984cc-98f0-4d00-ac7a-5ed61b7e5450	9975	0	none
7cd137ae-5ef9-4b32-a7a8-b6b53b5cfee4	9975	1	none
494efa17-42e0-47bb-9498-3856007575ff	9975	0	none
5a9814a2-ffdd-441c-933e-d8deded6dd32	9975	0	none
551362bc-13b7-45ef-94f8-3b465ccbae49	9975	1	none
714fa0f4-7855-45da-a7a5-7e2093b73d73	9975	0	none
c1d05bff-b065-4a65-96fb-374c41c9bb81	9975	1	none
302dc1c2-f53f-4682-8397-d0cdc71fd4b2	9975	1	none
e681e9f8-a324-4b22-838f-d004b892d65a	9975	1	none
9ccb4fc8-cea2-4391-84d8-1bb89d438a80	9975	1	none
675d4396-acae-4535-9b3c-d62d1d18524f	9975	1	none
7cdefc1b-552c-4ca6-8833-94566d748fcc	9975	0	none
670036dd-f861-4777-932f-51c2319fa82f	9975	0	none
7ccff2db-27a5-40f0-872d-85902250334c	9975	0	none
dda4ae18-0009-4ad2-b2d9-d77227ab7cfd	9975	1	none
639f51bf-0854-4500-a905-cc030a4b3ca6	9975	1	none
36acde5b-0ca1-4328-b222-6de3ed4947f1	9975	1	none
11212803-255b-41cc-8e0a-a3a24085cc64	9975	0	none
84321346-a6b4-4b68-8684-597021340daa	9975	1	none
256afbe7-4cbe-4119-a569-d592e0fdb7a5	9975	1	none
af2a3e63-a11c-4592-9494-97b8a4dc1313	9975	1	none
37c572e4-6a4c-4662-a3ae-be470efa3762	9975	1	none
dd8db703-9241-4f75-af11-f9322091cc04	9975	0	none
b8f81b1d-8497-45b2-97a2-99b3ca03e3e4	9975	0	none
c533fef6-9fbd-49d1-9d0b-94f3e3b5b942	9975	1	none
3cb7eb80-9ab7-46fb-aa83-033f2e511532	9975	2	none
a49c73b5-9f44-4228-a6fe-6c2d35ee84e7	9975	1	none
bce4e588-8b92-42d9-9fb6-2ee792c6d6e9	9975	0	none
feb857e1-6663-4d59-aa31-7d0e550739d4	9975	0	none
1859758b-db66-48ff-996b-129fa8b999aa	9975	1	none
0c020416-f3e6-4f35-bfcb-03ac702436f2	9975	1	none
249a0bf8-c538-4b73-97f0-8e6d9fa27da7	9975	0	none
c4b063cc-430c-4b87-bc08-18c130378a94	9975	1	none
652939ab-d1b6-4200-b2e3-fbd73b268a4c	9975	0	none
41f960db-288d-4680-91bf-67cfed988c91	9975	2	none
42aa17a0-6a8a-4243-b5d6-0fc2a210f0a1	9975	0	none
bd10811f-a483-4082-84e9-528d597b52c4	9975	0	none
106b37e8-208a-4716-8c67-99478fdcda94	9975	1	none
3262cc0f-b4a1-413a-9c00-af45ded5651d	9975	1	none
2b1798b8-79cb-4c85-8ad7-bce068654a7f	9975	1	none
27bcc812-2d83-4b5b-978b-fb46ead5e5d0	9975	0	none
0e5ab32d-7c1b-432c-9371-f9cdcb193876	9975	1	none
d4f6cbd2-abf3-4a63-a876-cfa6d4e129ad	9975	2	none
a6d88616-52d2-4572-aeff-fcd9123555f2	9975	2	none
0267a24d-56af-4ac5-8371-fdbcf9f92c12	9975	0	none
e03008f9-acf8-4ee1-bafd-354bcd3619c4	9975	2	none
eb07114c-8fd4-434d-9434-9213e153411e	9975	0	none
8e1cc780-89ba-4b63-b0f1-4f59404d2953	9975	1	none
2bf148af-7326-4617-8744-42131e69f19a	9975	0	none
fd4e9b4b-deb1-4242-8fb3-813545f78ff4	9975	1	none
3123d3f8-743b-420a-b077-dc8916c004d8	9975	1	none
092bc3a1-72ec-4f7e-b56d-ad8948a7a2e0	9975	0	none
3e149186-965d-44e7-9ecd-93b89e12727c	9975	1	none
f5f6ceeb-30c9-42f9-8248-f766f5478d25	9975	1	none
222eb9c5-86e9-4b75-9662-10566821c349	9975	1	none
344728b4-1820-4d99-9150-d96cb0c86342	9975	1	none
0e873e2c-db45-42d1-b2bb-4bdee1a32595	9975	1	none
eb5eb1fe-3e30-42da-9ca7-5fb5630f3345	9975	2	none
28890757-1dcd-46e7-acff-2e3659b7fe2d	9975	0	none
566de389-6f0d-4b83-bdc5-0c19f9a251c7	9975	1	none
d7bf7f3e-5745-4d14-b378-8f7de3f50203	9975	1	none
2dd0d261-daa4-4f10-931c-648f882448dd	9975	0	none
4e737a13-07c6-4b02-bf68-3200ff07fdc5	9975	2	none
181b8596-bdd2-4ad1-99cc-ee0c6fe542b9	9975	2	none
38b68fc2-5991-4008-8916-48296aa55ec1	9975	1	none
16dacb1a-ae71-4ff5-ad30-8e1edaab0a77	9975	2	none
8c628efa-f192-4c90-830d-1544a97b5735	9975	2	none
70a9fde0-fba4-4ed3-80bb-fc949c927056	9975	1	none
872b3664-41d2-45af-ad50-f761d6a43ecd	9975	1	none
ff62bd1a-9353-4df0-9494-7b31757401e4	9975	2	none
2e485768-ade1-40ee-a1aa-de6a47be7f1b	9975	0	none
a786027e-1739-4c43-b13a-85e6c871e84e	9975	1	none
adfe4434-12a1-4573-bfe6-8aca39c90f90	9975	0	none
90d1a4e1-caaa-4e83-b66c-f34f2041ac0c	9975	0	none
10ffb21f-442b-4bf2-bcf6-42a18f2cdf24	9975	0	none
b5a3e3b3-671d-431f-98ce-d3e40c8e261a	9975	0	none
b40c9c42-c184-4c61-8c94-585b9bf348a9	9975	1	none
d625ba2c-e255-460c-a26a-571b457f5a14	9975	1	none
4247f5af-e625-4112-9186-ef55a89dbbb5	9975	0	none
89f65809-6b84-41fb-b0b6-57a764f61a0a	9975	0	none
6307d9e6-9d29-4058-97d9-01d90583c6a3	9975	1	none
e435b446-bffb-4b7e-95cc-f21ebe0b7071	9975	0	none
893af6cd-1234-4929-ac38-e2e75530103b	9975	1	none
3e80cacd-9628-4093-90f6-9bf40364e501	9975	1	none
3a4f215c-9b21-4914-9704-a8e70c466eaa	9975	0	none
9fdcc3ad-4bd6-4934-94e7-ff18d9b2a99c	9975	1	none
16fdf22e-f4e6-494a-82cf-e923790c5f58	9975	0	none
3337b352-ee88-4807-8f8c-c1ca1a2c351e	9975	1	none
cbec2ef9-ded7-4928-8302-c3f1dc2613f7	9975	1	none
6f528778-1b74-4023-9491-7a83e6a64391	9975	1	none
fa90c00c-558c-449c-a95b-2610665bf730	9975	1	none
9aacb002-eba5-4be9-821a-43d8ead8c88c	9975	1	none
535cc4bf-35b2-446e-a6b8-f080ddd71fda	9975	1	none
bee5003d-5416-4408-9bd8-8ae690b1c6f4	9975	1	none
36bb6264-a076-4f7b-a2f7-77f533f998c6	9975	1	none
53f8d275-9b0b-4181-af02-75ffeb984499	9975	1	none
8f47e98a-d224-4171-83cc-69e7b2ef0f13	9975	1	none
75093e16-6999-440a-97a8-0858634b3039	9975	0	none
27fa1f17-5c2e-4596-9a59-eb38d4c97fd2	9975	0	none
7993969d-9a07-49b2-96e1-5d54879e31e2	9975	0	none
8585ddd6-1905-4e81-a483-37b67b108ed3	9975	1	none
582c8b22-0227-428e-8e25-00dd9ce90d55	9975	0	none
f0741161-29e9-4a77-9ae4-73bc2dd7064d	9975	0	none
15839345-3a94-4107-a786-55e915ddfb6a	9975	1	none
53b73da0-a582-4e46-b21e-1868696105c0	9975	1	none
64dc0a20-e8c0-463f-9c76-6995f6212ed4	9975	1	none
04a65f71-1e70-4fbe-8f3a-3d697122e0d5	9975	0	none
faf543c0-7a6a-4836-9167-52ba1e57e66f	9975	1	none
336fd5ba-278e-4d13-ba13-c7bbc822ed81	9975	0	none
cea28d1e-c4ce-4644-8448-f4d1b8c49040	9975	1	none
3cdecaa6-c882-4b74-bcb8-77d86940b19a	9975	0	none
1ddffd91-ba3a-402d-85f9-ac33068c8f1c	9975	1	none
e265c761-a39c-4100-9a8a-f0944c9f3402	9975	0	none
248d38f2-3f66-4787-81b0-f0a18fd18ba4	9975	1	none
74800be3-7d77-4880-8acb-75761c393630	9975	1	none
468b35e3-c8a9-4467-bae3-35b4a5a738e4	9975	0	none
e45b8734-9caf-4095-81dd-ea2f26acb825	9975	0	none
6e9baca3-3efb-459f-baf3-abc91528ef36	9975	1	none
b87a1863-f694-4cea-a09b-b0113c849813	9975	0	none
2696914f-cc72-49b5-a099-7d95cea23526	9975	1	none
c673dadb-aab5-4f61-a58b-4f6c2d8fd0d3	9975	0	none
4b276a9d-d3d1-463d-aab7-fb6f6314c6b1	9975	0	none
6a891d47-f177-44cb-876c-c0ffcb246672	9975	0	none
12b093ca-54e9-4e0a-af37-25148a97635f	9975	1	none
d0ecacc8-4d7d-4934-afc4-a0ad0a4f0d17	9975	1	none
f7dda7d4-7bd6-4964-8b7c-a9b352a6ed1f	9975	0	none
80c81dbc-ef02-4a7d-b1fe-87833eb6583e	9975	0	none
5488ee75-254c-493f-97c2-7ac666dd7af0	9975	0	none
9fbe6354-6554-4ef8-89b2-95a4fe50eef7	9975	1	none
e598f889-0948-472f-a5e4-20abfcef2c11	9975	0	none
d5a2d7b5-d540-4dbd-8186-ac984d34170b	9975	1	none
0cc22899-16bf-4004-a94f-f457e8c7dc11	9975	0	none
bc91d78f-f795-4d81-a300-a2b82c5b0471	9975	1	none
71e2b495-835e-4cc2-a744-c92c31db7d43	9975	1	none
76be90f8-c1b6-44db-9a89-fdd1a07cefaa	9975	2	none
b2719e7d-61fa-4ca8-becf-fb315c7249ff	9975	1	none
0926a761-8753-4501-8b24-db28a9c9c991	9975	0	none
1345affd-abfd-4347-a171-af2dd9a7a2eb	9975	1	none
a21ef17c-daa0-4da5-9e01-15baada41025	9975	0	none
c95d7f88-e3ca-4f6f-8f82-64c2b17524a4	9975	0	none
f152a8b6-e6ba-4cd7-aed3-ec6541cd712a	9975	1	none
87bcb052-21a6-4296-8dc4-655d170de648	9975	1	none
bd103eae-7106-4dbb-9b93-519517f0a53e	9975	1	none
a520e673-54ef-429d-8d56-2d3c3d302599	9975	1	none
71515e87-1608-4524-94c1-8d93647ebcf9	9975	0	none
2cd65d98-3bdc-4bb9-b00f-c53652076035	9975	0	none
738061d6-a529-4b77-be99-8b53f4c91fba	9975	1	none
fed79396-fbe0-4f5c-b6c6-f97f374b8f28	9620	0	none
a17fe8c1-953c-428f-a6ca-b7684a3f2238	9620	0	none
230c47a2-7da4-4c24-b5f1-6f8331ed0925	9620	1	none
11f56d30-6ed5-4f52-8ac9-5348e5fa8583	9620	0	none
2bd5d8ec-7f71-4465-84d8-dbfb4577c189	9620	0	none
2e395290-19cf-45f2-afa7-6998962f7269	9620	0	none
dba9e8a9-cf9f-4c98-8780-69051346069a	1256	0	none
1c8918b1-1e71-4ba2-9246-0e34b558884d	1256	1	none
4fbaf4f8-1c1a-4797-ad30-a427f78fb90a	1256	1	none
68be9ea7-644b-4b54-9c99-85a860962c92	1256	0	none
01170846-c342-44b1-bbf8-87451680dd5b	1256	1	none
5ee1ead7-3263-4bbb-9869-fca82168778c	1256	1	none
3a693d8a-5473-4c78-b4bd-70ceb2927428	1256	1	none
290b6850-3d07-47a9-bf97-95f31015536d	1256	1	none
c47d0a79-ed21-4468-b2f4-2dae07808f9a	1256	1	none
4cf41cf9-b4d1-47c1-8afd-a7075d1725c8	1256	1	none
40472afe-7367-4231-a120-a991ba922fe3	9620	0	none
651b6c5b-6c87-446c-a2cc-788bbc7f6400	9620	0	none
6538523c-3f03-4887-ae68-bd2dea99d674	9620	1	none
b8b1bfae-f2fe-402e-b16b-a0e54cdc63f2	9620	1	none
4d221f53-2846-4b65-9a11-cfeadfa988f2	9620	1	none
bc1a59d5-be2b-459f-b385-8856ac250113	9620	1	none
f05d1106-ac39-4d4d-9c6a-65b4402ce3cd	9620	1	none
d230581d-687d-48e3-9be7-be09a3e50b44	9620	0	none
3a693d8a-5473-4c78-b4bd-70ceb2927428	9620	1	none
cba0c8fb-1eb5-44db-8085-cd0894a9b2e9	9620	0	none
8dfc8298-90ba-4e98-a597-c93d540a3251	9620	0	none
c21b5268-ce10-4bc9-8077-3875a978bbec	9620	0	none
eb62ceb4-a695-4528-8e86-19c565c121a4	9620	0	none
8771b3d3-ebf2-4d31-97c6-4c52f78013dc	9620	1	none
a59c84d5-a0c6-4464-9e94-5bc658076808	9620	0	none
b071d8cb-71ea-43e3-9d6d-a9c7753f74b1	1256	0	none
f6f36856-e3ea-422e-a528-ad87f08bf021	1256	0	none
27ffc860-105b-41ed-a69e-3cd2947d5e50	1256	1	none
bd350ba4-e3e4-4941-aea8-5a7ef470008a	1256	0	none
654185b8-8609-451e-9a3c-aba3acf292b5	1256	0	none
8dfc8298-90ba-4e98-a597-c93d540a3251	1256	0	none
d32d778e-02de-4f44-ad4b-f8084a9c681a	1256	0	none
0ceae93f-315a-45ea-aca2-d63ffd64d0ee	1256	0	none
e20708dd-bfde-44ac-9800-67c9672cd6c7	1256	1	none
6f324c50-df12-41ff-a7de-a018c7327b0a	1256	0	none
04c097c2-a4f5-4718-bece-ee2cd8dad25e	1256	0	none
edc0e250-de4f-48c9-b815-379d260415f6	1256	1	none
50c44e19-7d22-4a6f-8013-4fc4a4bfcab4	1256	1	none
48ee3672-6f35-44b1-a459-f2f945c7b7af	1256	1	none
b82b4dd8-ac60-42c6-8326-ae739a02a2ca	1256	1	none
11bc1b44-2abf-4c8e-b398-f90725782576	1256	1	none
c27aebcd-183e-4903-9371-f7e127935808	1256	0	none
e2f647b6-9190-45e4-9c65-a925254d2fbc	1256	1	none
dd1268b1-3257-479f-b9bf-1eb3b38bf3a9	1256	1	none
e06b2e31-6199-42a8-9343-e49a8632687f	1256	0	none
f50e1b09-abbe-4225-ab96-fa837f7ce804	1256	1	none
b6b67295-6c6b-4775-9b14-fb3cc88b288f	1256	0	none
8a64c983-7913-42aa-830e-12c2469797b6	1256	0	none
34d8388c-7133-42a1-a314-5537aaf35d26	1256	1	none
6414dc3c-cca9-4caf-83b3-ad2d0f00e5e9	2244	1	none
9d4bc118-294f-4b20-88b0-32105006044a	2244	0	none
f7bc30ee-c2f0-43a1-8579-8a5058638b3e	2244	0	none
085994a9-f050-4941-b139-b77bd5475a0b	2244	0	none
290b6850-3d07-47a9-bf97-95f31015536d	2244	1	none
874ac4d4-07ef-4ff4-9043-c88234644898	2244	0	none
4f7ebb3d-3b4a-46e4-8ed5-6c5eefe1f212	2244	1	none
348a166d-85ba-45f7-ab00-40a9ea2d9bce	1256	0	none
657941be-f661-43e6-bfe6-b21aae652a6a	1256	1	none
7dac9307-bc37-462c-b572-10c5d2efc716	1256	1	none
1919ee2d-337f-45fe-a052-38ce7daf97cb	1256	1	none
6976b670-2fe7-4c8b-a466-5f62e6f6de67	1256	1	none
7f173337-c75c-4047-b106-bd50f4f7f3d6	1256	0	none
50b4f832-0f07-43f9-a888-7c0a08936060	1256	0	none
c198597e-a903-4460-8ae4-4649c06498be	1256	0	none
b0ff0da5-a1a1-4cb1-aeb8-39f1eb9cb208	1256	1	none
610277f4-ab9e-436f-959c-4208dd00c414	1256	0	none
7f9ee2d2-f676-4a99-b7a1-33621c94f982	2244	0	none
8c29d59f-7da3-4143-8590-d1c7880f9453	2244	1	none
818fa5eb-0d11-4223-8e37-09e5de9abae5	2244	0	none
9be92eb8-3c6e-46f0-bfc8-1ba46e1ccc38	2244	1	none
730dae34-5ea7-49c6-a625-189d5b9d438a	2244	0	none
8ff23e4b-f971-40a9-a71c-65815da9f72c	2244	0	none
719d14d3-b0f4-4ddf-98c4-1deae86fb093	2244	0	none
00fff2f2-f06f-4832-a801-8b1a50c10cfd	2244	1	none
a4da06c0-8443-40b7-b55c-2024d6b99999	2244	0	none
3acfbf8a-3114-4da7-a63f-bb4005261703	2244	1	none
56a2f281-1156-42d2-b3ff-13a4a728be37	2244	0	none
c479a048-2aed-4839-b394-a1c40d8de002	1256	1	none
a59c84d5-a0c6-4464-9e94-5bc658076808	1256	1	none
00150df5-feab-43d2-a30f-1251e2b3361d	9620	0	none
913c665f-1901-40cc-80a9-9ce57bae809f	1256	0	none
bb3c1341-0301-44c4-822d-553a7357aa1b	1256	1	none
fba2db55-e1d3-4955-974c-f538ae2d46fb	1256	0	none
3abde045-3fca-4f49-b392-70b862320259	1256	1	none
4651c35c-9570-4121-8ea9-a6426a6fde1e	1256	1	none
978b997f-4ae2-4578-a366-716c70bee8f3	1256	1	none
c35fb9ad-a448-4947-8678-2be95154dc25	9620	0	none
e98f0a4a-2f16-4c36-aac2-f809ac2c152f	9620	1	none
c727554c-fe6e-40ea-bffd-a77da7c0f1ff	9620	0	none
7b3ab3ad-4f9a-47f8-b5b7-5d5f7d4c78ad	9620	1	none
ef74a657-b6ed-486d-ba89-3d24603fae54	9620	0	none
3b2c869a-e412-4165-9b5c-349337500be3	9620	1	none
d29f75dd-4323-41d7-8dc2-a3398cb7b2df	9620	1	none
ef9e6418-1b0a-4b9b-917b-60d016442b90	2244	0	none
ac75caf2-130c-4a35-a634-d3c544d8e43d	2244	1	none
f6fb153d-721e-41cb-b885-4105ce6fa7c6	2244	0	none
4cc4ad9f-a0a2-423f-a9a8-d04a077243c5	2244	0	none
d5843c88-438d-41c6-afb3-2ccea88bd2d7	2244	1	none
ffc49cde-1284-4987-8ee7-48b4527141c5	2244	0	none
00318b96-28dd-4339-8128-aefff56bea14	2244	0	none
429e262a-9894-4f30-9aa3-f336bc65266b	2244	0	none
78a1836f-d22f-485e-b82c-8643328d98cd	2244	0	none
2409966b-da80-4375-9c09-b87812e8522a	2244	1	none
dba9e8a9-cf9f-4c98-8780-69051346069a	2244	0	none
3b2c869a-e412-4165-9b5c-349337500be3	2244	1	none
8aeb0c3c-bf4c-4dc5-8a1f-0b32b7a964ca	2244	0	none
83d6153f-01ae-46bb-ba24-74fee8ee1600	2244	1	none
2f79192b-57d4-46af-bb20-6f41c8a91389	2244	0	none
307b6e20-c6c2-4d98-8e31-1490c0d075d0	2244	1	none
1eb3dc01-0d4f-4f7e-be81-e351a579e3f8	2244	1	none
11bc1b44-2abf-4c8e-b398-f90725782576	2244	1	none
9f015e12-8fb4-46ef-b452-d41586c2e7a3	2244	0	none
c0e2bc1c-c2e0-4acb-b756-2fef5fffdbee	2244	1	none
8de2578b-cffd-4020-b8e5-110971d4004e	2244	0	none
1f6691dc-67f0-4906-a616-e7f4233e2768	2244	0	none
5f5d5750-2c60-444e-84e3-337a51dbd571	2244	0	none
233a42ac-2b8a-4d8a-8721-6de92d955326	2244	0	none
175e66fc-a2d1-445c-98ab-dc3f0ff4032b	2244	1	none
e05e33e9-687d-4665-895e-22a73dffbacb	2244	1	none
4af7a86e-42ae-4183-9b3a-4c8ed4f38101	9620	1	none
e5b7f5c2-8929-4eb7-9651-cb708724bece	9620	0	none
d32d778e-02de-4f44-ad4b-f8084a9c681a	9620	1	none
454ca01e-1485-40f1-a391-4af1cacc8c8a	9620	0	none
bb492d28-71a1-422c-bfb7-578d444bdb38	9620	1	none
7dc4f188-e686-44dd-a11c-4defca6a18b4	9620	0	none
75c02e5b-258b-4d3c-8739-7492fca87e23	9620	1	none
305243af-7a55-4c8a-bd37-46a367d743b5	9620	1	none
98c79977-927f-4ea4-82a1-005e7d455203	9620	1	none
0adac433-99bf-4916-9ae4-30ffd42fbec3	1256	1	none
13916d6d-2919-40cf-b915-0dbad1a73c60	1256	0	none
f7bd44c9-f932-43e5-9198-aa9fa4f99d9c	1256	1	none
d97b4430-79ae-4dee-9d4a-ab3d40d7e45c	9620	0	none
f579234c-5e6b-4dcf-af8d-953d59659c81	9620	0	none
0ba2ca91-92e6-4305-88a0-e19faaabe5f5	1256	1	none
6df3c9a3-2b71-4fb2-a8f7-0e89bb49884d	1256	0	none
b5f87c73-2922-4797-8805-58a8db6c9d85	1256	0	none
91545361-4903-4bb8-9332-f28090ad6202	1256	1	none
a3bd36eb-83b3-4c60-b71c-47f1068a9291	1256	1	none
7aaf2388-8f0e-4622-b360-aeef6f35d110	1256	0	none
1f4ab123-3559-447a-a4bd-dbfa7b2aa0a2	1256	0	none
