pairing_id,human_1,human_2,human_3,human_1_justification_native,human_2_justification_native,human_3_justification_native,human_battle_outcome
0054b484-03fe-4772-b637-1a85d3f7686c,C,B,B,none,none,none,B
0055d3fd-1378-48e1-937c-0c1761df916e,B,B,B,none,none,none,B
005919bb-8d4c-4fdd-b9b1-b08d38038fb5,B,A,B,none,none,none,B
005ea47d-fed6-4a1d-b824-b819a5cf9f25,A,A,A,none,none,none,A
00610f51-b5b9-42b6-967a-ea46e5cc1e59,B,B,B,none,none,none,B
006204d4-cd28-4df9-b1d0-0af445cc20c1,A,C,A,none,none,none,A
0068027c-d57e-427f-b820-d9fdccbc592f,A,B,C,none,none,none,C
00712755-2368-4b09-84b0-234e0ebcca24,A,A,A,none,none,none,A
00777dce-4586-4e97-8a00-e14eeec907a6,B,A,A,none,none,none,A
00797601-c590-4231-b3ff-609beee32c1e,B,B,B,none,none,none,B
007af849-dc51-4499-9247-aee47091f37c,C,B,C,none,none,none,C
007e88a2-f11d-46b2-ba75-07a802f39726,C,A,A,none,none,none,A
00897b11-8415-49a8-96f6-cfeb78ad55af,A,A,A,none,none,none,A
008dc860-e8c9-4867-a342-2f04ae5cbbde,A,B,C,none,none,none,C
00910419-c889-4c59-828c-5c32561d25c7,B,B,B,none,none,none,B
00944ac4-c1f8-48de-b118-1b3f02564d1f,B,B,B,none,none,none,B
009574d3-80c4-4d97-9d46-5ea7c293841c,A,C,C,none,none,none,C
009cc711-01c7-428c-83d8-c9ee92b4d2a8,A,C,C,none,none,none,C
009f2006-6220-4f6f-9770-1ef543fdcc7d,C,C,C,none,none,none,C
00a41a1b-f645-46ff-98f7-66a0e62a3bda,C,C,C,none,none,none,C
00a64cef-d48a-44f7-a1fa-af7489145497,C,C,C,none,none,none,C
00a69e7a-d85c-41eb-b09d-ebf73d1dceca,A,A,A,none,none,none,A
00a7879d-3fe2-400e-979b-48121f2ba301,A,A,A,none,none,none,A
00b73bbb-ea01-497e-a6c3-b54ae76a6d1a,C,B,C,none,none,none,C
00b82d27-52a5-493d-9ce8-365e48678702,A,C,A,none,none,none,A
00bbf34b-272b-42ae-ae1d-fcc0e499b29e,A,A,A,none,none,none,A
00c0bded-bd25-43b1-9d29-06b95e7638dd,B,B,B,none,none,none,B
00c0cee1-ef1d-4f7e-8ac8-622f99c58aef,B,B,C,none,none,none,B
00c0f651-9883-4789-aa32-cdb990721f3f,A,A,A,none,none,none,A
00c29bfc-9f77-43f7-9c81-70daa49d6b8f,A,A,A,none,none,none,A
00c2a55d-7d68-4194-8d01-1a4700fe66b7,A,C,C,none,none,none,C
00c89762-cdb4-409d-8a37-da6aa25d000f,A,A,A,none,none,none,A
00cfd6f4-0c9f-42cd-af8f-167c14d09cd4,A,A,A,none,none,none,A
00d1e2b3-5733-4a77-a07e-a59601f99b5c,A,A,B,none,none,none,A
00d37b30-25a3-4a12-924b-727e64a38b75,C,C,C,none,none,none,C
00d42eb5-f369-474b-b6ad-3c58b9bacced,C,B,C,none,none,none,C
00d9eed9-5dd8-435f-abe1-df4e28181fc7,B,B,B,none,none,none,B
00da5cf0-6b3c-4488-935e-2ae45175913f,B,A,A,none,none,none,A
00db4a17-db45-4e2c-9039-aa5dc05ae6cd,C,C,C,none,none,none,C
00db8d96-a2ee-4503-8a28-7679fa9f1edc,C,C,C,none,none,none,C
00dedeb5-6472-4b3a-8ef9-fd80ceb4b55a,A,A,A,none,none,none,A
00e0378d-6069-46f1-b6fd-130c47ad108b,B,B,C,none,none,none,B
00e19820-5412-423d-9d7c-b78194f3bb7f,B,B,B,none,none,none,B
00e4cb1d-e6ff-4b4c-a97a-0c82f9384c15,A,A,C,none,none,none,A
00ec2e1b-f09e-4f5d-8e09-c69ed6f705fe,A,A,A,none,none,none,A
00ecb006-e6e5-4830-820c-7f18b3137ea9,B,B,B,none,none,none,B
00efbacb-de86-483a-a51b-1f701c7182d9,A,A,A,none,none,none,A
00f44b3e-7160-4e16-bcbd-07eccae8a7e3,C,C,B,none,none,none,C
00f4913a-9144-4f5e-902a-fff37f55961a,C,C,C,none,none,none,C
00f7b079-8d7c-4b96-ae56-546728b770d0,B,A,B,none,none,none,B
00f95909-f3c2-4bfb-8bf4-ab82a06ae89e,C,C,C,none,none,none,C
00ffb186-6bcb-48ec-bc35-2404e11c011a,C,B,B,none,none,none,B
00fff2f2-f06f-4832-a801-8b1a50c10cfd,B,B,B,none,none,none,B
01004a2f-4072-444c-9392-5dc6b83173ce,B,B,B,none,none,none,B
0101cd0c-605c-4c7f-a916-3a09e4bab023,C,C,C,none,none,none,C
010521ef-03a8-4a30-970d-3cdb42d41c0a,B,B,B,none,none,none,B
0105f7ce-447e-4d75-a4ef-cd8e44b76b60,B,B,B,none,none,none,B
0106bbdf-add8-4bc2-907e-451a16acd412,A,A,A,none,none,none,A
010c1977-1207-4c87-bf3d-ec4965c38ef3,B,C,C,none,none,none,C
010e2c96-cd90-4e48-a9bb-9e9c32e7e5e1,B,C,C,none,none,none,C
01142c29-60d7-49a4-b9eb-2ff62baab5a1,B,C,C,none,none,none,C
01170846-c342-44b1-bbf8-87451680dd5b,B,B,B,none,none,none,B
011b9dbd-87de-4954-acf3-5ccb434cc765,B,B,B,none,none,none,B
011c5fc8-5e8c-42a3-97ae-9010b86c1c08,B,B,B,none,none,none,B
011fcdb5-d8e6-424b-9fb9-852004a886dd,B,B,B,none,none,none,B
0120f501-4cd2-448c-ad68-e8c7e1bf8343,B,B,B,none,none,none,B
01263d3c-022b-4753-8c86-cbe3c6a89553,A,A,A,none,none,none,A
01267860-1e32-4ebc-8d77-8ed6828f4f25,B,C,C,none,none,none,C
0126829a-d4e7-4924-82e9-f4d7cb602076,B,B,C,none,none,none,B
0126e6f7-5b4e-454e-bd34-0d6790904847,B,A,C,none,none,none,C
012b0f2d-aae1-4862-afc4-13ce376afa73,C,C,C,none,none,none,C
013012e2-c520-475e-8637-5f4eefde5783,A,A,A,none,none,none,A
0130f2a2-6214-47e1-9a66-c15887e195d8,B,A,B,none,none,none,B
0137f96b-059b-42b9-bdfa-d050ee177467,B,C,B,none,none,none,B
013955c4-f391-421a-ab48-efd5a6244c8d,B,B,A,none,none,none,B
013d383b-602b-4100-a220-d82135c3287b,C,C,C,none,none,none,C
013e3641-a183-4cca-b52c-3e81def27a1d,B,A,C,none,none,none,C
01428268-bc40-4c61-a3c5-3ac2dbe8e809,B,B,B,none,none,none,B
01495de2-784d-4f20-a8ba-f42a4c34868b,A,C,B,none,none,none,C
014b3c91-407c-4d80-bfd8-a5cda39c85fd,B,B,B,none,none,none,B
014fcd75-6fb2-401d-b965-d7ff0a434fe4,B,C,A,none,none,none,C
0151a1e6-6013-4543-86ca-93407aeb54f7,B,B,B,none,none,none,B
01537a11-ca0f-49ab-8f87-c64efc1ac296,B,B,B,none,none,none,B
0154486d-288b-48cc-9243-216435c4a9b8,A,B,A,none,none,none,A
0156cd9f-befe-4821-8621-13bd5e063176,A,A,B,none,none,none,A
0158db86-2654-4e84-a059-be95b8872762,B,C,B,none,none,none,B
01592ff3-58f8-4f8c-a482-301a6a7dfd8b,B,B,B,none,none,none,B
015ef258-fb7c-4944-a28b-4fa5f0cf8e35,A,A,A,none,none,none,A
01649748-bf34-46ba-b50b-991dbdcb3c08,A,A,A,none,none,none,A
0167c782-cd24-4d16-a64e-1a6c2f14038f,B,B,A,none,none,none,B
016899fc-6ace-4149-9fda-8c6c2b7229e1,A,A,A,none,none,none,A
016e64ae-fa85-4fdc-a381-33de12ba03e3,B,B,B,none,none,none,B
016ff88e-788f-4aea-8c4b-6a1e7693c71f,B,B,B,none,none,none,B
0177746e-67cf-4d78-b96c-cd0d80ffdff5,B,B,A,none,none,none,B
0178a052-8d98-4824-9433-9e0bfbfdb278,B,B,C,none,none,none,B
017b9f10-d2b1-4a75-9cce-0d349aae88b2,B,A,C,none,none,none,C
0186529c-7b2d-4d10-9740-2c2d17f73de7,A,C,A,none,none,none,A
018797e7-cd71-42b4-adb7-e961bec9010f,B,B,B,none,none,none,B
0187a3ee-3062-493b-854a-c54a0e0b5d9d,C,C,C,none,none,none,C
01893830-0fcd-42e4-8af8-aeaa92600867,C,A,C,none,none,none,C
018bb7f9-102a-4c9f-970d-e2cf98b09c8f,A,A,C,none,none,none,A
018c9bf4-7d06-4790-bb91-4fe7dd8e3769,C,C,A,none,none,none,C
0190496b-ce2b-4622-ad00-a11223a12ccc,A,A,B,none,none,none,A
0190770c-f410-41df-b60a-745d82176ae7,A,A,A,none,none,none,A
01929a10-dc4b-4cd7-b0b9-b55d846e23cc,A,C,A,none,none,none,A
0198d6bd-156c-4054-9920-c73d95898705,C,C,A,none,none,none,C
0199022b-4c78-4ab2-a53f-8f4156d828d3,B,B,B,none,none,none,B
019a9193-ddcd-4d7e-b893-4e004b8cb085,C,C,C,none,none,none,C
019ad9c5-33d4-4f63-98ba-8bab535b0dab,A,B,B,none,none,none,B
019d78cb-8e8e-49e9-b92f-283732c4d87c,C,C,C,none,none,none,C
019d976d-de2b-4afc-8292-900cca324bd7,A,A,A,none,none,none,A
019ddb3d-e92e-4323-a55a-184675f53d77,B,B,B,none,none,none,B
019fd876-2c86-4725-b4db-21b6801cd56d,B,C,C,none,none,none,C
01a021e0-3444-46a5-80fd-0537e6efa1b3,B,B,B,none,none,none,B
01a82c2f-dbd0-489b-aea0-910e69d04004,B,B,B,none,none,none,B
01a852da-228a-4935-a76c-76ee9555f92a,A,A,A,none,none,none,A
01a8f33a-158f-4bf6-a586-6592d6f76139,C,C,C,none,none,none,C
01b7b960-36e4-4175-898c-91156cc86f87,A,B,B,none,none,none,B
01c582d4-d717-4d8d-b30c-27dfb44b1882,B,B,B,none,none,none,B
01c6559b-0694-4139-83dc-d6f9bc4faf30,A,A,A,none,none,none,A
01c9ab83-b5f9-4c1f-ae43-10670e137895,B,B,B,none,none,none,B
01cdb851-f262-45bd-af5e-b539dbec8383,A,A,A,none,none,none,A
01ce2c18-aa31-44c0-8c8f-07da067bb929,B,B,B,none,none,none,B
01d3b289-f21d-433c-abfd-51669d94c8ce,B,B,B,none,none,none,B
01d66c59-56e6-4104-bb1b-c109f7305775,B,A,B,none,none,none,B
01d6a1b6-4397-425c-bfa5-be7275adbf0c,C,C,C,none,none,none,C
01d8b7d8-2212-4f10-a44f-6bdb339bb653,C,B,B,none,none,none,B
01db2638-9c8d-4473-8bd6-4e1568f26103,C,C,C,none,none,none,C
01db397f-8eed-4ede-b668-3891c6cd2c38,A,B,C,none,none,none,C
01e37529-ec2e-4db9-90d0-f6a4fe3e3367,B,B,B,none,none,none,B
01e3ac82-8785-4eae-8649-d97b2aba71a4,B,C,A,none,none,none,C
01e925db-70e9-4aab-8f30-fbdffc9e4f3e,A,A,A,none,none,none,A
01ecc3ad-1517-43d7-b326-771ef116c5fe,A,A,A,none,none,none,A
01efa3f0-21dd-49f0-8065-b0e5e4073e2a,B,C,C,none,none,none,C
01f2306f-de22-4997-8ed0-cacea44fe38e,C,A,C,none,none,none,C
01f5c54c-c904-4fe7-8fc0-9da563e43be4,B,A,B,none,none,none,B
01f73f50-43e2-4c28-913f-071730371b5a,B,B,B,none,none,none,B
01f7fd2f-3e0f-41b8-b0a8-8aad9391adbe,A,C,B,none,none,none,C
01fc2a5a-4140-4ba7-9c41-6dc7fdc27004,A,A,B,none,none,none,A
01fdb65b-f45e-469c-b498-5829bf876b89,C,B,B,none,none,none,B
01fe7ee5-ea8c-4f9f-bba0-3c793ab6afa4,A,A,A,none,none,none,A
02003906-2e0f-45f5-9e43-43b98cce584c,B,A,A,none,none,none,A
0200b62a-2107-4392-b1c2-74c957d800bd,C,C,C,none,none,none,C
02027786-9316-468c-8708-fbfdd47f7dad,A,A,C,none,none,none,A
0203306b-bc3e-4347-adcf-5873e04da2f9,B,B,C,none,none,none,B
020a8915-8de2-4ed1-b3ba-e3b49f30a71f,B,B,B,none,none,none,B
020cc9d6-742f-4f50-9b38-ad2f0e1c2356,A,C,C,none,none,none,C
020de865-8149-48df-af39-c5bf680819d6,C,C,C,none,none,none,C
020f686b-c483-4786-8a78-50b772e2bcf3,A,A,A,none,none,none,A
020f8467-9df7-4aa0-bdf2-9a7fe44cef05,B,B,B,none,none,none,B
021004a3-08b9-415f-b74d-ba71a1107148,C,C,C,none,none,none,C
02126cc0-0397-47b0-ae96-f5ed2be8e68e,C,C,B,none,none,none,C
0219ec3d-9394-4dd1-b98c-8ae19af1f10f,A,B,A,none,none,none,A
021c72d1-745c-4c57-94cd-4fee557fd7c7,B,B,B,none,none,none,B
0221642b-c286-4d70-9c95-e27a35be69ca,C,C,A,none,none,none,C
0227495b-9481-4365-b12b-17a971bfa5f3,A,A,B,none,none,none,A
0228d5a6-2292-4dd8-ba28-7e428d95cbb6,C,C,C,none,none,none,C
02328cd3-3dbd-4b94-9047-3043852ca5e0,A,A,C,none,none,none,A
0234528f-85f1-4fd9-be03-88a552ccd9b1,C,B,B,none,none,none,B
023837b2-bfbe-4f53-ac02-b4731261cf26,A,A,A,none,none,none,A
0238e536-cd80-440e-b0e1-e519c96348ea,A,A,B,none,none,none,A
02397f9b-98ff-4548-b076-19014d46d1f9,A,A,A,none,none,none,A
02398ee0-dfff-45e8-8dfe-c4d809f323c4,B,B,B,none,none,none,B
02442a68-b164-4bb1-be12-63a4a9cf82f5,A,B,B,none,none,none,B
0246d0e1-16ce-4930-9bf1-3a4b8525f86a,B,B,C,none,none,none,B
02470d88-00a0-45af-b06e-672cb865cf3a,A,A,A,none,none,none,A
024d8db8-807f-4134-a990-aef489f0307f,B,C,B,none,none,none,B
0255fb6b-5026-40c2-b376-e83dfd74c464,C,C,C,none,none,none,C
0256cbcf-c375-4cf8-8682-aa2938b7aede,C,A,C,none,none,none,C
02578b15-1028-42fa-ba3f-bdf115887719,B,A,A,none,none,none,A
02578b8d-adce-4e5e-9a7c-ca4f3534ff62,A,B,A,none,none,none,A
025e3f01-a203-4993-813d-72a5524ddc64,C,C,C,none,none,none,C
025fcfa1-f038-4bd7-a9d1-2e6410962567,C,C,C,none,none,none,C
02604ad7-62a1-4f3c-9ccd-9fb4a6b69949,B,B,C,none,none,none,B
0262cdf7-b88c-40b2-9ea8-744bfcbd0f5e,B,A,B,none,none,none,B
0267a24d-56af-4ac5-8371-fdbcf9f92c12,A,A,B,none,none,none,A
02735361-8203-412d-af96-352756bf2c99,C,C,C,none,none,none,C
02748f08-9b4b-4577-90e3-f951fb346e80,A,A,A,none,none,none,A
0278e644-e131-4986-980b-a7a94b172004,C,C,C,none,none,none,C
027c12c2-ccd3-4f96-aee8-b1d48972fd2d,C,C,C,none,none,none,C
027f4438-b626-4a4a-9d6b-4083ba1412f7,A,C,A,none,none,none,A
0281000d-f6d7-4904-ac2e-2e1daf77ed52,B,B,C,none,none,none,B
0281547b-5a85-4434-9d12-0eeb839f5119,C,C,C,none,none,none,C
0285a4b9-5b09-4df8-b405-066885c3236e,A,A,A,none,none,none,A
02876fa7-47da-4a8c-b0b9-9c3386b0451e,A,A,A,none,none,none,A
028e54e6-bad4-4d2f-b5dc-3e93ac097f7f,A,A,A,none,none,none,A
028f1164-5910-4f00-a74a-fd98ae0d0ac3,A,C,A,none,none,none,A
02908d84-1575-4463-b8db-fa40b77992c4,B,B,B,none,none,none,B
0295899f-d45b-40f0-be31-bde148decf9d,B,B,B,none,none,none,B
0295c282-96e4-42ba-b730-64b51587ab4d,A,C,A,none,none,none,A
029d9215-2ced-43ce-8d23-c3e394adce0b,A,A,A,none,none,none,A
029eaf71-2166-4e3c-b65e-2456d9ffdae6,A,C,A,none,none,none,A
02a10b63-2de8-4db0-9685-6177b6a5f96e,B,B,B,none,none,none,B
02a1b740-f02a-4f1f-9cd6-3b4fab601d6a,A,A,A,none,none,none,A
02a1b92b-3554-4ac3-b24e-0a5f46892c91,B,B,B,none,none,none,B
02a41dfe-41da-4514-9866-3a2d52963937,A,C,C,none,none,none,C
02a43e0e-f789-4455-ac77-3652b2b4152a,C,C,C,none,none,none,C
02a53ca4-2f80-4430-9ffd-00ab9569f2de,B,A,A,none,none,none,A
02a5b078-3feb-45b1-88d4-339a02521e4e,C,C,A,none,none,none,C
02a7c9b9-86c8-4c03-90ff-e4ff9671e528,A,A,C,none,none,none,A
02a832be-826e-499a-a170-7b409cba2863,B,B,A,none,none,none,B
02b285cd-7ea0-43da-ab79-16be8c951f19,C,C,C,none,none,none,C
02b97053-4b44-4f72-9aba-b5cfbb80f59b,B,B,B,none,none,none,B
02bbb443-f5bd-4818-8465-9f614ca59d0c,A,C,A,none,none,none,A
02bc8b83-23c9-4278-9df6-eb77826fc8a4,C,C,A,none,none,none,C
02bcca5f-d52e-4054-84fc-049fb615a341,C,B,C,none,none,none,C
02bd293a-8bdb-4428-af3f-3fc5fd3936cc,A,A,C,none,none,none,A
02bf98ee-b230-45a3-8811-19b01c14fb7a,B,B,B,none,none,none,B
02c56004-a536-455b-8677-331bfac22134,B,B,B,none,none,none,B
02c665de-8c0a-4a95-aba3-f8f5e54f2d6c,B,A,B,none,none,none,B
02cd1766-bdba-43f9-b7c0-996a3f30f405,A,B,B,none,none,none,B
02ce1904-9607-4065-a4fb-e6b19a8366d4,B,B,C,none,none,none,B
02d0425c-844a-4672-80be-67bbc69c8cfd,C,B,A,none,none,none,C
02d606bb-8075-4f5b-a9fb-3d4dbb247c8b,C,A,A,none,none,none,A
02d8ac43-1714-463e-909a-097085d2361d,B,C,C,none,none,none,C
02d963fb-fefc-4158-8dfe-81b4387dc202,A,C,C,none,none,none,C
02daa78f-5b65-4213-bf59-502acfe3f411,B,C,C,none,none,none,C
02dd09c1-8af8-49e3-a73c-5bd4f59fd50b,B,B,A,none,none,none,B
02dfbe06-95be-4521-9ece-115771879bc6,A,A,A,none,none,none,A
02dfbfbe-1ebe-4737-a174-79658a2ca1f8,A,A,A,none,none,none,A
02e1c515-ac89-4c33-800a-9f4f44cb709c,A,A,A,none,none,none,A
02e4caf7-d623-4fc2-8167-7bb7a63c1541,C,B,B,none,none,none,B
02e7a6a6-7992-467d-aa44-79502eb1342f,B,B,B,none,none,none,B
02e8072b-3127-493c-8ac7-d24385e5aac8,B,B,B,none,none,none,B
02e9c27e-e1c5-4758-87d5-e4009c12b91e,B,A,B,none,none,none,B
02eb5251-a770-4e2c-92f5-32fe95458dcc,B,A,A,none,none,none,A
02ec02bb-bec4-4d7c-9da5-4ae8eeaf6639,B,B,B,none,none,none,B
02ec886e-53dc-4e94-8e12-c557afe90cc8,B,B,B,none,none,none,B
02f51786-1e32-4c71-ab0e-72ddbf8a77b5,A,A,A,none,none,none,A
02f57e8c-6edc-453c-abf7-a2ee6675713c,C,C,C,none,none,none,C
02f6ac10-88e1-4df3-aa92-04ac6e37b359,B,B,C,none,none,none,B
02f87c40-1386-4167-bc5f-c3f8d7e81bd7,C,B,B,none,none,none,B
02f8cd71-6955-4b2c-aeb0-b853a55aaae9,B,B,B,none,none,none,B
03008308-65b6-43ff-9693-16f1ccbb4a8f,B,B,C,none,none,none,B
03068b4f-61d5-4e82-8a93-50ccf31da248,A,A,B,none,none,none,A
03070e5a-1755-4821-a915-5a686e6da531,A,A,A,none,none,none,A
0307b53e-d117-40df-b9c6-dbe7bfe4502a,B,B,B,none,none,none,B
03091a33-9e6f-4683-a223-79135cdf530c,B,B,B,none,none,none,B
030b6921-d161-4200-b228-3f3cf2895703,B,B,B,none,none,none,B
030cc667-9d64-43a9-a491-da802b701e18,B,B,B,none,none,none,B
030cd0e9-617e-45eb-94fe-f54519ee45be,C,A,A,none,none,none,A
03134d1f-deeb-4c76-9bc3-8472d928fcb1,C,B,B,none,none,none,B
0314f87c-9e3f-4afe-897b-6369e2a395af,B,B,B,none,none,none,B
0315662a-9cbf-475a-bea2-1a7834c51d93,A,A,A,none,none,none,A
0318488c-a49e-4a82-a996-771bccb5de3f,A,A,A,none,none,none,A
0318495b-cb3c-41a4-97af-a3b99c8055bc,B,A,A,none,none,none,A
031af02c-f8f8-45a5-aebb-0de092b42fe5,B,C,B,none,none,none,B
031c0db0-5fe8-4ffc-bcd3-e9a118b38f9d,C,C,A,none,none,none,C
031f685e-45f1-497b-afa7-5cf082183f43,B,B,B,none,none,none,B
03217c68-9b18-4d76-bc5c-94e857b72204,B,B,C,none,none,none,B
0321a8d4-c04e-4882-a146-3dde408721b7,A,A,A,none,none,none,A
0322f689-17c5-419d-9a95-03dd9b5c10e7,B,B,B,none,none,none,B
0323ac0f-3037-404c-b0f4-a0f122efadf5,C,B,B,none,none,none,B
032559d1-da4a-48c2-a3a6-3e53d2bc64ca,B,B,B,none,none,none,B
0329b556-f6ca-44c8-a258-447be3597681,A,A,A,none,none,none,A
032e0d49-b704-450a-815a-1b1876f00fd5,C,C,C,none,none,none,C
03330467-b9c8-4458-b30b-6ba1ec03dafd,A,B,B,none,none,none,B
03342954-8812-44ac-90bb-79037f883b09,B,B,C,none,none,none,B
0343b518-378c-421f-b10b-e2596297eafc,B,B,B,none,none,none,B
0345e1f7-a4c7-482f-80ae-300376715bda,B,B,B,none,none,none,B
034d2ebe-bca1-49a3-9c53-46f3a212c4d5,C,B,C,none,none,none,C
034ffa00-3728-4335-bbd1-3153f7cecda2,A,C,C,none,none,none,C
0351dbe4-e842-46be-a643-deb9a58a39de,B,A,A,none,none,none,A
035252fc-0096-4baf-b40e-9a0dec617696,B,B,B,none,none,none,B
0357be88-f6b1-450e-a914-3d012880b6df,A,B,B,none,none,none,B
03581d21-b108-41ef-a3a5-00710f2c1943,B,C,C,none,none,none,C
035b7cdd-32a0-4b9a-8ed8-0061aa04963f,A,A,A,none,none,none,A
035fd320-0455-4bd5-93c6-fa5a45a4285a,A,A,A,none,none,none,A
0360fcb2-497e-49e6-8d67-b130c60dfacf,C,B,C,none,none,none,C
03639ed5-08d3-4f91-9332-876fdbb4a95a,A,A,A,none,none,none,A
0366c075-f770-4d9f-b9e4-72278fb450c8,A,A,A,none,none,none,A
0366f344-8850-4eec-b40d-b377988aaca1,B,B,B,none,none,none,B
036f2f1c-d837-41b0-b8c2-f2958dfc06a2,B,B,B,none,none,none,B
03765f32-34a5-4962-a543-d8c9a98c3c31,B,B,B,none,none,none,B
0379d75d-a13f-4bb2-bc80-3e62e0b0ef37,B,B,B,none,none,none,B
037b70f6-79d2-4ba4-ade2-a7a1ee894adb,A,A,A,none,none,none,A
037c29f5-baf6-4864-b7aa-f07b5093d2a9,A,B,B,none,none,none,B
037f6207-fae3-40ef-842c-5e3c3e4db3b4,C,C,C,none,none,none,C
03801e2a-9490-4930-9ef4-0fde4dacbc5f,A,A,A,none,none,none,A
0380eb00-7a5e-4d75-8ce5-e152a43b37c6,A,A,A,none,none,none,A
03823188-ab54-40bc-9ba5-deea29feed65,C,A,A,none,none,none,A
0387d533-aad1-4d08-a71d-2bd39e9f2bd3,A,B,B,none,none,none,B
038cfd34-57a3-43a2-857c-1d6428030aa1,A,A,A,none,none,none,A
038e62b6-ce7b-4e77-8ade-8248db5ff883,B,B,B,none,none,none,B
03910b17-3230-41f5-a806-ed53956feeb3,A,A,B,none,none,none,A
039825ab-e583-4235-a0df-7e716f7037c5,C,A,A,none,none,none,A
0398bde4-e5bd-4182-8729-141f2236485a,B,B,C,none,none,none,B
03993168-ba39-4bac-a1a0-c142c8ce4dff,A,A,A,none,none,none,A
039a8e2d-1420-4816-a030-e981d9325570,B,B,B,none,none,none,B
039e83be-0b9a-44cb-bfcd-aeeaa5bffeb6,A,A,B,none,none,none,A
03a5d941-b640-4147-8d68-845c8567c867,C,C,C,none,none,none,C
03a62015-8108-47b1-bdf7-d8f7336ba650,B,B,B,none,none,none,B
03a8c28a-5bc2-409a-a495-e8c68a1bf10a,B,B,B,none,none,none,B
03aae3f4-558d-446d-a360-25870a82a425,C,C,C,none,none,none,C
03ac644f-4cf6-4ad1-9567-6f68f26ca612,B,B,B,none,none,none,B
03acfe17-c58a-49c8-b575-77ba03e92f87,A,A,A,none,none,none,A
03b1039b-b140-4c93-8d0b-0f7b0572b404,C,C,B,none,none,none,C
03b41a0c-08c8-4a36-887d-54584c7dfbc7,A,A,A,none,none,none,A
03bca98a-3954-499a-9570-debe58e0cdb2,A,A,B,none,none,none,A
03bcaef9-a7df-4914-befc-164d56e8b8aa,B,C,C,none,none,none,C
03c66cf5-1945-4bab-88ad-a8d611c04344,B,C,C,none,none,none,C
03c7ae32-034b-4bd6-9310-007835ab9274,B,B,C,none,none,none,B
03cac0a4-842c-410b-aec9-88f25dcda97e,A,A,A,none,none,none,A
03caff13-e20b-4992-82a9-b5b75146f0d5,A,B,B,none,none,none,B
03ce6e06-e6c8-43c3-9e00-ff4330208d9a,B,B,B,none,none,none,B
03cfa4df-7e67-48be-b527-9148b71c5401,B,B,B,none,none,none,B
03cfddfe-407c-447a-9002-58260cd5a01f,B,C,B,none,none,none,B
03d20000-7283-4442-8a7c-5883f76ed1b6,B,A,A,none,none,none,A
03d33a06-a74f-4ade-b489-0da923a1b406,C,A,C,none,none,none,C
03d658be-f738-4932-acc2-868ab1e7269e,A,A,B,none,none,none,A
03d9a622-4ebf-4bf2-ad87-3f856d6031bd,A,C,A,none,none,none,A
03da3795-afc4-4e44-95b3-0d3f10e89e6a,A,A,B,none,none,none,A
03ddee0c-4d60-4a33-8c37-233080a8b211,C,B,B,none,none,none,B
03e02c7d-266d-4b7f-8316-5de741d2fca7,B,B,B,none,none,none,B
03e1d3d4-08c3-4b76-8364-b695515f64ef,B,B,B,none,none,none,B
